"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"COA3",1247.63973286619,-1.26071191065869,0.0750216223372143,-16.8046473987449,2.25650378827261e-63,2.22901836964438e-62
"TSN",2133.32261858875,-0.922998150843301,0.0549262292316396,-16.8043239769975,2.26884449178486e-63,2.23999070857412e-62
"HSP90B2P",72.4325128259375,2.09210951619729,0.124499122738665,16.8042109066811,2.2731747282128e-63,2.24304682850156e-62
"GLUD1P3",66.0285740448141,1.89673486854926,0.11288339255586,16.8026033378708,2.33563791208126e-63,2.30343096150207e-62
"SRSF9",3339.42365594503,-1.02711311125935,0.0611451558262182,-16.7979473987855,2.52636450081953e-63,2.49017566586476e-62
"RWDD4",574.947956488959,-1.4018578484592,0.0835155450387103,-16.7855918058061,3.11112459585165e-63,3.06489638873325e-62
"RPLP1",14598.7026592548,-1.95696400752515,0.116616244313601,-16.7812299139264,3.34829000899881e-63,3.29674993514755e-62
"MIPEPP1",10.303889525321,4.28478337957777,0.255334049242601,16.7810889001594,3.35625070522399e-63,3.30279795834772e-62
"WDR83",333.646888217189,-1.31948549173076,0.0786344793507583,-16.7799863701652,3.41914588882026e-63,3.36286974641629e-62
"RPL5",20129.2929623345,-1.75267747436297,0.104453586946648,-16.7794857562737,3.44809041504435e-63,3.38950273158526e-62
"EIF3M",2986.85625707751,-1.34198446569854,0.079980637722784,-16.7788667846074,3.48421595331316e-63,3.42316208804148e-62
"CEP170",8903.79718085684,1.1325385825674,0.0675063211033509,16.7767782935987,3.60891431393779e-63,3.54375877983751e-62
"SMARCE1P5",36.4670737377326,2.43052411806596,0.144898689505443,16.7739551431531,3.78457457583459e-63,3.71423996459271e-62
"RN7SL192P",10.4092375067344,3.15035224196581,0.187865230735138,16.7692139180737,4.09895498332258e-63,4.02060562780983e-62
"RPL26",16972.5306368178,-1.67055157876278,0.099628318318644,-16.7678387727053,4.19491322672945e-63,4.11250910290163e-62
"STON2",1049.27208829636,1.8417850925292,0.109952931847177,16.750668323143,5.59936914801259e-63,5.48641531514545e-62
"UBR1",2149.18678835835,0.905938146912631,0.0540850768448877,16.7502423914604,5.63960337157316e-63,5.52285902145542e-62
"OTUD7B",1300.42413885387,1.42590853131407,0.0851527899015925,16.7452943463384,6.12865815177212e-63,5.99855624919679e-62
"CIAPIN1",1282.12129535281,-0.922086120117535,0.0550721103587742,-16.7432501516737,6.34283358878936e-63,6.20484194797779e-62
"HMGB1P31",15.4819608214548,2.54869547637065,0.152285712048969,16.7362744808987,7.1314206758493e-63,6.97251819146816e-62
"LINC01237",102.216643599679,2.25664388066622,0.134857388943227,16.7335575629174,7.46435536642836e-63,7.29410863832908e-62
"PCDHA14",139.986749796931,5.68746530274073,0.340026816305836,16.7265198802001,8.40055256676535e-63,8.20453967354082e-62
"SCNM1",686.030719091343,-1.15490251130032,0.069083748708733,-16.717426788311,9.78540397358697e-63,9.55194242795169e-62
"TNRC6C",5688.88290537226,1.43703513715808,0.0860402852585648,16.7018871780767,1.26984110863455e-62,1.23887935442832e-61
"ABL2",3392.51734185205,1.3110280802691,0.0785135547411573,16.6981113591313,1.35279450794977e-62,1.31910171934598e-61
"SNX19",2545.57858744387,1.07377007538842,0.0643270443130315,16.6923583518495,1.48968163145026e-62,1.45180024232433e-61
"QSER1",3616.66351842455,1.22754904900321,0.0735597238317868,16.6877876242483,1.60820738211085e-62,1.56647159803891e-61
"SENP5",2326.73686699342,0.842333300921333,0.0504858084931697,16.6845560378674,1.69763352774651e-62,1.65269081806233e-61
"MYO5A",5494.40559244561,1.45895380302138,0.0874449191211827,16.6842604199741,1.70605730968673e-62,1.66000198649004e-61
"UNC80",5967.40136439246,1.8420895420728,0.110409129360756,16.6842140023934,1.707383780351e-62,1.66040330588096e-61
"CYC1",1554.38350760548,-1.27796565405986,0.0766251127953368,-16.6781569049465,1.88959469151206e-62,1.83661729085116e-61
"STAG3L3",1617.01737214814,1.5004274546994,0.0899804094978878,16.6750458580055,1.99058642329206e-62,1.93374293933281e-61
"GAPDHP33",28.3908041216024,3.67412364149622,0.220398428225114,16.6703713410491,2.15253136143952e-62,2.0899457355377e-61
"CBX3",5158.55226546791,-1.25609052699329,0.0753741973927342,-16.664728387733,2.36560758848207e-62,2.2955997570708e-61
"MLYCD",844.524000860905,1.29958135158994,0.0779957430565547,16.6622087393618,2.46741517968004e-62,2.39311607870089e-61
"ARRB1",1480.32182208906,1.36349330879843,0.0818582714206422,16.6567566738845,2.70289833672045e-62,2.62010945490201e-61
"PHLPP2",919.699908560803,1.33766630700746,0.080312639673186,16.6557382804349,2.74930451878668e-62,2.66367284737487e-61
"ERV3-1",1601.7166044354,1.80919064592362,0.10865388467274,16.6509522542412,2.97825238126237e-62,2.88395163955289e-61
"MCM9",539.726058337058,1.05803108777363,0.0635517799582919,16.648331305087,3.11158065343344e-62,3.011453071405e-61
"PIGU",684.321874444794,-1.01582059256795,0.0610206602455293,-16.6471583309749,3.17316076660537e-62,3.06941631981646e-61
"CCT6A",5060.16390771753,-1.06564243741433,0.0640206834667256,-16.6452836756764,3.27410949997666e-62,3.16537909401682e-61
"CACNB4",972.746405252193,2.00239047607875,0.120352238463088,16.6377501710771,3.7130897607624e-62,3.58787173372392e-61
"CTBP2P8",17.3310685890115,4.31507686155435,0.259538876147541,16.6259364516217,4.52244846341472e-62,4.36761290730419e-61
"SRSF3",6460.9791490326,-1.04779966882115,0.0630433006451682,-16.6203174341801,4.96689453883702e-62,4.79429363403365e-61
"GLT8D1",1124.75552187332,-1.0349156178146,0.0622829988060531,-16.6163421423765,5.30736258320183e-62,5.12020970188234e-61
"UBE4A",1905.44922198966,1.20666939754539,0.0726327289996352,16.6133011132137,5.58342791101197e-62,5.38368107385581e-61
"RNF111",1445.21719553159,0.863348818742641,0.0519746796455725,16.6109502671304,5.8066044367496e-62,5.59590324657789e-61
"SPTBN1",30846.5713949363,1.70001839570585,0.10235253350313,16.6094412861199,5.95452024086518e-62,5.73540905066579e-61
"SRSF7",3677.17768230558,-0.999424019908333,0.0601740260617334,-16.6088939916204,6.00909081402034e-62,5.78490427808656e-61
"ERC2",1039.1462153082,2.01732550543393,0.121521938704507,16.6005046244306,6.9107489490193e-62,6.64939965084135e-61
"HNRNPC",11131.526561984,-0.989773070353536,0.0596647651152455,-16.5889041621422,8.38360757132135e-62,8.06228772581385e-61
"PRDM2",3630.21113141426,1.27030199042543,0.0765919038788221,16.5853298598662,8.89758274060796e-62,8.55203640560233e-61
"RPS19",13314.6451106697,-1.74675524319817,0.105329335965488,-16.5837487456535,9.13484611596384e-62,8.77544233435215e-61
"UBA52",9463.06670504961,-1.59987323300428,0.0964781952312589,-16.582744206288,9.28885236594934e-62,8.91867294290886e-61
"KRTCAP2",1250.59487389661,-1.2608666094981,0.0760592997008909,-16.577415443694,1.01501188892567e-61,9.74046802653131e-61
"ZNF816-ZNF321P",14.0788066703804,-4.63947865185384,0.280044270489564,-16.5669472321046,1.20805131951494e-61,1.1586832244091e-60
"POLR2J",1049.09348958017,-1.49623551474411,0.0903290366536802,-16.5642806585068,1.26281307103634e-61,1.21056792867789e-60
"ZNF737",743.014545272027,1.76713903462116,0.106698445920555,16.5619941262962,1.31173545665856e-61,1.256803075193e-60
"BEX4",1933.42997291905,-1.41197459952248,0.0852799837358633,-16.5569285741865,1.42694751838147e-61,1.36646961617911e-60
"ATP5B",12130.6354714815,-1.05658173438189,0.0638300482972583,-16.5530461368501,1.52202867248572e-61,1.45675304870261e-60
"CLPP",811.640262974345,-1.36696004667241,0.0825955335884231,-16.5500480145092,1.59975021369257e-61,1.53033503854341e-60
"C14orf37",405.043225483994,2.18017777581268,0.131763186218214,16.5461828784413,1.70581007038195e-61,1.63093398623992e-60
"C12orf57",2555.41258616024,-1.4124072922081,0.0853673968873803,-16.5450434674891,1.73839232685016e-61,1.66121173117096e-60
"PRR4",411.87835138497,1.27952356651401,0.0773626951458782,16.5392837478231,1.91283157788018e-61,1.82694523889439e-60
"DIRC2",374.353548204409,1.16586410678551,0.0705095237112363,16.5348458679168,2.05904150422007e-61,1.96555690833745e-60
"GLRX5",1002.33870274766,-1.29707186498252,0.0784582726155168,-16.5319962031129,2.15874365779345e-61,2.05965006761953e-60
"ZHX3",1681.91676053284,1.06741972410453,0.0645676453226954,16.53180503594,2.16560171163314e-61,2.06510869782297e-60
"COX7A2",2037.57726152313,-1.43663189866951,0.0869165863044377,-16.5288578366102,2.27412062705223e-61,2.16745410865849e-60
"RTFDC1",1980.29409476001,-0.936519983207641,0.0566738617693809,-16.5247250490633,2.43547893597691e-61,2.32002676197989e-60
"MLF2",4526.08047691569,-1.01213533133211,0.0612647133426966,-16.5206899062846,2.60402251343834e-61,2.47928055446126e-60
"ADAMTS9-AS2",214.732268397395,3.53979319016897,0.214461356001987,16.5055059622777,3.34914205433834e-61,3.18703585956575e-60
"RSC1A1",150.188582525911,5.89600643437522,0.357356094662115,16.4989670595935,3.73222329542001e-61,3.54971562223036e-60
"SRI",1576.63167766398,-1.17431473260246,0.0712272243051374,-16.4868804598042,4.55887109714894e-61,4.33367097597109e-60
"COPS6",2421.23848717243,-1.12467694258934,0.0682581843715836,-16.4768071835434,5.38548810252571e-61,5.11677703297501e-60
"RPS16",11942.9907371042,-1.82806013286193,0.110984776871359,-16.4712691631647,5.9019053556284e-61,5.60449622009125e-60
"MRPL47",513.040181505422,-1.22809096753504,0.0745896490218632,-16.4646299270704,6.58642087650198e-61,6.25124982458385e-60
"PCDHGA7",601.747390256785,2.18689514813868,0.132841139056678,16.4624841646804,6.82414021825713e-61,6.4734898801493e-60
"PMPCB",1773.65459900087,-0.9413263993892,0.0571968051469535,-16.4576744622482,7.38849844670985e-61,7.00519116821144e-60
"PRKRA",1249.24439643048,-0.922207375918769,0.0560426093407498,-16.4554682011962,7.66270544682424e-61,7.26138274110637e-60
"NDUFB7",1136.0019978238,-1.51020320875857,0.0917874169148939,-16.4532706063495,7.94591323789243e-61,7.52583211050855e-60
"KPNA6",3403.23226788813,1.03637312069247,0.0630081540711428,16.4482381045841,8.63436250261974e-61,8.1736232007603e-60
"PURA",1921.01155548729,1.4479299299735,0.088039608650137,16.4463467315884,8.90819827798996e-61,8.42845468322737e-60
"TUBBP2",8.29564636241834,2.8576109782132,0.17378626785107,16.4432495935876,9.37541450281425e-61,8.86589171567536e-60
"WDFY2",2940.00262467819,1.12132000985212,0.0682630235342565,16.4264626996694,1.23665465088638e-60,1.16883810551519e-59
"SNORA70",23.4956854049421,3.58268193203757,0.218105179630945,16.4263954579153,1.2380263733913e-60,1.16952611019378e-59
"NDUFB9",2021.63103130208,-1.31950430788242,0.0804163713272877,-16.4084039866976,1.66525713224935e-60,1.57230047112482e-59
"PFDN6",652.04877240401,-1.61548295795048,0.098535358924007,-16.3949568519498,2.07788184322284e-60,1.96087280851876e-59
"TPT1",35806.0960315211,-1.37095088934785,0.0836237742696285,-16.3942718601469,2.10143550064826e-60,1.98207047272982e-59
"DARS",1486.75706863363,-1.04806331551452,0.0639370364945096,-16.3921159468272,2.1773173371193e-60,2.0525763749927e-59
"ATF7IP",5869.67933265421,1.14698684199083,0.0699802188242035,16.3901579798166,2.24859465845562e-60,2.11867067248469e-59
"ATP7B",765.798136955747,1.36857686735304,0.0835375590309262,16.3827730092806,2.53899001174151e-60,2.39104678866232e-59
"POLR2I",676.500783966312,-1.53705338726623,0.0938240776494305,-16.3822914732971,2.55917342565045e-60,2.40880541193607e-59
"RPL8",28030.094085473,-1.68726005545071,0.103014727667841,-16.3788236269582,2.70932557318552e-60,2.54881451903097e-59
"LINC00894",361.204149834395,1.91088653859225,0.116684860602355,16.3764735950131,2.81603586692288e-60,2.64783165416776e-59
"DIP2C",2494.02492068879,1.08483522525118,0.0662566038906806,16.3732392176497,2.96978248972269e-60,2.79095026944141e-59
"RPSA",19731.889009931,-1.78100838172132,0.108826090514781,-16.3656378107179,3.36484009031149e-60,3.16058350985515e-59
"GTPBP6",811.729856764137,-1.45876992817792,0.0891779898592771,-16.3579592955601,3.81706045403312e-60,3.58349975234964e-59
"FRY",4485.03469429458,1.87177949767703,0.114493199094547,16.3483902317319,4.46623619126918e-60,4.19078753360516e-59
"SRSF2",7516.6174612405,-1.10726411981407,0.0677383557800384,-16.3461912687932,4.63032311123358e-60,4.34251159724674e-59
"ZNF35",380.410659446888,1.23535215675263,0.0755811760789568,16.3447067225059,4.74448259253927e-60,4.44727919381158e-59
"TSEN15",490.18249100031,-1.19625194710037,0.0732128752062809,-16.3393657704314,5.17888009915869e-60,4.85196162358518e-59
"ZNF792",298.40568581566,1.766464870287,0.108111840919151,16.3392358808136,5.18992389044561e-60,4.85980192751727e-59
"GANC",683.932488370517,1.17141421611621,0.0717186240167141,16.3334730995844,5.70425297233213e-60,5.3386635494789e-59
"HCG2040054",14.4324803977376,2.94771490250744,0.180514028717821,16.3295613279746,6.08200831892463e-60,5.6892771947263e-59
"HTT",4764.22241543158,0.958132478368162,0.058678398502409,16.3285383177052,6.18484491447417e-60,5.78249576512289e-59
"RWDD3",286.660793356489,-1.1274357222901,0.0690501793266679,-16.327773993987,6.26280641351783e-60,5.85237352407227e-59
"AL772307.1",54.2909316306826,5.43511467155794,0.333086496369746,16.3174272472596,7.41973563151493e-60,6.92991863661184e-59
"ZNF578",200.453831388029,2.10744745542565,0.129164755533267,16.3159636444546,7.59973688863085e-60,7.09438953334368e-59
"UQCRB",4222.84330535458,-1.18531875675893,0.0726511559214677,-16.3152085018469,7.69430283247929e-60,7.17897818463373e-59
"RPL13A",33258.2771377754,-1.82818671534528,0.112115922266748,-16.3062184066562,8.9143482296036e-60,8.31304157797634e-59
"AARSD1",1389.55675276771,-1.27631590768887,0.0782790082359156,-16.3047020708583,9.13834229740052e-60,8.51755393404709e-59
"EIF3E",5487.35274842273,-1.62701232018747,0.09981721429819,-16.2999171197765,9.88260459868635e-60,9.20653308408904e-59
"UQCR10",1059.27447038199,-1.27133428273303,0.0780072118870039,-16.2976505886995,1.02559275303182e-59,9.54941975990575e-59
"PCDHA9",888.178675240066,3.39345394562209,0.208413389364819,16.2823221481322,1.31772246400462e-59,1.22631896931905e-58
"CDH12P3",9.92109097997284,-4.90437794850177,0.301353448083184,-16.2745041734117,1.49727347534251e-59,1.39270199452494e-58
"HDHD2",1390.5699492648,-1.06110423240979,0.0652108678592763,-16.2718925118375,1.56252820947965e-59,1.45265544797377e-58
"ADH5P4",7.99526781589061,2.73613762152793,0.168182512045758,16.2688592782079,1.64188020574853e-59,1.52564684489145e-58
"AFF1",2565.79914235384,1.51386225590476,0.093059424727055,16.2676941142173,1.67341818649487e-59,1.55415719713016e-58
"ANKS1B",707.40333249224,2.26969125305098,0.139601478918818,16.2583610906506,1.94881440995393e-59,1.80900166434456e-58
"N4BP2",2541.69757148798,1.74873309425504,0.107611679626386,16.2504023757125,2.21903225641057e-59,2.05878140806713e-58
"POLK",1228.43720118384,1.07899776416275,0.0664028937766396,16.2492581692627,2.26083503794785e-59,2.09649460435736e-58
"ZNF841",1111.72662783072,1.30813592155111,0.0805170825990535,16.2466880235237,2.35761589852683e-59,2.18512502105298e-58
"SNX4",1114.75719647766,-1.09413401618604,0.067408863783751,-16.2313077950111,3.02935722747443e-59,2.80628778145336e-58
"EEF1G",40781.4069501879,-1.60758725212629,0.0990867250014793,-16.2240426465028,3.40992840348685e-59,3.15722524861071e-58
"MSH3",663.590513189048,1.04625883556057,0.0645199345621539,16.2160554355907,3.88348521528137e-59,3.59385595623033e-58
"PDLIM1P4",46.546170037434,2.87945951883224,0.177599313744724,16.2132356151505,4.06587104002004e-59,3.76072369210815e-58
"NOL9",1551.86127889763,1.0840143390533,0.0668806794983379,16.2081836964625,4.41422595913034e-59,4.08085642613546e-58
"NDUFS3",1357.19378971939,-1.3084773854453,0.0807310313903332,-16.2078616228602,4.43741676302715e-59,4.1002092022966e-58
"MAPK10",2695.43644904368,1.41970901749119,0.0876215749749595,16.202733378131,4.82345857728968e-59,4.45464913650454e-58
"ATRNL1",1606.48815928448,1.97221898852715,0.121750524124409,16.1988541955833,5.13754175684724e-59,4.74230607494345e-58
"DENND5B",3478.78647890282,1.38370511735905,0.0854401663868564,16.1950189925181,5.46808389973087e-59,5.04485587214378e-58
"AIP",1425.77295749941,-1.3817171353816,0.0853611729303668,-16.1867168403219,6.25797243339291e-59,5.77067650888404e-58
"IGF2R",3843.84305584094,1.29712557532538,0.0801538544302223,16.1829469655086,6.65322840558928e-59,6.13204196935235e-58
"UBLCP1",586.311211560838,-1.10234883956219,0.0681199259109998,-16.1824726733031,6.70468565475898e-59,6.17633466553507e-58
"DGCR6L",884.791124715603,-1.22237567328219,0.0755718323478247,-16.1750170044325,7.56768624736425e-59,6.96779464620472e-58
"FTH1P11",62.2239254867343,2.43970017132941,0.150854060871406,16.1725853267491,7.87242433813367e-59,7.24470418067559e-58
"TAS2R43",43.3411473760062,3.93657469473823,0.24341091492995,16.1725479560813,7.87720177459837e-59,7.24543024999261e-58
"RN7SL81P",7.79295497255443,3.13891906330191,0.194121127599895,16.1698991867159,8.2232798951597e-59,7.55992421940643e-58
"TBX20",900.30164507239,3.43067417874197,0.212183182318046,16.1684547345494,8.41834631389314e-59,7.73534037117768e-58
"GDI2P2",8.33501128207492,2.73259628831246,0.169040498351539,16.1653350230292,8.85551985819408e-59,8.13293092739907e-58
"RHOF",511.751076357086,1.77256523459082,0.109676379891198,16.1617773703805,9.3817259160041e-59,8.61184603285147e-58
"EIF3I",2548.88412436544,-1.17203850033789,0.0725331145597238,-16.1586677678488,9.86710593123613e-59,9.05282052256745e-58
"RGS17P1",10.8515535810562,3.84059348325963,0.237726575375686,16.1555075497564,1.0386019627046e-58,9.52410058278236e-58
"GPS1",4714.27256058679,-1.14983116956513,0.0711780779815225,-16.1542879798414,1.0593468023732e-58,9.70943189299268e-58
"TUFM",3852.2964747801,-1.21337813459997,0.0751210222768366,-16.1523112681883,1.09385085106057e-58,1.00206225720456e-57
"GTF3A",2018.61506145175,-1.20842855943316,0.0748296275068875,-16.1490655465568,1.15295066570997e-58,1.05567045329069e-57
"UBR5",5934.09698221315,0.91296205931024,0.0565499627090893,16.1443441440767,1.24464425510576e-58,1.1390532764862e-57
"PPIH",379.637806533633,-1.38507871769876,0.0857967522243058,-16.1437196839063,1.25730362076461e-58,1.15005929379707e-57
"ZNF644",2342.03704384083,1.14449328784908,0.0709452861694485,16.1320554140204,1.51880442225393e-58,1.38855566857901e-57
"UBE2D2",2542.65186359968,-0.785537557777527,0.0487018375553249,-16.1295260550521,1.58230024835841e-58,1.44587858710658e-57
"BRWD1",4804.61838924851,1.02628409764676,0.0636335900474543,16.128024473889,1.62123905222017e-58,1.48071536564262e-57
"RPIA",525.206856951475,-1.04075307272162,0.0645402516361603,-16.1256432433633,1.68495516504957e-58,1.53813545368294e-57
"MAP2K6",555.287719565318,1.75158068716653,0.108639318796822,16.122898289176,1.76150453283888e-58,1.60720699867157e-57
"RNU4-1",84.3497010105233,4.79584820882354,0.297470492306915,16.1220972595676,1.78448917712127e-58,1.62736096343298e-57
"MTMR3",3308.48080159322,0.912124353949524,0.0565941774731062,16.116929243878,1.94013252195289e-58,1.76841181102841e-57
"LSM2",603.520880542049,-1.36416935693384,0.0846490474069461,-16.1155901775912,1.98262055282725e-58,1.80623294697391e-57
"FBXW4P1",134.740537862301,2.50889264114676,0.155803982566678,16.1028787571143,2.43506595721327e-58,2.21731369316973e-57
"CLCC1",1451.03167548122,0.832310474213349,0.0516959494847106,16.1001100184746,2.54651390236953e-58,2.31763384521267e-57
"IFT52",912.175700127444,-1.00158491559554,0.0622498457080342,-16.0897573994512,3.01014542941517e-58,2.73822242717857e-57
"LINC00205",272.752333268159,-1.50786079629073,0.0937246271438678,-16.0882026660523,3.08668706488282e-58,2.8064443053384e-57
"SUSD1",763.712812590725,1.24077779494166,0.0771788781333573,16.0766497900853,3.71957549548223e-58,3.38018051280291e-57
"RPS6",24157.1439148229,-1.80775146225392,0.1124582658641,-16.0748651809952,3.82825337022983e-58,3.47720253617975e-57
"AL133243.4",152.317047013377,3.73084253088223,0.232194051096156,16.0677782797167,4.29195416701973e-58,3.8964337530275e-57
"STAG3L2",865.229289268638,1.46618688348643,0.0912727491740562,16.0637966617005,4.57659797899877e-58,4.15277117315144e-57
"UBE2D3P1",7.15303838635417,2.96116152224212,0.184351777385373,16.0625602000682,4.66876142068195e-58,4.23428457154809e-57
"FMN2",1549.76739677,1.43325641704164,0.0892433299101818,16.0600956786813,4.85801335431148e-58,4.40372607756598e-57
"SNX18P3",117.473378129106,3.39242859866241,0.211282368050113,16.0563734208894,5.15843119723567e-58,4.67371875955028e-57
"UBE2Q1",1716.04717502084,-0.91460642775563,0.0569895433389359,-16.0486709345285,5.84012973348027e-58,5.28872366592237e-57
"SMYD4",1037.62901562102,1.10541716158568,0.0688879197593535,16.0466038958244,6.03787376219027e-58,5.46507298275777e-57
"HIST2H2AA3",1485.68579225331,2.93564573261008,0.182947119732403,16.0464167837354,6.05609977662403e-58,5.47884006684025e-57
"MAP2K4P1",8.45634062690508,2.78982151056232,0.173899439169773,16.0427286245512,6.42675051425031e-58,5.81126679153167e-57
"METAP2",2192.41602492467,-1.09767749332231,0.0684276173264653,-16.0414396439575,6.56154910859933e-58,5.93020403516494e-57
"CCT8",3853.00323089663,-1.28377033946861,0.0800319988687923,-16.0407131849009,6.63875766274014e-58,5.99700008460156e-57
"RPL37",15142.3037996484,-1.5570891395277,0.0970793687075846,-16.0393414198834,6.78702610780182e-58,6.12788848281948e-57
"BRAF",3668.48199113411,1.05310407616028,0.0656927522961752,16.0307498064987,7.79366707408471e-58,7.0332715383916e-57
"RIC1",1053.72939804645,1.07917609070519,0.06733648511412,16.0266174998031,8.32949445922023e-58,7.51308819991036e-57
"ZNF749",375.791584594462,1.68787015924348,0.105421518726681,16.0106795996698,1.07627784007206e-57,9.70305868126504e-57
"AUP1",2880.21451939888,-0.960599941048892,0.0600033968116365,-16.0090926862761,1.10408099359124e-57,9.94877744522739e-57
"RHOQP3",15.0289054981157,2.73248272444347,0.170808041980549,15.9973891905783,1.3324680350198e-57,1.20008003590331e-56
"C15orf62",61.8502320411278,-3.14860092096367,0.196829361875686,-15.9966017821685,1.3494240903655e-57,1.21474915884934e-56
"N4BP1",1873.62341996643,0.664366939828708,0.0415342105010729,15.9956559138532,1.37007681939249e-57,1.23272984155938e-56
"COPS5",1421.29939142017,-0.693700836720348,0.0433723942906746,-15.9940636910953,1.40555602677019e-57,1.26402627635185e-56
"TLDC2",27.7484069600546,-3.91763810024667,0.244944921330031,-15.9939552082738,1.40800636603128e-57,1.26560334712143e-56
"EIF1AXP1",28.7256078980841,2.29312860067467,0.143581453888379,15.9709247857133,2.03742558161729e-57,1.83045861106131e-56
"RN7SL23P",10.2512079117124,2.60126016340566,0.16287847964612,15.9705577376294,2.04945084513219e-57,1.8403521528755e-56
"ENOPH1",1168.87034853719,-1.02338240763068,0.0640807790330356,-15.9701929825649,2.06147102121781e-57,1.85023135234401e-56
"TMSB4X",25795.2036927669,-1.64570674094486,0.103079648687336,-15.9653895012455,2.22647431871346e-57,1.99733987524685e-56
"APH1A",3057.15932903037,-0.980216742939211,0.0614033544808125,-15.9635699258989,2.29235800473114e-57,2.05542820898055e-56
"ZNF587",2423.2243531304,1.36197881159227,0.0853276495450587,15.961752361092,2.36010743697463e-57,2.11513131228816e-56
"EIF2B1",2074.47317639401,-0.94461520440311,0.0592188648461213,-15.9512548384314,2.79229465500744e-57,2.50122409777442e-56
"PAIP1",1659.70573086006,-0.911749402739632,0.0571898449065187,-15.9425052512375,3.21213803640607e-57,2.87588465102773e-56
"MON2",3461.32072780431,0.984204267785531,0.0617503634930938,15.9384368303452,3.42822478303503e-57,3.06783898564603e-56
"MAVS",4396.39537617537,0.892322093128627,0.0559983236637995,15.9348000930513,3.63360876057058e-57,3.2500313512814e-56
"ARHGEF12",6639.72470469772,1.21165198651592,0.0760524029197962,15.9318041245023,3.8119792950319e-57,3.40789448196602e-56
"EBAG9",482.836700675139,-0.895355449879404,0.0562034503009422,-15.9306136026384,3.88525709533622e-57,3.4716960351145e-56
"ZNF518B",1502.03660242549,1.26724246702811,0.0795486232045026,15.9304135757359,3.89770589683336e-57,3.48110743962019e-56
"PRMT1",3268.36474646142,-1.24872777691799,0.078398659951766,-15.9279224630402,4.05611118738424e-57,3.62080176068904e-56
"CNOT4",1752.65345320181,0.918460645039555,0.057664364554871,15.9276990586723,4.07062658246958e-57,3.63197458237438e-56
"DCTN3",1742.89856451443,-1.15508546983235,0.0725433366371742,-15.9226956379124,4.40962280720043e-57,3.9325089796565e-56
"ASS1P2",39.0528127995691,2.22563442815116,0.13977865906476,15.9225624501091,4.41902089465467e-57,3.93895650501947e-56
"CCNG1",1492.90981564732,-1.27755379024931,0.0802417014205626,-15.9213198079313,4.50767217167476e-57,4.01600650665246e-56
"C9orf106",37.4002036419013,2.74472842198106,0.172411194119273,15.9196648222405,4.62849706625889e-57,4.12163126008133e-56
"MYL12B",3878.96274802108,-1.2739571171874,0.080054315522832,-15.9136594806567,5.09465310189138e-57,4.53451583777358e-56
"PRKDC",8196.84230696815,1.11905857183947,0.0703370475152494,15.9099452048631,5.40607878341632e-57,4.80934511163275e-56
"LYRM1",450.237901437164,-1.22549622460275,0.077062289919191,-15.9026707600803,6.07199590284422e-57,5.3991129501257e-56
"VWA8",911.874340200809,1.17418296654046,0.0738359064493432,15.9026010921398,6.07875324248959e-57,5.40247707451399e-56
"RPS14",14116.0702504263,-1.75472194414177,0.110364623808486,-15.8993152297307,6.40611510425242e-57,5.69063506033494e-56
"ALG10",264.721095568458,1.38857134370823,0.0873427982655612,15.8979489011372,6.54735432298509e-57,5.81325702010494e-56
"LINC00538",15.6553936058653,3.85471621896464,0.242505718782367,15.8953621313318,6.82330185352846e-57,6.05530539673659e-56
"RPS11",22912.2514131546,-1.81302481952866,0.114061447976177,-15.8951587210022,6.84548598782446e-57,6.07202629173922e-56
"MRPL40",476.1558360881,-1.17890427248751,0.0741724114206221,-15.894107389904,6.96129560679658e-57,6.17173723733854e-56
"CICP27",55.944613211506,-3.05272743200252,0.192071580465937,-15.8936966343331,7.00707083939866e-57,6.2092901887081e-56
"ENTPD7",290.723129525872,1.56365153483459,0.0984321217925215,15.8855819254868,7.97543569564361e-57,7.0639573304272e-56
"PWP1",1329.6729130542,-0.798030418709478,0.0502525098918277,-15.880409166175,8.66115720235032e-57,7.66757220944912e-56
"SYNRG",3516.90502222769,1.18033243450127,0.0743295844985341,15.8797125325589,8.75788512075078e-57,7.74942723349044e-56
"EIF3G",2702.03865539734,-1.23153028020321,0.0775578113272783,-15.87886840961,8.87653492713793e-57,7.8505907247511e-56
"GHRLOS",87.5386974805141,2.16772215399054,0.136545167956333,15.8754951671653,9.36687621235087e-57,8.28022740990588e-56
"WNK3",835.31759540052,1.43811280789853,0.0906022869013934,15.872809142927,9.77654262411237e-57,8.63816504424248e-56
"RPLP0",31348.8408170032,-1.68818157565134,0.10643328372502,-15.861406475186,1.17238625850021e-56,1.0353703826891e-55
"SCGB2B2",32.580582102808,2.30891591818677,0.145583820026812,15.8597014267214,1.20465219013122e-56,1.06334847842195e-55
"ZNF891",1967.83591911118,1.88605161771452,0.118929136425916,15.8586169411008,1.22563339253193e-56,1.08134318643686e-55
"SORL1",4872.85130780758,1.79986458209786,0.113499633962761,15.8578888693896,1.23992297899879e-56,1.09341945808214e-55
"FMN1",5777.01706121196,2.91479921860584,0.183822968914527,15.8565560975198,1.26651206504371e-56,1.11632499629229e-55
"RPL4P4",726.972240613195,2.08110075649232,0.131251891216515,15.8557772935958,1.28231148263421e-56,1.12970273489491e-55
