"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"LINC01003",276.023166896935,-0.987337795257361,0.0571440729634719,-17.2780437944718,6.88436230112415e-67,3.04804595569635e-66
"ZBTB43",1024.96651053192,0.822236369606237,0.047589305349531,17.2777552344403,6.9188862399094e-67,3.06258497646672e-66
"AIFM1",458.092768274899,-0.874955525529359,0.0506625930409631,-17.2702475931683,7.88035985763708e-67,3.48732319546493e-66
"TRIM35",836.600890197606,0.589111373045809,0.0341356158829685,17.2579681897504,9.74810676889773e-67,4.31281314086206e-66
"NFKBIL1",678.614577919182,-0.840106302091658,0.0487248261029671,-17.2418532662654,1.28839468647777e-66,5.6988015277709e-66
"PHACTR2",1244.94319579722,1.85909853027664,0.107828603311567,17.2412372337313,1.30219833115147e-66,5.75845542446386e-66
"TIMM50",1320.46981021909,-0.671405738383364,0.0389435691923015,-17.2404777555954,1.31941924530643e-66,5.83318812612232e-66
"SLC41A2",656.59629828499,1.23373835107547,0.071581547256327,17.2354244685096,1.43992524363556e-66,6.36439950751426e-66
"BYSL",520.646932536354,-0.896003632206823,0.0519903545800768,-17.2340358022905,1.47492114263106e-66,6.51749391316853e-66
"PRMT5",1197.89889658452,-0.928942332243562,0.0539049280291805,-17.2329760229101,1.50219793847198e-66,6.63641239063279e-66
"CCT6P3",591.769345917428,-1.01130410453574,0.0587002078786098,-17.2282882988606,1.62900928872834e-66,7.19489004109874e-66
"CCNC",881.851467858718,-0.756695594269771,0.0439420188762633,-17.2203192666353,1.86954046126792e-66,8.25524356329436e-66
"MRPS6",856.912601572441,-0.84995905979508,0.0493635517591722,-17.2183530055078,1.93414196828268e-66,8.53842600141511e-66
"ZNF674",232.366908060689,0.686095013296725,0.0398520056375169,17.2160723738037,2.01186369781105e-66,8.87937704918259e-66
"GDI1",15021.9107556527,-0.753235140386861,0.0437583642774426,-17.213512269588,2.10282335381099e-66,9.2785739726331e-66
"NME2",1980.54767510107,1.513897227733,0.0879535336994694,17.2124662200143,2.14115821266732e-66,9.44542984247559e-66
"ZC3H15",1957.64485166957,-0.678485666157936,0.0394364639050099,-17.2045259380302,2.45578279126158e-66,1.08307235217426e-65
"KXD1",1260.49356855223,-0.872276322825762,0.0507065811386317,-17.2024282299956,2.54633370828117e-66,1.12273539186009e-65
"SYCE2",31.6993470073544,-1.88026345412634,0.109309967530075,-17.2012076904972,2.60054371374111e-66,1.14635955117255e-65
"TUBG1",1421.73670580201,-1.10810999981566,0.0644425084308772,-17.1953269169255,2.87829851333975e-66,1.26849031521907e-65
"EPC1",2131.42234419993,0.736352186448529,0.0428273389459675,17.1935078053189,2.97006245891204e-66,1.30861398565598e-65
"CCDC158",123.878995642904,2.81045139448945,0.163465060941172,17.1929792110186,2.99726969552122e-66,1.32028131156252e-65
"HEXIM2",297.121373327809,-1.02903774597035,0.059864488280576,-17.1894519693779,3.18528942340178e-66,1.40276285249737e-65
"PBX1",4730.51221023308,1.16502982309111,0.0677789290133838,17.1886726457577,3.22839152861618e-66,1.42139991538637e-65
"ZSCAN12",746.356621446681,0.908406275477282,0.0528767574861021,17.1796895018769,3.76923204847474e-66,1.65911968482171e-65
"USF2",2490.13894967225,-0.748462165078175,0.0435825731314551,-17.1734276179757,4.1987674796429e-66,1.84774249116262e-65
"LRRC37B",1220.67684262964,0.985365998031409,0.057391303898342,17.1692561607731,4.51164509737409e-66,1.98494901523124e-65
"STUB1",1565.4450971868,-1.092014433652,0.0636044663146167,-17.1688325824541,4.54468671194632e-66,1.99900190821348e-65
"NDUFA3",676.574948376583,-1.12295036990962,0.0654360964934878,-17.1610231979742,5.19895810437275e-66,2.28623270210689e-65
"SLC36A1",1055.6825283373,1.15305902391977,0.0671960926222216,17.1596141817695,5.32663106847774e-66,2.34180977710471e-65
"DCTPP1",802.128494592355,-1.33751882409746,0.0779528877435822,-17.1580407450342,5.47289859579293e-66,2.40553292744192e-65
"IFT43",383.374898544189,-0.783412937683829,0.0456598164077378,-17.1576015700113,5.51443442653485e-66,2.4232030912538e-65
"TWF2",704.590935564987,-1.13680919033783,0.0662683697455783,-17.1546273841101,5.80411280772564e-66,2.54987940181727e-65
"C2orf16",35.8011602506049,-2.21147393515128,0.128975676231962,-17.146441869969,6.68206317200591e-66,2.93487329745308e-65
"RPL14",10958.7259170278,-1.2168782570253,0.0709741582156361,-17.1453707605539,6.80633633280133e-66,2.98873352239954e-65
"HIGD2A",1131.87243791091,-0.91441389263867,0.0533390541727321,-17.1434215851944,7.03842453487721e-66,3.08989898744755e-65
"ALKBH2",515.700054516029,-1.18508062003829,0.0691301686561311,-17.1427416289571,7.12122884327927e-66,3.12549512362917e-65
"USP15",2199.5449298719,0.765003021324747,0.0446299100993981,17.1410388150225,7.33288056714726e-66,3.21761131359413e-65
"MANF",873.983330377818,-1.09550281145801,0.0639122078316547,-17.1407442900983,7.37011941776984e-66,3.23317047435902e-65
"CMC1",292.461025489391,-0.961468890525645,0.0560989561349099,-17.1388018025407,7.62048700128661e-66,3.3421962063103e-65
"CYSRT1",23.6218358387676,-1.76514555893372,0.103005698203863,-17.1363874980998,7.9435127059924e-66,3.48302804289302e-65
"SEC13",1605.12788581533,-0.826870369383779,0.0482620096883607,-17.1329452445739,8.42781038776925e-66,3.69448850154962e-65
"PMM1",980.124590337429,-0.91026116200336,0.053136814122354,-17.1305182111101,8.78685630761498e-66,3.85095371976197e-65
"NUDT17",108.063383437094,-0.941353862630179,0.0549880147307381,-17.1192553002639,1.06630698762091e-65,4.67210148025118e-65
"PHBP4",13.4698672525777,2.33721484599319,0.136542450935511,17.117129727641,1.10595649130304e-65,4.8446601449267e-65
"BZW2",1585.58827660074,-1.3129064204712,0.076710010813823,-17.1151901367562,1.14341736841231e-65,5.00755060621457e-65
"IFI27L1",289.724646218062,-1.03437765837789,0.0604382880683384,-17.1146088255892,1.15488906210145e-65,5.05657139121113e-65
"ITGAE",384.851993376191,-0.884874019298588,0.0517092376705455,-17.1124939983911,1.19759962327335e-65,5.24231198949005e-65
"GUSB",1481.71566591455,-0.784602633614029,0.0458558690193659,-17.1101900453064,1.24592311025042e-65,5.45252691419153e-65
"SWI5",205.506570521645,-1.12573670692625,0.0658011518184814,-17.1081611159589,1.29008461353992e-65,5.64443089825776e-65
"UBE2I",3330.1356507269,-0.623673644760519,0.0364670152597551,-17.1024044693014,1.42405887520711e-65,6.22910029545205e-65
"TPI1P2",14.1404167664305,1.92336897160686,0.112464834233334,17.1019588898019,1.43498933540218e-65,6.2754011234752e-65
"SOX5",821.186032913569,1.79557021567322,0.105024776765157,17.0966344416827,1.57225520504108e-65,6.87402841270186e-65
"CREB1",2356.08056399188,0.750538909624937,0.0439137604827433,17.0912010580346,1.7258238897616e-65,7.54362771448732e-65
"CREB3",845.957635884504,-0.812554865172193,0.0475696216368392,-17.0813817140586,2.04224878481646e-65,8.92458297449503e-65
"CD151",3355.56961269314,-1.2093710905666,0.070812272863877,-17.0785520878759,2.14372725135196e-65,9.36578865994703e-65
"MLF1",361.306523280362,-1.19358567262663,0.0699046943504883,-17.0744709452878,2.2990019145085e-65,1.00417573404572e-64
"ATG10",282.818094405964,0.82475703824673,0.0483102401436712,17.0720956011388,2.39448503215299e-65,1.04563017053104e-64
"HIST2H2BC",123.729885308712,2.54227102219942,0.14895146193343,17.0677816061693,2.57811584160827e-65,1.12554800237097e-64
"XPNPEP3",916.366514028189,0.845954032689235,0.0495688289990995,17.0662500964992,2.6466277097455e-65,1.15518113828056e-64
"RAB4A",1137.39659759762,-0.688856983397656,0.0403638807771414,-17.0661732750872,2.65011169642614e-65,1.15642395093147e-64
"ELMSAN1",2641.37510716498,1.00802036819869,0.0590684155649467,17.0653023034002,2.68993291543769e-65,1.17351876421328e-64
"ZDHHC12",316.514835356967,-1.1415062375459,0.0669108072346771,-17.0601175613123,2.9396302748467e-65,1.2821446235982e-64
"DZIP1L",323.869961452925,1.097936926458,0.0643613822217584,17.0589395155474,2.99951110481939e-65,1.30794812122297e-64
"DNAJC27-AS1",317.136539837622,1.37759231535919,0.0807832229310623,17.0529506669322,3.32325106281375e-65,1.4487683898986e-64
"MAD2L2",806.003494651271,-1.22550887102151,0.0718652258061656,-17.0528772055478,3.32743104717579e-65,1.45024262003348e-64
"ILF3-AS1",615.09854358663,-0.876317528978374,0.0513902918172802,-17.0521998998206,3.36621773804171e-65,1.46679566872789e-64
"PAFAH1B3",1656.14011277748,-1.24515673169731,0.0730210951345171,-17.0520139338299,3.37694591338297e-65,1.47111749310587e-64
"TDRP",938.405800142292,-0.987191596120091,0.057896982879212,-17.0508297155938,3.44606606659609e-65,1.50086876446379e-64
"LEMD3",1247.69310370134,0.676245561967102,0.0396610448937638,17.0506239504909,3.45821908293931e-65,1.5058007636787e-64
"ERVFRD-3",11.0624322741225,2.51090987850449,0.147262316225128,17.0505934095585,3.46002654569847e-65,1.50622674884156e-64
"NAP1L1",10025.8825422366,-1.01678391464801,0.0596394983017843,-17.0488341384587,3.56574788288771e-65,1.55187772018539e-64
"EIF1B",1352.91177281564,-0.930300883914783,0.0545849819123581,-17.0431655617012,3.9287867789559e-65,1.70946923656318e-64
"C9orf16",1109.73589128586,-1.13885150244061,0.0668290313743731,-17.0412690266423,4.05829268495705e-65,1.76539619049161e-64
"ZNF382",2073.25491549815,1.21000224998002,0.0710208968445572,17.0372707715637,4.34542154240112e-65,1.88984744408089e-64
"AK3",1888.81398591634,-0.801636958847696,0.0470527610469749,-17.0369802113714,4.36706003258584e-65,1.89880355557574e-64
"DANCR",933.205765446531,-1.45927007965114,0.0856777077184766,-17.0320859242181,4.74811304877244e-65,2.06399190342187e-64
"FAM193A",2203.37068618327,0.653078783026359,0.0383619598915989,17.0241245460814,5.43999881848272e-65,2.36418704632912e-64
"SFMBT1",459.133950543608,0.874682472511115,0.051380525823849,17.0236185497564,5.48722345234639e-65,2.38414018740312e-64
"SLC25A3",7292.57063188911,-0.659331058837324,0.0387340121488122,-17.0220181762798,5.63929255248386e-65,2.44962669795365e-64
"CCDC51",243.289477866053,-0.942624834806123,0.0554011858467029,-17.0145245160347,6.40914007245546e-65,2.78337170825307e-64
"RFK",726.832635983846,-1.19291889967882,0.0701125620538523,-17.0143390104979,6.42947063794367e-65,2.79153354705748e-64
"RPS28",5703.77980081646,-1.24833625681248,0.0733775004214327,-17.0125208632462,6.63216481033125e-65,2.87885079915119e-64
"TEAD1",5966.50141107443,0.979285377821206,0.0575703555486003,17.0102367527417,6.89585491806242e-65,2.9925967616226e-64
"NRM",736.062200109253,-1.09809348410007,0.0645627773983473,-17.0081512653169,7.14572825209415e-65,3.10029375274761e-64
"TRABD",1159.0946725879,-0.949063699630745,0.0558140042377676,-17.0040424906218,7.66472714948381e-65,3.32467606011277e-64
"LHX4",82.6043175111222,-2.93387060511367,0.172556801751972,-17.0023469102697,7.88970102054482e-65,3.42144446739597e-64
"SNURF",184.467498398815,1.62569494593114,0.0956376615125617,16.9984807263152,8.42758991793541e-65,3.65383289854928e-64
"LRCH3",2024.46803886215,0.697325220894438,0.0410250242799226,16.9975577865948,8.56130740047416e-65,3.71092126549782e-64
"CDKN3",225.62049370833,-1.86813229745475,0.109914406128336,-16.9962461087541,8.75499170415925e-65,3.79396897179764e-64
"IL17D",150.385063964474,-1.50766264574363,0.0887601337779653,-16.9858086234421,1.04602015483645e-64,4.53183928756473e-64
"SNHG21",121.255766641941,-0.985728178286971,0.058033348466173,-16.9855471783011,1.05069173667686e-64,4.55099334489075e-64
"LAMTOR1",1207.45184926312,-0.998881683152251,0.0588239489311587,-16.9808675089331,1.13791564552029e-64,4.92762231621492e-64
"BRI3",1473.93780056114,-0.964561728853998,0.0568072834828608,-16.9795432859417,1.16388231542112e-64,5.0388670500334e-64
"SOCS5P4",14.3005749925239,1.75679020212283,0.103467529290543,16.9791451885321,1.17180343515975e-64,5.07195168051277e-64
"GRM5-AS1",14.6305963626421,-3.02522905007888,0.178198355786728,-16.9767506367991,1.22059520307844e-64,5.28188005219698e-64
"NRG1",1411.91784307088,1.40860781724565,0.0829769122530978,16.975900633047,1.23839759272382e-64,5.35764007368919e-64
"PSMC4",1929.34801768848,-0.795738252328324,0.0468810370413151,-16.9735633541352,1.28869453193395e-64,5.57391068264575e-64
"ZNF250",1213.27378202414,0.947632382228452,0.0558318084568963,16.9729838316101,1.30147732072263e-64,5.6278593211729e-64
"P4HB",9566.08584449635,-0.983868115423325,0.0579778181878124,-16.9697333596825,1.37555208101733e-64,5.94675847305114e-64
"IFRD2",618.717364150455,-1.03267506290569,0.0608576524325052,-16.968696977771,1.40004224180063e-64,6.05119375792296e-64
"ZNF616",653.188256965806,1.0049215309657,0.0592241516777177,16.9681034256804,1.41426332801278e-64,6.11120542737397e-64
"HMOX2",910.9118847487,-0.799813399856063,0.0471388907227734,-16.9671663374476,1.4370089007906e-64,6.20801514667349e-64
"FUS",11382.0643104453,-0.678005551270255,0.0399663447178708,-16.9644123338377,1.50598755275643e-64,6.50446264464414e-64
"HEBP1",572.782055381388,-0.891049070764269,0.0525303240771191,-16.9625656498165,1.55407915475288e-64,6.71057806637528e-64
"SMDT1",1297.31545464172,-0.872539191453793,0.051450245959635,-16.958892521881,1.65433183306361e-64,7.14177568427602e-64
"SUPT5H",4070.41673063294,-0.550916427997402,0.0324928635347392,-16.9549977461481,1.76768152509987e-64,7.62929498336048e-64
"U2AF2",3943.59944205808,-0.668567195840231,0.0394427214795409,-16.9503312844936,1.91372413994513e-64,8.25765147891763e-64
"SCML1",448.123733890591,-1.26642029416989,0.0747200072940473,-16.9488780854386,1.96161370693567e-64,8.46228321068472e-64
"POLR3B",425.880447125752,0.750896186394429,0.0443091611148067,16.9467479749578,2.03397700990848e-64,8.77237093114848e-64
"GAPDHP62",37.4804396716639,1.98648187475874,0.117233908016598,16.9446016802366,2.10958067877474e-64,9.09628355343506e-64
"RB1CC1",2702.58340301435,0.750219463079275,0.0442827855790898,16.9415598695654,2.22154998298948e-64,9.57680991717773e-64
"FLYWCH2",482.10205203429,-0.889712698343626,0.0525251910609012,-16.9387808092318,2.32901591857204e-64,1.00376994488208e-63
"SNRPD1",1541.19059933844,-1.1035549279139,0.0651531008172451,-16.937872704008,2.36524321008446e-64,1.01914155963933e-63
"OTUD7A",1088.0002981275,1.30058663815316,0.0767897161374454,16.9369897894302,2.40100387134855e-64,1.03430486902816e-63
"FASTK",2061.53198280133,-0.821918424222751,0.0485515106821453,-16.9287919711427,2.75986153038937e-64,1.18861177242895e-63
"C8orf44",266.73513700406,0.971696260195361,0.0574040637849231,16.9273078616182,2.83032248813919e-64,1.21866883905041e-63
"XIAP",1709.89202125775,0.638363074613851,0.0377135897190727,16.9266060157359,2.86426551427984e-64,1.23299164294805e-63
"LARP1",11448.7784390248,0.627015422581015,0.0370481135888023,16.9243548953739,2.97589649095508e-64,1.28074237514073e-63
"SDCCAG3",899.735914519032,-0.835325015077892,0.0493660513768584,-16.921041723614,3.14812670756532e-64,1.35454452320302e-63
"DTWD1",1137.68795469659,0.958756468734122,0.0566671600911864,16.9190844784057,3.25450169225868e-64,1.39998289702987e-63
"PCGF6",247.238470697665,-0.873582707257748,0.0516476497596064,-16.9142780227916,3.53117481701824e-64,1.51863924540609e-63
"MEN1",1533.87837141619,-0.829642038234845,0.049050400496858,-16.9140726646664,3.54350427613604e-64,1.52358103385295e-63
"KIAA0556",882.694955956513,0.687904203933832,0.0406894073192516,16.9062232471585,4.04836036126644e-64,1.74023933560734e-63
"MALRD1",56.1290337945567,2.33520676216225,0.13816883471181,16.9011106378148,4.41511627621905e-64,1.89744505024356e-63
"PIN4",623.575254958744,-1.05053685042415,0.0621638953333275,-16.8994694555592,4.53972786124699e-64,1.95053681001449e-63
"GSTM2",1631.2394846884,-0.96609176494561,0.0571674332533958,-16.8993377866624,4.54987577928824e-64,1.95443469866517e-63
"GTPBP3",839.016684188086,-0.716540296694788,0.0424086384735332,-16.8960929302641,4.80723126754984e-64,2.06449558407353e-63
"APMAP",2382.32822981741,-0.774562029755232,0.0458456190977664,-16.8950064367866,4.89660479757192e-64,2.10238058975872e-63
"HDGF",5658.29407560707,-0.957521507982024,0.0566748843983475,-16.8949882853214,4.89811189067364e-64,2.10253073265542e-63
"VPS9D1",778.987618699912,-0.92668574511933,0.0548523938065975,-16.8941714446721,4.96641374063813e-64,2.13134590154577e-63
"AHCTF1",2498.58725428633,0.749345716892032,0.0443558477712537,16.8939554657249,4.98463138864844e-64,2.13865880505875e-63
"MAP2",19224.096327836,1.32862736833337,0.0786592656743201,16.8909200580947,5.24782310251371e-64,2.25104969256822e-63
"RAB33A",275.728976772028,-1.35992129644717,0.0805182116791608,-16.8896112827993,5.36553375198464e-64,2.30099825633978e-63
"NDUFAF2",381.276084671054,-1.13317258112554,0.0670969537096733,-16.8885846297695,5.45970889000736e-64,2.34083246863048e-63
"TMEM222",1094.14556338154,-0.766923060234888,0.0454154895735147,-16.8868169744919,5.62573189678655e-64,2.41144515424786e-63
"ZNF593",249.883152964686,-1.07449121825079,0.0636427171624715,-16.8831763657695,5.98368647941993e-64,2.56427573921072e-63
"ATP6V1E1",2418.95047848923,-0.989064276196746,0.0585897379435519,-16.8811862095997,6.18886738705225e-64,2.65157936210357e-63
"FBXL12",522.38398675803,-0.68811021038208,0.0407634811610058,-16.8805556047633,6.25533282943145e-64,2.67942410232143e-63
"ANAPC1",1707.28768774256,0.703943894619813,0.0417105817264084,16.8768659050881,6.65873028622965e-64,2.85154395048675e-63
"MOSPD3",505.154189408033,-0.831305086190439,0.0492630828607331,-16.8748084349601,6.89482704010248e-64,2.9519544664271e-63
"SLC16A7",483.50721947747,1.36674437889995,0.0810084045179369,16.8716368015535,7.27521796363901e-64,3.11408128010052e-63
"CPT1B",1415.94584749777,-1.28047182590831,0.0759073870566581,-16.8688697577293,7.62412368729727e-64,3.26265797181254e-63
"PCSK7",2533.63162818435,0.835738228896813,0.0495530638569318,16.8655207942284,8.06877914790128e-64,3.45213005183171e-63
"EIF2B2",721.442891021409,-0.820561489650653,0.0486587485681995,-16.8635962451966,8.33590582077509e-64,3.56557723428774e-63
"ADD2",9303.3912569055,1.00189590820777,0.0594141914016684,16.8629057228848,8.43388317368441e-64,3.60663657563915e-63
"ZEB2",7388.11313738115,1.95285181318812,0.115813966280977,16.8619716248236,8.56824979307821e-64,3.66323430786206e-63
"PIK3C3",2802.4457298253,0.852712612756581,0.0505703585721173,16.8619056070276,8.57782652856301e-64,3.66646580512649e-63
"TMEM232",79.7321726398094,1.39620417286512,0.0828076615725797,16.8608090887987,8.73845963112484e-64,3.73424741611418e-63
"EXOSC8",938.56206131469,-0.881237085472264,0.052268525511874,-16.859803808165,8.8883593453219e-64,3.79741147382685e-63
"PLA2R1",400.704735877376,2.21379694528141,0.131329023981489,16.8568750316263,9.33984183495974e-64,3.98936202148786e-63
"TAS2R10",30.5518616259733,1.79968532074757,0.106772167164368,16.8553787802873,9.57924206345717e-64,4.09065611952898e-63
"PKIG",826.986986800343,-1.10358052540648,0.0654849659845672,-16.852425725724,1.00698213689749e-63,4.29913924768032e-63
"TP53TG1",144.383611702761,-1.06515650937365,0.0632174896372194,-16.8490795108468,1.065603514144e-63,4.54834432282421e-63
"LINC00365",13.2364348665612,2.07873700153906,0.123377292535996,16.8486190514562,1.07393198895157e-63,4.58281618775997e-63
"HDX",510.785102865327,0.977292735558936,0.0580134048517399,16.8459813392529,1.12290657503296e-63,4.79068126868217e-63
"ZNF778",1194.68657583015,0.925514628708036,0.0549578497589016,16.8404446820289,1.23306386193062e-63,5.25941256535141e-63
"BLOC1S1",777.688776623906,-1.09695827059963,0.0651414735926182,-16.8396293498024,1.25017097550565e-63,5.33112815517269e-63
"ZNF408",357.597547509767,-0.915209245051764,0.0543627289469753,-16.8352336753449,1.3465576479531e-63,5.74080409122646e-63
"NCBP2-AS2",302.57651111372,-1.0797206313241,0.0641479306488647,-16.8317297284976,1.4286669121647e-63,6.08943292500798e-63
"ANKRD54",812.006773274264,-0.62868914660382,0.0373535423436463,-16.8307771407591,1.45183929156888e-63,6.18674937148492e-63
"CIRBP",10738.9937695092,-0.816124875704619,0.0484909950373143,-16.8304419217754,1.46008251081274e-63,6.2204171884203e-63
"PTAR1",2328.67527331484,0.932106026291254,0.0553967296290737,16.8260117976722,1.57350483475625e-63,6.70206068656083e-63
"LRRC45",986.507321221056,-1.17140855759322,0.0696209057280136,-16.8255288457397,1.58638850503295e-63,6.75535245720312e-63
"FZD3",2399.12511834343,1.2052436447512,0.0716330513241106,16.8252450855117,1.59400732513788e-63,6.78620507814734e-63
"CDKN2D",931.932193768512,-1.30275808275819,0.0774342509066893,-16.8240548272115,1.62636442353672e-63,6.92233742220431e-63
"TYW5",502.807594068222,0.786265200106179,0.0467356872215131,16.8236576126402,1.63730768246175e-63,6.96728305448585e-63
"PRUNE2",10188.991318244,2.21304724171948,0.131572709180213,16.8199564750795,1.74286715898826e-63,7.41473648950366e-63
"FTSJ3",1763.11968675363,-0.932275780722747,0.0554282394474906,-16.8195091530181,1.75607604043109e-63,7.46918224080335e-63
"ZFAS1",1967.79826154068,-1.45833270125173,0.0867051466797297,-16.8194479462505,1.75789114430194e-63,7.47515227701054e-63
"ZFAND2B",907.660932593122,-0.905373570536751,0.0538293185822215,-16.819339244539,1.76111933377867e-63,7.48712703426711e-63
"POLR2F",959.236363997549,-0.990081324410943,0.0588753761565828,-16.81656048834,1.84567793026027e-63,7.84477896141974e-63
"ANKRD20A3",70.5758949489659,2.1135429417486,0.125711121524801,16.8126965706184,1.97002294626108e-63,8.37133025538685e-63
"SPAG7",1040.3840029319,-0.81926829407091,0.0487308876287929,-16.8120946269577,1.99013178482755e-63,8.45480215228655e-63
"C10orf35",641.833295963258,-1.2050235035745,0.0716910130066298,-16.8085712983727,2.11200413130249e-63,8.97046225140075e-63
"RTN1",11225.9955866158,-1.21823614414268,0.0724785272567575,-16.8082353526175,2.12400590057909e-63,9.01932940390829e-63
"EXT1",1474.17937438914,0.867383696541174,0.051610342221819,16.8063930445025,2.19104146057793e-63,9.30181331452644e-63
"AUTS2",8013.95445881956,1.09914435708634,0.065413520392695,16.8030148887857,2.31948578246873e-63,9.84480811316048e-63
"MT-ND2",183034.698142689,-1.67157843900844,0.0994913219326235,-16.8012486570482,2.38960089311752e-63,1.01400349975176e-62
"MPV17L2",169.817519761563,-1.24162928167276,0.0739050370707695,-16.8003336563353,2.42675064668625e-63,1.02952714263668e-62
"BICD2",2364.29086926082,0.562913250487992,0.0335084256302945,16.7991554332851,2.47543631985447e-63,1.04993640407369e-62
"PHF12",2743.97079744584,0.669517908638025,0.0398812950308526,16.7877675015337,2.99916181767762e-63,1.27177342623557e-62
"SLC35A1",660.761764925459,-0.741822263247427,0.0441896416247067,-16.787243253692,3.02576720148071e-63,1.28275582221934e-62
"MSANTD1",152.73209367892,1.60248727209275,0.0954734913136539,16.7846304774608,3.16191274484058e-63,1.34016115078801e-62
"TAF6L",418.185765317617,-0.842986086121752,0.0502269825107944,-16.7835303651893,3.22104745745624e-63,1.36490665062165e-62
"NCAM1-AS1",25.0897384877237,-2.38177649098139,0.141919997040066,-16.7825291759905,3.27582200254806e-63,1.38779343512799e-62
"MSANTD3-TMEFF1",1336.17706523565,-1.913464466694,0.11401874139391,-16.7820170903606,3.30419572333073e-63,1.39948751480592e-62
"TCEAL3",777.907783777356,-1.10517736107181,0.0658627387995196,-16.7800091708283,3.41783337891083e-63,1.44728114595091e-62
"PALM2",168.678941812199,2.76017005064495,0.164494675107711,16.779692405469,3.43611288364058e-63,1.45468251326532e-62
"TP53TG3D",132.11106947401,-1.69799927203439,0.101204385887884,-16.7779217979294,3.5400977115167e-63,1.49835542934325e-62
"PYCR1",1735.2649372293,-1.40196150689456,0.0835907737349633,-16.7717254459169,3.9293100281784e-63,1.66270314399927e-62
"CCHCR1",569.062030213725,-0.799407873281107,0.0476665501923422,-16.7708355241856,3.98860547007873e-63,1.68740118699232e-62
"SECISBP2L",2875.87377247265,1.0608371987613,0.0632885968938245,16.7619010505321,4.6356178655027e-63,1.96066668555814e-62
"BEND3",466.778882002387,0.987654433158073,0.0589333109762563,16.7588485492694,4.87983501831444e-63,2.06347958432728e-62
"RUVBL1",1165.99165012427,-1.13461517306199,0.0677110005543297,-16.756733230542,5.05655198962711e-63,2.13770824862849e-62
"FARP2",1969.43146975746,0.840721694473318,0.0501807683081845,16.7538625417219,5.30661525306483e-63,2.2429030406509e-62
"ANKFN1",843.620489709221,3.23906632944146,0.193371893810082,16.7504504694083,5.61991211476095e-63,2.37476909692365e-62
"BRPF3",2533.17539093909,0.733650672889042,0.0438022604243838,16.7491509748806,5.74402014826218e-63,2.4266481398449e-62
"CERS6",3748.90545108227,1.00753495717688,0.060159650703183,16.7476862880717,5.88718153898175e-63,2.48655056584846e-62
"DAPK3",1263.79704399085,-0.999904599454112,0.0597199799516384,-16.7432172660446,6.34633936684111e-63,2.67986055179069e-62
"CCNY",2066.03296316413,-0.575564347947976,0.0343769951803803,-16.7427183477764,6.39976410625571e-63,2.70179211606417e-62
"SNW1",1629.328711601,-0.591946977746327,0.0353598639111125,-16.7406463790234,6.62647022059799e-63,2.79685079059905e-62
"MGST3",1723.60861361134,-0.7441772409692,0.0444551870074455,-16.7399417495322,6.70537718121723e-63,2.82949783679424e-62
"EYS",1301.22190615229,3.40495467337696,0.203441008596561,16.7368157328066,7.06688414834768e-63,2.98135200740557e-62
"NDUFB8",2071.49009909836,-0.911051146588937,0.0544435875883543,-16.733855848688,7.42705895207073e-63,3.13257378507817e-62
"ALG1",400.916815868203,-0.714524304701189,0.0427002107978448,-16.7335076654294,7.47061253664493e-63,3.15021233381365e-62
"MTCH2",1360.1876733377,-0.81044576889545,0.0484371916320449,-16.7318901362415,7.6763073247407e-63,3.23619862755255e-62
"ARPC2",4628.68961385763,-0.647811956766675,0.0387341156177153,-16.7245836502433,8.67805088789696e-63,3.65766757377114e-62
"TMCO1",1858.13148995277,-0.645121155555804,0.0385758724200467,-16.7234365701747,8.84673829576775e-63,3.72790182975915e-62
"CCNE1",174.964426080302,-1.15008974486074,0.0688075972250105,-16.7145750068816,1.02649139543709e-62,4.32449969608305e-62
"CACFD1",841.348341175011,-1.03391803832135,0.0618589149246014,-16.7141314971588,1.03415627518117e-62,4.35578087061006e-62
"PAPPA-AS2",28.0836372373374,2.58935645826057,0.154952635478884,16.7106319312227,1.0966717477121e-62,4.61802015969818e-62
"UNKL",1177.46821776023,0.778838038301292,0.0466118827684973,16.7090019120118,1.12706182764072e-62,4.74489111492964e-62
"PRKAA2",828.407857466143,1.13820037237485,0.0681284634927638,16.7066790299145,1.17182514718573e-62,4.93220009818719e-62
"ACACA",5647.17675889735,0.823866865324973,0.0493160054788041,16.7058718021894,1.1877921355209e-62,4.99824691542107e-62
"DUSP18",260.314658547986,1.1969545593583,0.0716559835444305,16.7041815651881,1.22193071190976e-62,5.14071174445406e-62
"KCNMA1",3363.00085917772,1.2944575346338,0.0775497498829089,16.691962728291,1.49958705406465e-62,6.30736245059932e-62
"TMED7-TICAM2",110.366061811933,2.20374222548173,0.132025646191535,16.6917738261601,1.50433981315143e-62,6.32588820502521e-62
"AC068831.6",8.15644676824567,-1.81453367404798,0.108733882339559,-16.6878403953376,1.60678671800235e-62,6.7551232398127e-62
"BOLA2B",341.444981016916,-1.41255048669936,0.0846565039076704,-16.685669989868,1.6662615625634e-62,7.00354177360635e-62
"HMGN4",879.019462857355,-0.657700434069715,0.0394199155713476,-16.6844708959185,1.70005543234499e-62,7.1439294434372e-62
"RFX3-AS1",66.8706626200942,1.69435331442362,0.101593336340784,16.6777997007608,1.90092586949034e-62,7.98617468667012e-62
