SampleID	RawEXTENDScores	NormEXTENDScores
BS_H3Y8FWHV	89760.6818871979	0.429200557341019
BS_H4B5Y6S0	89562.5074855597	0.420745393374708
BS_H4NXBD2D	89551.7329854738	0.42028569644045
BS_H8A9PSYA	88653.7661679796	0.381973701473112
BS_HA20Y4XY	90365.1706308939	0.454991231623305
BS_HB03GSHF	91740.680592753	0.513677732849848
BS_HBJZR69P	89749.389426562	0.428718761481055
BS_HC44ZA0V	85702.8540158528	0.256072243514089
BS_HC5M8JTC	88303.9750350383	0.367049769025069
BS_HCP5C912	87446.0430125719	0.330445869318868
BS_HD4EJYE3	97729.4758964265	0.769191289770617
BS_HE0WJRW6	90324.4277158402	0.453252924231446
BS_HE57E1RP	97712.9254333131	0.768485159825554
BS_HF3RNN2T	98617.3471635239	0.807072555374177
BS_HHPA8NJ2	97126.3591181613	0.743459150761189
BS_HJRTC9JQ	90892.2610399271	0.477479685210669
BS_HKZENFDA	93478.3404215911	0.587815455224902
BS_HQ5BJ6MW	90488.4775160007	0.460252152928652
BS_HSHN8PBB	88436.3501211793	0.372697587558262
BS_HTEPAKCM	96681.28190325	0.724469812084576
BS_HV8PFRBR	88055.9421943355	0.356467381391574
BS_HX0S30NE	88186.6860909058	0.362045604784494
BS_HZ707C55	93132.7276412704	0.573069793311417
BS_HZE3KYZ1	96000.019527804	0.695403570224592
BS_HZRM07TW	95174.1363902395	0.6601670447834
BS_J1AB8PMA	96245.3232093458	0.705869517550936
BS_J483EMFP	97027.8763402402	0.739257356642995
BS_J4GQPZS0	91179.8983402493	0.489751807729756
BS_J60G8DMK	93486.1112561194	0.588146999963015
BS_J6VKB1VE	89926.8930080741	0.436291999365895
BS_J70GK8SM	89624.2555201212	0.423379889820762
BS_J71N7D09	92798.5955576056	0.558813958398149
BS_J8G4SH4Z	98253.6780167743	0.79155651374702
BS_J8VX4D17	87535.8875689224	0.33427911139829
BS_JAEM78XS	94570.4730440716	0.634411586307895
BS_JBGZ7HHZ	90316.6874583075	0.452922684069047
BS_JCPKYHKY	90162.7141022014	0.446353369558403
BS_JFB984RG	96759.8008961175	0.727819845962191
BS_JFEZA9KE	98367.9680025206	0.796432726624183
BS_JFR750KD	89656.9680895753	0.424775580365087
BS_JG9JZTA9	85891.2502591078	0.264110219731952
BS_JGPR9SR2	91335.3917684413	0.496385976523398
BS_JH29M4KG	88913.9036050571	0.393072534955555
BS_JHGW42S6	88942.3178576845	0.39428483666031
BS_JK0VPG1T	88628.4526790637	0.380893694683265
BS_JKXA3FQC	89538.1784894569	0.419707390234622
BS_JMHG7GCN	89519.4562223822	0.418908599691397
BS_JR5ATB7G	96498.2172968161	0.716659311580819
BS_JRYJGYC4	88572.1275868177	0.378490569524711
BS_JS95PE0J	87952.4722119829	0.35205280685949
BS_JSPR854S	89494.9591981402	0.417863427585715
BS_JT82QGXF	98512.5532682604	0.802601495742878
BS_JTMXAMB7	89750.1066174686	0.428749360623326
BS_JVA2NQFF	89872.1863085131	0.433957923365058
BS_JVW2JJ39	92285.8891930803	0.536939203925338
BS_JWCX8R17	89133.9911080485	0.402462627264881
BS_JWSR581E	90553.7368542767	0.463036460088886
BS_JX449BF5	87045.1182744101	0.313340307897792
BS_JX7S9MY7	86811.8217984511	0.303386651216156
BS_JXNZYGCR	89435.7856482292	0.415338772217363
BS_JZRM1S3T	96692.2722084768	0.724938716403013
BS_K17VQECG	92847.3600519641	0.560894508621217
BS_K25F4J3V	99818.9422883603	0.858338933461484
BS_K2FHZGTK	96802.5091221513	0.729642003873812
BS_K2VYFVKZ	88621.3496686374	0.380590642839469
BS_K3ER45RV	93808.9901705452	0.601922715394305
BS_K5802F84	87900.83309286	0.349849610000308
BS_K74PZET7	92942.8740406564	0.564969638551189
BS_K7MVS0Z7	89459.0522634945	0.416331448594245
BS_K81DR8XG	93744.0336419675	0.599151327691016
BS_KABQQA0T	92164.8312652439	0.531774234984764
BS_KBT7MQ6H	88694.1583126546	0.383697043152735
BS_KDSTG5YY	96996.306445662	0.737910418628541
BS_KE56MMY0	96383.122675847	0.711748768726196
BS_KEA474HN	91452.3757267275	0.50137712846109
BS_KF0ZXDER	91984.1197584064	0.524064130106034
BS_KK0JWATQ	89180.512052784	0.404447455841906
BS_KK5C8VCK	86541.9552372112	0.291872722043442
BS_KM2EX0K6	89019.7008063035	0.397586400905549
BS_KN92S7YQ	96705.7552229373	0.725513972829078
BS_KND4B5CW	91230.6007606804	0.491915040088173
BS_KP735TJ6	86484.5051235859	0.289421597546184
BS_KPT2WPHW	88307.664872964	0.367207196949225
BS_KQ6ZW085	82851.5815366524	0.134421938908767
BS_KR4MP5ET	92160.2046082543	0.531576837424131
BS_KSKZ9J7J	89874.1335296256	0.434041002075773
BS_KVAJYZ6F	90773.6737818271	0.472420128056659
BS_KVNGNETA	94622.7023856687	0.63663996516715
BS_KVV7001W	89201.1916220855	0.405329755209287
BS_KX6J8TRK	87803.9753444925	0.345717148203604
BS_KXCY5BN5	94124.8996217108	0.615401076807441
BS_KXH37MPN	89388.1212248892	0.41330515681917
BS_KXMYBQ6N	89224.420903649	0.406320838733776
BS_KYF0Q0E7	95145.7939289261	0.658957806074299
BS_KZPR01BD	89780.1042427192	0.430029217345471
BS_M026T44Q	91663.8664295063	0.510400435984985
BS_M0QYNVK8	95711.9373616519	0.683112467385627
BS_M15PW2N0	94994.7209407952	0.652512236540758
BS_M1PVEHCM	86235.350976096	0.278791369058047
BS_M1T1K5WV	92048.5700783122	0.526813920280646
BS_M4923M40	98002.9527824562	0.780859254418231
BS_M4NVX721	86969.8668618266	0.310129686208863
BS_M4TTKPNR	88187.749866989	0.362090991076225
BS_M7HCF7DW	89808.8384879313	0.431255171619627
BS_M7QJ8VF0	99825.7612047123	0.858629864355442
BS_M84H3KXA	96683.646897923	0.724570715216231
BS_M85CXHDV	90912.3251261014	0.478335724825448
BS_M86ECPHK	96475.709804906	0.715699023405371
BS_M8EA6R2A	96722.789837571	0.726240759228533
BS_M8M56Z4Y	88424.0600325543	0.37217322763273
BS_M8WP5T16	90412.1280938811	0.456994684368545
BS_M9C4RY4P	90336.7614476237	0.453779146204031
BS_MA1A3GY0	85466.1009421529	0.245971110163299
BS_MA2T7ET1	89616.1501797063	0.423034073299331
BS_MB7WN0ZB	90891.4809962672	0.477446404438831
BS_MBSTWZA6	88614.4632494262	0.380296831917929
BS_MD3DT41J	86926.972167548	0.308299572579597
BS_MDBT7S5Z	96637.6537940532	0.72260840711123
BS_ME3HKN2C	90590.0837861937	0.464587211681875
BS_MF47B9ZW	82263.3606143065	0.109325335584953
BS_MF9X3PKH	90287.6096243805	0.451682070490273
BS_MGAMKKBD	90540.3724606703	0.462466264653356
BS_MKM0EEN1	89456.5464875633	0.416224538992471
BS_MKP2Y41Z	84822.6605499599	0.218518553356943
BS_MM20BVW9	93956.3832067727	0.608211278793479
BS_MMNRZ1EQ	100457.888704229	0.885599753563364
BS_MN5XVP5A	90424.1888001118	0.457509257632738
BS_MQCKXD60	87212.7137497645	0.320490813777558
BS_MT15SGJN	93847.1284546172	0.603549895507157
BS_MV6ASWV9	100924.188640097	0.90549456531832
BS_MVW01FPB	95088.0121740905	0.656492532015908
BS_MWWZBQ60	91871.6144137614	0.51926405941983
BS_MX23ZY0Y	96610.3522884231	0.721443581055387
BS_MY9D8XZ1	88913.3140140457	0.393047379897015
BS_N0877CX1	96549.9765695304	0.71886763482519
BS_N1E0H8YQ	88882.7028924304	0.391741348188026
BS_N210XMKR	89457.9679230513	0.41628518491858
BS_N4B1SZZH	97178.0820445814	0.745665923281172
BS_N5B2CZMH	90338.6375260047	0.453859189591039
BS_N5DVEJXT	90431.9358553656	0.457839787821731
BS_N6N147BY	98479.5670184299	0.801194128551936
BS_N6NE6B3W	92141.824207237	0.530792632687885
BS_N8J1DP02	89792.1029632319	0.430541145972389
BS_NB42PWZN	93298.7082343454	0.580151399805864
BS_NB5XWMJT	86812.9184446622	0.303433439920708
BS_NDC69214	88419.2422224401	0.3719676744728
BS_NDFDQBCZ	90515.9845557375	0.461425748152249
BS_NDN62H0S	90341.5944715159	0.453985348463879
BS_NDRDM2A9	90494.7941105385	0.460521652127761
BS_NFRXNAFE	86941.15105672	0.308904518686755
BS_NGHK9RZP	90881.2498777024	0.477009891022822
BS_NGY0TE6S	90747.7687299382	0.471314882073999
BS_NH7K4CD9	88612.0801129921	0.380195154763173
BS_NJ4WPQVK	96492.2205687843	0.716403459571926
BS_NKEAAFMW	93802.6494693212	0.601652187676964
BS_NKRYMHEP	98102.6498428882	0.785112856225244
BS_NNPEC7W1	87423.1943893198	0.329471026683272
BS_NPQJ20KX	85906.8890429033	0.264777452634549
BS_NQB91P48	88388.028431703	0.370635929724182
BS_NQFH3GZH	89681.1804801194	0.425808608497753
BS_NR3P3GN2	94942.9358678044	0.65030281252068
BS_NR9FRY5T	91438.5503550918	0.500787265274378
BS_NRFQEQKP	90687.9279217628	0.468761757952939
BS_NRPG5K4K	88864.7915038752	0.390977153994192
BS_NS7GSHB9	89978.7550278688	0.438504706341991
BS_NT9NZYFD	86267.9989102205	0.280184301918712
BS_NVKGSMXS	86502.4444937375	0.290186985582328
BS_NYS8TRCB	88504.3551181463	0.375599038982516
BS_NZ71XCG3	97282.5604251004	0.750123521391322
BS_P0QF87WC	92304.0438629886	0.537713777783313
BS_P0W5VJH4	88001.7841869317	0.3541567154887
BS_P277RYX5	89576.1058603074	0.421325571678347
BS_P39SQPTS	95918.6620037743	0.691932429654078
BS_P44PE00R	82928.1072711828	0.137686929885141
BS_P4D8Y3S8	94098.600715881	0.614279026940823
BS_P4NX9MPA	89919.5195726662	0.435977409767776
BS_P78SMRBS	87887.334675236	0.349273696394146
BS_P7EY9DXG	96253.8570940329	0.706233618028611
BS_P9JP6JFA	94153.5277041296	0.616622501617562
BS_PEP9NZXN	90451.77723596	0.458686325643246
BS_PGHK1JRW	89895.271450171	0.434942857121838
BS_PGK832G2	87979.5984787425	0.353210156301953
BS_PJPGVD62	87809.1204098162	0.345936663794768
BS_PK18H7E7	89110.1202880706	0.40144417233198
BS_PKK3BZRG	90841.6008246097	0.47531825354474
BS_PKW05VZV	87117.511446559	0.316428981992431
BS_PN2CE34A	86745.5941571344	0.300561031147139
BS_PNYN0AYD	90177.9003645051	0.44700129551025
BS_PQ6QEVE8	86225.4831949297	0.278370357529543
BS_PQ7CQFYR	85220.6383147656	0.23549838136985
BS_PQVTB6BB	94474.5527119916	0.63031911962837
BS_PRAEF32W	88333.5531868972	0.36831172880252
BS_PRR8K9GE	95754.6733970163	0.684935811789793
BS_PSNBFWQV	97987.6924003977	0.78020816612718
BS_PSW27ZTE	88737.286316131	0.38553711098147
BS_PZVHMSYN	91372.5858681065	0.497972872755448
BS_Q13FQ8FV	91156.1207287143	0.488737329560055
BS_Q2T9ZRM0	91683.1926343353	0.511224993694376
BS_Q3TBCK4V	92574.3919289906	0.54924825048577
BS_Q5WZYWCT	88898.6320341047	0.392420969287347
BS_Q79NP5YY	89129.9819546534	0.402291575660631
BS_Q9V7A95C	87678.9849864404	0.34038440107379
BS_QAG1RDXN	88161.0159471123	0.360950381218689
BS_QB7YGKN1	91218.2160027415	0.491386641070989
BS_QB84TBA3	93240.7735014428	0.577679598897239
BS_QBR4WCQ2	91511.589067713	0.503903481526303
BS_QC3XCE6X	86957.8497930477	0.309616974748251
BS_QEYPFYHD	94704.738911281	0.640140075522194
BS_QF5VVZX5	86590.347477902	0.293937389963998
BS_QH82PBMB	89172.9740682565	0.404125845711494
BS_QHS3V0GP	94909.714914065	0.648885431624548
BS_QNAQGAV6	86412.5112791853	0.286349960876966
BS_QP6MSKRE	91065.231502623	0.484859516366118
BS_QPPPGYP4	97317.9766979705	0.751634566166617
BS_QRDT19KS	97222.4240664637	0.747557787530608
BS_QRNSKFMS	89800.2867717752	0.43089031035755
BS_QSTAVWGE	87063.4499167248	0.314122432330924
BS_QT3NZ2YZ	96478.5263707561	0.715819192942339
BS_QTSXW7DA	87541.9675241475	0.334538514317697
BS_QV51J756	86412.5665709693	0.28635231991575
BS_QW60M0FE	92561.7155359809	0.548707408780118
BS_QWNBZ9RJ	94491.8307283506	0.631056290827678
BS_QWTE1CWR	86419.8937911803	0.286664937730107
BS_QX12J6W1	97974.4728757057	0.779644151562718
BS_QXKRN6CR	92742.2563137087	0.55641022945562
BS_QYPHA40N	92389.36655843	0.541354093454969
BS_QZFEB94Q	86084.3720486423	0.272349812648512
BS_R13X6TMW	87485.805143698	0.332142331301556
BS_R244Z0WX	86698.1925921001	0.298538630669015
BS_R439VVPK	99681.6819810853	0.852482685659132
BS_R4Y180DM	97397.3306241503	0.755020222697804
BS_R5SNFB5B	93009.3787489951	0.567807079758969
BS_R634WKN7	87363.1034478579	0.326907230558496
BS_R6WNEEE4	95553.7492952178	0.676363331129092
BS_R7HZCZ8B	87051.0062904363	0.313591521679826
BS_RB2S0KDF	93087.42426868	0.571136912776335
BS_RCC8BXVE	93737.6939800445	0.598880844315731
BS_RCCN63K6	93797.6512648465	0.601438937943291
BS_RCFQ31XF	86861.8572389894	0.305521426698661
BS_RD4D5F9F	93912.6229622404	0.606344236230627
BS_RFMQ7T0T	92030.4009869413	0.526038731127105
BS_RGPSEMHC	86524.7749214017	0.291139719264264
BS_RGSMX7QD	87624.7193748106	0.338069144207773
BS_RHD7XPNP	89828.8377698981	0.432108446345524
BS_RQSKD7PN	89565.1621952353	0.420858657274611
BS_RR12T74P	91978.8641038082	0.52383989619383
BS_RRAEQZ97	88688.5779862984	0.383458957032949
BS_RSRPX3S8	95096.2024301169	0.656841971484663
BS_RVSEDNJ4	89942.1807516791	0.436944255044666
BS_RWJZFTP9	89308.1069094981	0.409891324605265
BS_RXN5T5YT	89463.4270393953	0.416518099580705
BS_S0175QKX	91653.3069017653	0.509949910903446
BS_S1KK7XRH	88945.7704824348	0.394432143820755
BS_S1M423AB	97874.3474894542	0.775372275119805
BS_S2TA8R29	88652.930161127	0.381938033016656
BS_S458NMKH	90728.470119375	0.470491501681352
BS_S4V9E1XJ	90239.6048506009	0.449633933949341
BS_S50KQEXV	89640.3950239803	0.424068486079087
BS_S5P8VTN5	91689.8635872305	0.511509611687794
BS_S69QZAJR	92219.3882221598	0.534101922175508
BS_S6NJRR5W	85263.7890239762	0.237339417944819
BS_S6S7SK3P	93254.1362043124	0.578249722197028
BS_S71RJ8DH	95300.7931073638	0.665570887569694
BS_S7CZY2CH	88958.2288804239	0.394963684710418
BS_S9929Z8B	88127.140115596	0.359505059786673
BS_SAA624A4	90816.4973453219	0.474247206871968
BS_SB12W1XT	89479.3102009105	0.417195758924215
BS_SBFNFZ8B	86245.6126368825	0.279229185566133
BS_SD8YBRBR	98844.8060324156	0.816777148985524
BS_SDA4RMMG	87547.2545304026	0.334764085856747
BS_SDCNP7MW	88291.3974132651	0.366513141420697
BS_SDZY6RZ3	88464.7218441345	0.373908074723153
BS_SES41DAX	88446.337304102	0.373123693394711
BS_SFKZSJN1	90672.66323413	0.4681104859634
BS_SFRQXM76	89241.3226767646	0.407041957414254
BS_SHJA4MR0	94560.0562838168	0.633967152439425
BS_SHMC4902	90315.0712469424	0.452853727977931
BS_SKGJ5SY9	97040.7726688462	0.739807581959814
BS_SM8VQFPD	87821.7382185545	0.346475005986775
BS_SQX5E15Z	89837.5476966498	0.43248005770507
BS_SXCZ3CXN	87555.5341912938	0.33511733980802
BS_SXRS2P6T	89830.0996394908	0.43216228434994
BS_T0RKFEKR	89089.8203406329	0.400578069633173
BS_T1DVKKJB	91071.5670312373	0.485129823392679
BS_T1QMEH1N	85563.9564736555	0.25014614264492
BS_T1W4JA94	86737.9014866835	0.300232821300336
BS_T1YHK6B7	91968.6400180023	0.523403682832367
BS_T2QPMZCM	89898.406596775	0.435076618992069
BS_T3H5AY8A	87199.5588113618	0.31992955480444
BS_T4JFN54G	89093.9681510317	0.400755037075655
BS_T4P3J13C	89007.9750713976	0.397086119282722
BS_T55Y4Z0Y	81381.7699799299	0.0717120348599445
BS_TA9WP4TH	97243.4966831241	0.748456856368914
BS_TAHV8N04	89309.9174541283	0.409968571977227
BS_TBWYAFSM	90923.4405681439	0.478809968139676
BS_TCGEZJ5F	84908.2543474981	0.222170435672228
BS_TD1ZEQ7R	87390.5490529132	0.32807820465494
BS_TDEFAPNH	87836.1765041322	0.347091019311114
BS_TE0GVDNG	97068.3198841348	0.740982891284103
BS_TG93XC55	86360.8140954415	0.284144286675167
BS_TGS109T3	91499.5830731623	0.503391242550608
BS_TGW6HC4X	91191.4959589973	0.490246623242367
BS_THSPSG2Z	91044.3408820737	0.483968212440677
BS_TJTEF70D	86979.8673179517	0.310556358350052
BS_TK84K675	89941.40473861	0.436911146239061
BS_TM9MH0RP	89439.8092116737	0.415510438630235
BS_TMTV769C	89554.469648004	0.420402456880859
BS_TNRHHYNC	90621.2395699099	0.465916481545399
BS_TQ5QHR17	84817.7336833086	0.218308347270627
BS_TRKH2SPE	92700.1333155118	0.554613040446528
BS_TV5B86ZD	96248.5638125605	0.706007778755731
BS_TW8DQH8J	94695.1210420953	0.639729726555326
BS_TXY8QYWA	85928.8785114912	0.265715639206102
BS_TXZ7KHTQ	91174.8835329921	0.489537849633915
BS_TYAYZ9ZW	95948.5383442929	0.693207111730623
BS_TYKJ8G2G	91544.3506594403	0.505301263619054
BS_TZ5D0A7R	92519.2813947738	0.546896944771095
BS_TZVFR600	97644.0980814668	0.765548622409942
BS_V0Q1G94N	89620.1043396618	0.423202778593744
BS_V3REENH9	87947.0917075002	0.351823246193499
BS_V3Z3DB4N	93249.62241261	0.578057140064128
BS_V4W81SFC	89293.1967986755	0.409255180730379
BS_V72GX2AZ	90316.6689777215	0.452921895589891
BS_V72H4RQS	97676.8183151428	0.766944639950346
BS_V7BJM89K	86993.0513747978	0.311118859669361
BS_V89HGTET	89608.8500512301	0.422722611361106
BS_V96WVE3Z	94375.8348166168	0.626107294160991
BS_V9HVBBDW	95209.9744843805	0.661696086676284
BS_VA5T4KAA	89281.5164176378	0.408756834142495
BS_VAAHBH60	96099.7788209395	0.699659827206582
BS_VARR255N	88875.5213733953	0.391434946753393
BS_VF5XWFXD	92052.0209233395	0.526961151508733
BS_VJ2S5DVS	95885.5478157582	0.690519603946153
BS_VJAC9H58	89842.0471615823	0.432672028582495
BS_VJVDJABP	91061.0430803013	0.484680816205062
BS_VMEX27TN	97297.2842228243	0.750751716167912
BS_VMMJYN8Z	88048.2709838126	0.356140087138355
BS_VMQMGSJY	87912.0122803706	0.350326573032016
BS_VNE0ZPBS	87247.0098926403	0.321954067906395
BS_VNK9XYV9	88202.9771404938	0.362740666781961
BS_VNWKNRY4	97864.5180755841	0.774952900542277
BS_VP3C8WZT	90497.8657615132	0.46065270493995
BS_VP5Y45Z7	88572.949447726	0.378525634440665
BS_VPBMDMQX	93638.3376145836	0.594641778350985
BS_VPMKHW9X	86293.613925936	0.281277173430289
BS_VPNXJE2S	95275.997085027	0.664512958630147
BS_VR7FR1NE	87728.6853581077	0.342504880753104
BS_VT6C6N6K	98305.9894891983	0.793788396740016
BS_VTJ9ESSV	86938.3080990767	0.308783223136849
BS_VVFBW0YH	99220.351808364	0.832799910180966
BS_VVTHDRBD	94205.1718293029	0.618825912061231
BS_VW85Q4XJ	89142.4465759663	0.402823382070072
BS_VXEFKW5P	91861.9648312676	0.518852357396173
BS_VXHWZJDC	100434.033835598	0.884581979198946
BS_W18SF91A	88772.7807873178	0.387051492108905
BS_W311713R	95916.3776243103	0.691834965991923
BS_W36RZSFA	95348.750173155	0.66761698863651
BS_W3R88RFP	89330.1422487514	0.410831468261052
BS_W41S7B55	89875.0432740743	0.434079816566534
BS_W4DB5RP1	93426.0063695118	0.585582608864858
BS_W4HGV6E7	89408.9197196303	0.414192530172311
BS_W60RQAKK	90687.9380205313	0.468762188819601
BS_W644VEVE	102083.572263147	0.954959978367138
BS_W6AC5J3C	87092.732297351	0.315371772949448
BS_W72364MN	91020.5771118974	0.482954324816254
BS_W7FP2G3F	88944.7592367118	0.394388998750919
BS_W80TJC27	88639.1594583723	0.381350502292403
BS_W97QQYKQ	85185.7190131276	0.23400854000539
BS_W9AT0MR7	96564.7715156924	0.719498865168958
BS_W9N9844Q	92902.4263343858	0.563243926321192
BS_WAXJY4XQ	92214.2324899115	0.533881951477144
BS_WCRKYV0T	87817.7683223171	0.34630562929968
BS_WE3Q8A73	90708.2481780153	0.469628727132769
BS_WFD0GE5X	89126.0284147476	0.402122896820806
BS_WG203ECV	87815.9603611384	0.346228492151371
BS_WGK8ZMVA	91651.0959096595	0.509855578332596
BS_WH5HDE0A	90892.1202529623	0.47747367849708
BS_WH8G4VFB	92488.9514968501	0.545602911546286
BS_WJ9H4NZZ	94032.1679021088	0.611444653133995
BS_WJGFDRWK	96846.7388668755	0.731529077788203
BS_WKESC3XN	90699.814066773	0.469268883515864
BS_WMEHNDSK	95548.0820960895	0.676121538559196
BS_WRHDP7WF	89553.3276564845	0.420353733506571
BS_WRQHPSXQ	91645.5393454581	0.509618506031515
BS_WSQMAA33	100926.22997378	0.905581659367092
BS_WV0S8N4M	92110.2304073056	0.529444674745128
BS_WVS02TZK	91444.5708766644	0.501044132441069
BS_WVW3W6ZB	94809.4430976287	0.644607307698554
BS_WWKNJSJ5	91304.7602433187	0.495079074293297
BS_WYERXS4G	88966.9769622601	0.395336923966873
BS_WYG77VVP	88878.1088614365	0.391545342624247
BS_X0F9AYEC	88407.1179401538	0.371450388719155
BS_X16PENSA	88161.3966282499	0.360966623081468
BS_X23724NJ	89290.3809042342	0.409135039839246
BS_X2QTK3QD	93557.6158853491	0.59119776413583
BS_X4X1SFSE	91906.6450565089	0.520758651182576
BS_X59HSFGG	93508.8077421257	0.589115351622237
BS_X67GTEM6	89032.1315386949	0.398116761435072
BS_X91K8KMG	89836.3492707928	0.432428926544645
BS_X9EGD530	89682.5413479612	0.425866670289001
BS_XBQZYS8G	101834.184071743	0.944319764332703
BS_XF0ZX2B3	89790.5786540502	0.430476110912564
BS_XG0DBWVT	94502.0338310797	0.631491608940547
BS_XGSA3GQE	90059.7774430818	0.441961549405013
BS_XHCYEE2S	90778.9345057825	0.472644578254346
BS_XJTW0P8P	89333.2220978648	0.410962870849028
BS_XKKB4MZV	87546.1171142693	0.334715557692536
BS_XQ5SFW35	88511.3211537459	0.375896246758612
BS_XQYHPBFS	87977.1494640261	0.353105668432624
BS_XZTV0J8W	92042.5524932824	0.526557178402344
BS_Y08D5P8N	88084.9058048223	0.357703121596654
BS_Y0PCBNJV	90201.4872683808	0.448007637086549
BS_Y3G1X98S	92056.034973826	0.527132412048701
BS_Y7F9E2E9	89275.1510472778	0.408485253909856
BS_Y8D1F5WW	94262.1666058002	0.621257609477868
BS_YA8RBGD8	89525.4847384417	0.419165807945016
BS_YB07VF1X	92293.3374110919	0.537256984143288
BS_YB2RXRHT	85823.9272145327	0.261237863989297
BS_YBJBSRHV	97036.9149231536	0.739642990205773
BS_YCREDZTJ	86641.2181791644	0.296107802069187
BS_YE1MAQYJ	91962.8155780317	0.523155181539786
BS_YEB88D32	93092.0013865993	0.571332196739249
BS_YEQVW4ND	88657.8388227105	0.382147462378877
BS_YETBN0RQ	92914.4754495911	0.563758005051177
BS_YEW22W35	94129.5915540527	0.615601259358474
BS_YG0A13JH	85856.4321313323	0.262624694977455
BS_YH05F9DB	89258.28616008	0.407765708976945
BS_YK6VQ9SJ	89413.6211991695	0.414393120057077
BS_YMAJC22S	92414.0891358087	0.542408888845687
BS_YNEQJ6AH	88641.8868634898	0.381466867762819
BS_YVMEEBKC	89549.458675711	0.420188662404794
BS_YY5B2XDD	89347.3897861953	0.411567339069279
BS_YZ2Z1Q6Y	87551.5949633568	0.334949271592185
BS_Z0AVVB1V	88682.4537216781	0.383197663641321
BS_Z1A875MW	86358.5906338618	0.284049422090874
BS_Z28VKGNS	88206.4359828614	0.362888239218713
BS_Z2NWPQKF	89470.4861539712	0.416819278596273
BS_Z45HD492	100548.087814029	0.889448122760746
BS_Z6BWR941	90479.1497234688	0.459854180159975
BS_Z6MC4N8D	88388.6483869638	0.370662380281563
BS_Z72QAZC7	91152.8294838215	0.488596907714491
BS_Z7890YNR	94596.0249400754	0.635501764800052
BS_Z7G68ZS2	90035.5961229697	0.440929846900658
BS_Z7PKVY9J	89791.3647025812	0.430509647883836
BS_Z7Y2466H	89774.6392475829	0.429796051863096
BS_Z85M2R3N	89959.2589119253	0.437672899329349
BS_Z8F3GM85	87954.3233628293	0.352131786706553
BS_Z8YZ6QGS	93114.1783855591	0.57227838434439
BS_Z9ZS6ZS2	88752.281284965	0.386176875346156
BS_ZA9XT151	86710.1670165411	0.299049522697521
BS_ZF34SJGN	88848.8149702112	0.390295510902925
BS_ZH1FBX50	85824.6351565865	0.261268068526783
BS_ZHHAM3AN	89676.6398978799	0.425614883339406
BS_ZJZXDPTP	90675.3467810241	0.468224980210961
BS_ZN8136D9	84675.8695251774	0.212255674937436
BS_ZR96A4FH	87684.5063925534	0.340619973345609
BS_ZRM0W01M	92020.1640181169	0.525601968108204
BS_ZTWGFWTX	88943.4089034748	0.394331386421408
BS_ZV1P6W9C	86748.0373791913	0.300665271871099
BS_ZV68CES9	97302.1679226339	0.750960080529359
BS_ZV9Z3SY6	89306.7789146376	0.409834665348573
BS_ZVWE73JZ	91311.6085593388	0.49537125953198
BS_ZVX2GRD6	90573.7553395973	0.46389055413102
BS_ZVZDDW2G	90105.2189216393	0.443900322268206
BS_ZWR9W4FX	86819.7283677067	0.303723987112791
BS_ZXYDSBM9	98403.7302176914	0.797958531120463
BS_ZZMYDZJW	88510.460494877	0.375859526517272
BS_ZZPBANDD	90119.4582261647	0.444507846012611
BS_ZZWMD6FA	87735.4049892792	0.342791575618226
