SampleID	RawEXTENDScores	NormEXTENDScores
BS_HA20Y4XY	91247.1185205041	0.442339095953854
BS_HB03GSHF	93475.676677855	0.538162781007217
BS_HBJZR69P	88578.7103582708	0.327602712481765
BS_HC44ZA0V	86394.2844499034	0.233676628670416
BS_HC5M8JTC	88978.0287250864	0.344772628955135
BS_HCP5C912	87765.5260748441	0.292637363065865
BS_HD4EJYE3	98931.317262118	0.772744761013608
BS_HE57E1RP	98478.668069173	0.753281722294447
BS_HF3RNN2T	100006.160465488	0.818960937271651
BS_HHPA8NJ2	97568.9602320379	0.714166046991708
BS_HJRTC9JQ	91541.8884902109	0.455013633814672
BS_HKZENFDA	95396.8683951038	0.620770304366453
BS_HQ5BJ6MW	90632.2593198915	0.415901341032663
BS_HSHN8PBB	89173.0293378454	0.353157277675473
BS_HTEPAKCM	98179.9984332794	0.740439506339497
BS_HV8PFRBR	87914.9785501041	0.299063530079962
BS_HX0S30NE	88232.5997967969	0.312720628598551
BS_HZ707C55	94289.257739914	0.573145191135925
BS_HZE3KYZ1	97671.5426609497	0.718576892778986
BS_HZRM07TW	96624.6411428592	0.673562154877486
BS_J1AB8PMA	97714.6406503302	0.720430022860966
BS_J483EMFP	99466.4229899736	0.795753271052781
BS_J4GQPZS0	90945.2337516836	0.429358635509311
BS_J60G8DMK	93484.9527609381	0.5385616346162
BS_J6VKB1VE	89196.6769783237	0.354174080421216
BS_J70GK8SM	90837.6291194846	0.424731844706428
BS_J71N7D09	93273.3994939124	0.529465253817424
BS_J8G4SH4Z	99172.2560651682	0.783104662954899
BS_J8VX4D17	88018.1987833658	0.303501800219143
BS_JAEM78XS	95573.2431508337	0.62835407730443
BS_JBGZ7HHZ	91022.2300242462	0.432669326122425
BS_JCPKYHKY	91747.2725692178	0.463844751475576
BS_JFB984RG	97839.5782522996	0.725802097797825
BS_JFEZA9KE	100089.524240987	0.822545418180061
BS_JFR750KD	89967.8757164945	0.387334132698188
BS_JG9JZTA9	86329.9977918595	0.230912426868811
BS_JGPR9SR2	91194.8234990049	0.440090511301277
BS_JH29M4KG	89228.1998466092	0.355529502711907
BS_JHGW42S6	89436.2538379815	0.364475421434104
BS_JK0VPG1T	87445.6054336007	0.278881395034493
BS_JKXA3FQC	90167.8605487129	0.395933093203096
BS_JMHG7GCN	88765.3498100411	0.33562784747139
BS_JR5ATB7G	98168.8778658389	0.73996134347508
BS_JRYJGYC4	90219.7418737755	0.398163889710042
BS_JS95PE0J	88961.1732149471	0.344047874660669
BS_JSPR854S	90794.4785694071	0.422876454616263
BS_JT82QGXF	99751.7245922865	0.808020687451615
BS_JTMXAMB7	90828.4627738367	0.424337709594648
BS_JVA2NQFF	90431.0867574975	0.407251310430303
BS_JVW2JJ39	94357.3923456532	0.576074847236687
BS_JWCX8R17	88862.6295630802	0.339810688465035
BS_JWSR581E	91123.6428832994	0.437029882670711
BS_JX449BF5	87534.812652271	0.282717132683138
BS_JX7S9MY7	86975.4541283938	0.258665799381771
BS_JXF8A2A6	99605.6780550657	0.801740969177443
BS_JXNZYGCR	89753.6500818649	0.378122845267621
BS_JZRM1S3T	96727.0391359598	0.677965070282053
BS_K17VQECG	94843.465848295	0.596975066544985
BS_K25F4J3V	101078.690922105	0.865077669898116
BS_K2FHZGTK	98426.4559357732	0.751036701669626
BS_K2VYFVKZ	89474.8478461512	0.366134889046202
BS_K3ER45RV	94632.708312475	0.587912900647084
BS_K5802F84	87127.4194662148	0.265200014619709
BS_K74PZET7	94547.6413365745	0.584255185419753
BS_K7MVS0Z7	89709.1001314728	0.376207283673934
BS_K81DR8XG	95427.3808386619	0.622082280350603
BS_KBT7MQ6H	89602.7865903475	0.37163600728696
BS_KDSTG5YY	98736.9858162345	0.76438888517304
BS_KE56MMY0	95369.4491102599	0.619591328216963
BS_KEA474HN	93105.8343015225	0.522260275042913
BS_KF0ZXDER	93177.485203571	0.525341125075494
BS_KK0JWATQ	90209.0524530309	0.397704265318615
BS_KK5C8VCK	86597.8846394313	0.242431042538312
BS_KM2EX0K6	88004.4620476862	0.302911147186787
BS_KN92S7YQ	98178.2272539496	0.74036334905829
BS_KND4B5CW	91361.364039101	0.447251432011444
BS_KP735TJ6	87085.166537965	0.263383220529845
BS_KPT2WPHW	88226.3433298714	0.31245161263671
BS_KQ6ZW085	83038.633576632	0.0893901395030751
BS_KR4MP5ET	93366.047910209	0.533448956299953
BS_KSKZ9J7J	91407.4744169742	0.44923408896497
BS_KVAJYZ6F	91060.2904464848	0.434305850572801
BS_KVNGNETA	96577.7183955869	0.671544567612992
BS_KVV7001W	89397.7690169475	0.362820648657394
BS_KX6J8TRK	88091.6360114439	0.306659458811691
BS_KXCY5BN5	95670.5399861415	0.632537652802548
BS_KXH37MPN	89728.8329509855	0.3770557566994
BS_KXMYBQ6N	90230.3344869184	0.398619351562073
BS_KYF0Q0E7	95693.2180939561	0.633512767521301
BS_KZPR01BD	90400.6519456317	0.405942672458591
BS_M026T44Q	92044.3293384727	0.476617617288457
BS_M0QYNVK8	97121.2036716686	0.694913381998477
BS_M15PW2N0	96484.1615731168	0.667521805424177
BS_M1PVEHCM	85727.9945961363	0.205027455261575
BS_M1T1K5WV	92960.0960053566	0.515993810537173
BS_M4923M40	99629.6972281078	0.80277374710394
BS_M4NVX721	87419.5293254694	0.277760172882516
BS_M4TTKPNR	88606.98351649	0.328818403532825
BS_M7HCF7DW	91239.3559553695	0.442005320685655
BS_M7QJ8VF0	100282.367852673	0.830837320031403
BS_M84H3KXA	97500.4607791794	0.711220703171359
BS_M85CXHDV	92102.318130996	0.479111023068803
BS_M86ECPHK	96905.1176619214	0.68562210204056
BS_M8EA6R2A	98338.5655956224	0.74725758724712
BS_M8M56Z4Y	89075.5239594759	0.348964735229553
BS_M8WP5T16	90964.1779062111	0.430173197467703
BS_M9C4RY4P	89285.471370373	0.357992067324618
BS_MA1A3GY0	84939.8574248808	0.17113908316407
BS_MA2T7ET1	90404.0013107661	0.406086688673158
BS_MB7WN0ZB	91814.7013819131	0.46674405984225
BS_MBSTWZA6	88840.3464759317	0.338852558869945
BS_MD3DT41J	86503.7625272807	0.238383973987948
BS_MDBT7S5Z	98161.6798017129	0.739651840657069
BS_ME3HKN2C	90836.563811813	0.424686038539567
BS_MF47B9ZW	82397.5845012435	0.0618262706845032
BS_MF9X3PKH	90741.283316143	0.420589161741134
BS_MGAMKKBD	90624.7788994585	0.415579697440248
BS_MKM0EEN1	90555.3440143313	0.412594131843854
BS_MKP2Y41Z	85466.6176360566	0.193788752147516
BS_MM20BVW9	94816.7899893335	0.595828056268758
BS_MMNRZ1EQ	100875.4000266	0.856336555074229
BS_MN5XVP5A	90842.0378874389	0.424921413190665
BS_MQCKXD60	89760.7714334319	0.378429049594152
BS_MT15SGJN	94992.3675758978	0.603377552476372
BS_MV6ASWV9	102833.086068754	0.940513263731334
BS_MVW01FPB	96687.6207502203	0.676270156030903
BS_MWWZBQ60	93332.0924477591	0.531988937171032
BS_MX23ZY0Y	98852.9871486201	0.769376717823324
BS_MY9D8XZ1	88874.7247534407	0.340330758227602
BS_N0877CX1	97650.7627467729	0.717683396710711
BS_N1E0H8YQ	89744.3238551045	0.37772183557762
BS_N210XMKR	88810.7349223488	0.337579319410113
BS_N4B1SZZH	98223.7489449493	0.742320693616279
BS_N5B2CZMH	90627.5010151389	0.415696743142992
BS_N5DVEJXT	92358.8494725704	0.490141373970914
BS_N6N147BY	99161.7081650657	0.782651123677019
BS_N6NE6B3W	92475.6704797912	0.495164451051769
BS_N8J1DP02	89639.823777878	0.373228534626431
BS_NB42PWZN	94132.4904470331	0.566404501129638
BS_NB5XWMJT	86787.670133992	0.250591451275458
BS_NDC69214	88765.0093043286	0.335613206385159
BS_NDFDQBCZ	90927.9871463928	0.428617064880708
BS_NDN62H0S	89958.7621503848	0.386942267004344
BS_NDRDM2A9	91220.5434643508	0.441196420003169
BS_NFRXNAFE	86983.5613159867	0.2590143927483
BS_NGHK9RZP	91602.8045849491	0.457632907921392
BS_NGY0TE6S	91145.5403683893	0.437971432124018
BS_NH7K4CD9	89507.8874916105	0.367555529818052
BS_NJ4WPQVK	97588.7529266058	0.715017094528601
BS_NKEAAFMW	95321.4610374714	0.617527934018325
BS_NKRYMHEP	99181.4916420229	0.783501774874499
BS_NNPEC7W1	88159.0804166007	0.309559437624016
BS_NPQJ20KX	85938.5960709772	0.214082910839599
BS_NQB91P48	88045.1876332577	0.304662268499258
BS_NQFH3GZH	91313.8261648488	0.445207395478034
BS_NR3P3GN2	96650.8384025285	0.674688586310984
BS_NR9FRY5T	91227.7601791668	0.441506724764735
BS_NRFQEQKP	90546.8047706744	0.412226960903274
BS_NRPG5K4K	89492.9882182901	0.366914889918451
BS_NS7GSHB9	89500.1775933972	0.367224019125476
BS_NT9NZYFD	85688.8914165071	0.203346094262753
BS_NVKGSMXS	85617.5934596315	0.200280420189115
BS_NYS8TRCB	88726.6959616621	0.333965806846175
BS_NZ71XCG3	98703.7898463434	0.762961522753354
BS_P0QF87WC	94277.523781752	0.572640653658347
BS_P0W5VJH4	88135.2180396757	0.30853340162691
BS_P277RYX5	89613.6058014881	0.372101212414069
BS_P39SQPTS	98221.5740916236	0.742227179134986
BS_P44PE00R	82527.221698495	0.0674004191174938
BS_P4D8Y3S8	95914.6775329062	0.643035094529037
BS_P4NX9MPA	89449.1077509167	0.365028114798083
BS_P78SMRBS	87822.1735102339	0.295073093087076
BS_P7EY9DXG	97173.2492928882	0.697151242922012
BS_P9JP6JFA	95909.7294840881	0.642822338011999
BS_PEP9NZXN	90667.8236626959	0.417430538901148
BS_PGHK1JRW	91512.8687433429	0.453765840897517
BS_PGK832G2	88491.3393951726	0.323845930266716
BS_PJPGVD62	88151.2964765353	0.309224743275187
BS_PK18H7E7	89573.3672156944	0.370371031148945
BS_PKK3BZRG	90099.2624198463	0.39298350650549
BS_PKW05VZV	86933.1693667762	0.256847636518739
BS_PN2CE34A	87275.210797879	0.271554755676069
BS_PNYN0AYD	90449.3045790199	0.408034641476058
BS_PQ6QEVE8	85829.432876331	0.209389104869717
BS_PQ7CQFYR	84805.5189593879	0.165362789300937
BS_PQVTB6BB	95792.5279123744	0.637782897394931
BS_PRAEF32W	88426.9892697034	0.321078999488733
BS_PRR8K9GE	96873.6291689354	0.68426815782118
BS_PSNBFWQV	99758.0770441389	0.808293830579436
BS_PSW27ZTE	90073.7338982921	0.391885829515899
BS_PZVHMSYN	91333.3646144891	0.446047510975398
BS_Q13FQ8FV	92102.6757789036	0.479126401236227
BS_Q2T9ZRM0	92419.9992519009	0.492770696062563
BS_Q3TBCK4V	93621.9020443338	0.544450188593178
BS_Q5WZYWCT	88707.7997054925	0.333153304424412
BS_Q79NP5YY	87989.020418272	0.302247187025452
BS_Q9V7A95C	90052.2658074814	0.390962743185055
BS_QAG1RDXN	89312.4169872661	0.359150676669509
BS_QB7YGKN1	91527.6001995145	0.454399264984707
BS_QB84TBA3	94762.3486108801	0.593487182423675
BS_QBR4WCQ2	92167.6108165673	0.481918482105865
BS_QC3XCE6X	87707.449393188	0.290140178223012
BS_QEYPFYHD	95874.3846956116	0.641302580554437
BS_QF5VVZX5	85210.9829444859	0.182796955459157
BS_QH82PBMB	89279.2483141589	0.35772448795867
BS_QHS3V0GP	96662.732031884	0.675199989340672
BS_QNAQGAV6	86029.8652971484	0.218007310817602
BS_QP6MSKRE	93034.3817369428	0.519187953137401
BS_QPPPGYP4	98729.5475061405	0.764069052243655
BS_QRDT19KS	98787.3120917623	0.766552817561422
BS_QRNSKFMS	89335.2037982359	0.360130465413429
BS_QSTAVWGE	86555.7719519354	0.240620278529283
BS_QT3NZ2YZ	98796.4204023081	0.766944457276201
BS_QTSXW7DA	87883.3635777948	0.297704147494612
BS_QV51J756	86357.4895841368	0.232094520697525
BS_QW60M0FE	93843.756538796	0.553989502222887
BS_QWNBZ9RJ	96643.0232329286	0.67435254915265
BS_QWTE1CWR	87563.3566919247	0.283944471111309
BS_QX12J6W1	99257.8381879152	0.786784528499017
BS_QXKRN6CR	94546.2091650708	0.584193604818567
BS_QYPHA40N	93660.8757675549	0.546125983217149
BS_QZFEB94Q	86884.8334917615	0.254769287497911
BS_R13X6TMW	86103.2151247805	0.221161211360228
BS_R244Z0WX	86107.3267504827	0.221338003303056
BS_R439VVPK	100864.15303337	0.855852956145688
BS_R4Y180DM	99472.5586635863	0.79601709313609
BS_R5SNFB5B	94955.8198497763	0.601806071029621
BS_R634WKN7	88139.8369896482	0.308732007530906
BS_R6WNEEE4	95402.9236860164	0.621030670149327
BS_R7HZCZ8B	87049.4556904866	0.261847723244091
BS_RB2S0KDF	93857.3279992586	0.554573048740976
BS_RCC8BXVE	95078.9028242514	0.607098400575801
BS_RCCN63K6	95268.6469015293	0.615257028449992
BS_RCFQ31XF	87951.5060133459	0.300634140262125
BS_RD4D5F9F	96009.8746411814	0.647128385830977
BS_RFMQ7T0T	93854.5384404773	0.5544531031155
BS_RGPSEMHC	87971.4289092255	0.30149078620328
BS_RGSMX7QD	88277.3372743884	0.314644253498653
BS_RHD7XPNP	87994.9853032006	0.302503665526089
BS_RQSKD7PN	90151.6609254693	0.39523654077499
BS_RR12T74P	92440.5135346574	0.493652770494173
BS_RRAEQZ97	88133.9190928663	0.308477549429583
BS_RSRPX3S8	96715.6551522787	0.677475581029412
BS_RVSEDNJ4	89116.4932002332	0.350726333243163
BS_RWJZFTP9	89833.8203870581	0.38157001313718
BS_RXN5T5YT	90900.1961513825	0.427422105913896
BS_S0175QKX	93339.5221376828	0.532308399449793
BS_S1KK7XRH	88823.1511701375	0.338113194020351
BS_S1M423AB	99468.774929063	0.795854399878978
BS_S2TA8R29	88838.1702114131	0.338758983710089
BS_S458NMKH	91560.299734019	0.455805281644137
BS_S4V9E1XJ	90674.2113295239	0.417705196204723
BS_S50KQEXV	89318.4017160797	0.359408008418768
BS_S5P8VTN5	91748.5221554722	0.463898481264628
BS_S69QZAJR	94586.8209661532	0.585939833618352
BS_S6NJRR5W	84419.6238924029	0.148770048725403
BS_S6S7SK3P	94369.9097026279	0.576613069346121
BS_S71RJ8DH	96984.5846973147	0.689039030670637
BS_S7CZY2CH	88854.8553820029	0.339476413733794
BS_S9929Z8B	89133.9658936174	0.351477625221955
BS_SAA624A4	88072.104849395	0.305819656666646
BS_SBFNFZ8B	85605.0156488487	0.199739598683003
BS_SD8YBRBR	99976.4244306062	0.81768234535705
BS_SDA4RMMG	88628.2933553792	0.329734685337508
BS_SDCNP7MW	88155.0224037201	0.309384950928691
BS_SDZY6RZ3	88116.1227563538	0.307712341423026
BS_SES41DAX	90139.9587649859	0.394733370536016
BS_SFKZSJN1	90948.3347839781	0.42949197389267
BS_SFRQXM76	90543.5482536242	0.412086936976522
BS_SHMC4902	91030.0813564083	0.433006918200904
BS_SKGJ5SY9	98298.7668106976	0.745546316567662
BS_SM8VQFPD	88665.705432844	0.33134333221816
BS_SQX5E15Z	90311.6556870429	0.402116005684912
BS_SXCZ3CXN	88801.4446197784	0.337179854390712
BS_SXRS2P6T	90290.8961135169	0.40122338422523
BS_T0RKFEKR	89293.9899410776	0.358358349368284
BS_T1DVKKJB	91122.0080540548	0.43695958817912
BS_T1QMEH1N	85490.2942730449	0.19480680168704
BS_T1W4JA94	86564.1415401766	0.240980154615537
BS_T1YHK6B7	93627.871608603	0.544706868296395
BS_T2QPMZCM	90031.2836757758	0.390060552154646
BS_T3H5AY8A	87961.5993185554	0.301068132839948
BS_T4JFN54G	88539.4835816306	0.325916037050823
BS_T4P3J13C	89853.8288158205	0.382430336826652
BS_T55Y4Z0Y	81642.7586081783	0.029370219040247
BS_TA9WP4TH	98303.0716925347	0.745731418150039
BS_TAHV8N04	89741.6008470576	0.377604751504841
BS_TBWYAFSM	90622.601418351	0.415486069969423
BS_TCGEZJ5F	83731.182537225	0.119168403653374
BS_TD1ZEQ7R	87258.7306493593	0.270846141204343
BS_TDEFAPNH	88184.4952492813	0.310652226212206
BS_TE0GVDNG	98646.4596568774	0.760496435629056
BS_TG93XC55	86486.5126546856	0.237642262871585
BS_TGS109T3	92304.0401441577	0.487784678990134
BS_TGW6HC4X	92163.3574092998	0.481735593830298
BS_THSPSG2Z	92344.3637286927	0.489518515036529
BS_TJTEF70D	88663.1975543149	0.33123549829804
BS_TK84K675	91252.4730899412	0.442569332070264
BS_TM9MH0RP	89838.359460862	0.381765184520607
BS_TMTV769C	89399.915865118	0.362912958971249
BS_TNRHHYNC	90561.5989217577	0.412863080750252
BS_TQ5QHR17	85399.2493663924	0.190892047013931
BS_TRKH2SPE	94344.5844677285	0.575524133289011
BS_TV5B86ZD	96261.994686008	0.657969059515626
BS_TW8DQH8J	95126.00108163	0.609123534434987
BS_TXY8QYWA	87047.1001598705	0.261746439989199
BS_TXZ7KHTQ	92614.2430444943	0.501122802981403
BS_TYAYZ9ZW	97492.8533363594	0.710893597862286
BS_TYKJ8G2G	91398.32594311	0.44884072230528
BS_TZ5D0A7R	94741.6044466634	0.592595223534455
BS_TZVFR600	99025.9914536613	0.77681556790873
BS_V0Q1G94N	88517.0285605875	0.324950514631222
BS_V3REENH9	87321.8750343285	0.273561227475802
BS_V3Z3DB4N	94436.8821922506	0.57949275670437
BS_V4W81SFC	90876.9110748382	0.42642089271519
BS_V72GX2AZ	89858.4082670777	0.382627244362378
BS_V72H4RQS	98823.8079842458	0.768122070262118
BS_V7BJM89K	86933.3400305481	0.256854974730434
BS_V89HGTET	89592.0387656671	0.371173871639392
BS_V96WVE3Z	95444.0236703059	0.622797889881629
BS_V9HVBBDW	96665.2708934962	0.675309155473365
BS_VA5T4KAA	90547.6929301263	0.412265150039743
BS_VAAHBH60	98456.3542517854	0.752322271358588
BS_VARR255N	89378.873278761	0.362008168507906
BS_VF5XWFXD	93260.3554170737	0.528904383773856
BS_VJ2S5DVS	97474.3295960294	0.710097112900234
BS_VJAC9H58	90196.5160514518	0.397165224328073
BS_VJVDJABP	92019.0169896386	0.475529235307204
BS_VMEX27TN	98619.008695051	0.75931609743066
BS_VMMJYN8Z	87979.9089887279	0.30185541319979
BS_VMQMGSJY	89560.2658567363	0.369807698085174
BS_VNE0ZPBS	87239.4136896157	0.270015549343614
BS_VNK9XYV9	88975.5904198311	0.344667786551054
BS_VNWKNRY4	98960.4334583625	0.773996701067171
BS_VP3C8WZT	91493.326228804	0.452925550617387
BS_VP5Y45Z7	88301.9026585038	0.315700517443539
BS_VPBMDMQX	95445.3291453313	0.622854022779604
BS_VPMKHW9X	85408.1166155316	0.19127332155505
BS_VPNXJE2S	97117.6781764363	0.694761792530783
BS_VR7FR1NE	87755.0870002793	0.292188503075362
BS_VT6C6N6K	99761.0791054994	0.808422913404295
BS_VTJ9ESSV	86690.8873067127	0.246429977127163
BS_VVFBW0YH	100797.299751637	0.85297839449586
BS_VVTHDRBD	96530.5885334472	0.669518074810286
BS_VW85Q4XJ	88622.6720407843	0.329492979695881
BS_VXEFKW5P	92178.0790903252	0.482368597605129
BS_VXHWZJDC	102057.623891953	0.907169891849609
BS_W18SF91A	89527.0346540251	0.368378820722452
BS_W311713R	97390.5533950593	0.706494898495263
BS_W36RZSFA	97046.3653533151	0.691695479237369
BS_W3R88RFP	89150.1371785612	0.352172959158047
BS_W41S7B55	89919.544721817	0.38525599352241
BS_W4DB5RP1	95283.385453218	0.615890757630674
BS_W4HGV6E7	89654.3376679811	0.373852603794001
BS_W60RQAKK	89746.3012114806	0.377806858072542
BS_W644VEVE	104216.56084633	1
BS_W6AC5J3C	87998.4688729324	0.30265345227845
BS_W72364MN	91935.8992863448	0.471955335027098
BS_W7FP2G3F	89573.9695603037	0.370396930800675
BS_W80TJC27	90237.330832811	0.398920180886686
BS_W97QQYKQ	85643.8290524315	0.201408499872994
BS_W9AT0MR7	98494.3035772432	0.753954018862533
BS_W9N9844Q	94264.3012882572	0.572072112044082
BS_WAXJY4XQ	93046.7586878561	0.519720138058094
BS_WCRKYV0T	87214.1339288186	0.268928568584838
BS_WE3Q8A73	91558.6585112359	0.455734712242772
BS_WFD0GE5X	90030.7305004902	0.390036766688618
BS_WG203ECV	87683.1183429529	0.28909399018118
BS_WGK8ZMVA	92867.045061118	0.511992800132654
BS_WH5HDE0A	93120.2142844838	0.522878586462703
BS_WH8G4VFB	93523.8361325521	0.540233544296038
BS_WJ9H4NZZ	96212.2642714849	0.655830747996532
BS_WJGFDRWK	98417.2298115288	0.750639996193961
BS_WKESC3XN	91535.7955834613	0.45475165062365
BS_WMEHNDSK	95911.223878818	0.642886594091415
BS_WRHDP7WF	90594.9288863271	0.414296204681621
BS_WRQHPSXQ	92165.4191873507	0.481824246293753
BS_WSQMAA33	101328.453139149	0.87581696155415
BS_WV0S8N4M	93134.8284164868	0.523506965837847
BS_WVS02TZK	91297.6559069491	0.444512105702849
BS_WVW3W6ZB	96090.1886384282	0.650581732180575
BS_WWKNJSJ5	92049.5203923454	0.476840822552253
BS_WYERXS4G	88187.144603841	0.310766143327667
BS_WYG77VVP	90167.1003201728	0.39590040484809
BS_X0F9AYEC	87989.5262259683	0.302268935776873
BS_X16PENSA	88552.8774043435	0.32649194548968
BS_X23724NJ	90959.2502596566	0.429961318208489
BS_X2QTK3QD	94855.7598405737	0.597503684405048
BS_X4X1SFSE	91903.2752469672	0.470552564511924
BS_X59HSFGG	94567.4022853112	0.585104867947379
BS_X67GTEM6	89098.6121955944	0.349957484671144
BS_X91K8KMG	90052.1049813117	0.390955827971209
BS_X9EGD530	90787.8614668806	0.422591932021967
BS_XBQZYS8G	102452.950534013	0.924168171888648
BS_XF0ZX2B3	90062.318212548	0.391394977135941
BS_XG0DBWVT	94214.290787827	0.569921757373383
BS_XGSA3GQE	90864.2571480938	0.425876798370133
BS_XHCYEE2S	91871.2582897796	0.469175897355271
BS_XJTW0P8P	90289.7948281215	0.401176031085922
BS_XKKB4MZV	87664.2806050226	0.288284003930383
BS_XQ5SFW35	88536.4226081166	0.325784421117446
BS_XQYHPBFS	86695.7187932672	0.246637721692595
BS_XZTV0J8W	93278.6683099392	0.529691802703254
BS_Y08D5P8N	89631.57983652	0.372874061112835
BS_Y0PCBNJV	90626.4839228115	0.415653010142566
BS_Y3G1X98S	93867.8064250758	0.555023600759126
BS_Y7F9E2E9	89552.591330727	0.36947770832887
BS_Y8D1F5WW	95956.4612082499	0.644831711652668
BS_YA8RBGD8	90119.4630203025	0.393852093205648
BS_YB07VF1X	94069.7166665721	0.563705350134333
BS_YB2RXRHT	86466.9911292422	0.236802875081918
BS_YBJBSRHV	98080.9478429774	0.736180522772862
BS_YCREDZTJ	84333.0939790706	0.145049430021554
BS_YE1MAQYJ	92751.5561075698	0.507026998780133
BS_YEB88D32	95119.0138802835	0.608823098308147
BS_YEQVW4ND	88808.9749472028	0.337503643887112
BS_YETBN0RQ	94479.62155937	0.581330466723611
BS_YEW22W35	95532.507456128	0.626602521318768
BS_YG0A13JH	86397.0901110503	0.233797266666429
BS_YH05F9DB	89720.6906699562	0.376705654383071
BS_YK6VQ9SJ	90315.5579988561	0.402283797535859
BS_YMAJC22S	93613.8534705958	0.5441041155089
BS_YNEQJ6AH	87861.6107404242	0.29676881761312
BS_YVMEEBKC	89612.7561502398	0.372064679055784
BS_YY5B2XDD	89602.9459632424	0.371642860012804
BS_YZ2Z1Q6Y	88236.0792927079	0.312870240184506
BS_Z0AVVB1V	88631.123692764	0.329856384363965
BS_Z1A875MW	84154.8840781333	0.137386749393511
BS_Z28VKGNS	89099.785665044	0.350007941584996
BS_Z2NWPQKF	88630.5638961763	0.32983231419477
BS_Z45HD492	101826.66989111	0.897239317067187
BS_Z6BWR941	91066.7614739408	0.434584092221946
BS_Z6MC4N8D	88577.4590642112	0.327548909260393
BS_Z72QAZC7	92675.6034864507	0.503761183158009
BS_Z7890YNR	95264.4675960404	0.615077326407399
BS_Z7G68ZS2	89902.0580286299	0.384504099579208
BS_Z7PKVY9J	90550.7223864158	0.412395410793501
BS_Z7Y2466H	89428.4035587872	0.3641378746312
BS_Z85M2R3N	89262.6240010571	0.357009674689092
BS_Z8F3GM85	89887.7323749405	0.383888124212899
BS_Z8YZ6QGS	93744.9523691592	0.549741114267649
BS_Z9ZS6ZS2	87932.7205832685	0.299826403147706
BS_ZA9XT151	87046.8759546553	0.26173679959913
BS_ZF34SJGN	89112.109529198	0.350537843877847
BS_ZH1FBX50	85189.5975310124	0.181877424093704
BS_ZHHAM3AN	90078.7078424667	0.392099699483118
BS_ZJZXDPTP	91118.2827583134	0.436799407676459
BS_ZN8136D9	84830.473764009	0.166435797573437
BS_ZR96A4FH	87491.7013310634	0.280863429358411
BS_ZRM0W01M	92548.8095831846	0.498309290860206
BS_ZTWGFWTX	88514.0539872422	0.324822613737784
BS_ZV1P6W9C	87124.5070026356	0.265074784325932
BS_ZV68CES9	97945.8063472355	0.730369700164126
BS_ZV9Z3SY6	90021.6829947418	0.389647741462376
BS_ZVWE73JZ	92390.5796316396	0.491505709363873
BS_ZVX2GRD6	89672.4756766341	0.374632503040932
BS_ZVZDDW2G	91138.5350254136	0.437670215942256
BS_ZWR9W4FX	87810.2529877743	0.294560533705991
BS_ZXYDSBM9	99987.6745509136	0.818166078743859
BS_ZZMYDZJW	87808.1485223178	0.294470045766766
BS_ZZPBANDD	90843.074076218	0.424965967301535
BS_ZZWMD6FA	88264.3827702504	0.314087234907754
