"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ITGB8",15166.1373861653,1.29696965953753,0.31805026550966,4.07787636164744,4.54489226304516e-05,0.00018801467493319
"EEF1G",62696.5285141443,-1.10716464212511,0.271525327431174,-4.07757409815021,4.55080291720303e-05,0.000188225565201979
"AP003084.1",31.8381166493537,1.0552492495587,0.258844108217529,4.07677523288219,4.56645955438275e-05,0.00018883941135785
"SPECC1L-ADORA2A",28.2741927619815,3.61698326273422,0.887314538484316,4.07632593162807,4.57528765819007e-05,0.000189170704496279
"FTX",2708.60320985708,0.965854421469027,0.236953694506587,4.07613151371303,4.57911269695389e-05,0.000189295058614884
"ADM2",87.2068870632391,2.30949965071523,0.566638004069437,4.07579377685408,4.58576464820678e-05,0.000189536208679587
"MRPL33",1063.85010512432,-0.856501840379241,0.21015200938326,-4.07563003034254,4.58899304175795e-05,0.000189635797396557
"AC099329.1",100.991214775719,2.90379280282688,0.712499523269826,4.07550139753175,4.59153065207322e-05,0.000189706809706889
"AC234782.2",32.1617864487619,1.49022491514938,0.365674904135658,4.07527259403213,4.59604767367781e-05,0.000189859564800269
"GOLGA4",6133.93967453047,1.00165298143337,0.245802865249414,4.07502565284176,4.60092749642304e-05,0.000190000936136374
"PRUNE2",13514.3992410343,1.31127425053325,0.321783798755652,4.07501637933294,4.60111084658773e-05,0.000190000936136374
"SYNE3",2001.28236604885,1.04792530192307,0.257200803817096,4.07434691638167,4.61436538061599e-05,0.000190514304660911
"CILP2",79.595333555874,1.82315158284196,0.447479202400111,4.07427110145737,4.61586870220224e-05,0.000190542401792513
"LINC01278",1891.0950945143,0.574636848047807,0.141045793072069,4.07411547364756,4.61895607560814e-05,0.000190602401375674
"C12orf66",565.478666970945,0.572191685492387,0.140445644124744,4.07411485815939,4.61896828966354e-05,0.000190602401375674
"ZNRD1",631.367910784732,-0.846495136803128,0.207835666799916,-4.07290601193131,4.6430164332487e-05,0.000191560617425928
"C20orf27",2216.47777683291,-0.862280243604096,0.211722503650763,-4.07269056777464,4.64731481085533e-05,0.000191703805468093
"VILL",806.906567200151,-1.37200071236023,0.336947485558495,-4.07185324468625,4.66405630058132e-05,0.000192360135011331
"ANPEP",269.742810428694,1.61388624714932,0.396426998111989,4.07108056422889,4.67955604333164e-05,0.000192965026444932
"MGRN1",4842.06637960571,0.623384006217335,0.153137286069412,4.07075260518053,4.68614955926208e-05,0.00019320251289548
"ZBED5-AS1",413.786651117502,-1.24694292706389,0.306349024903442,-4.07033424525151,4.69457334377902e-05,0.000193515360440076
"MED28",5157.93390232748,0.63693404321302,0.156491792219865,4.07007954971946,4.69970873291219e-05,0.000193692569561809
"KCNJ2",649.556937058415,1.47499901196328,0.362476460014752,4.06922703864204,4.71693657050624e-05,0.00019436800195691
"AL358472.2",101.179045839341,-0.822364893916352,0.202097418081374,-4.06915091604599,4.71847779082437e-05,0.000194396919907331
"DTX2P1",35.0561837433902,2.34667386457057,0.576759801754616,4.06871952142214,4.72722107006645e-05,0.000194722492957308
"AL627309.5",443.415566838048,1.61270681202666,0.396394144543275,4.06844256966717,4.73284227668803e-05,0.000194919369453213
"AC005154.3",98.1946539444487,1.2790590770716,0.314398056917086,4.06827920507448,4.73616100995375e-05,0.000195021366764774
"NDUFS4",1290.97854243222,-0.935957139743429,0.230113378320809,-4.06737385967441,4.75459303316835e-05,0.000195745538599311
"C11orf63",469.649280000475,1.21403559289227,0.298487784205816,4.06728736361003,4.75635757064012e-05,0.000195783378280988
"SMIM11B",649.940083808593,-1.13622879641227,0.279370470516334,-4.06710413707034,4.76009748057052e-05,0.00019590250125298
"C14orf37",2554.12063710169,1.03847391098058,0.255339754849724,4.06702791577347,4.76165408486689e-05,0.000195931743598698
"STPG2",11.7390946498637,1.47712544394595,0.36322640838924,4.06667965167069,4.76877253604624e-05,0.000196189792840218
"AL807752.3",59.3954782923385,-2.53830183883431,0.624282105642244,-4.06595322193798,4.78365310479216e-05,0.00019676151621791
"CT45A3",25.3455423022025,-3.68026593632577,0.90514998709272,-4.06591834370625,4.78436867528738e-05,0.00019676151621791
"ESYT1",2329.86556974071,0.709486655003073,0.174516689910361,4.0654372677335,4.79424890911542e-05,0.000197132841330424
"PRDM10",750.869114374451,0.623168088563292,0.153301747051766,4.06497708309133,4.80371818164461e-05,0.000197487139447055
"AL663070.1",63.4964812716925,1.48625670980012,0.365697477299935,4.06416998217665,4.8203688267898e-05,0.000198116488471465
"AC020604.1",76.933768360999,2.06727221340605,0.508660144547168,4.064152136878,4.82073759623761e-05,0.000198116488471465
"TRPC5",164.375394625275,2.14105121557597,0.526842843743282,4.06392767976792,4.82537824102895e-05,0.00019827201793071
"TNRC6C-AS1",829.944597902903,-1.18778284093304,0.292304182356735,-4.06351640731379,4.83389227978468e-05,0.000198586619505506
"GATA2",722.512980719559,1.68486772373487,0.414655632806026,4.06329394908533,4.8385034763913e-05,0.000198740800827012
"AC007383.2",213.75721870564,-0.732127034759144,0.180188811123839,-4.0631104128656,4.84231102245605e-05,0.000198861923493593
"UBR3",3573.12279813589,0.688036495354983,0.169339276984294,4.06306503492864,4.84325284719429e-05,0.000198865335878236
"METTL25",196.475175245445,0.769466213806869,0.189414295496383,4.06234498716367,4.85822078920816e-05,0.00019944456131268
"H19",27032.4226697107,3.83073690746923,0.943044741876754,4.06209455115107,4.8634369810142e-05,0.000199623313729754
"C4orf33",636.286334446758,-0.76555066766627,0.188497484103829,-4.06133095784231,4.87937423344251e-05,0.00020024197855407
"DNAJC22",263.531728464242,1.1103069522884,0.27339598959255,4.0611676635898,4.88278883110789e-05,0.00020034660480297
"AC009955.3",36.3601786285326,2.22242837739981,0.547245933707672,4.0611144651958,4.88390173605993e-05,0.00020035676953707
"MYCBP",336.71076843659,-0.758405774202165,0.186770923918449,-4.06062013449862,4.8942545886913e-05,0.00020074592236081
"SLC25A33",1512.3314207763,-0.89985430382056,0.221613555746207,-4.06046598002821,4.89748732535559e-05,0.000200842945777554
"GALNT1",3635.99711675581,-0.734850423203567,0.180981371573307,-4.06036498019307,4.89960646629422e-05,0.000200871607618393
"AC010326.3",36.2307965879777,-1.47445143918266,0.363134075205422,-4.06034999152469,4.89992102701572e-05,0.000200871607618393
"NKAPP1",133.517087219656,0.848513109028905,0.208988694802669,4.06009095291058,4.90536038412226e-05,0.000201059001372572
"ACVR2A",1213.98002578966,0.897288166152557,0.221007684730259,4.0599862726389,4.90756010998501e-05,0.000201113567558012
"FAM114A1",1124.92428038945,1.07344264780112,0.264436120230915,4.05936468461173,4.92064128433686e-05,0.000201613961186612
"ARPC1B",2483.72607783538,-1.19139444358038,0.29352862919096,-4.05886964710792,4.93108286977969e-05,0.000202006044752093
"AC103691.1",47.8539249770515,-1.87294217359317,0.461475608079991,-4.05859408558062,4.93690425145085e-05,0.000202208752485141
"HMGN2",14570.7215646519,-0.890229131637478,0.219357102445719,-4.05835562975569,4.94194701299554e-05,0.00020237950296543
"KCTD18",1051.11449073163,-0.566063365439657,0.13948733609018,-4.05817030639749,4.94586952347778e-05,0.000202504325361914
"CTU1",383.05050172296,0.813361309178939,0.200441737966438,4.05784402705152,4.95278264809467e-05,0.000202751530077031
"ZNF582-AS1",258.175960487047,-0.784682467639746,0.193378022014999,-4.05776447324962,4.95446960240089e-05,0.000202784742050901
"HDAC7",2629.34674312339,0.68078267440397,0.167775568319165,4.0576985148928,4.95586867555248e-05,0.000202806161492215
"FDFT1",7365.36013523802,-0.894213357143953,0.220377293050583,-4.05764743166486,4.95695248280852e-05,0.000202814674199434
"SP4",1484.70024948514,0.849575988854293,0.209458791766816,4.05605313430864,4.99089104006726e-05,0.000204167204921176
"CDCA7L",1249.17401730817,0.979013163901345,0.241373705034161,4.05600586759351,4.9919005828411e-05,0.000204172436766927
"IFT80",2031.25577049021,-0.738437225553905,0.182095448416911,-4.05522066572053,5.00869960355058e-05,0.000204823354086216
"GMEB2",1095.15446552747,0.644212682537297,0.158885228567165,4.0545788198616,5.02247138004138e-05,0.000205350268748231
"HENMT1",666.188047225745,-1.21620468561956,0.29997216022837,-4.05439186321044,5.02648956356819e-05,0.000205478279458274
"AL160314.2",24.7205203240996,1.46728196296962,0.361996151482864,4.05330818286084,5.04984075112954e-05,0.000206396420957744
"NDUFA1",2143.29469597634,-1.04604360499289,0.258091089581003,-4.05300162315204,5.05646514651242e-05,0.000206630703834365
"CLTB",2467.09569188125,-0.883725981249447,0.218047505763716,-4.05290571040552,5.05853939935818e-05,0.000206678996842514
"MRPL42",2813.52389878716,0.703816548698964,0.173671751098143,4.05256781398624,5.06585332879187e-05,0.000206941314849466
"AC006978.1",306.761711093907,0.873623519886511,0.215608220707275,4.05190264555174,5.08028051319216e-05,0.000207494067238984
"FOXL1",46.4560223729886,1.81460168597371,0.447888210937764,4.05146114958998,5.08987784124941e-05,0.000207849393489074
"GAS2L2",21.6258727337346,2.27653785769809,0.561981656188146,4.05091132892054,5.10185397989962e-05,0.000208301718029823
"AC015813.2",119.38608358242,-2.12316046313571,0.524141236899461,-4.05074112408172,5.10556677481425e-05,0.000208416561556757
"EIF4G3",6718.23975527919,0.614181906082127,0.15168281913612,4.04911979866987,5.1410624689968e-05,0.000209828559494233
"ARHGEF17",6294.53527540371,0.606117712312818,0.149703380560963,4.0487910830176,5.14828750285266e-05,0.000210086417605395
"UBAP1L",750.095251128966,1.16445191411529,0.287685721898871,4.04765278731708,5.17338119910209e-05,0.000211073223764634
"AC009061.2",94.4031085589897,0.928446787623187,0.229390665295742,4.0474479919494,5.17790819270838e-05,0.000211220711514428
"MTHFR",2551.50246255052,0.57596486938998,0.142323013040268,4.04688501941017,5.19037203112763e-05,0.000211691855401292
"AL031848.2",17.7829059230615,2.92754908963928,0.723461501556108,4.04658586993552,5.19700656475002e-05,0.000211925124188204
"FBRSL1",3121.11001701744,0.603991667073007,0.149261983765189,4.04652043231031,5.19845891054032e-05,0.00021194702720122
"GNA13",8930.0384455058,0.775475494356513,0.191649900032224,4.04631306474006,5.20306384082144e-05,0.000212097434299847
"ZNF157",74.8704196703496,1.07519242057804,0.265802252836074,4.04508392651258,5.23043829410926e-05,0.000213175800800743
"GS1-24F4.2",12.6760447527778,2.12250778325615,0.524738804795777,4.04488435743227,5.23489580693474e-05,0.000213319931544949
"ZMYND11",7751.76209404829,-0.827552362347648,0.204716362894551,-4.04243388582435,5.28992307835198e-05,0.000215498556485817
"BRWD1",5903.16299335058,0.632544140602986,0.156476573663623,4.04242070102303,5.29022063054613e-05,0.000215498556485817
"LRP6",6872.2897684095,1.02195898214714,0.252830050053616,4.0420787874322,5.29794241479348e-05,0.000215775150266949
"AC243562.3",28.374497444173,1.98439777088501,0.490982609799819,4.04168646969814,5.30681568489041e-05,0.000216098536364853
"ADGRA2",1138.70830994962,1.01511079134591,0.251165810452203,4.04159622489337,5.30885879350588e-05,0.000216143727039397
"FTSJ3",2199.3323429953,-0.561143649811847,0.138852582999108,-4.04129068175455,5.31578171094253e-05,0.00021638754238356
"CBX1",6652.16880494132,-0.661041520233593,0.163578210704142,-4.04113431359874,5.31932796844698e-05,0.000216493843749201
"COX8A",4763.31069180883,-1.09092931077022,0.269959390203469,-4.04108673511222,5.32040744083811e-05,0.000216499728544946
"POLE4",1043.35564645046,-0.890750946872553,0.220471828514577,-4.0402030176552,5.34049521172545e-05,0.000217278967169954
"ARHGAP32",4435.25440544493,0.641921383160185,0.158888309642803,4.04007937779242,5.34331139185239e-05,0.000217355357829822
"CD53",2383.14479380822,-1.32408243718311,0.327786633801365,-4.03946439739667,5.35733989239514e-05,0.000217887736614132
"UBR1",2089.77479733528,0.773138748113146,0.191415428168858,4.03906182228486,5.36654204461967e-05,0.00021822367106111
"RTCB",3273.77307097748,-0.551265226785382,0.13649463763894,-4.03873175035351,5.37409807433335e-05,0.000218492561807254
"PLEK",1399.05434115575,-1.47478120424045,0.365224927985941,-4.03800806361505,5.39070005543389e-05,0.000219129071237034
"GRAMD4",3010.4523495276,0.711453003547345,0.176192540812504,4.037929189661,5.39251242398641e-05,0.000219164272928532
"CSDC2",2352.25178692883,-1.2775353368898,0.316401228482841,-4.03770662653759,5.3976296008724e-05,0.0002193337538112
"LINC00601",20.9252673274663,1.94050918018299,0.480624126460622,4.03747767402595,5.40289848336885e-05,0.000219509338733081
"PCBP1-AS1",2049.48368070651,0.839571605519913,0.207959188843464,4.03719407730465,5.40943164915163e-05,0.00021973621843721
"DTX3",4890.60022648473,-0.499093044558041,0.123659477255309,-4.0360274492153,5.43638585551959e-05,0.000220792395023014
"ALMS1P1",53.8864451343909,1.16820128432408,0.289447875855745,4.0359642677298,5.43784925019712e-05,0.000220813103517561
"PEBP1P2",97.2714105471242,-0.769022568890749,0.190620376384801,-4.03431460726077,5.47619064802085e-05,0.000222331036162109
"SSC5D",330.319558969817,1.40890882016824,0.349247933838232,4.03412213405056,5.48068075668207e-05,0.000222474329471066
"CFAP61",139.193713190389,1.78614958032246,0.44283624352606,4.0334313336694,5.49682482452088e-05,0.000223090552552146
"SWT1",556.853845034239,0.887412672654257,0.220040517152684,4.03295122251731,5.50807159120038e-05,0.000223507835831467
"CEP89",1590.67487772617,0.708289171003053,0.175674610042057,4.0318243531805,5.53455457943219e-05,0.000224543123599318
"AL031595.1",22.587477057226,-2.53690732532169,0.629312401265162,-4.03123682327176,5.5484101417589e-05,0.000225065829502282
"AC015909.3",267.620211633167,1.7668288463202,0.438339229344524,4.03073402524854,5.56029358127794e-05,0.000225508369098484
"WDR76",521.922893954913,1.05649920839324,0.262120186508162,4.03059078534703,5.5636834120188e-05,0.000225598812187137
"NIPSNAP2",3486.18789616852,-0.860714913167963,0.213547361161934,-4.0305574767336,5.56447195445602e-05,0.000225598812187137
"CATSPERG",128.03870352532,1.35233058401304,0.335530639215933,4.03042353203022,5.56764400756038e-05,0.000225687904650942
"C9orf139",65.240411449027,-1.60789098858458,0.398945977107292,-4.03034766823119,5.56944135944893e-05,0.000225721251316273
"RPSAP54",111.518555571708,-1.50398684838979,0.373215962299333,-4.02980311754067,5.58235890127421e-05,0.000226205192363444
"PGA4",342.535385199515,-4.14052371602337,1.02756561514001,-4.02944946290288,5.59076330423739e-05,0.000226506117214013
"MST1",782.820372054893,-1.33429386175576,0.331187725149558,-4.02881435642949,5.60588634979296e-05,0.000227079090586856
"MAGOH",590.451381446513,-0.903118844237438,0.224173932643061,-4.0286523664436,5.60974982510762e-05,0.000227195848985383
"THAP12P7",61.6799446632727,-0.88097183446604,0.218680570154411,-4.02857845964085,5.61151334657005e-05,0.000227227532925108
"ATF6",3990.28716252938,0.671479333896001,0.166693152039135,4.02823586741197,5.61969494610021e-05,0.000227519048184945
"ZNF704",6274.88685052452,0.772969187847397,0.19190147640113,4.02794810307592,5.62657590648253e-05,0.000227757813043738
"AL928970.1",52.0894209649647,-1.38910929248713,0.344877820347519,-4.02783017790874,5.62939801307575e-05,0.000227832225073066
"MIAT",4444.6310616831,1.49109063132587,0.370211354736156,4.02767395502644,5.63313869981469e-05,0.000227943781251631
"DCAF1",1723.69799737518,0.627260805327122,0.155773363208472,4.0267526643028,5.65524652215789e-05,0.000228798390915675
"AC068620.3",22.0423426754067,-1.4511574290964,0.360401368813556,-4.02650365583688,5.66123596622998e-05,0.000229000703067168
"ALAD",5473.5727871699,-1.11262212217588,0.276334931576097,-4.02635351176907,5.66485031091511e-05,0.000229106887006937
"SRGAP2",8473.4810254511,0.739715064366792,0.183724610162595,4.02621654068092,5.66814945529887e-05,0.000229200288258794
"CDK8",973.686884853033,0.664522708510485,0.16507897346779,4.02548364913444,5.68583313941106e-05,0.000229875216205449
"TRIM35",1286.41447357448,0.451372701707026,0.112137028779942,4.0251887054436,5.69296446887732e-05,0.000230123356903929
"SCGB1D2",22.075369464512,-2.65541961509788,0.659777030869188,-4.024722733375,5.70424829510314e-05,0.000230539235633505
"AC093525.9",38.3060835241956,1.54395023130916,0.3836419682189,4.02445602726187,5.71071629153838e-05,0.000230760369707635
"RPL7L1",7474.66957467375,-0.500609169315751,0.124395093177168,-4.02434819999504,5.71333322505856e-05,0.000230825838844917
"COX5A",2711.22405972136,-0.867757454335065,0.2156459838641,-4.02399079633186,5.72201542278965e-05,0.000231136286692766
"GSE1",3325.331215067,0.711563955037317,0.176862991030704,4.02324958370622,5.74006111491006e-05,0.000231824791243612
"ZFPM1",667.551405673089,1.09145739322605,0.271313063717687,4.02287076880957,5.74930460952905e-05,0.000232157621878769
"LSMEM2",47.161857745623,-1.86396859937191,0.463382016192845,-4.02253116054505,5.75760340326227e-05,0.000232452195977594
"GTF3A",2953.91138578372,-0.866619412059916,0.215445679844196,-4.0224497083749,5.75959548495457e-05,0.000232492090361823
"C9orf147",46.6621877325662,1.39676168517066,0.347279962505225,4.02200482600446,5.77048753070516e-05,0.000232891164580115
"AC087163.2",10.724284996841,-1.78611651723898,0.444112174248447,-4.02176887013187,5.77627234793418e-05,0.000233046813267603
"AL390208.1",17.5592311428001,-1.91484884753572,0.476121465133786,-4.02176542701696,5.77635680177926e-05,0.000233046813267603
"PRDX3P1",8.22503163580719,-2.067834637758,0.514244426222473,-4.0211123977519,5.79239567873085e-05,0.00023365319478845
"MRPS17",688.377688922359,-0.81980624979716,0.203891056870143,-4.02080533781964,5.79995186599135e-05,0.000233917250631536
"PTPRU",2130.14117669003,1.11009830176829,0.276093670808414,4.02073071257981,5.80178966720791e-05,0.000233950627047189
"IL6STP1",16.2005759444968,1.58745415673053,0.394835321652925,4.02054747808495,5.80630453638996e-05,0.000234091922795471
"AL513548.1",121.070976938907,-1.34001162327352,0.333296549808353,-4.02047853193809,5.80800422003761e-05,0.000234119689691264
"SMCO4",318.199274830577,-0.86254112806638,0.214541192074064,-4.02039869233417,5.80997304163825e-05,0.000234158293940582
"AC018521.5",190.258024696199,-0.954327294892319,0.237377354339491,-4.0202962812007,5.81249939603765e-05,0.000234219350989107
"RPL7P23",112.078746426081,-1.93476324118956,0.481275248924903,-4.02007633991471,5.81792858905328e-05,0.000234397338666138
"FAM157B",56.1431930777046,1.96755581488117,0.489518236011542,4.01937184386075,5.83535123740919e-05,0.000235058382250691
"IGF1",348.109901428723,-1.5665898072998,0.389963482065103,-4.0172731020959,5.88754782648514e-05,0.000237119708809987
"CCDC170",221.119058450394,1.92624279619821,0.479496049262814,4.0172234977945,5.88878683866737e-05,0.000237128370039748
"CLCN5",713.074873377037,0.690156877789115,0.171830587151519,4.01649606877347,5.90698488668321e-05,0.000237819812249322
"ATP8B1",116.376456767113,1.49956665030262,0.373410860905149,4.0158624381403,5.92287977194197e-05,0.000238377182207822
"ENSAP2",64.0090796821778,-0.998204891148843,0.248565528282537,-4.01586212716597,5.92288758279561e-05,0.000238377182207822
"AC073072.1",18.0708985582779,2.00988954066381,0.50049653219379,4.01579114215639,5.92467079398647e-05,0.000238407517371223
"ING4",1992.44401387105,-0.633856483038039,0.15786826658779,-4.01509750337033,5.94212243919941e-05,0.000239068226975295
"GSKIP",678.885718646925,-0.702019626899449,0.174874814941802,-4.01441240771622,5.9594069180413e-05,0.000239721982643739
"GIMAP4",1188.4792134022,-1.28645377725292,0.320534612044754,-4.0134629113729,5.98344076946925e-05,0.000240646963076362
"PEX12",874.632922906891,-0.620241030484445,0.154554767661445,-4.01308248117647,5.99309602870443e-05,0.000240993432597217
"EPHA1",15.691299250249,-1.46611489454242,0.365371842164788,-4.01266525043596,6.00370224226972e-05,0.000241378014802921
"AP000442.2",9.09654785636933,-1.3448159207453,0.335186685297217,-4.01214003937187,6.01707863909836e-05,0.000241873818997118
"MLYCD",1136.07029569759,0.660498347588983,0.164661642855087,4.01124594736532,6.03991485482998e-05,0.000242741064107739
"AC117490.2",14.8178447462888,-2.41549642141393,0.602185977452105,-4.01121333252242,6.04074942764011e-05,0.000242741064107739
"HNRNPRP1",23.7005329909071,-1.06873820603046,0.266445204623935,-4.011099421132,6.04366513359614e-05,0.000242808109020808
"KIAA1551",2003.73710343061,0.803276587791366,0.200265101822699,4.01106623410868,6.0445148480221e-05,0.000242808109020808
"FAM206A",872.441389520581,-0.699336037548901,0.174385206388093,-4.01029452000954,6.06430560100901e-05,0.000243560855199734
"NDUFAF6",742.855736291428,-0.679312622417514,0.169411279793207,-4.00984292927083,6.0759151703087e-05,0.000243984816219887
"SRGAP2D",370.855511484022,1.69455262331908,0.422612868840631,4.00970426662066,6.07948415336857e-05,0.000244085807946792
"AC244669.1",418.108622529543,-1.27219288308645,0.317337501570313,-4.00895852772247,6.09871250030196e-05,0.000244813606945331
"UHRF2",2117.85281801401,0.871055799133013,0.217279500190415,4.00891845926401,6.09974726531934e-05,0.000244813606945331
"H2BFS",21.2545130298546,2.41026266565851,0.601231179708565,4.00887835994606,6.10078299370198e-05,0.000244813606945331
"SSH1",3150.0573777248,0.606286895656931,0.151239805718408,4.00877859355209,6.10336059014758e-05,0.000244874609401659
"UNK",2462.70618381035,0.517421092233649,0.129084830016365,4.00838031988773,6.11366079383391e-05,0.000245245377903353
"FGFBP3",1461.21255859715,-1.14295902779951,0.285181684501655,-4.00782760574819,6.1279824280734e-05,0.00024577730701303
"HS3ST4",481.87678302448,-1.99473904178494,0.497716251044727,-4.00778362691172,6.12912334747999e-05,0.000245780499534098
"AC025165.5",64.2985896681306,-1.17848035518141,0.29406177957912,-4.00759444790182,6.13403341088262e-05,0.000245934809087984
"MAEL",97.6969922661043,-1.32995629618206,0.331897535222345,-4.00712917404191,6.1461252504048e-05,0.000246376957848147
"LINC02018",17.9172799404954,1.4047765142598,0.3505783053669,4.00702636972822,6.14880003812193e-05,0.000246415768149122
"TTC41P",58.2484525516783,0.967613491402639,0.241480168389595,4.00701017336351,6.14922153957067e-05,0.000246415768149122
"C15orf48",21.9636745734298,2.31711568900926,0.578490075969061,4.00545451903861,6.18983433067682e-05,0.000247985321431825
"PGAP1",3820.30296901168,1.0657414866658,0.266074314005031,4.00542792208664,6.19053088866647e-05,0.000247985321431825
"ARMC1",1790.36191603604,-0.551368716556786,0.137667059198753,-4.00508821620692,6.19943410848829e-05,0.000248299022975392
"C3orf62",750.456527701655,-0.662060075292502,0.165321212577958,-4.00468920454055,6.20990713237266e-05,0.000248675478767916
"ST20-AS1",184.014992567578,-0.696469962089077,0.17394649517155,-4.00393213673092,6.22982425997548e-05,0.000249429927753306
"ADGRB2",6570.90379129156,0.790996159765878,0.197557092666989,4.00388641626355,6.23102901970042e-05,0.000249435038959762
"ZNF311",254.678216865599,-0.820181834080381,0.204883203719111,-4.00316775212489,6.24999522497191e-05,0.000250151035983234
"RAB32",648.9948191599,-0.864854827656641,0.216047669786418,-4.00307408319481,6.25247125589317e-05,0.000250153646871045
"FAM66E",48.2736878070942,1.97336111114599,0.492962132379287,4.00306835257618,6.25262276837539e-05,0.000250153646871045
"BBOF1",312.479333108296,-1.13530686664571,0.283610980951928,-4.00304269896427,6.25330106976629e-05,0.000250153646871045
"TIMP4",6390.59572099523,-1.65624632753287,0.413753628356537,-4.00297716810754,6.2550340726916e-05,0.000250179756572352
"MTCO2P2",33.7668384521235,-2.0386933501222,0.509380526228823,-4.00229935214756,6.27298601661811e-05,0.000250854446853466
"BICD2",4169.94769820736,0.721502524446293,0.180278350659157,4.00215845002044,6.27672392527699e-05,0.000250960588158779
"SOHLH1",35.9761100952222,-2.27883856958649,0.569566103372356,-4.00100805875502,6.30732095035499e-05,0.000252140408369275
"AC013553.3",79.9355289020948,-1.66947763617635,0.417289648364042,-4.00076455939282,6.31381539774794e-05,0.000252356467002152
"MYADM",2631.23705143954,1.2830603101047,0.320730799141374,4.00042750350005,6.32281556689676e-05,0.000252672584811381
"RIMS1",1009.46159780377,1.31798672013536,0.329524562730585,3.99966154029292,6.34331372938847e-05,0.000253447997489955
"NXN",1778.71188927222,0.714909158582577,0.178760016614992,3.99926768927486,6.35387816299056e-05,0.000253826307570356
"PIGW",464.151217223037,-0.88786044557334,0.22204107479704,-3.99863154321741,6.37097696249362e-05,0.000254422994505667
"CORO1A",3173.4345669336,-1.25985525564525,0.315071706786571,-3.99863024355492,6.37101194031593e-05,0.000254422994505667
"CD101",190.124975202681,1.35859474819792,0.339820219471674,3.9979809038737,6.38851037338005e-05,0.000255077798666785
"TACC2",1854.46600382893,0.957025926382291,0.239381480660354,3.99791129932965,6.39038877680505e-05,0.000255108814503105
"MICB",215.906515583037,1.71809622996613,0.429793639198066,3.99749105913212,6.40174082324829e-05,0.000255517948956884
"FPGT-TNNI3K",151.688058297646,0.941244632635943,0.235506319619738,3.99668524460715,6.42356189265874e-05,0.000256303241870646
"CHD4",15365.0547295705,0.479473751100016,0.119968244114602,3.99667224138072,6.4239145902961e-05,0.000256303241870646
"GSTM4",1237.82784807646,-0.646236378496273,0.161694838762562,-3.99664196731245,6.42473581077424e-05,0.000256303241870646
"WDR7",2394.65600106259,0.758587358443275,0.189811300820973,3.9965342166785,6.42765948249365e-05,0.000256346665359929
"CARD11",366.274283792251,-1.38201439359882,0.345804425538986,-3.99652026270268,6.42803819736207e-05,0.000256346665359929
"AC233976.1",10.8467259191349,-1.17505713031184,0.294028250712229,-3.99640894188053,6.43106023254036e-05,0.000256407592563241
"UBALD2",3049.58306378303,1.13054585697074,0.282892310577282,3.99638242080069,6.43178040072488e-05,0.000256407592563241
"DISC1",2287.96382006561,0.844504919253233,0.211325213559423,3.99623360141909,6.43582294131757e-05,0.000256524591523291
"LGALS9",2375.78795839119,-1.07946216173347,0.270142846393169,-3.9958939359157,6.44505865049878e-05,0.000256848508394856
"HLA-L",229.035355071568,1.28900546188425,0.322647447715007,3.99508959706021,6.4669791588087e-05,0.000257677741499814
"AC007068.1",281.625058537288,-1.03938492055941,0.260188189246683,-3.99474289578138,6.47644949627208e-05,0.000258010695741732
"PLEKHM3",2406.61749895818,0.756359750688318,0.189355915371034,3.99438142297413,6.48633730255096e-05,0.000258360163832947
"AL591379.1",74.8949724074901,2.13584444448192,0.534755118012773,3.99406078135171,6.4951201603938e-05,0.000258665507608598
"FMO5",312.72427236688,-1.23764574231077,0.309881695659228,-3.99392981143291,6.4987108608605e-05,0.00025876400638894
"AC087241.1",20.6184908821768,-2.86533675909127,0.717502996569062,-3.99348403113669,6.51094655821377e-05,0.000259206636402122
"FUS",12529.6423298363,-0.770064993772055,0.192846377273244,-3.99315250128319,6.52006046418227e-05,0.000259524854296207
"DLEU1_2",7.33803599050484,-4.01071509330417,1.00460246065647,-3.99234050321091,6.5424336883534e-05,0.000260370646769012
"PPM1B",3688.70881858529,-0.602071829678364,0.150816478497607,-3.99208253419016,6.54955678086635e-05,0.000260609340088149
"TRAPPC6A",468.240223378929,-1.2795676043631,0.320537212369847,-3.99194712808163,6.55329857837378e-05,0.000260713431503144
"NAXD",2841.7997928706,-0.645414215677862,0.161693450329987,-3.99159158494478,6.56313325132217e-05,0.00026105984169378
"FNDC9",88.9034751590664,-2.15970365013306,0.541173516396316,-3.99077852980421,6.58567567643385e-05,0.000261911518658518
"OAZ2",5599.78895760173,-0.527361306278879,0.132182439801363,-3.98964724112651,6.61716324685151e-05,0.000263118589406915
"UTP20",1411.5258685045,0.756783542208889,0.1896958122099,3.98945835120231,6.62243454959858e-05,0.000263282985922067
"COL9A2",5401.53142492711,-1.17147774981634,0.293689079193948,-3.98883660581303,6.63981352104611e-05,0.00026392859855885
"TSPAN6",2171.69716626991,-0.93306363501231,0.233922236999245,-3.98877698410229,6.64148232770193e-05,0.000263949627157922
"AC245452.1",234.424399364679,-0.999821562416683,0.250669555190149,-3.98860388792829,6.64632952428608e-05,0.000264096944274909
"TNXA",37.4070517798736,-3.00337752474995,0.753099159085926,-3.98802400522569,6.66259233289135e-05,0.000264697741027789
