"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TDG",967.378584061295,-0.692347790889667,0.162459281852663,-4.26166965035318,2.02905233485789e-05,6.94381468459272e-05
"AL035458.2",9.64172611009383,1.36198464671037,0.31960987423177,4.261397273736,2.03152731133773e-05,6.95125731027765e-05
"KLHL36",2384.12759946978,0.590604491295081,0.138602362072078,4.26114304594569,2.0338399701632e-05,6.95814241823597e-05
"NUS1",2611.84936085186,-0.657384576473437,0.154280191693404,-4.26097847855825,2.03533834275352e-05,6.96224007998317e-05
"BACE2",2352.21930604634,1.06317397802516,0.249534470067718,4.260629714751,2.03851728358132e-05,6.97208436762313e-05
"RALA",3945.38732893085,-0.517589947723716,0.12149624301007,-4.26013130036307,2.04306847847083e-05,6.98661840289834e-05
"DPM1",746.496515316824,-0.661088473707642,0.155214532416955,-4.25919186440448,2.05167311093353e-05,7.01500751557637e-05
"AC022211.1",11.3537212581021,1.75948286095853,0.413161936817441,4.25857927405343,2.05730262090127e-05,7.03321731544606e-05
"TRIM22",2116.5286958003,-1.32289030943178,0.310655007711907,-4.25839042214505,2.05904107351036e-05,7.0381215026351e-05
"DPY19L2P4",292.436157406567,-1.23729912802159,0.290587651770121,-4.25792052926046,2.06337268537103e-05,7.05188675440118e-05
"LIPT1",283.380245841874,-0.600801956179261,0.1411037924525,-4.25787249043295,2.06381601002728e-05,7.05236109786213e-05
"PLK1",808.578593192899,1.23896677079807,0.291010907892388,4.25745818179513,2.06764320861658e-05,7.06439678742147e-05
"MCPH1",1404.599764562,0.478192003008485,0.112328912283867,4.25706964739445,2.07123845540002e-05,7.07563654671097e-05
"ISG20",585.688629242483,1.63697167172835,0.384580647696811,4.25651077747125,2.07642031687781e-05,7.09229228587853e-05
"AL161729.1",70.1996979697918,0.844531559195894,0.198455387658983,4.25552346629713,2.08560487785719e-05,7.12261285377035e-05
"ZNF790-AS1",155.461777364108,0.953573248936228,0.224103643440429,4.25505464479298,2.08997966832121e-05,7.13650090813661e-05
"AL133477.1",8.27182285797565,-1.75652547330881,0.412885828343673,-4.25426438188799,2.09737375935559e-05,7.16069313270774e-05
"SMARCA4",11221.344644416,0.607876070038639,0.142916624891109,4.25336150011794,2.10585204919972e-05,7.18857926818501e-05
"SLC25A40",715.400465057777,-0.656404133188309,0.154328572457462,-4.2532897358928,2.10652733148537e-05,7.18982460464821e-05
"DAZ1",356.16476094746,-6.4732225038598,1.52207292118341,-4.25289906532656,2.11020705499096e-05,7.20132257286775e-05
"ANGPTL1",574.98307793793,-1.83344792907931,0.431214406937926,-4.25182438151524,2.12036109148217e-05,7.23434710308415e-05
"TMCO1",4058.91694339199,-0.68954821283598,0.162177617041625,-4.25180876013857,2.12050903082024e-05,7.23434710308415e-05
"TLNRD1",1515.06554132644,0.756876114925374,0.178032789998764,4.25132985294805,2.12504920344433e-05,7.24876851574074e-05
"EXOC7",7792.78422110713,0.386380263850375,0.0908894249073831,4.25110252643912,2.12720755912685e-05,7.25506224657727e-05
"AC010680.3",12.0380773715224,1.74470341508549,0.410451194551123,4.25069640007632,2.13106872885859e-05,7.26716089278564e-05
"CX3CR1",6919.52044804734,-2.16939199157049,0.510443089374118,-4.25001736085897,2.13753947379538e-05,7.28773423507894e-05
"NUB1",2469.28472130844,-0.465505487610296,0.109530773243965,-4.24999727312658,2.13773117967403e-05,7.28773423507894e-05
"AC012213.1",18.2724860042144,1.54792525586371,0.364221159532483,4.24995971637298,2.13808964385037e-05,7.28788342247377e-05
"RPS4X",34068.8725589213,-1.16666256935062,0.274560755998397,-4.24919637589223,2.14538783575876e-05,7.31168381169997e-05
"RANBP17",404.433069758157,0.728780188456372,0.171520630477767,4.2489360400925,2.14788228858413e-05,7.31910801045191e-05
"CD163",1887.98948985853,2.40994263521833,0.56728710203909,4.24818866241783,2.15505876741949e-05,7.34248211503612e-05
"MT1F",1082.851144535,-1.50611050408998,0.354554940153406,-4.24789033665226,2.15792972367461e-05,7.35118219194714e-05
"UNKL",1312.19063968312,0.86023461961724,0.202520983861346,4.24763203899006,2.16041840747298e-05,7.35845139101121e-05
"APRT",1383.15875427149,-0.952692909994078,0.224289540886463,-4.24760292534702,2.16069908709199e-05,7.35845139101121e-05
"RPL22L1",835.00067559546,-1.24196301608369,0.292420018682178,-4.24718875841923,2.16469576037601e-05,7.3709784471089e-05
"FTSJ3",2199.3323429953,-0.498902984355119,0.117468566936169,-4.24711901547431,2.16536946536517e-05,7.3721884855817e-05
"NPEPPS",6278.92921531096,0.354776292900193,0.0835341043527786,4.24708322006917,2.1657153203949e-05,7.37228213871897e-05
"CHRNA5",196.763544797327,1.74018168992922,0.409742450913985,4.24701342525656,2.16638982875993e-05,7.37349436425963e-05
"AHSA2",4998.0629095805,1.39297626131308,0.328047452810006,4.24626452478459,2.17363991984897e-05,7.39708350681301e-05
"EFNA5",379.008800430499,1.61444650900621,0.380230985068659,4.24596251332513,2.17657021704976e-05,7.40596724749313e-05
"TCP10L",148.298199808458,1.15258251197184,0.271504571715938,4.2451679715277,2.18429731032624e-05,7.43071602391905e-05
"AC004076.2",90.3190639487927,1.13827718764577,0.268136001761669,4.24514865652961,2.18448547762505e-05,7.43071602391905e-05
"AP000487.1",109.595665060519,0.810632665245969,0.190984894577738,4.24448575913951,2.19095280402703e-05,7.45162065437773e-05
"MRPL47",970.829507979767,-0.67008749882183,0.157875850185597,-4.24439518795359,2.19183784397033e-05,7.45353609260866e-05
"FSCN2",44.124120943954,1.31783964601247,0.310523549360461,4.24392819393771,2.19640660108667e-05,7.46795993284879e-05
"OLA1",3490.09206909866,-0.79028154656518,0.18621606034472,-4.24389574724235,2.1967243744091e-05,7.46795993284879e-05
"C11orf96",5041.96577023963,1.26626889633925,0.298379215438461,4.24382406957703,2.19742651935061e-05,7.46925045282862e-05
"AL161787.1",17.1654908729796,1.85897669771022,0.438115229453223,4.24312275113161,2.20430782182134e-05,7.49154102402974e-05
"PDCD1LG2",103.498063057073,-1.53109647180538,0.360918911749173,-4.24221735676031,2.21322184289696e-05,7.52073241934083e-05
"AC087190.1",15.6877096273445,-3.01849321376783,0.7117052118603,-4.24121274295281,2.22315287828505e-05,7.55282912897029e-05
"AP001160.3",119.686514693235,-0.717394403691657,0.169149084097696,-4.24119591021437,2.22331963780078e-05,7.55282912897029e-05
"FAM210B",2268.86850645771,-0.803013461029864,0.18937101790608,-4.24042427351859,2.23097692657378e-05,7.5777300770894e-05
"STX16-NPEPL1",271.498001586894,1.70310936549881,0.401720474792555,4.23953836651787,2.23979912039139e-05,7.60657985482091e-05
"AC131009.3",11.1568254141844,1.5292981622477,0.360805220523881,4.23856994094263,2.24948104855432e-05,7.63834048715848e-05
"RAD52",716.7854574373,1.10395528794948,0.260529163652381,4.23735781619621,2.26165551739565e-05,7.67855424011854e-05
"MYD88",1779.68530271621,-0.689165387407579,0.162644018220693,-4.23726242715208,2.26261625306734e-05,7.68069000125086e-05
"LINC01772",194.938942894994,1.2267405645645,0.289526747197517,4.23705435314273,2.26471327263451e-05,7.68668180678149e-05
"AL109918.1",698.92366771306,-0.839091915735073,0.198040669009282,-4.23696768917573,2.2655872383194e-05,7.68852128736821e-05
"CWF19L2",998.282305357724,0.605067439683469,0.142857083000965,4.23547385241922,2.28070242975104e-05,7.73868232500728e-05
"FXR1",7156.50654303857,0.7888874758845,0.186286075835166,4.23481718828273,2.28737712153389e-05,7.760193287501e-05
"FGD6",725.053184321761,0.827601656728219,0.195437940468438,4.23460078807918,2.28958080055646e-05,7.76653173858014e-05
"GPR37",2818.86113408767,-1.33190364833944,0.31454084723798,-4.23443778458358,2.29124205616134e-05,7.77102863746108e-05
"AC064875.1",98.8545796766233,2.26139570776228,0.534058817153575,4.23435703171246,2.29206547659815e-05,7.77268301465222e-05
"HIRA",2593.55366988101,-0.450284212343561,0.106342453566369,-4.23428458947992,2.29280439478299e-05,7.77405039156434e-05
"DCXR",2341.63628811562,-0.945500838312432,0.223304213907699,-4.23413791332773,2.29430120077312e-05,7.77798670875479e-05
"ERV3-1",1129.54363761312,1.18429721314442,0.279718745455514,4.23388575984005,2.29687655925896e-05,7.78557777507595e-05
"EMILIN2",1624.55411844191,1.47850213509981,0.3493726524847,4.23187712199242,2.3174901605432e-05,7.8543007665534e-05
"HINT2",783.576306422076,-1.01474632696343,0.239801649937835,-4.23160694359893,2.32027625568892e-05,7.86251449353939e-05
"AL080317.3",111.342177633,0.919203227882852,0.217224780697846,4.23157627288132,2.32059273526823e-05,7.86251449353939e-05
"IGSF6",735.51253969494,-1.41204233913073,0.333713610386418,-4.23129981871485,2.32344721604917e-05,7.87103432259606e-05
"GTF2IP13",604.640257961408,1.00388892750913,0.237269528085749,4.23100655026519,2.32647896195035e-05,7.88015208437125e-05
"PASK",694.680769770095,0.8115544422161,0.191828836241295,4.23061755530473,2.3305061163221e-05,7.89263829215957e-05
"FBXL3",2793.8897442605,-0.64850549957617,0.15330106673169,-4.23027388786013,2.33406952604511e-05,7.90355053138654e-05
"TRMT5",1491.74283708501,-0.800698576721593,0.189300312269326,-4.22977948172849,2.33920500666881e-05,7.91978209713981e-05
"P3H3",739.727578184111,1.21397238393842,0.287061721722069,4.22895946089872,2.34774641570027e-05,7.94753859008724e-05
"MTCO1P12",18845.854470814,-1.93925880696408,0.458607470351717,-4.22858093758659,2.35169915130328e-05,7.95975576525596e-05
"NDUFV3",1849.33301001479,0.639596284303,0.1512608154481,4.2284334009984,2.3532415188576e-05,7.9638122305574e-05
"ADAT3",338.398633057007,0.865018927381537,0.204634013870518,4.22715124929756,2.36668589622091e-05,8.00814026661072e-05
"SEC61B",1889.39779926622,-0.941151243847368,0.222686064873148,-4.22635895238209,2.37503025861179e-05,8.03520098304336e-05
"POU3F3",6041.78392420275,0.619920604260023,0.146703166363144,4.2256797833899,2.38220544894821e-05,8.05829882949789e-05
"RPL12P12",14.8694727000164,-1.53264863841762,0.362729134793214,-4.22532543268508,2.38595722705938e-05,8.06981122597357e-05
"ARSJ",727.230127894453,2.17026476468833,0.513650825035787,4.22517527259324,2.38754878055705e-05,8.07401499125879e-05
"ITSN1",6982.09204592946,0.79313240457052,0.187722363907149,4.22502885677925,2.3891016209021e-05,8.07808663116526e-05
"VRK2",505.112124873805,-0.708817643320126,0.167769032566985,-4.22496114136629,2.3898201143339e-05,8.07933638069262e-05
"PPARD",4022.29267629584,0.432538079061824,0.102383493343827,4.22468568843675,2.39274492340117e-05,8.0880436339402e-05
"DOLK",894.00336950117,-0.803444051494613,0.190182332470964,-4.22459878925545,2.39366834112649e-05,8.0899841570063e-05
"NDUFC1",1238.48312110203,-0.801584802243413,0.189753670193922,-4.22434412691054,2.39637641560784e-05,8.0979549150221e-05
"SMYD4",794.663289558734,0.621521367663872,0.147145637880273,4.22385180163874,2.40162006034546e-05,8.11449042274296e-05
"FNBP1",5022.36721700563,0.645664755218288,0.152865635909931,4.22374035456023,2.40280857226096e-05,8.11732179670594e-05
"C1orf109",990.727354511894,-0.531018673762777,0.125723749045869,-4.22369423273433,2.40330059577597e-05,8.11779976618727e-05
"LINC02028",13.7680685669123,1.23597164113155,0.292646987581375,4.22342171141559,2.40620978597013e-05,8.12644104178158e-05
"NDUFA8",1524.76514433805,-0.762537242402663,0.180553925633815,-4.22332131370647,2.40728238506466e-05,8.1288780217742e-05
"MAPKAPK2",5407.61546055516,0.58548212831515,0.138654462564288,4.22259851927729,2.41501779765286e-05,8.15380990786484e-05
"TSC22D3",5957.36355006867,-0.779100530808383,0.184513000943913,-4.22246956486936,2.41640036323663e-05,8.15728857315363e-05
"TMEM8B",4171.54569925552,0.545963766570032,0.129303531301925,4.22234227536448,2.41776581730716e-05,8.16070846774511e-05
"DAO",71.3510190794499,-2.50817013987008,0.594136712972737,-4.22153703870708,2.42642074013961e-05,8.18872799477603e-05
"LRP1B",3929.53123390772,1.04077785862457,0.246549185976051,4.2213802268472,2.42810962606945e-05,8.1932336763101e-05
"SMCR8",2494.49770391055,0.764713415274624,0.181173763855696,4.22088385757507,2.43346296945229e-05,8.21010131797439e-05
"GABRD",941.529245498494,-1.70279489862831,0.403474906511029,-4.22032416675648,2.43951270439914e-05,8.22931321317922e-05
"FBN3",766.810584051875,1.79539829664528,0.42544997282558,4.21999861633868,2.4430381793509e-05,8.24000555744367e-05
"AL160313.1",46.0177109549248,0.945027026503342,0.22394989150682,4.21981462078342,2.44503286112015e-05,8.24553240102236e-05
"POLN",332.453154077702,1.23381406837073,0.292415680241505,4.21938408826683,2.44970628729959e-05,8.26009001183515e-05
"HK2",6186.5681524263,1.32215772253538,0.313438051624362,4.2182425384647,2.4621389730552e-05,8.30080278614241e-05
"NOTCH4",1878.08055166212,0.922785197861251,0.218766835416625,4.21812198409268,2.46345543648351e-05,8.30390758681693e-05
"RPL29",24263.5418595205,-1.14490903175459,0.271428144477984,-4.21809254142198,2.46377705453921e-05,8.30390758681693e-05
"HIPK1-AS1",37.9363752551312,1.31314885286641,0.3113332468927,4.21782403894365,2.46671189460326e-05,8.31258935611501e-05
"AC102953.2",250.065256310629,1.09219500406608,0.2589603371186,4.21761500706524,2.46899899919038e-05,8.31908610843165e-05
"UBXN1",4042.64696038755,-0.834164773843659,0.197796325965736,-4.21729154862137,2.47254206882175e-05,8.32981222429068e-05
"EIF4BP7",553.631616403996,-0.722410975689415,0.17130754264656,-4.21704126116551,2.47528696352467e-05,8.33784661837152e-05
"TRMT10B",500.304289696248,-0.444137395782551,0.105337527125239,-4.21632639291504,2.48314287421525e-05,8.36309230382153e-05
"E2F7",448.094567573906,1.95433461692006,0.463527545671329,4.2162210966116,2.48430201034181e-05,8.36577954856707e-05
"RAB8A",1855.24252634974,0.703437269769708,0.166853716204241,4.21589213457283,2.48792664890446e-05,8.37538271090257e-05
"TBC1D8",821.428348323915,1.14556538508273,0.27172682774768,4.2158714860002,2.48815433105702e-05,8.37538271090257e-05
"TOB2",8307.01672068319,0.810285955795144,0.19219927123764,4.21586383016659,2.48823875339017e-05,8.37538271090257e-05
"LINC00310",78.4868141704967,1.61434242429083,0.382930271766447,4.21576078810358,2.48937528299308e-05,8.37799052514952e-05
"NELFA",1997.99418299842,0.583162150901674,0.138339415333397,4.21544466915851,2.49286508244726e-05,8.38793412899218e-05
"MIR210HG",193.980948640431,1.63511869964949,0.38788917194357,4.21542754456515,2.49305426245156e-05,8.38793412899218e-05
"DUT",2082.81240729669,-0.464004406402028,0.110080026939509,-4.21515527659715,2.49606391549714e-05,8.39586532508437e-05
"DNASE1L2",222.183121953906,1.50262554075037,0.356482213988436,4.2151486996743,2.49613665960817e-05,8.39586532508437e-05
"SBF2",5009.96619696324,0.634798453628828,0.150623901585935,4.21446030108747,2.50376186064515e-05,8.42029003322981e-05
"VASH1-AS1",564.905606124207,-0.983676889141101,0.233409780829331,-4.21437733091555,2.50468239314571e-05,8.42138475176821e-05
"CFAP100",50.8226827601522,2.47826164787778,0.588054127963992,4.21434274504325,2.50506620947617e-05,8.42138475176821e-05
"MCM3AP",5904.67325332556,0.421364146823944,0.0999835994117802,4.21433264358253,2.50517832087966e-05,8.42138475176821e-05
"CCDC152",525.647513725207,-1.71806855941606,0.407748121493471,-4.21355358578536,2.51383911317436e-05,8.44927230520926e-05
"MRPL20",2165.70537171615,-0.699416743396909,0.166002448653178,-4.21329172594419,2.51675660139008e-05,8.457302407265e-05
"AC004982.1",60.8487424685232,-1.38114783404574,0.327808721749376,-4.213273602591,2.51695864024831e-05,8.457302407265e-05
"CDKL5",1718.55901971783,0.813438285419184,0.193125844415075,4.21195976065691,2.53164649996221e-05,8.50435752651705e-05
"AGAP7P",97.9055645953188,-1.67584231393641,0.397877521166476,-4.21195524950309,2.53169707175959e-05,8.50435752651705e-05
"ASB8",1581.11090470823,-0.456993076274932,0.108514172884099,-4.21136764100883,2.53829261338496e-05,8.52527633658724e-05
"PLCG1",9390.46178387598,0.954254205769437,0.226593293715729,4.2113082435996,2.53896022132988e-05,8.52628201936738e-05
"ZIC1",1337.98923194073,1.93394129830083,0.459438692070747,4.2093566164058,2.56098902080474e-05,8.5990117070895e-05
"FBXL19-AS1",290.184852986857,1.0293830429885,0.244568096246062,4.20898334160818,2.56522298131373e-05,8.61197938551223e-05
"SOS1-IT1",124.343704857923,0.993338625873467,0.236014744913937,4.208799014806,2.56731620782953e-05,8.61775746353331e-05
"ZNF496",3687.09990269561,0.611554907141722,0.145317493652479,4.20840527709783,2.57179296036075e-05,8.63153353275858e-05
"TIAF1",656.195602270679,1.19392026189394,0.28370260779173,4.20835138311598,2.57240630613602e-05,8.63234099949252e-05
"BZW1",11046.9873333554,-0.819738513359662,0.19480324082571,-4.20803324362082,2.57602975965295e-05,8.64324792437597e-05
"FAM19A1",142.844547123152,-1.94467814809001,0.462177787466741,-4.20764087073301,2.58050538114372e-05,8.65701051956051e-05
"VDAC1P8",86.2934703506941,0.971334015948384,0.230855429053884,4.20754244303115,2.58162926155704e-05,8.65921665719788e-05
"EGR4",52.9277806435888,-2.72019249350335,0.646509953181846,-4.20750288547875,2.58208107405335e-05,8.65921665719788e-05
"SERPINB1",777.799254002844,-1.22686196872977,0.291590333092503,-4.2074850552078,2.5822847497456e-05,8.65921665719788e-05
"OTUD4P1",30.1012146710004,0.86859551075817,0.206451988498928,4.20725185101659,2.58495005514647e-05,8.66689928725668e-05
"PTGIS",441.19459690369,1.45302340592727,0.345438206043681,4.20631933731017,2.59563398543819e-05,8.70146089096375e-05
"YPEL2",1937.79597984226,0.636145286447715,0.151240952547819,4.20617085340414,2.59733905604763e-05,8.70591661021146e-05
"HSD17B1P1",23.5598623387352,1.6636773378987,0.395567124563664,4.2058028450515,2.60156956317812e-05,8.7188347241793e-05
"SLX1B-SULT1A4",318.381796574433,1.19568707224408,0.284310605974158,4.20556619105782,2.60429352363515e-05,8.72670082771566e-05
"NPAP1",105.08715868873,2.37707909916797,0.565260106976042,4.20528367353672,2.60754893949717e-05,8.73634524607573e-05
"PNRC2",3502.40023558863,-0.590058294136938,0.140334189734688,-4.20466527260739,2.61468821242008e-05,8.75899748636253e-05
"HSPA7",461.410573967382,2.51592684768294,0.598380512241997,4.20456013558385,2.615903838615e-05,8.76180229890745e-05
"PKD1P5",1693.38991328566,1.8618417757835,0.442828495321957,4.20443082469174,2.61739970751948e-05,8.76554481948461e-05
"LZTFL1",1248.05570127357,-0.773460353224198,0.183987426892622,-4.20387613592533,2.62382558361857e-05,8.78579422577197e-05
"CTTNBP2NL",3395.63536207538,0.606644145310304,0.14430957884001,4.20376907885556,2.62506752854358e-05,8.78868206245657e-05
"AL662797.2",22.0585833964383,1.18174701625198,0.281154914847797,4.20318818503217,2.63181609938466e-05,8.81000249053916e-05
"CASP2",1617.68064193277,0.619516806566585,0.147409879894896,4.20268171311382,2.63771353018202e-05,8.82846797686879e-05
"C2orf50",85.2791952414452,2.02038100253395,0.480782592972168,4.20227568981664,2.64245039681774e-05,8.84304426148918e-05
"AC095057.3",124.987125564148,-1.24598016002779,0.296614689293706,-4.20066910035606,2.66127311105332e-05,8.90474825975621e-05
"KIAA0753",1016.43369972408,0.634289350420542,0.15102152067676,4.19999313725723,2.66923070656964e-05,8.93008447020222e-05
"TMEM150A",605.089294934837,-0.620245750067002,0.147689755452948,-4.19965317272534,2.67324139514478e-05,8.94221063538391e-05
"DDX42",6935.29761857248,-0.502303484885033,0.11961572120546,-4.19930992199797,2.67729666585682e-05,8.95448240726634e-05
"AC002546.1",295.178745835856,-1.13149126604819,0.269466482622343,-4.1990055870287,2.68089706582395e-05,8.96522949463554e-05
"POU6F2",213.961146485459,1.65164828268137,0.393402062389935,4.19837220132385,2.68840503085545e-05,8.98903894088224e-05
"COL19A1",82.6914241370076,1.98523279585904,0.472940899843834,4.19763398875963,2.69718081413797e-05,9.01708001931675e-05
"AC233280.1",58.2842421913517,1.30164717470909,0.31009492957208,4.19757645345995,2.69786593001352e-05,9.01806859227096e-05
"AC023632.2",46.037500367452,1.0425460412238,0.248390462782732,4.19720640456198,2.70227633569975e-05,9.03150748768001e-05
"FOXO1",2683.13592159587,0.77070251303658,0.18365981244569,4.19635903344115,2.71240151673636e-05,9.06403958507656e-05
"RNF25",903.303362205382,-0.575702536396955,0.13719482715392,-4.19624083749943,2.71381669575669e-05,9.06746025686532e-05
"BOLA1",693.441920400764,-0.794408727310208,0.189316137369049,-4.19620185764515,2.71428356175272e-05,9.06771187580345e-05
"SLC18A1",23.7443173600545,-1.91602098294274,0.456675884076122,-4.19558170193057,2.72172151555663e-05,9.09124864521283e-05
"HMGCR",4944.1516219339,-0.912148754250611,0.217409137877559,-4.19554009162355,2.7222212697657e-05,9.09160660012029e-05
"KDM3B",7232.84580102212,0.434076794197792,0.103471430346518,4.1951366937144,2.7270707439033e-05,9.10648944301551e-05
"C2CD5",2266.58724328095,-0.619257710173503,0.147620467319266,-4.19493124103316,2.72954376276273e-05,9.11343345704429e-05
"TBCA",2746.20218599728,-0.798015764845247,0.190236608590585,-4.19485907974045,2.73041286885443e-05,9.11502107783347e-05
"HINFP",1180.92867058269,0.634147053901285,0.151183540330979,4.19455089167099,2.73412762914827e-05,9.12610660648829e-05
"DFNA5",2401.5486758145,-0.641161571667045,0.15286361705057,-4.19433730561888,2.73670491802236e-05,9.13339277872342e-05
"AGA",666.536235150981,-0.997872829568469,0.237929097097039,-4.19399241935293,2.7408714505738e-05,9.14597997873028e-05
"ARHGAP11B",465.171778331205,1.24622799318431,0.297159359582204,4.19380360402065,2.74315506177764e-05,9.15164855768414e-05
"DLEU1_2",7.33803599050484,-3.61551743055826,0.862112873007471,-4.19378661861941,2.74336057895515e-05,9.15164855768414e-05
"PCDHB7",612.383472067324,1.52384098174488,0.363377026985179,4.19355344058949,2.74618342878048e-05,9.15974590864155e-05
"TCTN1",2104.18937241231,0.797701146923155,0.190243523128908,4.19305285038606,2.75225289813756e-05,9.17866829134068e-05
"PPP1R12A",3727.17936636884,0.623107380405566,0.148657179920659,4.19157272281185,2.77027359022162e-05,9.23743640062668e-05
"ALDH2",9850.86082757334,-1.23145100925129,0.293844934459228,-4.19081925477997,2.77949016904148e-05,9.26683462923448e-05
"PANK4",1001.69231275985,0.532557260540316,0.12709523295139,4.19022215210859,2.78681475239953e-05,9.28991737959815e-05
"BFSP1",61.0546185775905,-0.939265984624562,0.224234929881689,-4.18875857173608,2.80484600642496e-05,9.34867930581308e-05
"GABRB1",475.15510865359,1.50560182123163,0.359506706554818,4.18796588152677,2.81465816889359e-05,9.38003365595593e-05
"HSP90B2P",45.9236377126495,1.42618544696345,0.340550917757213,4.18787726768134,2.81575708396632e-05,9.38234569071827e-05
"HCLS1",2373.05069769574,-1.22098523816083,0.291620030701641,-4.18690456627113,2.82784655968783e-05,9.42127328862764e-05
"TEX14",312.041782753038,1.66326612486745,0.397304187419893,4.18637954880052,2.8343923667638e-05,9.44172301920542e-05
"AC079315.1",96.5802191269066,0.966731349673585,0.230932275132933,4.1862115164158,2.83649040017812e-05,9.44735289620667e-05
"DEPDC7",148.089614365993,-0.720356253402375,0.17208252595644,-4.18610924844701,2.83776802913187e-05,9.45024906796604e-05
"KMT2E-AS1",64.0839833920562,1.13173385085219,0.270373670444823,4.18581383679202,2.84146166646441e-05,9.46118896793426e-05
"AC132192.2",155.123002702518,1.18122040525969,0.282199109965985,4.18576942146297,2.8420174022587e-05,9.46167898239029e-05
"LYN",1827.37121716033,-0.999372297936339,0.238782645767801,-4.18528027747945,2.8481445341283e-05,9.4807145495678e-05
"PPP1R15B",7671.75872080106,0.825655840029192,0.197281293357099,4.18517045371693,2.84952193746044e-05,9.48393633626171e-05
"DUSP10",903.469328321616,1.04951014667329,0.250810081380469,4.1844815044784,2.85817715667533e-05,9.51137614517707e-05
"AL591895.1",30.6268519744266,-1.25165577732689,0.29915092528251,-4.18402776506495,2.86389109554099e-05,9.52858121600347e-05
"AC011504.1",108.616759576615,1.28477477140426,0.307068127373809,4.1840056224404,2.86417021524312e-05,9.52858121600347e-05
"C1orf116",33.5873698668291,1.27751929658705,0.305350615068526,4.18377836344084,2.86703643240666e-05,9.53674658168247e-05
"AL445309.1",66.0549408192584,-1.2123070341548,0.289789478541768,-4.1834059685506,2.87173901594714e-05,9.55101710919201e-05
"METTL17",1065.82777903287,-0.599044150842752,0.143222269735761,-4.18261875019829,2.88170411325782e-05,9.58278343693631e-05
"CAPN10-AS1",240.55342900185,1.24719772413123,0.298228508473318,4.1820204598006,2.88929961876e-05,9.60666196284913e-05
"TMEM268",1303.8994116132,0.608604067575801,0.145564378380123,4.18099588888779,2.90235112347057e-05,9.64867173662525e-05
"AC012358.2",24.5370056047349,-1.05219399413461,0.251664225214006,-4.18094384785863,2.90301554183883e-05,9.64949532336783e-05
"MON2",3497.86081447344,0.529131998414717,0.126563700391334,4.1807563841658,2.90541012746489e-05,9.65606884785189e-05
"MRPL9",1573.76521653349,-0.661178428782769,0.158211109943127,-4.17908975558321,2.92678167230209e-05,9.72570095668987e-05
"APC",13668.0137545319,0.689780077795744,0.165058093519911,4.17901396463504,2.92775709972732e-05,9.72754647280995e-05
"AC079209.1",9.708625013692,-1.81449934322173,0.434240225647331,-4.17856116511734,2.93359105776987e-05,9.74553173373042e-05
"TLR7",891.804928610673,-1.32596882124674,0.317332456491049,-4.17848472201312,2.93457705530015e-05,9.74740898546197e-05
"IL12RB1",128.959145631914,-1.232190124315,0.294905078690088,-4.17826010249858,2.93747612178815e-05,9.75563918376164e-05
"AC079015.1",26.1487698071397,-2.07257726873401,0.496132821415521,-4.17746454028324,2.94776600842389e-05,9.78840912289654e-05
"ID2",8045.00727926884,-0.809211888666574,0.193716306218868,-4.17730393719305,2.94984741802043e-05,9.79391634502038e-05
"AL773545.3",39.5869718709043,2.02590491141315,0.485004547653451,4.17708436181658,2.95269536665969e-05,9.80196664293364e-05
"HOOK2",763.372679160942,0.803833351523729,0.192484525639827,4.17609337089178,2.96558131708591e-05,9.84333268468905e-05
"ACTL6A",1261.62105822826,-0.785015948443942,0.187990222869726,-4.17583391551137,2.9689638589178e-05,9.85314775649448e-05
"RPF1",1069.84168401254,-0.686122622334938,0.164327900580117,-4.17532640478434,2.97559092391177e-05,9.87372612350605e-05
"POLR2A",8966.55473359915,0.670532665580798,0.160612913456023,4.17483657541891,2.98200043740369e-05,9.89357680936886e-05
"AC068620.2",24.9737869455389,1.22242570985728,0.292821955298154,4.17463816404269,2.98460042153119e-05,9.89931562039905e-05
"UBBP4",57.2840552306342,-1.57778771433193,0.377948153682828,-4.1746141605867,2.98491510904753e-05,9.89931562039905e-05
"PSMD14",2280.35606274214,-0.753149035436734,0.180411972818624,-4.17460672742549,2.98501256486944e-05,9.89931562039905e-05
"SLC36A1",1028.38692405365,0.797198019129675,0.190967812705017,4.17451510721908,2.98621404141408e-05,9.90188212644147e-05
"AC074194.1",11.7808489713145,1.37187005081008,0.328637541420967,4.17441672938025,2.9875046469965e-05,9.90386702360544e-05
"LINC01351",129.131222188925,-1.04212380433132,0.249646113285061,-4.17440428219831,2.98766797767111e-05,9.90386702360544e-05
"CELF6",330.915935954603,-1.22914226190503,0.294480643182094,-4.17393227827534,2.99386783243658e-05,9.92299860649296e-05
"AC139713.2",146.953577840175,1.6489965913303,0.39511949646581,4.17341236279133,3.00071116593369e-05,9.94324994764383e-05
"SNX22",3746.09562583406,-1.29779619814115,0.310968350451942,-4.17340284390684,3.00083659573723e-05,9.94324994764383e-05
"AC133065.5",17.6723224330154,2.93376862780819,0.703174558446712,4.17217686926669,3.01703290995281e-05,9.99548614144308e-05
"MARS2",607.186929878493,0.775484494351643,0.185879446830787,4.17197547966448,3.01970139365599e-05,0.000100028958481312
