"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"DYNLRB1",74.25,-0.772482274648845,0.263227569074089,-2.93465565695141,0.00333918023729914,0.0155707426282754
"ZNF865",38.8333333333333,0.7468811838504,0.254648329245952,2.93299070943059,0.00335713937723187,0.015620529206426
"WBP4",15.5,-0.828728363199961,0.28296723646941,-2.92870783748687,0.00340374190552082,0.0158030874184895
"REEP5",117.333333333333,-0.689070672254671,0.235400978975986,-2.92722092852879,0.00342005839710977,0.0158445470017289
"MRPL28",30.0833333333333,-0.658619390147048,0.225974472988682,-2.91457429432764,0.00356174021115184,0.0164653723123291
"C19orf70",23.9166666666667,-0.815259884432978,0.279895834169503,-2.91272603914234,0.00358288785286284,0.0164936482020178
"MRPL41",33.3333333333333,-0.908964589360903,0.312069872675114,-2.91269574204363,0.00358323546020526,0.0164936482020178
"RAB9A",26.5,-0.800230254904234,0.27486251833593,-2.91138369738072,0.00359831838853522,0.0165276080158631
"MRTO4",34.3333333333333,-0.625934141799717,0.215115991887801,-2.90975178696239,0.00361715898312867,0.0165786453393397
"MRPL32",27.0833333333333,-0.888208872475822,0.305994100166327,-2.90269933960499,0.00369961627991307,0.01692041987295
"CIC",184.166666666667,0.700176262058561,0.241273970006011,2.90199668883103,0.00370792459478626,0.0169223367145033
"NDUFAF2",8.66666666666667,-1.16992458299424,0.403871223278385,-2.89677628798976,0.00377018499047257,0.0171699507527891
"ATRAID",54.4166666666667,-0.660862431592815,0.228480610945391,-2.89242237605346,0.00382283633864933,0.0173728473440738
"RPL23A",205.333333333333,-0.704578832675326,0.244022808221715,-2.88734826801582,0.00388503938522362,0.0176182018632234
"SPCS2",81.5,-0.74168774215579,0.257256292098335,-2.88306939397339,0.00393820673146464,0.0178216317278305
"LAMTOR5",47,-0.999999537293979,0.347016806002604,-2.88170347947492,0.00395531758335535,0.0178613815079942
"KXD1",51.5833333333333,-0.639557305587589,0.222550331751304,-2.87376478190238,0.00405610922291901,0.0182780552167254
"HPF1",19,-0.859822084874611,0.299284743900496,-2.8729232023951,0.00406692965823183,0.0182883943750677
"LSM1",20.1666666666667,-0.937843199573776,0.32682209039747,-2.86958325991124,0.00411013107633315,0.0184439982400305
"ATOX1",21.4166666666667,-1.22506594434941,0.4272466641599,-2.8673505193031,0.00413924289066262,0.0185268967588112
"BTF3",208.25,-0.861845295945423,0.300625157662156,-2.86684355576777,0.00414587899497873,0.0185268967588112
"SMIM26",22.4166666666667,-0.873087604886134,0.304812844416792,-2.86433994130609,0.00417879283529316,0.0186351572384695
"PRPF8",503.833333333333,0.959739811643213,0.335166327551342,2.86347324522388,0.00419024199982932,0.0186474462440537
"SERF2",208.666666666667,-0.952721924057844,0.332877800691794,-2.86207708077221,0.00420874536271694,0.0186624273026722
"ST13",240.25,-0.851578484427756,0.297556346358075,-2.86190664339916,0.00421100923752602,0.0186624273026722
"NUDT15",15.9166666666667,-0.855051419762353,0.300604928675878,-2.84443579660764,0.00444901510474588,0.0196626222806531
"PGRMC2",62.5,-0.730813120548617,0.257006404046917,-2.8435599620903,0.00446126140744536,0.0196626222806531
"CDC123",38.75,-0.649901064709643,0.228568885795368,-2.84334878935134,0.00446421868391672,0.0196626222806531
"HNRNPA1",754,-0.731525250956031,0.257334959124983,-2.84269674607538,0.0044733611528945,0.0196626222806531
"CLTA",110.083333333333,-1.0312384619309,0.362978450482811,-2.8410459644621,0.00449658308567677,0.0197242754985208
"TAF11",23.75,-0.691247125962402,0.243578683087669,-2.83788021677417,0.00454142219874305,0.0198803073802119
"CCDC124",43.0833333333333,-0.640996367486691,0.226025012899504,-2.83595323926247,0.00456891349556028,0.0199323671586063
"TIMM10",15.25,-1.03562351971805,0.365203387131522,-2.83574456374109,0.004571899600016,0.0199323671586063
"COMMD7",39.0833333333333,-0.788054101348595,0.278325498030261,-2.83141180713135,0.00463430118827496,0.0201634402613586
"NOP58",36.9166666666667,-0.560578223215802,0.198080997510064,-2.8300454372829,0.00465413939444556,0.0201853977416788
"NOP10",35.8333333333333,-0.812629585607894,0.287171748640288,-2.82976855994911,0.00465816870961818,0.0201853977416788
"FAM162A",22.9166666666667,-0.921997154603669,0.326034381664973,-2.82791388409795,0.00468524080584027,0.0202617772752568
"NFX1",59.8333333333333,0.51994279156234,0.184304506287502,2.82110731872864,0.00478581894901356,0.0206550938543946
"RPL22",250.916666666667,-1.19126684345662,0.422538302280517,-2.81931090513483,0.00481268779230245,0.0207293480210618
"MPHOSPH10",25.1666666666667,-0.661016584631783,0.234701871533067,-2.81640951695033,0.00485637204045526,0.0208755872280091
"RPS14",300.75,-0.823554994301949,0.292501562588414,-2.81555758886934,0.00486926690691204,0.0208891550306526
"CDC26",14.0833333333333,-0.898716392690411,0.31942846471783,-2.81351379716363,0.00490032831991242,0.0209804475972298
"NMD3",44.0833333333333,-0.648889649752404,0.231142141380214,-2.8073186735993,0.00499557952926752,0.0213456535662925
"PSMD14",51.6666666666667,-0.614108682619684,0.219019062299343,-2.8039051768944,0.00504877510965284,0.0215300648314221
"DAP3",63.75,-1.01700588260352,0.362941494460397,-2.80212072228212,0.00507678721827595,0.0215980366095771
"GTF2F1",75,-0.578286279165631,0.206412230616791,-2.80160859382036,0.00508485244188179,0.0215980366095771
"SF3B5",43.0833333333333,-0.688055790277837,0.245854220148711,-2.79863323013796,0.00513193931060601,0.0217310352954197
"ATP6V1F",90,-1.22239153519916,0.436825668045234,-2.79835097756337,0.00513642652437192,0.0217310352954197
"NDUFB11",57.1666666666667,-0.949813787097902,0.33962135575494,-2.79668451645679,0.00516299204675099,0.0218004290163009
"S100A6",237.5,-2.29296017518715,0.820183848951289,-2.79566609135134,0.00517928810862406,0.0218262730707242
"SNRPG",29.5833333333333,-0.915466129425057,0.327653273131389,-2.79400880289071,0.00520590615277276,0.0218870650062829
"URM1",52.6666666666667,-0.526223415844345,0.188374308569102,-2.79349885789393,0.00521412131385107,0.0218870650062829
"CMPK1",105.666666666667,-0.822573938034533,0.294655210554382,-2.79164904800731,0.0052440199577286,0.0219695757994685
"STXBP3",36.6666666666667,-0.709052637871744,0.254275605955405,-2.78852009892013,0.00529494617798719,0.0221396872354435
"SLC39A7",92.1666666666667,-0.774657565895733,0.278247869158408,-2.78405569911019,0.00536838143779563,0.0224030703970265
"EIF4EBP2",253.5,0.730393153483919,0.262408515777724,2.78342016195316,0.00537890988536432,0.0224034207846727
"PSMA3",39.1666666666667,-1.07900730102755,0.387947705178555,-2.78132151994799,0.00541380901487685,0.0224891974576959
"TSPAN3",354.666666666667,-0.751446597079948,0.270244176870281,-2.78062086584994,0.00542550590168638,0.0224891974576959
"TMEM59",156.333333333333,-0.628031001247387,0.225886481346386,-2.78029476356459,0.00543095770773263,0.0224891974576959
"SETD1A",55.1666666666667,0.665336042523403,0.23956663899152,2.77724830687697,0.00548212804820928,0.0226573500258361
"RAB11A",132.916666666667,-0.687485671892293,0.24792427909402,-2.77296630408504,0.00555478721864426,0.0229134972769076
"BAG1",44.25,-0.831961784586978,0.3002154550391,-2.771215707328,0.00558474164909194,0.0229645253647929
"HERPUD1",64.0833333333333,-0.613159216161832,0.221370899294663,-2.76982755238152,0.00560859786719247,0.0229645253647929
"N4BP1",55.3333333333333,0.644969930249013,0.232860693387003,2.76976728389752,0.0056096356941812,0.0229645253647929
"GHITM",109.333333333333,-1.03145352546395,0.372399883129793,-2.76974717820857,0.00560998195391677,0.0229645253647929
"DDX49",38.6666666666667,-0.566847575271348,0.20485095866883,-2.76712190635991,0.00565536031597178,0.0231061864338276
"GINM1",34.25,-0.620151774759521,0.224352389158485,-2.76418618533828,0.0057064968017407,0.0232402266746135
"SURF1",17.9166666666667,-0.783681873844447,0.283594903417422,-2.76338490008387,0.00572052641836651,0.0232402266746135
"TSR2",38.0833333333333,-0.796204513992323,0.288127395331481,-2.76337664135102,0.00572067118144332,0.0232402266746135
"POP7",24.8333333333333,-0.711202304169648,0.257813452837035,-2.75859268142691,0.00580508412346592,0.0234878529827033
"SELENOH",35.1666666666667,-0.814074226074633,0.295144858694928,-2.75821923402057,0.00581172061973301,0.0234878529827033
"CCT6A",185.5,-0.794639000241001,0.288139228071948,-2.7578299753152,0.00581864537702958,0.0234878529827033
"GPX4",125.75,-1.04758878306059,0.379912262553453,-2.75744924899126,0.00582542554163083,0.0234878529827033
"ADRM1",65,-0.756728561806559,0.274576600220349,-2.75598343485672,0.00585159604192872,0.0235491060223961
"PPP2CA",143.166666666667,-0.561207973834502,0.203726067270114,-2.75471853629027,0.00587426455275734,0.0235960626697837
"GTF2F2",27,-0.765534508602448,0.278099307303632,-2.7527379195038,0.00590991863789106,0.0236949074360305
"NGDN",22,-0.736965389197047,0.268258601916447,-2.74721997330988,0.00601028086110156,0.0240234211514492
"COX5A",55.5833333333333,-0.812455465200244,0.295783443484329,-2.74679155678735,0.00601813691370222,0.0240234211514492
"CD2BP2",68.8333333333333,-0.602449751968089,0.219370717919926,-2.74626330113936,0.00602783649396548,0.0240234211514492
"ARPC2",131.166666666667,-0.687313025349773,0.250315791644099,-2.74578371917901,0.00603665454574878,0.0240234211514492
"RAB7A",237.25,-0.646037816034751,0.236223223037862,-2.73486157595608,0.00624065136291032,0.0247661043509516
"CELF1",154.5,0.75442299857277,0.275907498167189,2.73433307751433,0.00625067792028188,0.0247661043509516
"FIS1",55,-0.676651012049947,0.247505617003488,-2.73388143769041,0.00625925782206982,0.0247661043509516
"PSMA7",116.583333333333,-0.886968805374021,0.324499390908814,-2.73334505463914,0.00626946138114999,0.0247661043509516
"MCRIP1",74.8333333333333,-0.755846758658781,0.277057195338842,-2.72812535236408,0.00636953981783228,0.0251151891714159
"TWF2",35.25,-0.819427448141667,0.300713476694017,-2.7249442131769,0.00643123525930249,0.0253119259288144
"MRPL47",19.6666666666667,-0.829013534858061,0.304828071556418,-2.7196102072398,0.00653589112107344,0.0256767151185028
"RPS16",329.166666666667,-0.798465739583421,0.294433070986607,-2.71187518748443,0.00669037792145617,0.0262355770411764
"UBXN6",70.5,-0.602035831793952,0.222855127111383,-2.7014672697795,0.0069034274662315,0.0269698174730804
"SLIRP",23.9166666666667,-1.10691464902627,0.409829792323699,-2.70091308577194,0.00691494063297772,0.0269698174730804
"GOLGA3",132.75,0.820179195560867,0.303669526060257,2.70089398235541,0.00691533781361036,0.0269698174730804
"IGBP1",37.5,-0.692676102728975,0.256747972761635,-2.69788343517733,0.00697818702886304,0.0271655375261547
"WDR46",29.5,-0.62925161567407,0.233361851727017,-2.69646307233694,0.0070080167435477,0.0272322389762859
"TXNDC12",52.6666666666667,-0.698135221720748,0.259203089043951,-2.69339082452976,0.00707293054374925,0.0274347848396784
"PBRM1",124.333333333333,0.759702150881387,0.282149246456332,2.69255424362427,0.00709070000866114,0.0274540641129569
"DYNLL1",166.083333333333,-0.850474329675368,0.316349477524984,-2.6884012463975,0.00717950682950718,0.0277478236924196
"SERBP1",283.166666666667,-0.75556332024417,0.281361104080225,-2.6853865345536,0.00724459684357107,0.0279490291896762
"RASSF1",20.5,-0.768329532059944,0.286259129455994,-2.68403503329335,0.00727394836614378,0.0279893889843248
"RPSA",534.75,-0.757505939631706,0.282308630868772,-2.68325462562221,0.00729094559730386,0.0279893889843248
"PYCR2",63.8333333333333,-0.525558080040702,0.195885325133341,-2.68298852751196,0.00729674934024825,0.0279893889843248
"ANKFY1",166.333333333333,0.664930983338007,0.247876661318575,2.68250742042805,0.00730725306816872,0.0279893889843248
"RTCB",60.0833333333333,-0.630128618832572,0.235157245621784,-2.67960537284929,0.00737089998893946,0.0281828528988862
"SLC25A6",210.75,-1.08033757699995,0.403361309831812,-2.67833714009511,0.00739887034516265,0.0282394606590283
"DNAJC13",76.4166666666667,0.636281415060351,0.237829287071029,2.67537031665206,0.00746467463811589,0.02840056059408
"LSM3",30.5,-0.657607619050078,0.24581249929609,-2.67524076657292,0.00746755998837349,0.02840056059408
"ARMCX3",101.083333333333,-0.700919774192931,0.26231250398665,-2.67207915574091,0.00753828641920138,0.0286188041932513
"LARP1",314,0.827549965626146,0.309890565596769,2.67045872801097,0.00757476830518336,0.0287005921181812
"GLO1",111.166666666667,-0.673855286761164,0.252399956910385,-2.66979160777122,0.00758983361675325,0.0287005921181812
"LENG1",6.41666666666667,-1.14295753054511,0.428269392289116,-2.66878173206813,0.00761269035079951,0.0287005921181812
"SETD5",197.25,0.723004659089367,0.270914830470747,2.66875260329256,0.00761335054323782,0.0287005921181812
"ZBTB7A",43.25,0.852323009825936,0.319612022206722,2.66674264610316,0.00765902958941015,0.0288221376654119
"MFSD14A",41.3333333333333,-0.900761709179853,0.339029555286136,-2.65688254942736,0.0078866914356248,0.0296268881425835
"MRPL17",28.9166666666667,-1.06916146739386,0.402746564660933,-2.6546755731957,0.00793847160789349,0.0297692685296006
"COQ5",21.75,-0.687060500425906,0.259854504227503,-2.64401997751936,0.00819278205513147,0.0306693150231361
"MRPL20",40.6666666666667,-1.11691705233564,0.423567994960824,-2.63692504066306,0.00836613164868475,0.0312262388142962
"CDK2AP2",31.6666666666667,-0.712717817235202,0.270302544058206,-2.63674106256924,0.00837067007842439,0.0312262388142962
"MRPL57",31.75,-0.638812294167969,0.243168870790575,-2.62703154433832,0.00861333489014994,0.0320757002419646
"EIF2S2",79.3333333333333,-0.756395793283221,0.288310359777125,-2.62354704793801,0.008701942566274,0.0323495091935143
"POLE3",63.4166666666667,-0.572334722860458,0.218558062591206,-2.61868501246262,0.00882694113147085,0.0327574199429152
"RETREG3",66.3333333333333,0.505335060335047,0.193207035240103,2.61551066040145,0.00890941400022892,0.0330063782910035
"RNF113A",9.33333333333333,-0.904422060244845,0.346239871604591,-2.6121256805389,0.00899811684439892,0.0331540451584992
"USB1",35.5833333333333,-0.568088538001466,0.217489649436047,-2.61202562730928,0.00900075068050647,0.0331540451584992
"BCCIP",40.75,-0.71654579833273,0.274356316405885,-2.61173428671008,0.00900842395341335,0.0331540451584992
"EID2",17.9166666666667,-0.697730243300906,0.267162464559787,-2.61163275481299,0.00901109945333567,0.0331540451584992
"RPL15",622.416666666667,-0.799013780507698,0.306527695313459,-2.60666097296891,0.00914298368764522,0.0335816780993134
"TPR",208.416666666667,0.629327121651374,0.242139810160405,2.59902376744443,0.00934893000218636,0.0342794100080166
"EAPP",22.75,-0.678071713063887,0.260990380377059,-2.59807166871155,0.00937489248386426,0.034315946037353
"NAPG",36.0833333333333,-0.629527867698426,0.242425531233818,-2.59678864884594,0.00940998048327406,0.0343857038102604
"SURF2",9.66666666666667,-0.981383966311166,0.378341615046642,-2.59390965011919,0.00948914196769992,0.0346160025862523
"RPL7",413.416666666667,-0.850258667819214,0.329221437866636,-2.58263457364415,0.00980491146854039,0.0357071903226131
"PRKRA",41.1666666666667,-0.592267131982392,0.229455295758153,-2.58118745974225,0.00984611002968787,0.0357254347968097
"DEGS1",87.75,-0.724556490492936,0.280736429791767,-2.5809136741903,0.00985392188735639,0.0357254347968097
"NEDD8",69.4166666666667,-1.02083285197075,0.395563596939173,-2.58070474601263,0.00985988689963234,0.0357254347968097
"RPS23",403.25,-0.799161917256052,0.309899121621842,-2.57878084027369,0.00991496684697888,0.0358644247668966
"RPS19",328.083333333333,-0.748507571793163,0.290396810615333,-2.5775337208667,0.00995081719333019,0.0359335065314701
"RPS3",438.833333333333,-0.754232617150882,0.29283609555944,-2.57561355511854,0.0100062410676918,0.0360161396252045
"TPM4",301,-0.860188896705239,0.333979026251306,-2.57557759348032,0.0100072816860708,0.0360161396252045
"TMEM14C",54.5,-0.931052132584055,0.361742226650168,-2.5737999713383,0.0100588408571079,0.0360981470267888
"EIF3J",53.0833333333333,-0.5173236494287,0.201009178926108,-2.57363197139804,0.0100637258377714,0.0360981470267888
"COA3",33.0833333333333,-0.860448265966208,0.334418144575075,-2.57297123354215,0.0100829587954846,0.0361067556198906
"NDUFA12",24,-0.932885377364352,0.363138289034146,-2.56895349660204,0.010200614517753,0.0364671969009668
"HNRNPDL",225.75,-0.682400094256062,0.26583962229951,-2.56696157011249,0.0102593981915776,0.0365850884180578
"UQCRQ",64.8333333333333,-0.920058965740562,0.358525410857956,-2.56623083853066,0.0102810382668604,0.0365850884180578
"R3HDM4",33.9166666666667,-0.567260351812096,0.221058872617614,-2.566105332462,0.0102847591217198,0.0365850884180578
"SRSF3",221.333333333333,-0.601730056810385,0.234559069622198,-2.56536682968425,0.0103066776609448,0.0366023569250442
"PRDX5",76.8333333333333,-0.911691051254895,0.357065768310374,-2.55328606707104,0.0106711811277649,0.0378341876348027
"RAB12",51.4166666666667,-0.573280525073646,0.224582496562653,-2.55265006778351,0.0106906844184965,0.0378407889070543
"RERE",202.5,0.699720692501255,0.274358882103857,2.55038469006584,0.0107604113158375,0.0380248472363614
"ASNA1",59.5,-0.839203368960775,0.32938409844532,-2.54779563713543,0.0108405955790007,0.038245193284468
"MRPS30",49.5,0.662304731361683,0.260302904882237,2.54436166074026,0.0109477667478783,0.038559495086287
"FOXJ2",42,0.616040933119638,0.242201975047603,2.54350086533589,0.0109747785134057,0.038559495086287
"KPNA6",139.25,0.761422784866837,0.299393237474489,2.54321971761876,0.0109836137518515,0.038559495086287
"COQ10B",21.3333333333333,-0.858527228192341,0.337732360876687,-2.54203424855045,0.0110209373876423,0.0386172303348242
"NUS1",53.5833333333333,-0.624336528373039,0.245651717755272,-2.54155164913208,0.0110361639275366,0.0386172303348242
"RTL8A",39.75,-0.633014428224772,0.249156611086853,-2.54062866509335,0.0110653371482408,0.0386172303348242
"MRPS24",37.4166666666667,-0.937784112220958,0.369163786498017,-2.54029280909978,0.0110759697059116,0.0386172303348242
"ACP1",69,-0.622815177398879,0.245217533442569,-2.5398476554889,0.0110900764038469,0.0386172303348242
"WDR45B",100.5,-0.621943652758256,0.245005156577503,-2.53849209317157,0.0111331318564647,0.0386794190962031
"CUEDC2",43.5833333333333,-0.833428044982123,0.328360354798168,-2.53815064091523,0.0111440004668781,0.0386794190962031
"SS18L2",10.5833333333333,-0.86569862735303,0.341158694283705,-2.53752474100256,0.011163947673962,0.0386860545406277
"CTNNBL1",38.4166666666667,-0.61632648265999,0.243029130000787,-2.5360189647142,0.0112120662016773,0.0387901322622544
"PNRC2",89.1666666666667,-0.709703197663777,0.280629101609568,-2.52897220421269,0.0114397086507694,0.0395139694942035
"LTV1",15.8333333333333,-0.712717844205607,0.282227312791983,-2.5253326375641,0.0115588823209051,0.0398614189362402
"SLC35A1",16.75,-0.748460998539735,0.296651848672756,-2.52302826322644,0.0116349049345746,0.0400591831214486
"RBM14",84,0.562336324761283,0.222986931377674,2.5218353438339,0.0116744340190338,0.0401308669404288
"EMC3",37.6666666666667,-0.757429390765845,0.300699061588772,-2.51889509320014,0.0117723725712898,0.0404027826646665
"UQCR10",55.4166666666667,-0.919381021514163,0.36538459105299,-2.5162008580182,0.0118627555543054,0.0405973046404414
"TALDO1",70.3333333333333,-0.682517530872299,0.271262509996602,-2.51607762119745,0.0118669044333598,0.0405973046404414
"SNX19",116.666666666667,0.628031391049839,0.249724496214235,2.5148970187973,0.0119067157346508,0.0406686389344363
"PPP1R8",54.3333333333333,-0.482392643383759,0.191891208983035,-2.51388610213199,0.0119408991023762,0.0407205541726501
"ADI1",58.6666666666667,-0.710793242453438,0.283035410471772,-2.51132266902105,0.0120279699737833,0.0409523739583573
"MRFAP1L1",60.6666666666667,-0.753900973257342,0.300458779571117,-2.50916606375583,0.0121016577489914,0.041137964931199
"SSBP1",41.1666666666667,-0.802767291812897,0.320161672358261,-2.50738099254617,0.0121629531545896,0.0412809090452449
"MRFAP1",298.5,-0.860793575542611,0.343582757356137,-2.50534567615209,0.0122331769724424,0.0414536565653855
"NME2",139.25,-0.772532049046714,0.308599040345111,-2.50335207842117,0.0123023094107859,0.041622166697375
"TIMM13",39.5833333333333,-0.635766660853635,0.254199465450979,-2.50105427926732,0.0123824198749922,0.041827229341509
"TMEM131",89.8333333333333,0.614018688001767,0.24589089934274,2.49711839536568,0.0125207145221871,0.0422278815253009
"CD81",280.75,-0.690330889958025,0.277230579518952,-2.4900964790965,0.0127708422690427,0.0430038566202458
"GTF2E2",14.75,-0.963473694709852,0.387226454017162,-2.48814016892335,0.0128413110560063,0.0431733733779521
"BZW1",228,-0.627715117914021,0.252372478706873,-2.48725661819529,0.0128732503128336,0.0432130233505918
"LSM4",66.9166666666667,-0.616473247755793,0.248036445220782,-2.48541397699462,0.0129400857228999,0.043357369547921
"RPS2",620.416666666667,-0.911646292868703,0.366911174773965,-2.48465120592285,0.0129678423112984,0.043357369547921
"RPLP0",1045.5,-0.779688202708461,0.313918988598411,-2.48372424423773,0.0130016445400046,0.043357369547921
"TMEM167B",51.6666666666667,-0.633607983149445,0.255105283597528,-2.48371172174179,0.0130021017135731,0.043357369547921
"STOML2",60.3333333333333,-0.852958430058901,0.343478472235705,-2.48329516696341,0.0130173174773245,0.043357369547921
"EIF3M",78.5833333333333,-0.618187888062855,0.249269196011789,-2.48000113112098,0.0131381965931654,0.0436414317199746
"ZKSCAN1",241.833333333333,0.775808999978236,0.312926390570419,2.47920604767162,0.0131675215487395,0.0436414317199746
"CHID1",46.8333333333333,-0.811390045431528,0.327325037472561,-2.47885114959941,0.0131806298787351,0.0436414317199746
"PSMB2",78.25,-0.711618318950207,0.287114815381949,-2.47851479904839,0.0131930637953639,0.0436414317199746
"PHF12",74,0.579549139618238,0.233857937170557,2.47821026145271,0.0132043306229667,0.0436414317199746
"EMC8",24.6666666666667,-0.593090222112845,0.239663369742129,-2.47468030993219,0.0133355486281858,0.0440073104730133
"PDS5A",122.833333333333,0.482071832761492,0.194978654885381,2.47243388280056,0.013419653429905,0.0442168304257238
"PWP1",43.6666666666667,-0.523270034417522,0.212675509815413,-2.4604150937345,0.0138776404409751,0.0456557342728399
"ROMO1",34.1666666666667,-1.42958440305438,0.581749534617002,-2.45738813352992,0.0139951390109632,0.0459717812840981
"PSMA5",52.75,-0.848705569152829,0.345825652311535,-2.45414289969524,0.0141220849609453,0.046317847463651
"MRPL34",23.5833333333333,-0.761487624085411,0.310462293260735,-2.45275397565234,0.0141767262107903,0.0464260728582368
"RPL30",276.833333333333,-0.8563801425909,0.349349580043002,-2.45135586676672,0.0142319171168143,0.0465357655725101
"UTP3",21.1666666666667,-0.718818002477492,0.293437304056132,-2.44964765059315,0.0142996068659805,0.0466859310921281
"FKBP8",160.833333333333,-0.489015455085768,0.199857281427522,-2.44682331107915,0.0144121471950748,0.0469818476192028
"IDH3B",67.1666666666667,-0.595411232946994,0.243927863931092,-2.44093160720333,0.0146494288467647,0.0476828905558578
"DTD1",43.6666666666667,-0.661093319582978,0.271935175754782,-2.4310695287877,0.015054325346052,0.0488894410989561
"ARL1",64.6666666666667,-0.697436920889269,0.286917100480029,-2.43079593277088,0.0150656972337576,0.0488894410989561
"PHB",86,-0.601290434222552,0.247644418577266,-2.42803951600043,0.0151806891466375,0.0491881846216576
"TRAPPC1",36,-0.680242748371878,0.280474064361926,-2.42533208879552,0.0152943890147486,0.0494818468124219
"SKP1",240.916666666667,-0.713856064352989,0.294617051842452,-2.42299642837621,0.0153930780199852,0.0497261330615485
"ARL14EP",19.75,-0.65634693599881,0.271015862481091,-2.42180265756438,0.015443734719319,0.0498147533427658
"SUB1",121.166666666667,-1.00744729363497,0.416227784574967,-2.42042297744187,0.0155024630562199,0.0499291039873749
"ABCE1",63.8333333333333,-0.564587132851435,0.233457091182326,-2.41837645621355,0.0155899385487109,0.050135559500727
"TMEM9",90.3333333333333,-0.711467760801825,0.29443293908495,-2.41640002308489,0.0156748301814449,0.0503330999089809
"RALY",117.083333333333,-0.449238849953729,0.186193016342774,-2.41275886055092,0.0158322903711166,0.0507560558557258
"PPIA",625.166666666667,-0.779999921881844,0.323347893753297,-2.41226226287701,0.0158538729246323,0.0507560558557258
"EIF1B",33.4166666666667,-0.531191100145527,0.220313986264581,-2.41106390543724,0.0159060611351752,0.0508472446124454
"COPE",84.25,-0.611172131498003,0.253972458205331,-2.40645043095139,0.0161083898943441,0.0514174052431074
"DNAJA2",56,-0.565309194072666,0.234973965771307,-2.40583756680034,0.0161354372041782,0.0514272107027671
"ATP6V0E1",87.3333333333333,-0.971185620450816,0.404015390361136,-2.40383322918145,0.0162241728539721,0.0515976251546402
"RPL5",445.166666666667,-0.910566390548203,0.378890754787911,-2.40324256805343,0.016250404170053,0.0515976251546402
"DMAC1",31.0833333333333,-0.801280040928314,0.333558536362467,-2.40221716303968,0.0162960310220122,0.0515976251546402
"YPEL5",63.5,-0.630866457022909,0.262642865011146,-2.4019935093083,0.0163059977530269,0.0515976251546402
"DNPH1",17.8333333333333,-0.831245198145908,0.346074997613359,-2.40192213791356,0.0163091794195086,0.0515976251546402
"ISCA1",44.8333333333333,-0.609586071472536,0.254452063191984,-2.39568138621302,0.0165895037720237,0.0524071952739187
"TCP1",139.083333333333,-0.630490544399683,0.263340419343047,-2.3942034647494,0.0166565060374292,0.0525414786033613
"PFDN1",46.75,-0.503962635332267,0.210916326533149,-2.38939603972792,0.0168760993040254,0.05315599560519
"SMIM19",19.4166666666667,-0.61598922056802,0.25797248162199,-2.38780980318139,0.0169491107862967,0.0532112445986218
"KPNA1",89.3333333333333,0.406405712157297,0.170206417926635,2.38772260827716,0.0169531322293782,0.0532112445986218
"HMGN4",38.4166666666667,-0.551137456539028,0.230852672939585,-2.38739906937643,0.0169680612146654,0.0532112445986218
"NUDT16L1",24.8333333333333,-0.588997842608721,0.247224200607217,-2.38244411818123,0.017198142011035,0.053854035932365
"MRPS7",41,-0.693338374765221,0.291231077250349,-2.38071562043226,0.0172790454109291,0.0540285020502082
"NDUFB4",49.5,-0.641864639041965,0.27002602819086,-2.37704729185693,0.0174518504775592,0.0544894021460908
"SRSF2",174.833333333333,-0.52276014852862,0.220276808206834,-2.37319649210534,0.0176348796674057,0.0549808384979437
"WTAP",75.4166666666667,-0.414107521092668,0.175009152218368,-2.36620494324757,0.017971492934095,0.0558107514755664
"RPL18A",289.916666666667,-0.734532799955369,0.310433887683653,-2.36614889384722,0.0179742140593568,0.0558107514755664
"SARAF",251.666666666667,-0.628889295401421,0.26585585626875,-2.36552733585708,0.0180044140900844,0.0558107514755664
"TMEM256",10.6666666666667,-0.883185987871623,0.37335929331814,-2.36551226573878,0.0180051468629799,0.0558107514755664
"APRT",27.0833333333333,-0.678071656389392,0.287175982035931,-2.36117119399126,0.0182173187480483,0.0563869389820544
"NAP1L1",345.416666666667,-0.611114456376436,0.259436289026871,-2.35554732404124,0.0184954409996285,0.0571477115948102
"NDUFC2",77.25,-0.616156862562839,0.261623658855457,-2.35512669327531,0.0185163914025143,0.0571477115948102
"HDDC2",34,-0.721897838256262,0.306778582535997,-2.35315592206166,0.0186148266512023,0.0573689700672831
"KDM2A",128.666666666667,0.563969156898738,0.239842641980652,2.3514132109345,0.018702251991795,0.057501506700829
"RPL13",526.083333333333,-0.863590703013984,0.367356488028387,-2.35082469251843,0.0187318567994691,0.057501506700829
"NOP53",117.083333333333,-0.937296784338415,0.398731324219527,-2.35069764376569,0.0187382532325779,0.057501506700829
"MRPL16",19.3333333333333,-0.63175652042917,0.268833514867401,-2.34999166953114,0.0187738312329811,0.0575283828496348
"VAPA",156.583333333333,-0.422206055568674,0.179879032357067,-2.34716659321681,0.0189167946593717,0.057883772531173
"UBA2",134,-0.600680458525796,0.256127382704748,-2.34524107568082,0.0190147805198392,0.0581007182550643
"ARF1",279.916666666667,-0.586036035521892,0.250765997172535,-2.33698365061305,0.0194400342112422,0.0593156093643164
"UBAC1",31.0833333333333,-0.539974888509197,0.231639861328401,-2.33109657989159,0.0197482676033148,0.0601705028538497
