"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"CBX1P1",-1.80682438097722,-1.60085162738491,0.0350947462487649,0.190704868898786
"LRP6",1.08431282206392,7.17637630336287,0.0351191708644669,0.190789254483558
"CHST12",0.714075500011503,5.25307209699387,0.0351497470983757,0.190907008297281
"AC092171.5",1.55024133396626,1.67810081349121,0.0352061911767889,0.191165161610068
"TMEM234",1.11870281069134,4.05904874773194,0.0352264610088757,0.191213787474106
"AC016168.3",1.95580027756997,-0.506965109523721,0.0352329768788542,0.191213787474106
"AL391244.1",-1.00750692209829,4.03187290479516,0.0353058944126071,0.191561048156235
"VTI1A",0.83533574954557,4.63695468178147,0.0353295076129788,0.191576574437644
"AC096586.2",-1.25478078799663,-2.01974642664247,0.0353374855059129,0.191576574437644
"RPL7",-0.850248990747997,8.69091371312203,0.0353496335215661,0.191576574437644
"NEDD8",-1.02506849316068,6.11842828306213,0.0353522761594418,0.191576574437644
"NASP",-0.708846608989431,7.07981590296595,0.0353579091226084,0.191576574437644
"TPM4",-0.862313362768383,8.23344169316733,0.0353623488529762,0.191576574437644
"HOTAIRM1",-1.38702065993062,1.90461037156018,0.0353884929984936,0.191623341850555
"FANCL",-0.79493816347523,4.32143346740497,0.0353888501058396,0.191623341850555
"AGBL1",1.73043190970797,-0.802912069364732,0.0354198629011286,0.191742862065474
"LCLAT1",0.789583235428109,4.78840986991275,0.0354586273071512,0.191904274156896
"RPL15",-0.799333392204824,9.28190068859658,0.0355333706491324,0.192187318200025
"DNAH10OS",1.00466160109468,3.28727070599018,0.0355348359498156,0.192187318200025
"CIT",0.963202481559352,6.37148546171463,0.0355378079066253,0.192187318200025
"RPSA",-0.758038956947791,9.06263260181049,0.0355634033092535,0.192277255905437
"SLIRP",-1.09617547288545,4.58398019960927,0.035577761569873,0.192306408808124
"ZNF585A",0.702032644229607,4.60071539682509,0.0356475797840911,0.192580531842077
"ATP5J2",-1.11391303660525,6.29937225124827,0.035653250611939,0.192580531842077
"SFXN2",1.18201042603341,3.69777664649334,0.0356634084489273,0.192580531842077
"ATP5G1",-0.919739869413194,5.09429320352981,0.0356643916671359,0.192580531842077
"INHBE",-2.60057830643669,0.286029506252754,0.0356777479020892,0.192604162346843
"NOTCH3",1.19642790634244,7.24976998176339,0.035688889442345,0.192615828072324
"AC116562.4",1.83596793807467,-0.392686680822222,0.0357747237329265,0.193030509339322
"ZFP41",0.906005446300188,4.84242193109924,0.0358139656018714,0.193193645429813
"ADNP2",0.727032440714767,5.84022951516813,0.035834899997042,0.193230264125367
"GMFG",-1.53800874227872,2.75554678072592,0.0358387724119129,0.193230264125367
"CCDC30",1.21731989341236,3.06181915154148,0.0358551823259685,0.193270155950584
"DNAJC25",-0.971494259786395,2.73164902760425,0.0358924483285622,0.19342242003794
"CATSPERG",1.21760379317311,0.635029501866038,0.0359017375566977,0.19342388021001
"BBX",0.764188718923227,7.03530744146648,0.0359541431772548,0.193657574803054
"PIH1D1",-0.667216900582036,4.98418135913883,0.0360088182614076,0.19390337285229
"MKLN1",0.920839227506897,7.32246688286086,0.0360817517799905,0.194164402456848
"HSPA1B",-1.44109134858682,8.06503872216161,0.0360835122893538,0.194164402456848
"HEATR5B",0.678483840302284,5.4909833058615,0.0360844511466335,0.194164402456848
"B4GALT1-AS1",-1.0036750679092,-1.51009838297441,0.0361842117646816,0.194632717734622
"ZFAT",0.839844121212362,4.2164753346851,0.0361896343866875,0.194632717734622
"AC010132.4",1.51357671896657,0.0147769349701608,0.0362079663223676,0.194637255081184
"MAPKAPK5",0.712853201575953,5.80811926869103,0.0362101898636172,0.194637255081184
"LAP3",-1.01043742153639,6.36831392331556,0.0362177025843437,0.194637255081184
"RPL24P8",-1.0492447967245,1.2305985939706,0.0362491498777817,0.194757456557781
"AC106038.1",1.3076280739727,-0.72092537455463,0.0362636559871967,0.194786599953267
"SCAND2P",0.961371301083192,4.59064321391777,0.036334878164796,0.195120297165384
"PPRC1",0.695184433085322,5.55593965093048,0.03635716757806,0.195189674859864
"AC084337.1",-1.31912773884077,-0.884173688361775,0.0363659987290198,0.195189674859864
"POLR2E",-0.617272108023818,6.3628804347882,0.0363783455219615,0.195207094009264
"AC016734.1",-1.25201909402562,0.081494127530023,0.0364270794148132,0.195416915641582
"FAM162A",-0.914019417293832,4.52105557124817,0.0364356697897559,0.195416915641582
"AC239804.1",-1.47955647212357,-1.11736986490399,0.0364807028152159,0.195609528495188
"ACVR2B",1.35717855859158,5.85022203274643,0.0365271574873519,0.195801493154508
"LINC00324",-0.833642067435519,-0.129291192068465,0.0365347620106462,0.195801493154508
"FMN2",1.32379248716144,5.84215126110846,0.0365575870472587,0.195874875590708
"AC010980.2",-1.32282131847048,1.03652209796908,0.0366702610641372,0.196429510315588
"AC089999.3",1.87799592392123,-1.10101018647825,0.0366980266070203,0.196502907311734
"SERBP1",-0.754233005439329,8.14656889973316,0.0367022867722308,0.196502907311734
"AC006027.1",-1.6604941550061,0.821899191116737,0.0367656750993582,0.196793161849522
"PLCH1",1.28691719832621,3.45246246757539,0.0367977387000542,0.196915643622446
"PCNA",-0.862828015321127,6.69596416309354,0.0368104617921274,0.196934593294474
"RAB11A",-0.686063206685226,7.05587717987878,0.0368380326600857,0.197032948751501
"CROCCP3",1.22852014390444,3.36439403322809,0.036882082251911,0.1972193717624
"SPICE1",0.715234872173152,4.1421226712794,0.0369030772270335,0.197282452733154
"AC007881.3",1.47681423387665,-1.81782466815223,0.0369680369135015,0.197580477378714
"MRPL17",-1.07236266441627,4.85712588228158,0.0369821268447508,0.197606541247189
"CASZ1",1.30022668611256,3.61012369926342,0.0370045168242639,0.197661293464096
"RPS2",-0.911839359360934,9.27697782820625,0.0370108054155077,0.197661293464096
"TRAPPC10",0.7661172175287,5.62957777294876,0.0370285693354939,0.197706934306117
"PDHB",-0.703056225008836,5.73170024143904,0.0370723410755881,0.197891381629968
"TWF2",-0.813624832569478,5.14268774901248,0.0370999557362223,0.197989512473375
"ARPC2",-0.688716197993124,7.03633120048686,0.0371409603411357,0.198159034178278
"MRPL20",-1.11548516986735,5.34599330928569,0.0371847658525238,0.198343411590383
"KIAA0368",0.663125282701722,6.75733289319361,0.0372638226281329,0.198715680688263
"GABPA",-0.660779844092353,5.25978830262085,0.0372751661361898,0.198726761941089
"SNRPG",-0.899505341284092,4.89307513764247,0.0372902884757086,0.19875797893315
"RMST",3.30431503262073,5.89029941885158,0.037368698603739,0.199126421777141
"ALOX12P2",2.59951890596775,2.23619714801214,0.0374108874832072,0.19930171752107
"COG8",0.711216635113339,4.91494836319798,0.0374620726507199,0.199524840877239
"STAC3",-1.20698519970953,1.55374294250326,0.0374804009038724,0.199572899351106
"GSK3B",0.762095760696613,7.28873127828683,0.0375082423601229,0.199671576604596
"BBS9",0.731066647654605,4.72061265782128,0.0375471314361123,0.199797067380167
"FAM66A",1.37947893420563,0.460352189459762,0.03755044659686,0.199797067380167
"MRPL1",-0.844942653672634,3.24361160648402,0.0375906492590295,0.199961370364004
"INSIG2",-0.724758359907548,4.4027654724265,0.0376010097207318,0.19996688730232
"GCFC2",-0.670295000086379,4.19901127369701,0.0376167105433027,0.200000795174208
"LINC02021",1.31243393870976,-0.726578310989624,0.0376546597943025,0.200152947526196
"UQCRQ",-0.926283154584644,6.01594987010975,0.0376772171843734,0.200169536625873
"EIF2S2",-0.7602876736036,6.30951935201621,0.0376797504006661,0.200169536625873
"NOTCH2NL",1.03684867601671,5.89083910060167,0.0376857790421147,0.200169536625873
"DCHS2",2.02549298539141,3.70482825843366,0.0377100305644975,0.200248758491543
"DGCR11",1.50066077072353,1.70232242082196,0.0377242847176085,0.200274865995858
"ST13P6",-1.03483658565268,2.2296950510563,0.0377377241575369,0.200296636409515
"CENPC",0.798022343281938,4.47800033291318,0.0377652467127657,0.200393125060712
"HSPA8P4",1.63209205438312,-2.12563509025153,0.0377958273630543,0.200492220516165
"ATP6V0A1",0.658740085798776,6.96888895378253,0.0378026174826265,0.200492220516165
"ZBTB7A",0.849443739990272,5.43964820799612,0.0378262721686067,0.200568080462862
"AC010507.2",-1.76855508547271,0.35637714132161,0.0378481477705764,0.200634471918765
"PPIE",-0.694328516712121,4.94741834782264,0.0378966512688174,0.200841951177068
"NGDN",-0.739468313170103,4.46518712943344,0.0379199462415353,0.200915762595961
"MRTO4",-0.618913519866221,5.0980631793295,0.0379472872512221,0.201010969860265
"DIP2C",0.638817911624138,6.19401101484518,0.0379571159941984,0.20101338860335
"PCBD2",1.23224304155217,4.20622912693949,0.0379983525728909,0.201182094787303
"AC092070.2",0.932304216997458,3.02521239147581,0.0380595388049336,0.201456314977349
"ARRDC3-AS1",1.30273079091595,-0.0321100147181178,0.0381439393176108,0.201853247096994
"SNX29P2",1.9093184856802,-0.363470519948027,0.0381659987735715,0.201920163220415
"Z73965.1",1.30585940915404,-0.617936332837656,0.03817746209176,0.201931000479425
"RAB24",-0.895775371459328,4.22878800991596,0.0382309894231776,0.202164265569111
"AP000721.2",1.58131468909264,-0.85077988249385,0.0382808639562857,0.202378104543854
"GAPDHP65",-1.10850682249166,-0.883686832065007,0.0383073661847723,0.202468307030802
"ZNF593",-0.790644277796097,3.35207878879876,0.0383401515897708,0.202591665754473
"MCRIP1",-0.752572940595185,6.22488290829992,0.0383555643414306,0.202597652953628
"KMT2B",0.73408595202842,6.57790469215126,0.0383601766432621,0.202597652953628
"DRD4",1.15553721460726,0.272919117662256,0.0383930488118769,0.202721346853062
"GIGYF2",0.558564228870332,6.73997591793747,0.038467441290458,0.203064159684406
"MFSD14A",-0.887339791011626,5.37062025628457,0.0384808542928071,0.203084981021685
"IQANK1",1.52958853908754,-0.999001838006649,0.0385009233495506,0.203140911193398
"CLUHP3",1.1884428120373,3.46465341219582,0.0385159291148236,0.203170105178243
"HPRT1",-1.02631267532836,4.04515753381393,0.0385316654110652,0.203203137382967
"AC009061.2",1.14698870127632,1.16921386160686,0.0386123184930949,0.203577481206975
"DSCR9",1.1378039676439,-0.995483303815729,0.0386216323681081,0.203577481206975
"AC009570.1",-1.30861317759887,-0.99464713940456,0.0386635233792549,0.203748218535199
"AC005306.1",1.47551575613173,-0.134865494545758,0.0386910464139677,0.203843174523896
"NMD3",-0.647832439018284,5.46580389084499,0.0387566064906771,0.204138432222997
"STARD13",0.82492298096498,4.95870013557463,0.0388260653937585,0.204454075758736
"RPS23",-0.79787445787714,8.65563879242686,0.0388447045116316,0.204465846170682
"NUTM2A-AS1",0.934452870647792,3.9407360579916,0.0388540941982965,0.204465846170682
"APOBR",-1.33120668567909,2.52296600415104,0.0388568998970393,0.204465846170682
"ACOT13",-0.810624134334364,4.41714929800344,0.0389140945428633,0.204716580759218
"ST13P18",-1.47982849528529,0.205400385238401,0.0389247738152984,0.204722547520971
"LINC01776",3.00091095548774,-0.0515868584797078,0.0389447839681924,0.204777574540277
"WRN",0.722127204068242,4.39185187547686,0.0389549382370455,0.204780763555919
"PKD1L2",3.74302390181086,5.56187578931149,0.0389810717217782,0.204867930970031
"ZNF732",1.86676179954976,-0.03337167824714,0.0390429820892361,0.205075433098913
"SS18L2",-0.827395448532141,3.4115438451391,0.0390455548898008,0.205075433098913
"ARMCX3",-0.702165386386086,6.66071756662793,0.0390492385665779,0.205075433098913
"EIF5B",-0.612993442491058,6.54070071315224,0.0391215985002158,0.205354997155322
"POP5",-0.808668237060172,3.93712115732209,0.0391294324374111,0.205354997155322
"FUNDC2",-0.701659436136192,5.36099340953353,0.039138939491325,0.205354997155322
"OAZ3",-1.21660928721912,0.398009271793888,0.0391407696927899,0.205354997155322
"AC244154.1",0.945111666873769,3.07497888257929,0.039223172941983,0.205737004954672
"CTAGE3P",1.63528969445069,-1.69343929556682,0.039268326884385,0.205923490224032
"PDZD8",0.775403380217927,6.65576939727471,0.0393442387603712,0.206271139802601
"UBAP2",0.641697354035153,5.61895627390853,0.039363175906329,0.206319989452333
"PDCL",-0.826513380663213,4.59444869957476,0.0393837857261845,0.20637758032133
"AC142472.1",1.03727426387829,0.978754246668281,0.039397687580574,0.206400000788508
"SETD5",0.723197739988526,7.6245980201276,0.0394484644788017,0.206615547287262
"POM121L7P",2.50388574114853,-0.898747727353496,0.0394833810735575,0.206747938785562
"AMOT",0.951504261118025,5.8679065781824,0.0394993367655438,0.206781004380616
"AC097376.2",0.975650632378303,2.60021629791855,0.0395136980729554,0.206805709191983
"RN7SL138P",1.89014874455429,-0.663894301271527,0.0395563688628532,0.206978531195529
"RUSC1-AS1",-1.59780158042946,2.97732374303782,0.0395972719682025,0.207142021749758
"UGGT1",0.730145869298187,7.17925456714694,0.0396084606915443,0.207150028020542
"C15orf65",-1.13148289811331,0.42125811400933,0.0396925209732382,0.207539051641641
"KAT7",0.783765283591811,6.75797855038968,0.0397068831110185,0.207563545933494
"POP7",-0.713289826322632,4.64279074186185,0.039730293124395,0.207635313579928
"CTTNBP2NL",0.634485560939272,5.97715149205603,0.0397775289738261,0.207831532626217
"LINCR-0001",1.41615019141569,-0.677785973308466,0.0398229182993114,0.208018010638975
"SELENOH",-0.806885429801953,5.13028563683912,0.0399301599321716,0.20852740935603
"ZNF773",0.715180075446367,3.80753700992602,0.0399608412001352,0.208616025637061
"CCDC124",-0.647245234192785,5.42701713985457,0.0399665819350374,0.208616025637061
"ZXDB",0.702576579436985,4.93509798058305,0.0399985793345286,0.208732245636732
"CRTC3",0.593886762068506,6.13946583400483,0.040056120887324,0.208981678616231
"ZNF532",0.694814867663046,7.67552023109792,0.0401883911651803,0.209576680927316
"AC024361.1",1.3141732701633,-0.835576595551941,0.040189709467272,0.209576680927316
"MCTS2P",1.18350602565674,0.879460283132042,0.0403232578027383,0.210221981855404
"HSPB11",-0.976806834139286,3.76810680861426,0.0403489027670424,0.210264848821349
"UXT",-0.731109579561811,4.33106756469864,0.0403510871758986,0.210264848821349
"ANP32BP1",-1.17796486898461,-0.66185578104211,0.0404219510467242,0.210539718585178
"CCDC36",2.39307328803398,1.18282449893707,0.0404288420791762,0.210539718585178
"RICTOR",0.87854406014604,5.92867281608112,0.0404338280124491,0.210539718585178
"SETD1A",0.663525651894837,5.78817136312204,0.0404431014813004,0.210539718585178
"SLC35F6",0.862781984838088,6.56142446087143,0.0404593361523156,0.210573123463932
"AL031432.2",1.27673164565731,-1.53676714066012,0.0405287354265631,0.210883143481059
"EID2",-0.708484005012194,4.17280543701486,0.0406506481530332,0.211466190052451
"LINC00882",1.80828423807373,1.41186612597102,0.0406816175672322,0.211573263312789
"AL157996.1",1.74445344389945,-2.03994425506856,0.0406982816552369,0.211573263312789
"AXIN2",0.72226972186873,5.06340707543396,0.0407008245257632,0.211573263312789
"ERBIN",0.772702971721404,7.61430973031473,0.0407255163594389,0.211650321026713
"MRFAP1",-0.860186719100156,8.22213248836051,0.0407731847540446,0.211846721561228
"CDK1",-1.02875292324612,5.7875647865791,0.040829449870664,0.212019021277262
"IFT52",-0.760059302709063,5.02853769103704,0.0408295440004165,0.212019021277262
"PHOSPHO1",-1.3920505402483,-0.300560051308497,0.0408360022797636,0.212019021277262
"CNOT8",-0.695030490739382,5.87138633700166,0.0408553232021964,0.212067999041798
"ARID3B",0.836107542312803,3.0996754535624,0.0409241338129166,0.212328270966915
"MRPL50",-0.682817853658613,4.62483001064659,0.0409252644618251,0.212328270966915
"AP002360.2",-1.07799953119689,1.98891741687863,0.0410022183713244,0.212676077298226
"DNM1P47",1.40670082606526,1.35343988293491,0.0410187581028473,0.212710426448227
"FUT4",0.853918350786432,3.97284682251881,0.0410317745720841,0.212726492874561
"LGALS12",-1.56724284064936,-1.29540165681132,0.0410663474588338,0.212854282333752
"IFT20",-0.817001653919543,3.83340148894962,0.0410898409496985,0.212875105032054
"AC021106.1",1.05510459997191,-0.0314246615464914,0.0410902151637776,0.212875105032054
"EXOC6B",0.735799174100386,5.95792337148468,0.0411042391769601,0.212896334669751
"NHSL2",1.65179651436956,5.17335657093101,0.041128119050142,0.212968589422367
"AC002350.2",-1.10987670361474,-0.69780573461123,0.0412218569827864,0.213363360890634
"MAML3",0.886643555480923,4.3267260586429,0.0412242524958405,0.213363360890634
"MED30",-1.02902796454386,2.78043524828582,0.0412420439716478,0.213387212818767
"COQ5",-0.699942775714182,4.4409864034821,0.0412487590612928,0.213387212818767
"FAM193A",0.706907966979423,5.98786153477836,0.0412776518439958,0.213485188509771
"YEATS2-AS1",-1.27166803696828,0.496995999656235,0.0413191624253664,0.213648359618915
"CTBS",-0.898902602645426,4.04837682563078,0.0414190150379916,0.214075629327892
"RPS3",-0.754169359479171,8.77763158324374,0.0414217578194121,0.214075629327892
"AL133342.1",1.21314063083449,-1.03637440900496,0.0414512556467127,0.214176470997517
"FAM66E",1.49568335492308,-1.67802981791189,0.041485065315867,0.214299537787745
"OPHN1",1.07367435660835,6.25051270727362,0.0415032267351311,0.214341730559859
"SAT2",-1.06317170794529,5.66294197677051,0.0415425138944751,0.214492979780621
"PRDX5",-0.911544329631207,6.26510848897963,0.0415588741260151,0.214523746966001
"AC025048.6",-1.43125164285229,2.74181776952874,0.0415684768925168,0.214523746966001
"LINC01778",-1.21124488586466,-0.788845069210474,0.0415919852270725,0.214593432559599
"TLN1",0.776736166217312,8.66558666758564,0.041662991502528,0.214908090848057
"AL050331.3",1.61510010311308,-1.20983057670695,0.0417441266160601,0.215263868258491
"AC004453.2",1.55066417250523,-0.517106115286506,0.0417520371109345,0.215263868258491
"BX664727.3",2.04576763483957,3.1684382757005,0.0417967000409752,0.215432673090854
"PTPRD",0.858734637283813,6.2387025536493,0.0418048669061981,0.215432673090854
"DBNDD2",-0.815745482835313,5.52557934640045,0.0418575459983135,0.215652329226958
"RASSF1",-0.776492429771692,4.35054530884165,0.0418730928779253,0.215680618646912
"TUBBP1",-0.959976783500209,3.02559387770125,0.0420150362525964,0.216359783324295
"AL592293.1",-1.77848294803556,-1.53507486388131,0.0420415268470037,0.216444231352505
"TMEM14C",-0.932564319910977,5.76823899858852,0.0420764386772401,0.216571983861158
"ZC3H14",0.643458523312484,6.46970645818383,0.0421430330473536,0.216831064054923
"MPG",-0.769790991895616,4.09579254976808,0.0421469930084377,0.216831064054923
"AC104996.2",-1.61618180435724,-2.32052648788377,0.0422377489004247,0.217236525042598
"LDLRAD4",0.808225477396632,5.93817816612146,0.0422460623812325,0.217236525042598
"FOXN3",0.859750201538654,7.0003729121738,0.0422724352672297,0.217320036340255
"RPS19",-0.748083316258869,8.35837346449955,0.0423745026720039,0.217792555310122
"POLR3G",-1.1985195685267,2.40661869626286,0.0423865644104261,0.217802355887594
"CBX3P4",2.06813722441971,-1.6108712599547,0.042399867138973,0.217818527041124
"ACADS",-0.913579995214338,3.51018117146287,0.0424397328237073,0.217971118199922
"AC090922.1",-1.71482718805879,-1.67928326483402,0.0424678151331081,0.218063131188629
"RPLP0",-0.779982002077947,10.0298718772792,0.0424890151635532,0.218074497373521
"AC068620.2",0.88506715914211,-0.920304749896529,0.0425055271738399,0.218074497373521
"PEG13",1.57910896385338,2.65068772989591,0.0425095762384787,0.218074497373521
"LINC00242",-1.01186326582712,-0.28918928291175,0.0425106990637212,0.218074497373521
"ANKRD31",1.43016472255958,-0.416118302934089,0.0425282108663282,0.218100624961867
"UQCR10",-0.921030144309242,5.78827916459023,0.0425361299056085,0.218100624961867
"KXD1",-0.632515249656282,5.6855070447631,0.0425572922842259,0.21815698014151
"GLO1",-0.676002406920655,6.7967727155337,0.0425688558845912,0.218164114937327
"AL161772.1",1.57314752096836,3.98055739500879,0.0426489466161494,0.21847294205942
"ASNA1",-0.843941674136641,5.89437034800973,0.0426494875234423,0.21847294205942
"FIS1",-0.667166690281047,5.78271803913166,0.0426663540200876,0.218507154016915
"AGBL4",1.28576086092184,1.40740117817448,0.0426875129498012,0.218563327225432
"COQ3",-0.869064915393742,2.10340231207877,0.0427016944960833,0.218583757410977
"ITPRIPL2",0.850962506107965,5.92492852746544,0.0427339624955118,0.218696737676864
"SORL1",1.42391960134605,7.9184807571033,0.0428208953194453,0.219089351815712
"DEGS1",-0.732038905019274,6.45616674862523,0.042853647427489,0.219168448949441
"GINM1",-0.617538138635611,5.10106849444023,0.0428567920036347,0.219168448949441
"TSEN15",-0.852491150143274,5.2516385434233,0.0428809550921247,0.219213982796
"MEGF8",0.87875585024454,7.95191282791879,0.042886137253451,0.219213982796
"NAA10",-0.648075828187598,5.13120816214964,0.0429377895754612,0.219425711416367
"ANKFY1",0.667253724635336,7.37742417195999,0.0430340549708936,0.219839040658684
"QPCT",-1.37882576145199,3.16529928214292,0.0430391706324979,0.219839040658684
"TLN2",0.9426430447388,6.46886779672309,0.0430552152392619,0.219868632488498
"NOVA2",1.38449350625156,6.36098925917297,0.0430984714491724,0.220037137739074
"LINC00574",1.58997427611107,0.234126337079186,0.0431292661430217,0.22014195626738
"ARHGAP10",0.781133850859346,3.94453645566668,0.0431715059598762,0.220278559460619
"UVSSA",1.05793887126146,5.06363878830524,0.0431765695623108,0.220278559460619
"EP400NL",1.10541966505313,4.88971328248575,0.0432052369992701,0.220372395519702
"ABHD13",-0.688060832258688,4.38793240528669,0.0432337755348767,0.220465529641473
"AC120498.9",1.24032672871646,-0.971454341223469,0.0432665367394706,0.220580147370612
"POLR2H",-0.746283830409651,4.59432171181153,0.0433037572346638,0.220717439441319
"UBE2E3",-0.689132768604645,6.27817544104863,0.0433498331211861,0.220899791110287
"HERPUD1",-0.609156425070747,6.00321444061303,0.0434148126134708,0.221178361266917
"AC055713.1",1.18517832165171,2.52034915623229,0.0434501948267958,0.221306050497534
"TIMM23",-0.689803298708663,5.04475057694623,0.0435486319537049,0.221723502224849
"FNBP1",0.563394143485136,6.24640793630435,0.0435528307941667,0.221723502224849
"KPNA6",0.760214031647164,7.12253289975409,0.0435750598667556,0.221784025634118
"GTF2F2",-0.761902897694018,4.74738309177779,0.0436543480641502,0.222134865309583
"DDAH2",-0.811106538402469,5.9153502518888,0.0436865192693331,0.222194890715777
"CCL22",1.8161520796613,-0.764755409040031,0.0436902693775481,0.222194890715777
"TXNDC12",-0.699044976415055,5.71758168042525,0.0437004389141785,0.222194890715777
"SCAF4",0.645742171463246,5.70456927424201,0.0437139234594388,0.222194890715777
"USP6",-1.519733460927,0.237083022634063,0.0437320841748073,0.222194890715777
"LCT",1.32924553283687,-1.9614101236392,0.0437367447192559,0.222194890715777
"AL122035.1",1.05889603970403,0.142825238256525,0.0437386622809591,0.222194890715777
"AL391095.1",1.22267902450143,-0.0237721834216418,0.0437802975638191,0.222276423577954
"TMEM59",-0.63063737241591,7.2890011539999,0.0437853942882793,0.222276423577954
"AP000254.1",-1.09721365829793,0.239798051706686,0.0437858023879548,0.222276423577954
"RPL30",-0.856792852180694,8.11320220134549,0.0438138319571089,0.222366083250372
"TMEM79",-0.759805051384328,2.99112464507385,0.0438574639634454,0.222534868012296
"NCOR2",0.778531958118739,8.52730833993348,0.0439834253448148,0.223121217312107
"AC004918.3",1.13703138473826,0.88408773419851,0.0440240019610941,0.223233282531452
"RBM19",0.682560970936761,5.34266759811362,0.0440263327633366,0.223233282531452
"NDUFS4",-0.706806934223778,4.42081969487445,0.0440486730819002,0.223293769855967
"ADAM32",1.71386001516267,1.84525867680247,0.0441004184613789,0.223503254999919
"AC018926.2",1.4690269383632,-1.06119779965867,0.0441180292826146,0.223539686287153
"C2orf74",-1.79309014238288,1.83142197143204,0.0441508328499065,0.22365306163552
"IGBP1",-0.686289095009897,5.22918632688842,0.0442707482733014,0.224150987681923
"AC004477.1",1.13766985007286,0.565960104555292,0.0442718364734486,0.224150987681923
"NFATC1",0.76884299708603,4.31318809959939,0.0442804799891975,0.224150987681923
"RPL5",-0.909460378146234,8.79774284914497,0.0442972556121359,0.224182996311725
"KIF24",0.92866400313878,4.53601947894289,0.0444789933068289,0.225023129733626
"FLJ46284",1.3368674588629,-0.510306848669074,0.0444912092953678,0.225023129733626
"EPHA6",2.86027464396746,-0.852476964668135,0.0444947357888991,0.225023129733626
"AC009242.1",1.59958201301354,-1.71314547135537,0.0445244229369477,0.225120184618495
"AL627309.7",-2.0533660943363,1.39293521769304,0.0445652618609421,0.2252335260423
"UBE4A",0.998252929851187,6.43579758747156,0.0445678424339575,0.2252335260423
"AC243960.1",-1.83186207274636,-1.45887708914364,0.0445979427210389,0.225332550172165
"ZSWIM6",0.691210881799775,5.63045165515612,0.0446146751327162,0.22536400194218
"C4orf32",-1.59904499622457,1.97069627017279,0.0446411578785496,0.225444679580676
"AP001412.1",-1.21539949442175,-1.59598656898395,0.044702467865218,0.225701160728153
"SNAPC2",-0.799742506849805,3.98088397050115,0.0447667705674101,0.225972627707652
"NR2F2-AS1",1.55432254945145,0.546810877050163,0.0448487139409565,0.226332992142502
"AL136317.2",2.1795963753296,2.30721702399294,0.0449307105307815,0.226693455531452
"FGD6",1.04524204937511,4.60363859145907,0.0450395141724475,0.227136999900528
"KIF13A",0.571767360225384,5.96535574879617,0.0450398014069819,0.227136999900528
"SNX6",-0.736926262806442,5.96939810552264,0.0450528453719294,0.227149371776479
"ATP5C1",-0.685334286221466,6.52389754802497,0.0450722300564632,0.227193699236433
"NME2",-0.772424630153257,7.12196159828916,0.0450967078185657,0.227263672296193
"N4BP1",0.646170637556896,5.78986541004095,0.0451411653188989,0.227434276194443
"AC048341.2",1.36901429217988,4.0478637454653,0.045182456155697,0.22755233380386
"C6orf141",-2.76834481370679,1.91869279222596,0.0451858163777807,0.22755233380386
"PSMD14",-0.610135859633106,5.69424887071446,0.0451970270625304,0.227555360665998
"STOML2",-0.85474226623177,5.91251162013338,0.0452668112718116,0.227811194648249
"FGF7P3",-1.3790938270159,0.886418057367702,0.045269083904832,0.227811194648249
"MORC2-AS1",1.58216009377536,-0.485853696928787,0.0452872495681145,0.227849150536458
"ADAM33",-2.1893373734104,4.42463797209001,0.0453167138874588,0.227896488853491
"AC008507.1",1.41850961400915,0.5083704807526,0.0453179095934417,0.227896488853491
"MRPL55",-0.911901953264231,4.39148314575784,0.0453433731951543,0.227910624476025
"AC016708.1",1.41378862821168,-0.21726125310122,0.045349843282602,0.227910624476025
"NFATC2",1.12918703078674,4.65789641101877,0.0453525990891307,0.227910624476025
"VDAC2",-0.675259490593432,6.24627023610465,0.0453989485584394,0.228090102759758
"PEX7",-0.943998678056725,1.89298972018218,0.0454332846969406,0.228209154608895
"COPS8",-0.649474803522207,6.11273809201111,0.0454591481831136,0.228285602957486
"RPL12",-0.734426702109924,7.85863964041326,0.045496306286998,0.228418721264872
"RAB10",-0.764328907808424,7.28862373480193,0.0455128858488346,0.228448484831689
"NDUFA12",-0.949640386513734,4.58081967092008,0.0455709782792515,0.228686556418668
"AC116347.1",-1.50542235722462,-0.302375072333801,0.0456099279720428,0.228828476057164
"RNPS1P1",-0.908261686646237,1.86987727241285,0.0456341574846416,0.228896494324274
"RGPD5",0.945284010538255,5.16042143087938,0.045686722624494,0.229095541987369
"SNHG8",-0.860983276313956,3.71523820386761,0.0457005237437128,0.229095541987369
"AC020763.3",-1.58806656826849,-2.32523800178641,0.0457058851251377,0.229095541987369
"ZNF226",0.861577981297949,5.02565538065811,0.0457563570403866,0.229222692844781
"TRMT10A",-0.841023736483955,2.34504061768248,0.0457604040149414,0.229222692844781
"AC010522.1",0.933818971557824,-0.524107547999115,0.0457633145636586,0.229222692844781
"LHFPL1",1.41445969903941,-0.522730349225019,0.0458344696801483,0.229525497478361
"CCDC144A",1.85947604635962,3.58487076886381,0.0458925312196625,0.229762607282755
"KLHL18",0.602892077940221,4.71819808823853,0.0459305950173718,0.229899510369333
"EFCAB6",1.16310263586128,2.0239831372271,0.0459588852629134,0.229987440765041
"PCED1B-AS1",-1.63738394700422,1.74668826659696,0.0460285076988486,0.230282116427549
