"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"AL137786.1",0.963555027701668,1.16020267221734,0.0183488043969242,0.0623882620014633
"MGC16275",0.963944767272222,1.15172705279668,0.0183832152057639,0.0624953557985772
"AL136982.4",0.965589102795462,1.66749026362964,0.0183948210377395,0.0625249004148078
"AP006284.1",0.955026953065498,1.97435813930025,0.0184002933888395,0.0625335909687576
"MORF4L1P1",-0.974968960763929,0.701222625018308,0.0184074375222605,0.0625479594387583
"TSPYL5",0.971852238795351,0.699152441141509,0.0184232860692013,0.0625806929333669
"LINC00476",0.970341262911076,0.955360251589994,0.0184253871768595,0.0625806929333669
"DENND2C",0.96313844786882,1.27455117603918,0.0184258241269215,0.0625806929333669
"SLC16A5",0.958417224082579,1.47830548066805,0.0184315477747817,0.0625902211326026
"AZIN1-AS1",0.962106739859781,1.882317574528,0.0184358494262035,0.0625947799047923
"SAP130",0.969310835059053,0.953203129996039,0.0184387271278664,0.0625947799047923
"KLHL6",0.965613865333845,0.989392021143198,0.0184603079117984,0.0626581237683577
"LINC02200",0.956570331192597,1.95719201207714,0.0184710395880633,0.0626846292855668
"PIP5K1C",0.967727695023855,0.901240411621482,0.018485095028577,0.062722404393754
"ZNF607",0.968199627214033,0.856982837280365,0.0185058228797367,0.0627828043537792
"SYT16",0.977452110279195,0.81484611101344,0.0185129179970469,0.0627969421478195
"KRTAP5-AS1",0.959985662552181,2.06930828642029,0.0185203423836244,0.0628121921954421
"CCR7",-0.950047947794579,2.14334531064075,0.0185608221065614,0.06293952767455
"ZMYM4",0.970754216798724,0.883546724320946,0.0185701679429922,0.0629494044528034
"SMURF1",0.964366970710273,1.17618084637911,0.0185711373777446,0.0629494044528034
"GNG7",0.952370696019287,2.37538407562518,0.0185725396949524,0.0629494044528034
"WNT2",-0.958945605483365,1.10525365817628,0.0186114029434002,0.0630636378019397
"LINC01270",0.950831141925844,2.47303945265787,0.0186121236146157,0.0630636378019397
"ZFP36",-0.94603754280213,2.86144597171755,0.0186159083615114,0.0630655633449757
"C16orf96",0.967416551811145,1.16675803461989,0.0186185726921105,0.0630655633449757
"PARP15",0.959433346051817,0.987904900469198,0.0186260714905668,0.0630810013152813
"AC137932.3",0.959064368289091,1.43289909392755,0.0186336545692411,0.0630967197980869
"WWC3",0.969920643093721,0.868192603141017,0.0186430190581237,0.0631184645238575
"AC131097.3",-0.959888050986184,1.0944098115178,0.0186618244745086,0.0631721608789868
"GATA4",0.954254909266983,1.91175383597247,0.0186809279785877,0.0632209437081267
"ATP2B2",0.973722967944996,0.777493985750958,0.0186821307917804,0.0632209437081267
"PET100",-0.979351357416086,0.639097813189715,0.0186895432518471,0.0632360504283981
"GPC5",0.959313596097834,1.7288029244114,0.0187657053237654,0.0634749513928036
"PPM1L",0.963132792652461,1.53983338172678,0.0187660698797915,0.0634749513928036
"RAD18",0.964594377631231,1.09317340539492,0.0188043150398333,0.0635942839757717
"MCM3AP",0.966574687344685,0.855535953262087,0.018885903199548,0.0638601374466192
"LANCL3",0.965117680291591,1.353594991598,0.0188963919696087,0.0638855319930908
"RYR1",0.961145823531213,1.82564849401847,0.0189064743334287,0.0639095447601856
"TIAM2",0.955363159520129,1.1955406632488,0.018947665768912,0.064038691366471
"SELENOW",-0.970255331927349,0.95399249623491,0.0189796483366064,0.0641366783556852
"ZNF248",0.969207135807046,0.873159537643525,0.0189908032385879,0.0641642639983038
"POLA1",0.965464171519833,0.869847519521773,0.0190223046262608,0.0642605748344685
"MTX2",-0.963390480953087,0.907464450180095,0.0190311481291539,0.0642803252085185
"SHISA7",0.948664748229661,3.06757503660898,0.0190362391063431,0.0642873966860095
"GPATCH2",0.963143553071696,0.825348528023126,0.0190455645903135,0.0643087640637664
"SUDS3P1",0.961288242944581,0.968523923980704,0.0190772158127286,0.0643996946608172
"CNOT6L",0.96476194169752,0.819003764917012,0.019078499621169,0.0643996946608172
"TTLL5",0.963104466992662,0.853180493133519,0.0191024675855009,0.0644704523640949
"KIF13A",0.966164350069633,0.729756783787778,0.0191142235480952,0.0644999790213256
"AL162586.1",0.957697570753589,1.60897127787717,0.0191220447135908,0.0645147237301921
"DCLK1",0.968426627205439,0.69002970931493,0.0191246089834279,0.0645147237301921
"IQCA1",0.955531428857541,1.1882357629863,0.0191324555422218,0.064531043634152
"PPP1R3B",0.952988558165516,1.39468885726603,0.0192337696918102,0.0648625616902431
"ZNF663P",0.967717047008958,0.859977702205429,0.0192553916311222,0.0649252695652113
"SLC27A1",0.948738234595764,1.98854858745885,0.0192647528050165,0.064946623414334
"DIO3OS",-0.946915281242092,2.06624488585953,0.0192707868633302,0.06495675571974
"PLXNB1",0.965893648536439,0.962747954458949,0.0192953300221742,0.0650292643487731
"ZNF276",0.961427568005298,1.02697159723811,0.0192991022746767,0.0650317589296568
"ZNF330",-0.959418547889442,0.888962946383883,0.0193239389020844,0.0651052217360834
"TTC31",0.959175572539137,0.989397137386402,0.0193278757068758,0.0651082579175548
"PCDHGB1",0.95252542255749,2.09475295228252,0.019340834469994,0.0651416799171531
"HIST1H2AC",0.962837005000506,0.80510835272803,0.0193557373318154,0.0651816382937317
"KLHL18",0.964780606368802,0.762463411295117,0.0193730036978417,0.0652228178770176
"CASP2",0.96103339022556,0.912967395291215,0.0193740475892614,0.0652228178770176
"AL356750.1",0.961732995349005,1.19044905416351,0.0194422054001693,0.0654419995955479
"GMFB",-0.957805276372916,1.03404962790049,0.0194650725772408,0.0655086892572824
"GGCT",-0.957379666500817,1.18533807245427,0.0194834780156442,0.0655561445849559
"OCIAD2",-0.96626253760485,0.964253491162507,0.0194852863543964,0.0655561445849559
"MYO1A",0.960769435878652,0.889673286774852,0.01949054351624,0.0655635472610283
"RGS10",-0.950963165412864,1.32050456548097,0.0195109471530918,0.0656218903151188
"AC008752.3",0.953202987678627,1.11505210184089,0.0195171565225075,0.0656324824544904
"VCL",0.956440043568059,0.953348079048845,0.0195339868884709,0.0656787820636343
"KDM5C",0.957131878324905,1.11084263792869,0.0195464148681525,0.0657102674125604
"ZNF233",0.950102050959063,1.36045538284329,0.0195550945611052,0.0657223951792677
"ZNF554",0.961653710873389,0.876500805423734,0.0195589678720444,0.0657223951792677
"CASC1",0.947870943350013,2.03456970663433,0.0195592152382164,0.0657223951792677
"SMYD4",0.959408759877012,0.904015394977955,0.0196054895144632,0.0658675656494684
"EGFR",0.96675460357825,1.03911297726853,0.0196161317114614,0.0658929981123607
"MAP1LC3C",-0.937840590672931,4.94661146220626,0.0196192389179196,0.0658931156140839
"AXIN2",0.961335410713484,0.935985388331997,0.0196335273937178,0.0659307805762423
"DLC1",0.961550264596008,0.898878828168008,0.0196398531411841,0.065941698524126
"PPM1H",0.944152099053846,2.25777530742962,0.019677797388146,0.0660587569855932
"DENND2A",0.953405172582549,1.312399322558,0.0196871850563777,0.0660799288089498
"SPEF2",0.957958551729908,0.739991708846919,0.0197070378529443,0.0661362146565404
"IKZF4",0.959160961327464,1.08040077798139,0.0197119577759932,0.0661423764673814
"FAM196B",0.95233054952234,1.80303136090029,0.0197377870401328,0.0662186855055167
"HOMER2",0.957325851661653,1.10449183607626,0.0197501820486614,0.0662395472368555
"AC012146.1",-0.955338541859259,1.10790896376311,0.0197501820486614,0.0662395472368555
"SERPINF2",0.948460151288766,1.36364731396755,0.0198220233719819,0.0664700996376278
"AC025198.1",-0.96677772480025,0.640845149191222,0.0198307843722692,0.0664890828851695
"DBNL",0.955098999605894,0.893042210651995,0.0198775194330631,0.0666353605502247
"GIGYF2",0.95978662474049,0.854426016573295,0.0198903672853827,0.0666680102417389
"PIGO",0.956392500834316,0.817200186791213,0.0199038642384017,0.0667028250289437
"CRTC1",0.960533370828519,0.917301150026027,0.0199183804843204,0.0667410443099055
"FBXO41",0.961185077335832,0.914609068964887,0.0199362582669042,0.066789410785128
"AC091544.5",0.943539577470306,1.65560024196927,0.019939043139555,0.066789410785128
"SLC9A3-AS1",0.954380382582036,1.33774336790287,0.019953693490222,0.0668280477792443
"ZNF436",0.954576039583174,0.840298878174109,0.0199842947620453,0.0669200865037232
"TBCK",0.957016565087309,0.835320921038046,0.0200033764627945,0.0669698990024761
"RBP7",-0.955851279294336,1.09264114976105,0.0200054150927296,0.0669698990024761
"AC068768.1",0.953259988793307,1.11709878257817,0.020023305651004,0.0670193289018
"DOCK1",0.952639843498785,0.92953166763249,0.0200470490884173,0.0670883302930837
"MT-CO3",-0.959022195857377,1.05424387824195,0.0200527016144706,0.0670967775705408
"NALCN",0.952252577898104,1.52468999527381,0.0200924835393332,0.067213650812946
"ROBO1",0.960016461428379,0.784877217974707,0.0200997572361021,0.067213650812946
"AC092119.2",0.960972807267306,0.850398471174699,0.0201008034879634,0.067213650812946
"PMM2",0.95221572163422,0.88627183897424,0.0201012470922574,0.067213650812946
"RPSAP19",-0.953894904468498,1.10477725131434,0.0201032996067255,0.067213650812946
"TMEM132B",0.946809653720535,2.02003558531983,0.0201724313712945,0.0674342749456866
"SLC38A7",0.950861463392986,1.20082436458733,0.0201796604848364,0.0674374194575835
"NCOA3",0.949640214651237,1.19965806895948,0.0201796604848364,0.0674374194575835
"ANKRD11",0.956641353223617,0.802236607580612,0.0201998556201054,0.0674943921701231
"GUCY1A2",0.955924253798224,0.993494238071293,0.0202427114495234,0.0676270522070683
"RHBDD1",0.955559977644074,0.787457762068625,0.0203021226199057,0.0678130302969464
"AXL",0.954059438274831,0.921420546923275,0.0203047034952905,0.0678130302969464
"ZNF568",0.951305784831988,1.00672207809555,0.0203284087836941,0.0678816303273659
"GDF11",0.949518736852746,1.30065020559437,0.0203455918841013,0.06792843317718
"COBLL1",0.955355451191684,0.974114885415317,0.0203513256653512,0.0679296332303961
"HSPB3",-0.939036700908915,1.70282516228872,0.02035228567412,0.0679296332303961
"ARHGAP27P1-BPTFP1-KPNA2P3",0.957536781118506,0.628040954366401,0.020367744313754,0.067970651943581
"AC104785.1",0.954256205542551,1.1424810923822,0.0203728926402889,0.0679748796757209
"PERP",-0.954890920128148,0.942657420359514,0.0203753497498699,0.0679748796757209
"COG5",0.951634780754179,0.90274497750034,0.0204005632160617,0.068048410553358
"ZNF789",0.94633682112491,1.18596049368758,0.0204267918774694,0.0681253043364895
"RHCG",-0.938042985606808,2.34984744595621,0.0204863358811684,0.0683048615234522
"CPAMD8",0.94648075803858,1.45959451205618,0.0204869999151608,0.0683048615234522
"PI4K2B",-0.956419396826494,1.04293899005787,0.0204950206755503,0.0683147240982949
"SYCP2L",0.958976336434067,0.822383292116844,0.0204963283090511,0.0683147240982949
"OAS3",0.949569508552748,0.683741500187672,0.0205130040162114,0.068359681500886
"SECISBP2",0.953347007489535,0.912814079277959,0.0205293768609414,0.0684036158013783
"RNF168",0.952613391438644,0.818342097103096,0.020538171472384,0.0684141026973673
"CCDC115",-0.951629172976864,0.88543224153434,0.0205389037331382,0.0684141026973673
"RAPGEF1",0.952239283075203,0.973383663670114,0.0205491720309388,0.06842705196702
"TMEM92",-0.950620312879734,0.976940057900036,0.0205491720309388,0.06842705196702
"LETM1",0.953958063838765,0.846590817070404,0.0205695301140791,0.068484210165596
"AL590999.1",-0.948476891757091,1.51018401750977,0.0205735975657389,0.0684871209979774
"MYOM1",0.951779977729052,1.2878056839246,0.020579072491609,0.0684947155183164
"AL121839.2",0.93865710466058,1.75476409299955,0.0205845477062626,0.0684965474904663
"INPP5J",0.94523484386255,1.30953940816518,0.0205860101232537,0.0684965474904663
"AC011815.3",0.949834671939533,1.15787925799812,0.0206073637001919,0.0685378564567716
"RFX1",0.953961428068591,0.591212870102705,0.0206083482370044,0.0685378564567716
"TTI1",0.953957039407648,0.838762477697988,0.0206112072988706,0.0685378564567716
"ZMYM3",0.953388625577477,0.839489071323148,0.0206112072988706,0.0685378564567716
"CX3CR1",0.938700057451065,1.90499084336186,0.0206163217255656,0.0685442362997877
"DHX40P1",0.947533239848854,1.4839570576862,0.0206209771830622,0.068549088441153
"AC007009.1",-0.940799527907284,1.67296437645032,0.0206458505485791,0.06862113785308
"BRMS1L",-0.948891367027621,0.928780931261502,0.0206568823646876,0.068647166556836
"RBM41",0.952915111316428,0.859095107588131,0.0206823074185503,0.0687103670249483
"SCAF4",0.952361849997064,0.859867285147581,0.0206823074185503,0.0687103670249483
"USP6",-0.959640604325365,1.14334381478573,0.0207094608588213,0.0687899204739042
"DCP2",0.95135009874667,0.946612108653697,0.0207233188268005,0.0688204125632589
"BICC1",0.952735938861174,0.757115422230135,0.0207250580355319,0.0688204125632589
"LAMB2",0.951444697443921,0.780812597992929,0.0207765818661402,0.068976423297146
"AATK",0.944931508961841,1.65355136882534,0.0207784721616403,0.068976423297146
"ZNF638",0.953772843673204,0.842743356539105,0.0207879924855686,0.06899734800843
"SNX19",0.952587143765914,0.739793920503881,0.0208394884691014,0.0691575659423313
"TRPM4",0.940387933744916,1.56636584659504,0.0208437628067471,0.0691592567629246
"ITGB7",0.944179057798007,1.09760068527173,0.020846446986773,0.0691592567629246
"CLNK",0.937142951392553,1.44851335199308,0.020871164180088,0.0692305489227541
"PHIP",0.953848195735736,0.760736062137233,0.0209128359497039,0.0693580493968221
"TMEM2",0.948372962178157,1.0578898584178,0.0209175863235638,0.0693630784582247
"AC006538.1",0.942964074717377,1.3029513973247,0.0209355135361428,0.0694117938357074
"C4A",0.942619239785795,1.23458200747988,0.0209475825363076,0.06944107422546
"RSPH10B2",0.93118206968964,1.76549888459335,0.0209718316494763,0.0695107163062845
"AD000671.1",0.946822089817548,1.07875223382934,0.0209755470194213,0.0695122887009499
"ZNF213-AS1",0.946012440971004,1.27128742889663,0.0209992581012691,0.0695801155192367
"AP005329.3",0.947853970444521,0.869769834251801,0.0210311661335563,0.0696750774223844
"RAPGEFL1",0.946367730427901,1.21797990086242,0.0210494472098341,0.069724871622629
"UBXN7",0.954087685974595,0.740075928161937,0.0210537593110812,0.0697283863039019
"LINC01198",-0.925921044378256,4.8209545667896,0.021109871015155,0.0699034296021376
"HAPLN4",0.950529033966399,0.910996071484203,0.0211804521007019,0.0701263255103203
"PTAR1",0.948219599859729,0.817498496779072,0.0211895172967447,0.0701455111870012
"DPF3",0.945719016966805,1.04040846595538,0.0212264660954581,0.0702569822245965
"TMEM236",0.932649813968553,1.73893523652162,0.0212591735815047,0.0703543828076089
"AL353593.1",0.943830998082851,0.867108563770975,0.0212727315527509,0.0703874196564482
"CDK5RAP2",0.948701295553612,0.835410464770836,0.0212777082722356,0.0703874196564482
"CFAP65",0.936039378787676,1.18713275816875,0.0212790017275462,0.0703874196564482
"OGG1",0.94386007335203,0.977504505545103,0.0212963137650306,0.0704338223026023
"FOXC2",0.941717947469106,1.17515041040895,0.0213706783984753,0.0706667421360805
"LINC01138",0.941641353435982,1.37153824832287,0.0213733288062642,0.0706667421360805
"ZBTB44",0.949185682434065,0.817492145522426,0.0214184177092049,0.0708049049055221
"POM121",0.947971548649693,0.901927534949814,0.021439978840552,0.0708652590803141
"AL355488.2",0.940840022473781,1.18265918494164,0.0214569661099707,0.0709104790641989
"REXO1",0.946712317659432,0.775973498763933,0.0214758787762285,0.0709620471410491
"SLMAP",0.944482454832997,0.950676572610929,0.0214893362656084,0.0709846425727349
"AP002360.2",-0.939709945584291,0.953708084584794,0.0214893362656084,0.0709846425727349
"MAN1A2",0.942718362085379,0.994741246127447,0.0215569169233003,0.071196913176924
"CDH1",0.940911636261806,1.79150957691816,0.0215795045960787,0.0712605411203536
"PDE6A",0.931368085142031,1.81305932445429,0.0215885424229264,0.0712794116205241
"AKT3",0.951836899895927,0.760882574120651,0.0216009564469923,0.071309421867799
"TTL",0.93229067953424,1.85505541086489,0.0216160084168863,0.0713481299669709
"SLC38A9",0.941252945777453,1.03984518617854,0.0216206090030745,0.0713523344972984
"SGK494",0.952946667702786,0.690841910737159,0.0216275542238284,0.0713642743065649
"ZSWIM8",0.939057971916526,1.00958986291237,0.021653341538094,0.0714383739900076
"FZD4",0.943479691600659,1.08325726254402,0.0216807385013206,0.071517760593098
"CD209",0.927741344940378,2.57870743666371,0.0217004014879622,0.0715716148106741
"AC019171.1",-0.935275778531285,1.62908754036323,0.0217125778089351,0.0715991728862952
"HUNK",0.93964729538041,1.30489559334751,0.0217194741816657,0.0715991728862952
"AC099778.1",0.938491142657697,1.07648448361043,0.0217220267404469,0.0715991728862952
"ETFRF1",-0.933823531071191,1.3695060148503,0.021722110125472,0.0715991728862952
"STK36",0.941325178605009,0.943271095213286,0.0217459357889913,0.0716665268286207
"UQCRFS1P1",0.947571817977541,0.801221226038557,0.0217492271133668,0.0716665268286207
"THNSL2",0.93242393747522,1.21099586387935,0.0217658716451534,0.0717103556137096
"ZNF148",0.945429770522799,0.798568689827895,0.0217744396471091,0.0717165512210067
"ZNF41",0.945085202142406,0.799745022790185,0.0217744396471091,0.0717165512210067
"AC073578.4",0.945722835879719,0.989359240621461,0.0217843700051593,0.0717382416506458
"C10orf55",-0.940066988234836,0.942078439080569,0.02181481573564,0.0718274743472532
"CYTL1",-0.94087351515785,1.20234509659064,0.0218618681716042,0.0719713505056894
"ATP5L",-0.942487993267198,0.849238697634626,0.0218652868969913,0.0719715582207902
"TAF3",0.945033641802233,0.814261571358686,0.0218835562058768,0.0720206404025847
"FUT9",0.946626497587695,1.17651290907361,0.0218960409928255,0.0720497521901375
"ETV2",-0.934364462842167,1.28515509131521,0.0219001237354149,0.0720497521901375
"TRIM33",0.942777042273952,0.896877480179325,0.0219024796848049,0.0720497521901375
"PHKA1",0.93065564400496,1.80470933370826,0.0219141697374699,0.072077152665121
"ABHD12B",0.922582376725471,3.62995418462015,0.0219254098613222,0.0721030651189266
"AC026333.4",0.929590580468632,2.09758084422549,0.0219808141388801,0.0722741839108845
"CD38",0.94698843382579,0.969838266395894,0.0219882228437521,0.072287462224524
"HDX",0.941129958822996,0.885416067745329,0.0219995893011897,0.0723137457979948
"ZNF268",0.940395460220781,0.963572852583667,0.0220114358485895,0.0723415991542364
"TTC3P1",0.945890046468834,0.825955666909498,0.0220163540062942,0.0723429330043203
"STIL",0.939590125911028,1.01411423597526,0.0220185875910203,0.0723429330043203
"RPL23AP53",0.939701217119305,0.985113046106784,0.0220380149653262,0.0723856116353806
"AC114490.1",0.943428191717462,0.793079427738294,0.0220383273022676,0.0723856116353806
"HSPB2-C11orf52",-0.929596385900345,1.55300696007464,0.022047160066196,0.0724035353084936
"GABPAP",0.943033614298056,0.931076603196757,0.0220552386920242,0.0724189772606453
"ADGRL1",0.941103063208543,0.978342097532507,0.022084221870751,0.0724954841978731
"DIAPH3",0.942081520898888,0.730004715304522,0.0220852990371551,0.0724954841978731
"KIAA1324",0.943632608323819,0.694677518622041,0.0221104394253528,0.0725669020344249
"CENPP",0.940287026902935,0.840689843480718,0.0221219106466159,0.0725934424033994
"AP002761.4",0.923512166064529,2.67904047518119,0.022157780345702,0.072700026442499
"DOCK9",0.939946660901512,1.22727589007504,0.0221647351043296,0.0727117220124902
"LRP8",0.940615195343387,1.018097405499,0.0221794886677431,0.072748994180418
"LYAR",-0.940521338079751,0.806662673975343,0.0221989738173544,0.0727734747016116
"SEC31B",0.940224826601473,0.829169266699076,0.0221995320084787,0.0727734747016116
"AP000275.2",-0.931737136268188,0.862459600502735,0.0222000476488861,0.0727734747016116
"PRRC2A",0.943090675661496,0.886870714630874,0.0222005242900338,0.0727734747016116
"BX005266.2",0.931011328697735,1.26192833185068,0.0222047530483789,0.0727762138419362
"AC007608.3",0.948882847266461,0.614650036016287,0.022224705927738,0.0728212753987025
"LINC01376",0.936870368955751,1.05975304728724,0.022225292277131,0.0728212753987025
"TRAF3",0.940992309673994,0.934503587101355,0.0222500656972244,0.0728801785391066
"AC068134.3",0.940048091159905,0.931268146307827,0.0222500656972244,0.0728801785391066
"DNM1",0.935169644176431,1.25632615865895,0.0222632323340279,0.0729033754853702
"MYLK4",0.933402128293242,1.23403870000263,0.0222639457958399,0.0729033754853702
"PCOLCE-AS1",0.927745444807922,1.87459530070302,0.0222768929638246,0.0729346359774249
"IFI30",-0.926481120645176,2.23065899659156,0.02228669314311,0.072955585246249
"IQCK",0.936818908722011,1.0755226291557,0.0222915810353166,0.072960450182431
"ADAMTS15",0.929581038991279,1.33695531058049,0.0222977317150379,0.0729661208979954
"AUTS2",0.936492868812356,1.2948709368553,0.0223001176093976,0.0729661208979954
"PBK",-0.933719560844234,0.822149184385657,0.0223050239845911,0.0729710424681985
"NEO1",0.941292527467458,0.897480359778231,0.022325891688748,0.0730281721732906
"PLCXD2",0.950581505642068,0.699504518227702,0.022340399114361,0.0730644831053392
"NQO1",-0.925228515037677,2.4129896754043,0.0223487687342331,0.0730807122750162
"KIF13B",0.936672395206337,0.784190829875094,0.022361258147395,0.073110406211178
"KIAA0355",0.934862186521613,1.08852934085529,0.0223788995634476,0.0731569330645975
"GLG1",0.935852334133025,1.08643669197228,0.0224012770658242,0.0732189257098139
"ARHGEF10",0.941751102647321,0.806709230163175,0.0224128668545257,0.0732456450245113
"MICU2",-0.94585649123849,0.720158394087195,0.0224244017682647,0.0732708256074369
"CXCL2",-0.924453168794157,1.67012606336579,0.0224274044252529,0.0732708256074369
"SPATA18",0.921043764066546,2.38591392967505,0.0224508292182041,0.0733361841413405
"AC012181.2",0.932695946255275,1.12455372156034,0.0224610589457925,0.0733536455225493
"PSMD5-AS1",0.934938375033863,0.825507814081691,0.022463014910113,0.0733536455225493
"LZTS1",0.932917567038147,1.03281008700357,0.0224774953735931,0.073383001472928
"NCAN",0.937826009662599,1.63138801559652,0.0224788474299299,0.073383001472928
"MYO5A",0.939953820131325,0.822984785864876,0.0224901080588725,0.0733974189967586
"MTMR4",0.939588675394546,0.824132206221662,0.0224901080588725,0.0733974189967586
"PARK7",-0.93576851312527,0.795976450288285,0.0225231387560942,0.0734940331721754
"TCEAL7",-0.93980193669692,0.820270384982548,0.022544744141482,0.0735355268381264
"SLC35F1",0.934957988685865,1.30348200833626,0.0225468440119108,0.0735355268381264
"SPTBN2",0.94509380590654,0.923954993411349,0.0225469338359334,0.0735355268381264
"PRDM6",0.938485567125466,0.788039391007365,0.0225510957504879,0.0735355268381264
"KCNE1B",0.925217906830577,1.50487116221122,0.0225529977406376,0.0735355268381264
"SSSCA1-AS1",0.936928826742203,1.01839695418938,0.0225725209770406,0.0735778715193926
"ESPNL",0.924340133031978,1.91045349394051,0.0225728457011191,0.0735778715193926
"MBL1P",0.947646026918204,0.603337560104303,0.0225946369197871,0.0736377104779811
"RPS8",-0.931514875748952,1.17655413390791,0.0225990329693162,0.0736408476338337
"ZNF492",0.940983798787394,0.572734680412802,0.0226029472993116,0.0736424143514559
"UBE2Q2L",0.943258953965676,0.862979162433967,0.0226125399432432,0.0736624782355226
"PROB1",0.936753161252563,1.12867095763915,0.0226335579033509,0.0737162525962835
"PLXNA3",0.938078049671842,0.780068032306938,0.0226359212793325,0.0737162525962835
"GRM8",0.930503439630763,1.87641095467114,0.0226401110630023,0.0737187038225708
"ZNF197",0.940000959159641,0.884202005139631,0.0226581850025112,0.0737663557883819
"WNT5A",0.941176355136854,0.77828847924718,0.0226645191001017,0.0737757786703567
"OAZ1",-0.941039964160937,1.01013578689468,0.0226693951412911,0.0737761289043345
"FRG1",-0.938923122771578,0.661179161222156,0.0226715062294139,0.0737761289043345
"PLXNA1",0.933635253058485,1.11762842040707,0.0227013138494554,0.0738553183450791
"ABCA2",0.942759645152186,0.652797332134741,0.0227027281727483,0.0738553183450791
"TCEANC",0.937629798876403,0.87835353906218,0.0227116438103489,0.073873117446825
"MEGF10",0.939202772775349,0.951022605879437,0.0227364251682024,0.0739425090231397
"C2CD2",0.935558328582842,0.923366108760812,0.0227458347271879,0.0739618955774296
"VBP1",-0.935017438608359,0.769871022046625,0.0227512996569498,0.0739684515753008
"PMFBP1",0.930450335251756,1.09029419520485,0.0227556485726782,0.0739713777791455
"RTEL1",0.932193039319618,0.994860857414457,0.0227681713949928,0.0740008698408554
"NOD2",0.928761250576758,1.23649729433011,0.0227842544514645,0.074041922647729
"MYO18B",0.930656396016343,1.5762773225243,0.0227908435856516,0.0740521153196571
"METTL27",0.9173283399158,3.14481687597383,0.0228160239709609,0.0741227025339547
"RPL37",-0.938024557770701,0.78596007903087,0.0228272472117182,0.0741479324847695
"PHLDA2",-0.926412584706342,2.45886820777569,0.0228406672951106,0.0741802895435391
"WWC2-AS2",0.927296618658321,1.30541547939967,0.0228530373200457,0.0742092270159485
"RPL36A",-0.930554100508908,1.07839297904624,0.0228736966190713,0.0742544834986287
"PIRT",0.923417462768265,1.73621544681198,0.0228740678074615,0.0742544834986287
"AC004951.4",0.939226148791973,0.907514092355839,0.0228781212286865,0.0742544834986287
"CKS1B",-0.930405690658266,1.01136170252933,0.0228827075834613,0.0742544834986287
"TBC1D3C",-0.921590079489378,3.06350359384576,0.0228842845918471,0.0742544834986287
"NBPF1",0.940462530487053,0.720743208590805,0.0229134822011331,0.074337977045818
"AC020688.1",0.936219295342003,0.925489097197909,0.0229724154742053,0.0745179018588561
"AC036176.1",-0.932838772592356,0.710939005140181,0.0230064411200613,0.0745925127225032
"LYPLA1",-0.936268176325761,0.995935661568479,0.0230096977841693,0.0745925127225032
"PVT1",0.930524306926516,1.4345857648449,0.0230106337689666,0.0745925127225032
"RIIAD1",-0.9349458524058,0.898596066904009,0.0230139020305538,0.0745925127225032
"BCL2L15",0.929680811706295,1.14652011446455,0.0230146525728721,0.0745925127225032
"AL121899.1",-0.928548394155964,1.32892616068676,0.0230162835321487,0.0745925127225032
"NPHP3",0.933177097381958,1.12032440448578,0.0230510221250022,0.0746906794445553
"MBOAT1",0.933193304833964,0.91548049911883,0.0230535386946548,0.0746906794445553
"NTRK2",0.940897832473407,0.89237039811535,0.0230692233752161,0.0747302073631831
"GOLGA8H",0.931578454220103,1.11916890185873,0.0230746961806829,0.0747366480947277
"EEA1",0.93124203294761,0.85813920350701,0.0231139558544515,0.0748525026674128
"CCSER2",0.933213500628886,0.905975247825918,0.0231359393843495,0.0749123834413538
"FOXJ2",0.938728196361307,0.826958828345384,0.0231606790645827,0.0749811689927803
"PSME4",0.932613179449932,0.876848337120145,0.0231816459352864,0.0750377214035651
"NPPA",-0.911399179110054,4.00719269686501,0.0232012170213817,0.0750897393503236
"ACTL6B",-0.911086185393529,4.91372169354556,0.0232156043678028,0.0751249671817492
"SFSWAP",0.931018427781016,1.03681006271799,0.0232193122439579,0.0751256311673569
"PAXIP1",0.929555141414994,1.05866530664479,0.0232276044730343,0.0751411252997948
"KCNQ3",0.934947110823543,1.08052728890352,0.0232356505855308,0.075154561671392
"ZC3H14",0.935495192794479,0.869861009033289,0.0232387659923849,0.075154561671392
"FAAH2",0.931028806363272,1.03550312199889,0.0232448897020325,0.0751630324633187
"BCL2L12",-0.933524675073746,1.20327965230138,0.0232793216342301,0.0752593360333766
"ANKRD18B",0.922752145419442,2.17291826657935,0.0232816903478858,0.0752593360333766
"AC002351.1",0.915367324148615,2.70312533101005,0.0232908158311791,0.0752774891421231
"MRPS34",-0.932827938796069,0.705605502361018,0.0233051125373528,0.0753123480037884
"RAP2C-AS1",0.929334091799972,1.09526553002215,0.0233174622945735,0.0753409055881307
"SCLT1",0.930363698926544,0.862615312845266,0.0233256093112423,0.0753558771663693
"NUP205",0.929612080190078,1.00387266107069,0.0233417296586682,0.0753965990540837
"KCNK4-TEX40",-0.915419493192339,2.51903801601943,0.0233459447967736,0.0753988592081312
"ARTN",0.926525245709718,1.22969729113938,0.0233599782730118,0.0754256638146881
"AL023775.1",0.923878325150568,1.32500227252495,0.0233644327148211,0.0754256638146881
"CCDC107",-0.92994340443509,1.00330165201564,0.023368311080222,0.0754256638146881
"HAUS1",-0.927892064630027,1.00300715297331,0.023368311080222,0.0754256638146881
