"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ATP6V1F",5606.74893647092,-1.24163642811565,0.426141105477271,-2.91367439600796,0.00357202257653724,0.0152023579894293
"ATRAID",3370.88989119801,-0.665296649924817,0.228449558100443,-2.91222559350412,0.00358863354288864,0.0152428098009824
"CLTA",6836.5810846283,-1.04269282315795,0.358800299760943,-2.90605337802856,0.00366019004268796,0.0155160230070468
"RPL36",8989.53697226318,-0.845845589299001,0.292161287542374,-2.89513233054986,0.00378998723884854,0.0160345613951284
"COMMD7",2420.39260024511,-0.78921011287267,0.272751573664548,-2.89351259195045,0.00380959015337975,0.0160857694468495
"SPCS2",5026.22132333875,-0.737085198852525,0.255482150754971,-2.88507512824037,0.00391320265272854,0.0164908048921468
"YBX1",37091.233327355,-0.855120928869648,0.296818924516778,-2.88095151029129,0.00396476631104962,0.0166531290748343
"DYNLRB1",4608.25636980043,-0.767527643720117,0.266432881681867,-2.88075420299129,0.00396724893111438,0.0166531290748343
"TMEM101",1157.878471146,-0.582974228217955,0.202850006837641,-2.87391771539135,0.00405414572014562,0.0169846534564694
"PSMD14",3198.13479617548,-0.611820984513898,0.212936685309541,-2.8732530687444,0.00406268535132685,0.0169872516151971
"SERF2",12960.4757147899,-0.963100201696401,0.335389331740913,-2.87158865995294,0.00408414198656122,0.0170437442824393
"RPL22",15513.9237503883,-1.18823962030409,0.413964671617829,-2.87038895290337,0.00409967167226577,0.0170753315281749
"REEP5",7250.60869278518,-0.685779511097975,0.23902725151923,-2.86904320214218,0.00411715558758393,0.017114920029782
"CIC",11382.7376073971,0.709163994657885,0.247383885850083,2.86665395452493,0.00414836333636934,0.0172112946934473
"DAP3",3945.92565096041,-1.02800603121135,0.359257420621226,-2.86147473149955,0.00421675115689496,0.0174612572037446
"NMD3",2735.66698552958,-0.645762628346515,0.226893370698481,-2.84610619675032,0.00442574325573588,0.0182913666349778
"USB1",2203.13580220076,-0.561663916232405,0.197426414404636,-2.844927908589,0.00444214755355762,0.0182972562211096
"WBP2",9703.24877912008,-0.513717164623655,0.180599845177646,-2.8445050111662,0.0044480486164268,0.0182972562211096
"BAG1",2754.11853481385,-0.844475674728708,0.296914854774778,-2.84416781831033,0.0044527588566057,0.0182972562211096
"PGRMC2",3851.63494470496,-0.727957427368115,0.256009174118016,-2.84348180050977,0.00446235578020542,0.0183016312591599
"GHITM",6800.23069555572,-1.04693967005365,0.368311471702206,-2.84253885770939,0.00447557749671355,0.0183208277298675
"EIF1",22051.1428480953,-0.676524307571893,0.23827975845493,-2.8392017515825,0.00452265518435104,0.0184782768960628
"NDUFB11",3544.42641832381,-0.964110008057876,0.339976972602468,-2.83580973345863,0.00457096684478952,0.0186401594716227
"R3HDM4",2093.5954945541,-0.564843757317504,0.199256622268059,-2.83475525625252,0.00458608045905343,0.0186663047147431
"NOP10",2220.50354977258,-0.802169137525846,0.283201895910491,-2.83249917853438,0.00461856848523044,0.0187629344712487
"TSR2",2359.18969252215,-0.812846462784873,0.287348230787909,-2.82878534019871,0.0046725027555981,0.0189461595666502
"LSM3",1885.18028003548,-0.659277669699571,0.233721223672579,-2.82078648802196,0.00479060761346242,0.0193884025110885
"GTF2F1",4637.3313626543,-0.572273813946855,0.203046286666823,-2.818440185936,0.00482576013470865,0.0194938898096988
"PSMA3",2432.46854885798,-1.08335773869133,0.384787198251777,-2.81547240556185,0.00487055795168595,0.0196378699367789
"GPX4",7811.09890361898,-1.06194613299904,0.377280401191234,-2.81473972580082,0.00488167529600479,0.0196457664351412
"KXD1",3175.93585294882,-0.623455154092375,0.221842823355107,-2.81034628329807,0.00494882224571141,0.0198453271136463
"PRPF8",31160.7832418874,0.954693573187074,0.33971416452705,2.81028485967372,0.00494976690247121,0.0198453271136463
"ST13",14837.2292691967,-0.845169129875639,0.300849126640423,-2.80927898748994,0.00496525980468995,0.0198703027631715
"S100A6",14638.7677982074,-2.29331869323043,0.817402950501565,-2.80561587381503,0.00502205210465721,0.0200601522616196
"CMPK1",6527.29654714504,-0.826934301687542,0.294863264555768,-2.80446702281946,0.00503998430232257,0.0200943612053567
"RPL23A",12706.6563939717,-0.702609627841878,0.250682148712066,-2.80279083074598,0.00506625152163336,0.0201616131983368
"BTF3",12894.8602975485,-0.857175597578723,0.306340497914456,-2.79811387464051,0.00514019869511118,0.0204026304551126
"TMEM256",650.151442106492,-0.917544046590927,0.327973021016728,-2.79762049862061,0.00514805604920725,0.0204026304551126
"SLC39A7",5696.46831477642,-0.77642490775092,0.277575842857336,-2.7971631095793,0.00515534997980001,0.0204026304551126
"FAM162A",1420.53078127722,-0.914641701817269,0.32748646050094,-2.79291455414121,0.00522354878476562,0.0206344606691017
"PYCR2",3936.49336510186,-0.527492589856222,0.189076288304741,-2.78983998779393,0.00527340967502112,0.0207931318987505
"ADRM1",4023.43723336289,-0.765619865295223,0.276150653440042,-2.77247167717261,0.00556323604197751,0.021895672128517
"HERPUD1",3974.06682830994,-0.613700571311363,0.221433110393279,-2.77149415560028,0.00557996739907973,0.0219213004963847
"TWF2",2179.6995342586,-0.81477499950191,0.294264565813717,-2.76885189098065,0.0056254201315049,0.0220594628557185
"SLIRP",1487.80745105895,-1.10910368228616,0.400778589086124,-2.76737259047494,0.00565101293478171,0.0221193845713627
"PSMA7",7229.03756751148,-0.894363491710679,0.324039433960409,-2.76004522282912,0.00577933607899302,0.0225804661009837
"SNRPG",1836.79853873211,-0.907737056708618,0.329042008038862,-2.7587269544058,0.00580269964234697,0.0226305286051532
"NAPG",2227.44484365746,-0.630667149688094,0.228934309934951,-2.75479525051222,0.00587288748972708,0.0228626926777942
"CCT6A",11483.290705684,-0.804155591940818,0.293005195863952,-2.7445096649897,0.00606013699446271,0.0235489019078306
"SETD1A",3418.59035537233,0.663749188100191,0.241973896717783,2.7430611198295,0.00608693547185713,0.0236102650761909
"RPS14",18648.2382977824,-0.823242266676802,0.300631580163046,-2.7383758759819,0.00617434627690877,0.0238838334443875
"SELENOH",2161.96664025797,-0.811641079719834,0.296426102622682,-2.73808909721072,0.00617973312896738,0.0238838334443875
"GTF2F2",1660.91927749084,-0.758251722352282,0.27718495167614,-2.73554432795549,0.0062277197766242,0.0240260052533434
"FIS1",3403.90109263908,-0.672198735059959,0.246182031960885,-2.73049470631863,0.00632393487337641,0.024353393722428
"MRPL57",1966.36075367236,-0.621730957639261,0.228180482264609,-2.72473329650637,0.00643534474821428,0.0247380187901786
"EIF1B",2069.1241025657,-0.533348110092961,0.195866257932833,-2.72302190138261,0.00646877693200102,0.0248220510181434
"COX5A",3448.31980785569,-0.81650273162367,0.29993109755913,-2.72230101602819,0.00648290616894055,0.0248318459506741
"MRPL21",1090.89449193527,-0.604819195050248,0.222268008294561,-2.72112572425947,0.00650600123238747,0.0248758870650109
"SLC25A6",13080.7277710604,-1.08336074141029,0.398933682560157,-2.71564119243535,0.00661475641833938,0.0252467126643024
"CELF1",9554.10729151353,0.754318761336892,0.277981013753452,2.7135621643783,0.00665640779584485,0.0253605590090359
"ARPC2",8120.29324456843,-0.688545238736672,0.254253813742926,-2.708101910451,0.00676692397643777,0.0257359076763458
"IGBP1",2320.26365842868,-0.682287181884352,0.252010901195218,-2.70737169959098,0.00678182787499952,0.0257469394546442
"TMEM59",9679.41351478827,-0.631316674061334,0.233797137761746,-2.70027546147586,0.00692820860842899,0.0262561969347707
"DYNLL1",10272.4225657933,-0.857052072915415,0.317497857576899,-2.69939482255509,0.00694657094504773,0.0262793556915827
"PPP1R8",3357.82375100762,-0.481242586759112,0.178386375551421,-2.69775416015665,0.00698089726996224,0.0263627194437835
"GOLGA3",8206.54788473431,0.819983414943398,0.304100676739373,2.69642088184551,0.00700890455477009,0.0264219688400384
"ARMCX3",6236.49532242671,-0.69560167890821,0.258057182671953,-2.6955331051276,0.00702760941033585,0.0264460038336323
"MRPL17",1792.85649782282,-1.0731171398384,0.398373008880514,-2.69374961635582,0.0070653218556657,0.0265413579341557
"PBRM1",7690.32772097568,0.7589720392196,0.281856707683945,2.69275847807979,0.00708635825582855,0.0265738434593571
"N4BP1",3424.40328938302,0.649275198754546,0.241313530216026,2.69058762752884,0.00713263003669403,0.0267006831216557
"EIF4EBP2",15694.0116351561,0.727455987199202,0.270980490343634,2.68453269929767,0.00726312780696794,0.0271418277803941
"EIF3J",3279.45300232808,-0.513011505647966,0.191162439419033,-2.68364176146252,0.00728250935299596,0.0271480832709175
"HNRNPA1",46642.7970354302,-0.726382476104287,0.27070563923672,-2.68329273875636,0.00729011466855407,0.0271480832709175
"CD2BP2",4265.25461814058,-0.599022627772073,0.223335280104804,-2.68216749046981,0.00731468273603449,0.0271923647639411
"MRPL20",2508.87629206685,-1.11998314228605,0.417728077296887,-2.68112967060641,0.00733740776414637,0.0271966861187957
"GLO1",6865.62908431876,-0.677931148830842,0.252885637681702,-2.68078153842856,0.00734504495182844,0.0271966861187957
"TSPAN3",21927.9341792457,-0.744114426137584,0.277665785215483,-2.67989239495285,0.00736458301139665,0.0271966861187957
"TXNDC12",3251.04552730331,-0.703808977766927,0.262634647682075,-2.67980247076502,0.00736656160140806,0.0271966861187957
"MFSD14A",2558.64625222306,-0.896832774812911,0.334771318374415,-2.67894149106847,0.0073855297779307,0.0272198649031982
"RAB11A",8242.53437015973,-0.683738058516507,0.255619053059603,-2.67483213920317,0.00747666752564597,0.0274922968417281
"ANKFY1",10266.8634739769,0.666864115341673,0.249345798217824,2.67445499426107,0.00748508221704859,0.0274922968417281
"RAB7A",14684.9752573831,-0.648433277405824,0.242799373567095,-2.67065465564983,0.00757034884509525,0.0277473551340465
"LARP1",19382.600017016,0.825394328328152,0.309112213314558,2.67020936985177,0.00758039632100292,0.0277473551340465
"EAPP",1410.124235821,-0.651640780420419,0.244407366942578,-2.66620760483671,0.00767123046599441,0.0280320091133867
"NDUFA12",1481.46878143069,-0.963188412421002,0.361380800312545,-2.66530045754499,0.00769195651697824,0.0280599434165278
"ZBTB7A",2689.64189964453,0.856834799110917,0.321643076221013,2.66393049456521,0.00772335188300231,0.0281266380119524
"SERBP1",17501.7776609407,-0.755467118148286,0.283677915981286,-2.66311572240302,0.00774207838350372,0.0281350068731296
"MCRIP1",4609.55803002314,-0.746313869672145,0.280285694356755,-2.6626898364717,0.00775188301259655,0.0281350068731296
"NEDD8",4308.59502073634,-1.03953692164264,0.3905513439598,-2.66171641122207,0.00777433473174611,0.0281688310803976
"EIF2S2",4910.96074503628,-0.767653381552707,0.288754311662126,-2.65850015237502,0.0078489315119255,0.0283911603593258
"PBDC1",760.396031925602,-0.82333736223396,0.310055104091999,-2.65545495419312,0.00792015106422952,0.0286005455097177
"CDK2AP2",1948.68732012379,-0.711832580719462,0.268670152011795,-2.64946654992852,0.00806189524667136,0.0290634710993446
"UBXN6",4361.34911005566,-0.603905024563329,0.228087133773155,-2.64769439017961,0.00810427515798248,0.0291672319024705
"RPS16",20392.4142786634,-0.797952122325902,0.302807154427227,-2.63518252676448,0.00840920496711535,0.0302139776456657
"RTCB",3708.74127444439,-0.627571696602705,0.238222657032351,-2.63439130610268,0.00842882860098151,0.0302338417209119
"SNRNP35",955.50047160008,-0.58463477029464,0.222145797886584,-2.63176155415339,0.00849434558574478,0.030403728597572
"DNAJC13",4725.41732206062,0.63102357606252,0.239809456086707,2.63135401897731,0.0085045394678523,0.030403728597572
"RETREG3",4098.3659989958,0.506417176458836,0.192542933944254,2.63015196706962,0.00853467074220122,0.0304568771548757
"PPP2CA",8856.77715521872,-0.558658225089624,0.21244752799385,-2.62962920945729,0.00854780421782525,0.0304568771548757
"EIF2B3",1073.21314347739,-0.622094702224066,0.236784499080718,-2.62726109453643,0.00860752604662402,0.0306130152797541
"SETD5",12220.4825261798,0.729722027767989,0.277802905998851,2.62676167891133,0.00862016840511492,0.0306130152797541
"PRKRA",2538.47833784379,-0.582383009625993,0.221970170861345,-2.62369942486453,0.00869805078703578,0.0307830679732315
"UQCRQ",4008.63221200766,-0.93600925864291,0.356806599378087,-2.62329581424327,0.00870836259261712,0.0307830679732315
"GTF2E2",918.647297198889,-0.957406073985969,0.36497799167938,-2.62318850947872,0.00871110594860211,0.0307830679732315
"ARL14EP",1220.00891600341,-0.65611013594998,0.250383932095528,-2.62041629612102,0.00878224866394536,0.0309834266186888
"CTNNBL1",2378.11973951483,-0.61689040993641,0.235765342783404,-2.61654407154805,0.00888248968689643,0.0312784357558148
"DEGS1",5420.26996917393,-0.735210645153441,0.28103713331419,-2.61606228502018,0.00889503301214315,0.0312784357558148
"BCCIP",2518.61492020755,-0.719987024282776,0.275296193381417,-2.61531776171438,0.00891444781460662,0.0312954019023424
"RPSA",33090.5592764591,-0.760831199430461,0.292096755053111,-2.60472321677151,0.00919485053931316,0.0322270496843574
"PWP1",2706.47702245987,-0.526480175510972,0.202188824539557,-2.60390343882715,0.00921687201970878,0.0322515342288341
"ISCA2",899.228661242835,-0.773080887014121,0.297290411163231,-2.60042321576814,0.00931088531739995,0.0324753459617832
"UBAC1",1910.65114406153,-0.541888943097225,0.208385577239101,-2.60041481889825,0.00931111317785392,0.0324753459617832
"FAM174A",663.645094999966,-0.757765674158793,0.292128087333833,-2.59395007537515,0.00948802632871831,0.0330386631089298
"POLE3",3919.34516955074,-0.565593901961483,0.218105860592722,-2.59320818076337,0.00950851945716733,0.033056360187397
"TPR",12867.5780088455,0.629144600330743,0.243150927737151,2.58746534996097,0.00966849192966343,0.0335581151927638
"NUDT16L1",1530.85947238023,-0.582787725196984,0.225313479253572,-2.58656396025514,0.00969381774177482,0.0335916624492843
"TMEM14C",3363.17770294115,-0.936616303323579,0.362266156875588,-2.58543693786234,0.00972556620019049,0.0336473217732397
"EMC3",2334.72150830993,-0.770597860115705,0.298416148697527,-2.58229275955431,0.00981462885182291,0.0338856247217104
"SSBP1",2553.13486556014,-0.819479101574132,0.317431786190665,-2.58159118659249,0.00983460065604238,0.0338856247217104
"MRPL16",1199.70561744906,-0.606570492906684,0.234983048345955,-2.5813372376277,0.00984183878863663,0.0338856247217104
"PRDX5",4751.50715916142,-0.918821663144595,0.356080630265364,-2.58037529999837,0.0098692992977312,0.033925716335951
"UQCR10",3425.71322449481,-0.934376603180843,0.362516641167844,-2.57747230629401,0.00995258562820328,0.0341572738759937
"COQ10B",1326.82143644537,-0.837842917489621,0.325285210188019,-2.57571783545074,0.0100032240629325,0.0342762230271409
"MRPS24",2318.68237846647,-0.950839443522463,0.36925479855917,-2.57502257853556,0.0100233543268182,0.0342904226970097
"ASNA1",3676.69717939877,-0.848127982618501,0.329614955183532,-2.57308708018499,0.0100795843318067,0.0343452637909601
"MRPL44",1438.04947546115,-0.501895473044929,0.195081651273212,-2.57274566710543,0.0100895321421697,0.0343452637909601
"RAB12",3192.01703241181,-0.566604768944802,0.220242905088393,-2.57263573924163,0.0100927369889736,0.0343452637909601
"DNPH1",1100.33634389974,-0.862487931274764,0.335302369273547,-2.57226912277237,0.010103431912399,0.0343452637909601
"RTL8A",2458.25996338017,-0.638261959967869,0.248366818667148,-2.56983587176854,0.0101746707444266,0.0345327037132833
"UNC50",1580.8875673972,-0.460893304170874,0.179519281888216,-2.5673749322252,0.0102471747412191,0.0347238385780646
"SNX19",7196.9186678833,0.628024753471389,0.244754412954331,2.56593842738424,0.0102897091820471,0.0348129750717525
"TPM4",18580.9150402157,-0.852498327811731,0.332594504228338,-2.56317623103736,0.0103719387292913,0.0350359190146925
"RBM14",5190.08778655171,0.572705733885077,0.223526951540674,2.56213279847314,0.0104031531727394,0.0350861062193806
"ACP1",4266.98079828082,-0.635641935061894,0.248494171336139,-2.55797522993832,0.0105283591332084,0.0354526378975384
"MRPL34",1453.0709128207,-0.760800502222517,0.298036080495842,-2.55271274859331,0.0106887608677997,0.0359363511934646
"RPL7",25551.3293667151,-0.845956641475265,0.331589575212198,-2.55121603546765,0.0107347762053549,0.0360345774029518
"WDR45B",6208.70090591267,-0.623652970163538,0.244584334296509,-2.54984838647713,0.0107769774737009,0.0361197135642007
"CUEDC2",2698.43457401286,-0.831541907067378,0.326631349790131,-2.54581168525821,0.0109023985312832,0.0364830652879913
"UTP3",1305.50629643153,-0.709226042102345,0.278795260043437,-2.54389562430812,0.0109623836309244,0.0366266555893035
"STOML2",3735.32460400765,-0.867317920586977,0.341794158544592,-2.53754459783672,0.0111633143569755,0.0372399833525855
"PNRC2",5513.2913207825,-0.708956773507917,0.280367705226719,-2.52866774700253,0.0114496358063111,0.0381023255348846
"KPNA1",5515.53796734212,0.408204762644285,0.16144584305747,2.5284315465402,0.0114573426433569,0.0381023255348846
"TMEM131",5551.32713124441,0.62258450548034,0.246455613563864,2.52615266691424,0.0115319356177523,0.0382472977671785
"RERE",12513.7860438967,0.697932017253816,0.276316365954845,2.52584393559906,0.0115420741813206,0.0382472977671785
"TMEM167B",3200.26685992282,-0.643588287276331,0.254839210828708,-2.52546805957943,0.0115544284163784,0.0382472977671785
"RBMX2",973.280457551482,-0.538023349595171,0.213194950380775,-2.52362144898009,0.0116152931202713,0.0383895281093712
"COA3",2033.39389612573,-0.852773536608248,0.338032765291501,-2.52275407643653,0.0116439799794571,0.0384251339322083
"RPS19",20296.7078780651,-0.745142468275171,0.295478869666233,-2.52181304577504,0.0116751740299367,0.0384688913889619
"NME2",8606.39458072356,-0.77613967796833,0.308036858150954,-2.51963249666695,0.0117477417410153,0.0386486288872359
"NUS1",3309.39035717843,-0.623721979727712,0.24811390368952,-2.51385339738241,0.0119420064397847,0.0392275709239482
"RPL15",38565.5864119991,-0.796253424616865,0.316872627855559,-2.51285013163025,0.0119760198897779,0.0392791478036294
"TRAPPC1",2221.36948014824,-0.69859739128192,0.278671011523782,-2.50688935121729,0.0121798832826434,0.0398867933454504
"HNRNPDL",13915.0791876148,-0.666603717593791,0.265966513664536,-2.50634453341212,0.0121986689818764,0.0398874161068975
"RPS23",24996.1560050018,-0.795953213590783,0.318024612018647,-2.50280381929721,0.0123213820943866,0.0402273433675179
"RPS3",27198.0124803944,-0.755813452383235,0.302355249885029,-2.49975303114676,0.0124279912133448,0.0404803267378172
"ROMO1",2117.96075589399,-1.43467807091712,0.573984346079942,-2.4995073135972,0.0124366132029005,0.0404803267378172
"TALDO1",4349.58841662159,-0.685119219850554,0.274353832430447,-2.49721031334323,0.012517469278726,0.0406817751558594
"MRFAP1",18417.1704673309,-0.85095053832641,0.34106701206751,-2.4949658226049,0.012596926267659,0.0408310821763726
"ADI1",3627.63893544946,-0.715757219505129,0.286895321379193,-2.49483754584866,0.0126014808395145,0.0408310821763726
"FOXJ2",2610.08219949951,0.617262502792903,0.247521070883718,2.49377760280815,0.0126391708167924,0.0408914349955047
"CHID1",2903.10505883973,-0.81192334046197,0.326528559436508,-2.48653086230224,0.0128995380416747,0.0416709474388438
"PSMA5",3272.36824148321,-0.859205854604981,0.345779982799037,-2.48483399082225,0.0129611861308563,0.0418071342115592
"MRPS30",3066.9549334071,0.66029713434415,0.266012060184234,2.48220751302345,0.0130571211863964,0.0420533407579883
"TIMM13",2444.07411975881,-0.636170656253618,0.256578545957928,-2.47943823158907,0.0131589519635562,0.0422933234615094
"MRPL53",1374.46543257277,-0.62382314439727,0.251631892917192,-2.47911000932843,0.0131710676327684,0.0422933234615094
"SRSF3",13678.2047179456,-0.598118290153195,0.241374341253713,-2.4779696426991,0.0132132386920105,0.0423653168824554
"PDS5A",7594.21907291688,0.487385448472038,0.19698584660194,2.47421556867953,0.013352909921326,0.0427492414645438
"LSM4",4137.29834242334,-0.622146765719576,0.251594342332839,-2.47281699560845,0.0134052768587174,0.0428296103584683
"IQCB1",943.296754302381,-0.450504464774848,0.182207576873956,-2.47247931454843,0.0134179478605551,0.0428296103584683
"KPNA6",8631.01279984481,0.753993437522862,0.30518813545146,2.47058568121428,0.0134892000557337,0.0429702146248411
"PHF12",4591.94656316286,0.59106883881258,0.239275412792629,2.47024477740567,0.0135020627772228,0.0429702146248411
"CD81",17315.3955729621,-0.686372255264373,0.277979109630571,-2.46915049183569,0.0135434247811703,0.0430379943046079
"ZKSCAN1",14981.1459520445,0.782723362249967,0.317264525689697,2.46710016049987,0.0136212250520311,0.0432211948766373
"ISCA1",2774.94319573295,-0.622170792293675,0.252709823593101,-2.46199686046024,0.0138165876188516,0.0437707515512546
"RPS2",38395.6253621688,-0.908417801981201,0.369073938771373,-2.4613436673564,0.0138417706725681,0.0437707515512546
"WTAP",4669.65457647994,-0.405591496705374,0.164808637486929,-2.46098446592365,0.0138556365050358,0.0437707515512546
"ATP6V0E1",5420.90715010089,-0.978062156957486,0.39785285449099,-2.45835148828782,0.013957649223153,0.0440281729171518
"PSMB2",4834.16427390844,-0.712306366368254,0.290021885895249,-2.45604349537099,0.0140476153802394,0.0442468942593443
"RPL30",17149.0270494749,-0.856010806019534,0.349136902114794,-2.45179126249474,0.0142147094065823,0.0447075537787668
"ABCE1",3948.84970593155,-0.562956760338108,0.230251443817259,-2.44496516940369,0.0144866131630242,0.0454960252338021
"MPHOSPH8",2590.58255963537,-0.457517852251409,0.187232993702315,-2.44357494480286,0.0145425487943118,0.0456049227540918
"IDH3B",4154.78780999456,-0.605787915522256,0.248056392273457,-2.44213789441248,0.0146005685334853,0.0456910438185685
"DNAJC4",982.857846027443,-0.636186179352093,0.260535550880798,-2.44184019110376,0.0146126135475702,0.0456910438185685
"CHTOP",5662.35727093667,-0.381942481044486,0.156478240870904,-2.44086640365283,0.014652073998932,0.045718527152132
"PFDN1",2899.92700494155,-0.49216539785767,0.201659873396891,-2.4405717883648,0.014664031086558,0.045718527152132
"SUB1",7516.23016763641,-1.01120515563948,0.41447225009188,-2.43974151566314,0.0146977743484426,0.0457572220281703
"MRFAP1L1",3748.80217419821,-0.739681889758688,0.305095039475501,-2.42443105935219,0.0153323941551335,0.0476637470474802
"CDC23",2257.27617606429,-0.484678389826968,0.19998464144187,-2.42357806245761,0.0153684498797042,0.0477066931866361
"TMEM9",5593.60834140864,-0.718076678946206,0.296514471879038,-2.42172557175942,0.0154470108304447,0.0478812691203814
"BZW1",14101.9748988933,-0.624580563771969,0.258875986761058,-2.4126631889904,0.0158364463271149,0.0490175719648795
"APRT",1672.69160226126,-0.681279131661911,0.282915913724792,-2.40806224963587,0.0160374462329486,0.0494944538457803
"PHB",5324.36863132673,-0.603570901795785,0.250658568007907,-2.40794043703603,0.0160427981627826,0.0494944538457803
"RPLP0",64765.0042706011,-0.777479249645622,0.322933108267344,-2.40755509342813,0.0160597388702392,0.0494944538457803
"ARL1",4006.06217806088,-0.699603416822386,0.290768206238251,-2.40605197477864,0.0161259702788718,0.0496272686487519
"PPIA",38702.617363579,-0.788697254296746,0.328261261522609,-2.40265101839446,0.0162767122918644,0.0500194095502137
"RPL5",27555.6217553133,-0.908152363780116,0.378132521541952,-2.40167748618089,0.0163200898929123,0.0500809625469197
"MRPS7",2535.98641108082,-0.70119861133193,0.293376803657808,-2.3900956128413,0.0168439870887063,0.0515866483442109
"COPE",5212.79851697786,-0.611603310028618,0.255925423858292,-2.38977160146179,0.0168588533749612,0.0515866483442109
"RNF168",2626.17336279501,0.682700273097534,0.28585008750441,2.38831577438997,0.0169257918318938,0.0517176972641199
"ZNF622",947.577773571234,-0.735966935959421,0.308348691292846,-2.38680090670616,0.0169956924896216,0.0518574116504103
"ERP29",5572.61650494854,-0.966695345191395,0.406490820217954,-2.37814803461753,0.0173998390203128,0.0530151345150156
"HMGN4",2374.80351424677,-0.537589542702803,0.226176035636693,-2.37686340725476,0.0174605525280435,0.0530562343095467
"RARS2",1139.84913241847,-0.527283018845011,0.221844275993463,-2.37681597365419,0.017462797865986,0.0530562343095467
"CREG1",5097.07387210081,-0.946050420238826,0.399076538508205,-2.37059894268722,0.01775928988414,0.0538046333212788
"EIF3M",4880.20320991373,-0.613683827077871,0.258872905511585,-2.37059890785059,0.0177592915577927,0.0538046333212788
"NOP53",7246.40819184465,-0.933015953588613,0.393954922181138,-2.3683317584229,0.0178685051160799,0.0540591586375054
"KDM2A",7953.87008009659,0.566936349121531,0.240037567304121,2.36186508424007,0.0181832582402667,0.0549339280639043
"YPEL5",3928.29238351324,-0.629103957615866,0.266491901344076,-2.36068696438024,0.0182411208722943,0.0550312296358245
"MRPL49",2444.02292163839,-0.651345157493217,0.276036684129344,-2.35963259574591,0.0182930421759618,0.0551103588025817
"NDUFC2",4776.1834029596,-0.621013021370494,0.263327929846495,-2.35832568817333,0.0183575790447756,0.055227218865419
"JAGN1",1525.21368883408,-0.523955981678266,0.222244513978752,-2.35756542331731,0.018395213575624,0.0552629315402149
"HDDC2",2103.29595212965,-0.725954783498153,0.308127166759725,-2.35602329756352,0.0184717591550688,0.0554062892878683
"ISCU",3306.89500014624,-0.449665921535606,0.190895197561175,-2.35556434776995,0.0184945935338525,0.0554062892878683
"PET117",701.969074280905,-0.994203503317168,0.422405345235772,-2.35367169125721,0.0185890210957861,0.055611506625469
"RALY",7230.42743812874,-0.450357977799572,0.191701233528553,-2.34927010906528,0.0188102557563938,0.0561949841190315
"DCTPP1",1408.39135263002,-0.525029947771009,0.223679347090712,-2.34724374243673,0.0189128779021731,0.0564229806678184
"DTD1",2708.09477704822,-0.642162478938218,0.273984360270891,-2.34379246429725,0.0190887897863296,0.056826402316766
"NOB1",1553.57611516343,-0.611076395593507,0.26074793434483,-2.34355220158861,0.0191010890771041,0.056826402316766
"OGT",13928.5078898465,0.769235639436498,0.328533337415166,2.34142338640178,0.0192103682487604,0.0570723544232564
"SKP1",14926.3637113386,-0.703653102079909,0.300640832195656,-2.34051075810612,0.019257383594791,0.0571329015364131
"NDUFB4",3059.74626231051,-0.640228977556771,0.273790872376227,-2.33838685709364,0.019367188906418,0.0573793096744015
"TCP1",8618.02833634677,-0.630238482029894,0.269718515804891,-2.33665264006494,0.0194572529695321,0.0575666311995121
"OTUD4",3938.84411541898,0.443042854024063,0.18973664527431,2.33504104272286,0.0195412767618353,0.0577355904326951
"FCF1",1819.57723119052,-0.535300626471252,0.229564742137695,-2.3318067987556,0.0197108572148437,0.0581565181923519
"RPL29",20813.7192468929,-0.849801671097959,0.36454956140435,-2.33110051709918,0.019748060042279,0.0581862483388579
"RPL13",32565.1922395206,-0.860789983089739,0.369468170836505,-2.32980822445637,0.0198162892903981,0.0582908715335744
"SARAF",15541.9575859356,-0.626637661600812,0.269012549988535,-2.32939935935152,0.0198379189834542,0.0582908715335744
"HAGH",1502.11329856546,-0.549469021934383,0.236000345750721,-2.328255156519,0.0198985589474368,0.058389068320454
"VKORC1",2754.64813997011,-0.729251754304186,0.313533627996266,-2.32591240360626,0.0200232242008805,0.0586275163293542
"FKBP8",9945.19167579505,-0.48315598019549,0.207765311588632,-2.32548916130967,0.0200458188120886,0.0586275163293542
"MRPS14",2243.79608671301,-0.609213967482554,0.262006131041686,-2.32518973911197,0.0200618167765716,0.0586275163293542
"ISOC2",1263.72716635716,-0.594040532178843,0.256206240330049,-2.31860290137192,0.0204165776546354,0.0595830735635278
"DMAC1",1924.80443404774,-0.785844177333231,0.33927964615186,-2.3162137376832,0.0205466014779252,0.0598073581934369
"GPKOW",1442.70217453085,-0.416524501850428,0.179833596763649,-2.31616621891769,0.0205491948664629,0.0598073581934369
"RPL18A",17949.9363389491,-0.731318641158322,0.315977994601255,-2.31446067021598,0.0206424662325966,0.0599974120175064
"ARPC1A",7549.86238018127,-0.875889664835205,0.378565265266496,-2.31370848093686,0.0206837183743116,0.0600359619930965
"COA4",2155.44097077158,-0.552564163191599,0.239625905485133,-2.30594501906173,0.0211137046790254,0.0612012115358237
"DNAJA2",3469.66758426981,-0.55805540459726,0.242120161166322,-2.30486962303775,0.0211738763502821,0.0612927999613429
