"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"DNAH11",612.658255556625,2.03800904815605,0.9700875054106,2.10085073438136,0.0356540712296974,0.155003442403348
"DTYMK",1891.80145789302,-0.799663609562769,0.380638682607674,-2.1008469346427,0.0356544048866257,0.155003442403348
"AL161772.1",970.30903400652,1.57665722821596,0.750864642967439,2.09978888070287,0.0357474168146991,0.155376310167233
"ZFP69B",529.501854069175,0.985141061670165,0.469197675223412,2.09962903418284,0.0357614866603792,0.155405974243342
"AC093635.1",65.0219602157714,-1.43762571971004,0.685165498302272,-2.09821674219183,0.0358860033144088,0.155915489385065
"PARD3",3463.18736717642,0.675915195416559,0.32218948129317,2.09788101307232,0.0359156576624352,0.155968878743411
"KRT18P59",31.0515245505826,0.79255026955777,0.377789658222425,2.09786121008943,0.0359174074766583,0.155968878743411
"AL590399.3",35.9951714276296,1.50175660250901,0.715861684051373,2.09783067870027,0.0359201054075734,0.155968878743411
"PTMS",14188.2660706257,-0.612277996605128,0.291978059255111,-2.09700002173849,0.0359935734178643,0.15625625375697
"HSPA1B",16415.278365866,-1.4242455623352,0.67926377349191,-2.09674888889414,0.0360158102378984,0.156296306508917
"WDR31",540.265532542678,0.494498923969011,0.235842778729454,2.09673124881331,0.0360173726374628,0.156296306508917
"TBC1D24",2129.29091758725,0.724790449472454,0.345786534882667,2.09606325393321,0.0360765801539593,0.156480490326734
"RPL18A",17949.9847153193,-0.731347158360329,0.348919507612825,-2.09603402046486,0.0360791731472838,0.156480490326734
"CNIH1",4774.36993956316,-0.649134168050617,0.309700601422923,-2.09600551328658,0.0360817018720758,0.156480490326734
"STOML2",3735.33620934168,-0.867401183947265,0.413864558535051,-2.09585760862827,0.0360948241574957,0.156505756656213
"TMEM9",5593.63637529962,-0.718154651230345,0.342763790925286,-2.09518820319876,0.0361542655297086,0.156714970632128
"PDS5B",4867.25812475861,0.818368333017654,0.39060136540079,2.09514969866513,0.0361576871635619,0.156714970632128
"KDM3B",11427.0567069592,0.713821563745544,0.340749477898433,2.09485739537453,0.0361836711556133,0.156795908340991
"FAM66E",17.7129062402466,1.47520424470563,0.704304493630834,2.09455463942967,0.036210601105046,0.156880911675063
"MRPL13",996.63157332344,-0.865002853917716,0.413202246688661,-2.09341275573818,0.0363123247229362,0.157289855675885
"AC037459.1",19.4538310850469,1.09613073258329,0.523711271693215,2.09300580649979,0.0363486362259924,0.157415353734613
"CCDC90B",2337.89642782359,-0.494109021559445,0.236101610294472,-2.09278124339423,0.0363686869199112,0.157470394515966
"RPL13",32565.3033666419,-0.860814520597523,0.411364829862479,-2.09258171362218,0.036386510356013,0.157515771369622
"PTPDC1",1081.11208317695,0.906854360074161,0.433402506918025,2.09240681721688,0.0364021394840514,0.157551632754823
"PDE6D",1290.59997277385,-0.52420490161306,0.25061297874793,-2.09169095803419,0.0364661698808601,0.157796922320849
"ACTR8",2046.54295023257,0.515204469753949,0.246330974663761,2.09151313779032,0.0364820899776879,0.157833971363737
"UBA2",8311.62196327049,-0.594673986928998,0.284350903578065,-2.09133848159458,0.0364977325648137,0.157869539928572
"AL592295.4",48.7337244327748,0.705704591694647,0.337462496528893,2.09120894604129,0.0365093377403201,0.157869539928572
"ACVR2B",3572.30071340815,1.36348093361326,0.652016697523771,2.09117487142812,0.0365123910296338,0.157869539928572
"AC048341.2",1024.43900360736,1.38822397693547,0.664098101964593,2.09038991803878,0.0365827878123616,0.158142039213051
"TMEM69",1359.7593923256,-0.736647529110665,0.352427148701808,-2.09021220931521,0.0365987412639909,0.158179125551603
"GEMIN5",2447.85403319995,0.587247145706301,0.280969210578269,2.09007650517178,0.0366109278279861,0.158199919804654
"HCG4B",14.0223219623717,1.67860080475009,0.803233938627662,2.08980313707611,0.0366354874485219,0.158274160276091
"ZBED4",3091.65294376856,0.738123676042649,0.353270633081569,2.08940004325867,0.0366717273441007,0.158398822297817
"CBX3P4",18.518899885029,2.085574822389,0.998241456702743,2.08924885696271,0.0366853275257081,0.158425664470795
"AL031432.2",20.0080936400628,1.2661546950851,0.606060249640173,2.0891564755102,0.0366936399474075,0.158429665231862
"CCDC126",596.335185648307,-0.752868527995822,0.360418649085093,-2.08887228756599,0.0367192210502891,0.158508209202798
"ZNF546",671.800483679901,0.638782851121102,0.305896451193514,2.08823230419565,0.0367768846171538,0.158712796747793
"YPEL5",3928.29967482292,-0.629106535245777,0.301274402770943,-2.08815129815088,0.0367841888931359,0.158712796747793
"AL050331.3",25.1713961892998,1.62848345488203,0.77988766421329,2.08810002979694,0.0367888123743603,0.158712796747793
"HTD2",428.155448554488,0.717347618845442,0.343613493315664,2.08765846743522,0.0368286538334569,0.158852729685834
"AC084880.1",148.062214099453,-1.60245505083145,0.767951827736122,-2.08666089845165,0.0369187981874173,0.159209533799779
"WDR45BP1",9.8758353119416,-2.32447624513604,1.1144083932366,-2.08583878158439,0.0369932291562898,0.15947382606144
"ADAM33",1302.04854421373,-2.16496838808763,1.0379460587942,-2.08581974924855,0.0369949537753718,0.15947382606144
"TCEA2",2659.08191053174,-0.532323906271251,0.255234954858382,-2.08562305490881,0.0370127812844484,0.159487403073833
"AC000123.2",48.4541854555615,0.756793652907486,0.362862513696708,2.08562092897818,0.0370129740093958,0.159487403073833
"KARS",5024.96266839289,-0.509583801839755,0.244365362555047,-2.08533564868452,0.0370388436730733,0.159566820001491
"NXT1",856.029619080983,-0.549808996829643,0.263692892422852,-2.0850353294619,0.0370660937237916,0.159631397561445
"ZNF713",923.133125630437,0.9365444168251,0.449180590838964,2.0850064226414,0.0370687175409585,0.159631397561445
"CUBN",619.227834941232,1.13891572376092,0.54639348395047,2.08442405924476,0.0371216112559447,0.159827089811324
"MRPS24",2318.69402868225,-0.950968155964223,0.456349623777635,-2.08385874867643,0.037173017582756,0.160016300852923
"CCDC144A",742.113298904522,1.86155595529114,0.893489469395681,2.08346714656886,0.0372086633112435,0.160127141569714
"AL359922.2",27.1373822847234,-2.33144885632152,1.11905326410855,-2.08341187242663,0.0372136970034976,0.160127141569714
"FMN2",3535.56354334933,1.31873411273596,0.633131368562408,2.08287596890086,0.0372625306008271,0.160305110587193
"SPDYA",84.1397769609206,1.38807029004552,0.666609353730762,2.08228444782092,0.0373164956098125,0.160474043838393
"CEP85L",1312.65731422898,1.07461480536784,0.51607565370159,2.0822815369415,0.0373167613364058,0.160474043838393
"ATF7",6031.11956050197,0.748805300073182,0.359665187594501,2.08195100860696,0.0373469448830811,0.160571651181016
"AL512590.3",299.3969564,1.09317058225692,0.525113346339357,2.08178022874028,0.0373625484856598,0.160606546095672
"FXYD2",44.0757500339765,1.69543404335419,0.814524518456772,2.08150154468821,0.0373880228589488,0.160683848993078
"EMC1",6127.18781665515,0.490640743709067,0.235838873902367,2.08040657416039,0.037488256777681,0.161067245915733
"KDM6B",3590.67446941199,0.754166234101609,0.362516653228546,2.0803630050787,0.037492249830175,0.161067245915733
"TRAPPC6B",1855.86369034846,-0.559006411534656,0.268755398452374,-2.07998207572272,0.0375271769538177,0.161185011145252
"FAIM",636.023093578917,-0.71292979733753,0.342812249272784,-2.07965088426649,0.0375575661450339,0.1612832420042
"RGPD5",2211.91065014707,0.950165059598896,0.456936033441732,2.07942685640716,0.0375781341788455,0.16133926704088
"ATP5G2",8958.46918229819,-0.537353670952672,0.258440334305549,-2.07921751996098,0.0375973620532908,0.161389516918769
"TVP23C",228.866324628969,1.68795830457595,0.812173391948138,2.07832258642097,0.037679657497456,0.161710414830018
"PALM2",319.434388440754,1.92861166509832,0.928138269952176,2.07793572093271,0.037715279921749,0.161830917047713
"C15orf39",2318.97457455152,0.719296883803955,0.346201133763925,2.07768494569531,0.0377383865112094,0.161897678133088
"SWI5",606.427481426486,-0.892221009808245,0.429586168566217,-2.07693141701027,0.0378078895984311,0.162163413694531
"ALMS1P1",50.6076984493428,1.17247329782534,0.564574926194387,2.07673639658175,0.0378258953894443,0.162208207937541
"COA3",2033.40887613985,-0.853038782814008,0.410775975032832,-2.07665207963009,0.0378336824394722,0.162209172162039
"DANCR",2195.14461805917,-0.679055395339041,0.327021784124445,-2.07648367266149,0.0378492396629227,0.162243443399219
"LIF",892.540051640501,-2.27039795355759,1.09356136397634,-2.07615048258665,0.0378800353756063,0.162343008752598
"CDK1",3412.42815892644,-1.03383400405972,0.497980662079421,-2.07605251124158,0.0378890946132812,0.162349396615038
"STAG3L5P",1055.29611380625,1.34230689443218,0.646631421463829,2.0758454505559,0.0379082472134495,0.162399021915017
"PER3",2279.02415429862,0.79775934175899,0.384381283746431,2.07543752906881,0.0379460030319189,0.162528307714589
"NOSIP",1891.65670128049,-0.525485854769632,0.253233934956777,-2.07510045942035,0.0379772251746108,0.162629562786066
"CYTL1",384.831021679868,-1.41027001634152,0.679688558087366,-2.07487679402755,0.0379979549461718,0.162685855009059
"C14orf2",2449.53786474502,-0.891623065844976,0.429760335778299,-2.07469836468329,0.0380144990470256,0.162724207654899
"FARP1",9396.20451407716,0.744503503660613,0.359017839425642,2.07372286806603,0.0381050561505689,0.163079300564586
"HAUS2",1800.16607949772,-0.578116882334861,0.278903464347029,-2.07282072916646,0.0381889665270505,0.163405811291688
"DUSP14",1017.66888062681,-0.79379576277565,0.383009553700092,-2.07252209535539,0.0382167778539091,0.163464657102825
"C17orf58",579.379453176106,-0.757050029539687,0.365293676862304,-2.07244219511923,0.0382242217645578,0.163464657102825
"APRT",1672.69370046646,-0.681308780417697,0.328749134281182,-2.07242760321603,0.0382255813532761,0.163464657102825
"FUBP3",4580.9044866963,-0.437699466016854,0.211238541237342,-2.07206252918149,0.0382596102145607,0.163553453522558
"PACS2",7181.31557671904,0.511576928188728,0.246895148309463,2.07204123568887,0.0382615957937619,0.163553453522558
"EEF1A1",360270.651475201,-0.711231783425153,0.343294595704578,-2.07178263894723,0.0382857164597952,0.163623952592669
"ARL1",4006.06934308825,-0.69958447881849,0.337709389215089,-2.0715576799463,0.0383067100717129,0.163661338297357
"NIPA2",3547.82823752475,-0.548354568504791,0.264710522234865,-2.07152539262593,0.0383097239902577,0.163661338297357
"SAT2",3134.77805638929,-1.07421281968433,0.518635942246786,-2.07122710206071,0.0383375780002967,0.163747719654792
"CHID1",2903.11237689394,-0.81198827472197,0.392149678467267,-2.07060803389068,0.0383954407781961,0.163962214750609
"OGT",13928.5426012323,0.769225536068393,0.371526398137172,2.07044651450147,0.0384105498031873,0.163994087037892
"TLN2",5489.71187127416,0.952354032808726,0.460111230635473,2.06983435612602,0.0384678588800213,0.164206084174419
"POLD4",1365.45131265837,-0.883928468580997,0.427179712410681,-2.06921921360162,0.0385255205197919,0.164419501621476
"LINC01588",44.9582537902104,1.5263013009275,0.737805631701477,2.06870378233309,0.0385738920687046,0.164540409083676
"ACTR3",10902.7794815321,-0.599962732240933,0.290021052386172,-2.0686868325754,0.0385754836245359,0.164540409083676
"NOB1",1553.57925743675,-0.611176960893633,0.295444091437293,-2.0686721400328,0.0385768632765411,0.164540409083676
"TM2D2",2415.87474398393,-0.666625770485996,0.322311687535324,-2.06826434245558,0.0386151728243274,0.164671065026207
"TMC3-AS1",24.2398712317029,1.08104037775587,0.52273008357275,2.06806612385341,0.0386338056605017,0.164717776071907
"NIPSNAP3A",1223.12944328766,-0.999304205841451,0.483433071170498,-2.06709938859151,0.0387247897120408,0.165072881423544
"PAIP1",4112.0916362721,-0.510749110514973,0.2471702724435,-2.06638567601904,0.0387920773605577,0.165326854636194
"AL355987.4",131.117069855897,0.938065234259545,0.45416139187141,2.06548872504148,0.0388767812658258,0.165654298815124
"SDSL",692.945161170132,-0.679369511702394,0.328927412489825,-2.06540861571825,0.0388843540575361,0.165654298815124
"ADD3-AS1",73.8304316283189,1.80128935170073,0.872174227011728,2.0652861503055,0.0388959332228355,0.165670724310926
"AC104118.1",91.5205950252084,1.06427243585525,0.515497211260796,2.06455517625841,0.0389651081175061,0.165932413960792
"GABRB1",374.946822922084,3.00594549426513,1.45607176237412,2.06442125446067,0.0389777929740614,0.165953485369912
"RAB8A",2979.89103753197,0.687867727833863,0.333262927041496,2.06403914752934,0.0390140048091019,0.166074697986751
"ZNF337-AS1",415.234753303471,1.23735477458998,0.599640292419073,2.06349504900386,0.0390656177128102,0.16626140871821
"ADAM19",1633.3711183744,0.574902028404146,0.278641779609265,2.06322981862347,0.0390907983465962,0.166335573206604
"LINC01252",80.0403256224049,1.53358302781482,0.743535921720553,2.06255405154614,0.039155017120599,0.166575786837931
"UBE2Q2P2",84.80592105139,0.915218729366585,0.443766062352141,2.06239009021004,0.0391706120180454,0.166609087405725
"FP236241.1",975.470434462022,1.29125461710811,0.626223511621919,2.06197083492404,0.03921051274527,0.166745737189937
"UXS1",1969.48222261552,-0.581070170474102,0.281866201027919,-2.06151063289971,0.039254350122966,0.166899070393978
"AC007191.1",273.767483646371,1.34800878680973,0.654147868933042,2.06070959003264,0.0393307541764608,0.16719078023882
"AL592293.1",19.2304345730397,-1.77900304766393,0.863488352414099,-2.06025135450904,0.0393745177616428,0.167331021878242
"POM121",9629.72851136922,0.585400642572257,0.284147632634417,2.06019890838024,0.0393795292421216,0.167331021878242
"SUPT4H1",2772.45277679272,-0.499237769354843,0.242334411025645,-2.06011918506287,0.0393871482267248,0.167331021878242
"RPP25L",684.938764149471,-0.578476352957903,0.280861215979659,-2.05965195635911,0.0394318254248361,0.167451017681369
"VAPB",6569.34458144616,0.537140884400475,0.260795482256587,2.05962495880969,0.0394344082903821,0.167451017681369
"FO538757.1",593.240818279776,-0.692086226998703,0.336032875497358,-2.05957892058732,0.0394388131154441,0.167451017681369
"TTC3P1",1796.817755861,0.574004779272548,0.278740989614646,2.05927653505894,0.039467755009418,0.167540737176334
"CHCHD4",598.233751306295,-0.714690936579056,0.347085965799371,-2.05911793331389,0.039482942290978,0.167572044349323
"ARHGAP39",2589.07386135607,0.775261651161391,0.3765237875941,2.05899780227733,0.0394944490213756,0.167587721366668
"ESRRA",1406.29070134747,-0.656290674340826,0.318784857069738,-2.05872600214901,0.0395204938560888,0.167665069860187
"SFMBT1",1320.12508384378,0.509056529967203,0.247294262180525,2.05850522158736,0.0395416605479971,0.167715255908418
"SLC5A4-AS1",31.013988154007,2.38121015821366,1.15680355499366,2.0584395232315,0.0395479610435795,0.167715255908418
"NOTCH2NL",3668.17630543242,1.02434182794447,0.49768826517835,2.05819967962756,0.0395709693643925,0.167779658601743
"MRFAP1L1",3748.81436510091,-0.739701702374371,0.359418321655608,-2.0580522967417,0.0395851135160025,0.167783783004612
"AC079385.3",26.6984435551471,-1.47993353967629,0.719103235330168,-2.05802653494779,0.0395875862837454,0.167783783004612
"MYO15A",185.952300552008,2.10210322151056,1.0216475015913,2.05756214177235,0.0396321839468637,0.167920533013493
"ISOC2",1263.73178006994,-0.594127363084972,0.288757915211946,-2.05752754049664,0.0396355085616464,0.167920533013493
"ABL1",11259.1693112133,0.51794181184797,0.251743901986256,2.05741552332118,0.0396462731975559,0.167932970001496
"RPE",2377.39974890985,-0.31167289232529,0.151510490394979,-2.05710437285746,0.039676187180102,0.168026498521854
"RANBP1",5005.93109110407,-0.590564575088882,0.287127020065762,-2.05680599113807,0.0397048915666736,0.168114868556089
"RHBDD1",2096.17190901447,0.632777466138299,0.307666808198169,2.05669721034947,0.0397153606850737,0.168126008820768
"RNF168",2626.17441382882,0.682619812185386,0.331987527655306,2.05616101606724,0.039766998533459,0.168311388820579
"RABGAP1L",3258.48198216565,0.700974034210515,0.340938950838913,2.0560104161924,0.0397815122025117,0.168339600856949
"NR3C2",421.770521621607,1.31048282780519,0.637459200897709,2.05579090545668,0.0398026750259615,0.168395932802145
"FAM186A",7.519081438621,-2.56179814143898,1.24639926038396,-2.05535916368388,0.0398443267171445,0.168538909107227
"LRRC37A2",1506.51610889743,0.93446903956632,0.454685803040151,2.05519731057845,0.0398599508000856,0.168571755650993
"AC078881.1",17.3833135925355,1.11165079954397,0.541033840935515,2.05467886744716,0.0399100324038821,0.168747663837629
"AL157996.1",13.2430461836262,1.79429094205235,0.87330261075698,2.05460389096633,0.0399172795483509,0.168747663837629
"OPHN1",4709.40197476461,1.08120104760676,0.526292061267331,2.05437460903967,0.0399394486163157,0.168770864198282
"ZNF44",838.345260158971,0.715290427048416,0.348182035464818,2.05435764683699,0.0399410890916714,0.168770864198282
"RAI1",5345.7213160334,0.877432974923761,0.427119545258773,2.05430302748652,0.0399463719130385,0.168770864198282
"MRPS14",2243.80964393226,-0.609295304155752,0.296621347303175,-2.05411818702648,0.0399642542080394,0.168813165175747
"AC005519.2",181.17420591263,1.30672524703896,0.636224788651306,2.05387352135242,0.0399879347063626,0.168879936887474
"CARMN",1400.11969817173,2.4811581780057,1.20818308126403,2.05362764673866,0.0400117442056455,0.168947227010058
"SLC30A5",2585.81880112151,-0.54606296034867,0.265934571914533,-2.05337334073347,0.0400363828175952,0.169017990835941
"AP000866.1",152.055488636219,1.09835351680016,0.534968771819134,2.05311706899314,0.0400612249000342,0.169089585617028
"AL031432.5",22.1365089830581,1.61958004567177,0.789148580308167,2.05231319688786,0.0401392342904097,0.169385515547765
"PDCD2",2427.8702050053,-0.330265899698919,0.160930926079712,-2.0522214576416,0.0401481450396728,0.169389793686267
"MRPL49",2444.03551283001,-0.65150167964509,0.317475591092069,-2.05213155885157,0.040156878650715,0.169393322921895
"MTMR9",2938.3561462167,0.503333094336538,0.245285628340726,2.05202847692878,0.0401668949779776,0.169402260573657
"C16orf59",384.226041657316,-0.971348536918042,0.473380782228076,-2.05193910142732,0.0401755811863615,0.169405586091499
"METTL23",1058.42324927454,-0.549106673294698,0.26764737321869,-2.0516049408265,0.0402080716352939,0.169509264264358
"AL391001.1",29.3100527039383,1.10640930575495,0.539328945893854,2.05145545066425,0.0402226137829019,0.169532311860483
"AC138356.2",50.6555031952851,-1.51037653919845,0.736286410720475,-2.05134376678297,0.0402334811109771,0.169532311860483
"SRI",6222.62737659177,-0.862988545429367,0.42070219987638,-2.05130504590409,0.040237249402411,0.169532311860483
"ENO1P4",192.404386586181,3.64915246589258,1.779065954402,2.05116199141654,0.0402511739704598,0.169557675111226
"ZKSCAN2",1714.85155974064,1.01928952611008,0.497074489302256,2.05057702225044,0.0403081559440127,0.169764371686447
"CDPF1",457.006479861552,-0.56241613699044,0.27430931105804,-2.05029911241854,0.0403352511615886,0.169845138872414
"LAGE3",946.92342433533,-0.894652451225311,0.436384959878564,-2.05014501754202,0.0403502815175471,0.169871164268077
"H3F3B",30718.2566096975,-0.865959710262418,0.422404250653621,-2.0500733809436,0.0403572705412644,0.169871164268077
"TNFAIP8L2",270.409711877665,-1.59231589775627,0.776868680174282,-2.04965902010498,0.0403977166376968,0.170008048239866
"ECI1",1539.39445064846,-0.547880620729623,0.267324928086645,-2.04949319411037,0.0404139126742479,0.170042845598787
"BX284668.5",69.496809903923,-1.21602391718696,0.593409399123722,-2.04921580106861,0.0404410176455248,0.170122216348759
"AC096537.1",29.3478412518011,-2.04152232997056,0.996314545643015,-2.04907409903664,0.0404548697562978,0.170122216348759
"FGD6",1500.4902562754,1.02940239307923,0.502378674216909,2.04905670943104,0.0404565699578097,0.170122216348759
"UBXN8",526.917757049413,-0.685122920020143,0.33449244792351,-2.04824630353632,0.0405358714911248,0.170422274301181
"SETDB1",3988.68833300012,0.410372371822643,0.20043439090766,2.04741496688411,0.0406173580768083,0.170731399323445
"SORL1",14914.7819223254,1.42905644246286,0.698014310171398,2.04731682665927,0.0406269868171608,0.170738414425568
"PLEKHA5",2597.73180491749,0.697138070801638,0.340538747750497,2.04716225512291,0.0406421560737876,0.170768706715523
"RNF216",6617.88470210003,0.471237562056541,0.230207437938778,2.04701275630313,0.0406568320739949,0.17079691499945
"ZBTB9",1154.30466460136,0.506642563643826,0.247547427365828,2.04664847069933,0.040692612073728,0.17090181418677
"PRDX1",10734.5469051143,-0.643400706951763,0.314375973197039,-2.04659631080809,0.0406977373830312,0.17090181418677
"BEND3P1",36.3118647826774,-2.19253897035824,1.07137866966421,-2.04646501973521,0.04071064066321,0.170919367811467
"PYCARD",520.185927748538,-1.04755156564224,0.511901801113539,-2.04639163871568,0.0407178540567178,0.170919367811467
"CDK5",1059.03930346283,-0.792451042121392,0.387400094415232,-2.04556233605872,0.0407994502816246,0.171228371853032
"DTD1",2708.1053133326,-0.6422771540137,0.314014640756107,-2.04537327453006,0.0408180716897136,0.171273012078317
"ELP6",1302.89199403787,-0.555418328601059,0.271574765648034,-2.04517649964906,0.0408374604650927,0.171320854092752
"NDUFB4",3059.7580518817,-0.640299407523457,0.313126688933448,-2.04485733779003,0.0408689249652479,0.171419327435386
"PSMA5",3272.37808556456,-0.859204889461054,0.42021222623467,-2.04469274290279,0.0408851595429585,0.171453894857568
"UBQLN4P1",169.39088980952,-0.950623609665799,0.464943586444215,-2.04459989852953,0.0408943195234203,0.171458786899407
"AC243960.1",20.4744085346135,-1.8491284224658,0.904713161743773,-2.04388363147247,0.0409650445576072,0.171721752151783
"LY96",342.256023688403,-1.75981152478421,0.86126870402341,-2.04327815066687,0.0410249112399533,0.171939106310472
"PER2",1659.49063664004,0.850059423031595,0.416289113138454,2.0419929231944,0.041152233315026,0.17243295970231
"NFATC2",1554.94066455642,1.11805821153419,0.547567676747981,2.04186305914616,0.0411651170003767,0.17243295970231
"MRPS7",2536.0004814864,-0.701358292184017,0.343500134604786,-2.04179917714141,0.0411714559253805,0.17243295970231
"AL162258.2",53.9835739887342,-1.35569176989576,0.663980489880533,-2.04176446530784,0.0411749006804304,0.17243295970231
"TGFBRAP1",3028.5272177245,0.394151094223698,0.193062511347342,2.04157239783634,0.0411939656078123,0.172463459904026
"AC092910.3",55.7452779451404,0.755804462351047,0.37022655511519,2.04146475153813,0.041204654022757,0.172463459904026
"ZNF366",215.586188421231,1.22819150405745,0.601627582612639,2.04144813095816,0.0412063045225236,0.172463459904026
"PDAP1",6564.37459752902,-0.543356439502161,0.266174283998981,-2.0413558790835,0.0412154665746024,0.17246815412119
"AL354822.1",345.593746345689,2.39799928497985,1.17487986649746,2.04105913579807,0.0412449495213835,0.172544702744741
"AC009242.1",17.3490885986178,1.61859131120289,0.793034540910943,2.0410098522867,0.0412498478170179,0.172544702744741
"RPL29",20813.7968582126,-0.849839905623147,0.416483829629114,-2.04051116793645,0.0412994398542569,0.172683749336519
"CHD2",10730.7998359623,0.552031939963278,0.270545275832261,2.04044198615221,0.0413063236755039,0.172683749336519
"GEMIN7",641.058526372779,-0.587252329600302,0.287807733062252,-2.04043276861251,0.0413072409252064,0.172683749336519
"ADAMTSL3",364.111279830664,1.42730371286308,0.699805449476044,2.03957216099378,0.0413929571724068,0.173008365422472
"MED26",1082.76699798868,0.446519501256478,0.218963877028436,2.0392381945196,0.0414262606736448,0.173113830401263
"GMNN",1213.28019240116,-0.801096489997894,0.392978369350783,-2.03852566063964,0.0414973911879112,0.173377296646025
"NKAP",1122.03999083872,-0.480911674571293,0.235940686274001,-2.03827361090577,0.0415225774462767,0.173448741231282
"DNAJB2",6365.51687822032,-0.533889908047087,0.261952593034612,-2.03811652277305,0.0415382811421102,0.173480555003556
"ABHD10",1774.36007380334,-0.534915390265059,0.26252003297564,-2.037617412286,0.0415882093074696,0.173654331036712
"CAPN15",2525.06404128076,0.601309902986115,0.295118729840297,2.03751860585573,0.0415980993618013,0.173654331036712
"PHYKPL",1814.35792202331,0.864978630459408,0.424538368445425,2.03745690554846,0.0416042762794297,0.173654331036712
"H6PD",6863.93502791889,0.801158587036978,0.39323040003522,2.03737703637669,0.0416122732647412,0.173654331036712
"OIP5",347.385159591548,-0.994140247138435,0.48799037202454,-2.03721283068356,0.0416287186218735,0.173689168340631
"HSPD1",17958.4197471741,-0.600896984659183,0.294973235995576,-2.03712374999404,0.0416376424401207,0.173692615779967
"ZFHX2-AS1",346.556449359264,1.12365220772865,0.551660261325504,2.03685544619218,0.041664530041711,0.173770983743866
"ARG2",789.310353286932,-1.17595756219744,0.577386261150334,-2.0366912781308,0.0416809891077785,0.173805835218089
"AC096921.2",40.9953713691634,1.20063261664275,0.589579288098222,2.0364226506592,0.0417079328771386,0.173884384881365
"PRSS53",262.297051994539,1.35299287376907,0.664471892670808,2.03619278511659,0.0417310004678741,0.173946746994928
"ZNF281",2371.53184872614,0.533052690228024,0.26183475426101,2.03583627289085,0.0417667987395826,0.17406213968604
"WDR74",1114.7204827665,-0.502711005645781,0.246946030321834,-2.03571203388295,0.0417792799911153,0.174080333296314
"SIGMAR1",3392.08030383839,-0.595702109293669,0.292667871007304,-2.03542024357981,0.0418086061323423,0.17416869324893
"NDUFV2",3022.18659532185,-0.738454535728692,0.362828195845893,-2.03527328962698,0.0418233822131491,0.174196417179039
"EXOSC5",636.950616231526,-0.843709302365341,0.414621012303748,-2.03489277515739,0.0418616631253628,0.174308755216962
"HLA-DRB1",6448.90498468564,-1.85909206502121,0.913628944186736,-2.03484366038345,0.0418666063812488,0.174308755216962
"ZNF776",2334.98437014296,0.639904137872042,0.314586654765748,2.03411088225766,0.0419404170140084,0.174582174451869
"PRKCA",11592.0863762858,0.972778595805881,0.478378555320692,2.03349122778666,0.0420029189385972,0.174808422823615
"LIMS4",422.693180713798,3.18901088772149,1.56832845517585,2.03338202351491,0.0420139420772204,0.174820379739356
"UBOX5",1396.25492106663,0.632873496779702,0.311273841436234,2.03317276472571,0.0420350716134759,0.174874376669716
"SLC22A20",36.8334290908641,1.8272807136161,0.898868008535605,2.03286878191718,0.0420657817590881,0.174968202197487
"FARP2",4152.20228312911,0.797390683076337,0.39228767205113,2.03266821745142,0.0420860543644688,0.175018585908851
"PLEKHA8",2544.41805894511,0.683122358066583,0.336106461368457,2.0324582731473,0.0421072839182478,0.17507292887118
"PSMD8",5988.78472239125,-0.503974600453476,0.247991897810111,-2.03222203992879,0.0421311826389358,0.175138346435111
"MXRA7",6808.35597157797,-0.602695429165897,0.296585528489827,-2.03211340834713,0.0421421762906767,0.175150102971326
"PRNP",16478.494894174,-0.701635466415747,0.345353857668057,-2.03164218623015,0.04218989266201,0.175314451297969
"DCP2",5365.27122129493,0.570113882436836,0.280736987365796,2.0307758082977,0.0422777421489825,0.175602406075617
"CNPY4",1276.28271130077,-0.732455086677633,0.360680566315061,-2.03075839145107,0.042279509777938,0.175602406075617
"TIMM9",930.489727252089,-0.750518262800801,0.369582961932033,-2.03071661874614,0.0422837495282313,0.175602406075617
"ZSWIM7",677.980261785884,-0.803329717605296,0.395611599694035,-2.03060203044246,0.0422953815959171,0.175616712201398
"ANKRD11",10392.8257379567,0.55275617504188,0.272243553382975,2.03037378910603,0.0423185588562638,0.175678940868368
"PCDHA12",160.990082824842,1.50314239994414,0.740362643513513,2.03027855756029,0.0423282325257934,0.175685098234959
"NOVA2",5070.77291974094,1.39104887392454,0.685292680214389,2.02986098361559,0.0423706719894075,0.17582722270706
"LACTB2",696.336791746564,-1.26814375521666,0.624845783415924,-2.02953078803531,0.042404256370601,0.175932553026962
"BLOC1S1",2311.22781899401,-0.531925996274085,0.262245856018108,-2.02834852893674,0.0425246893170987,0.176398102079243
"HLA-H",412.726070126963,-1.7206984544513,0.8485434536885,-2.02782597281455,0.0425780125498737,0.176585144855915
"RAB5C",8215.80332942406,-0.477534941937835,0.235557940686771,-2.02725045288466,0.0426368057936256,0.176794796882519
"AC103746.1",17.6354586577692,1.37698772962887,0.679361041986732,2.02688650735991,0.0426740207060334,0.176914909962199
"MMS22L",1847.20931908023,0.897922494547392,0.443082660354959,2.02653494458134,0.0427099955090489,0.177029836457797
"SNHG7",944.387652537787,-0.801751310059464,0.3956635612668,-2.02634608932015,0.0427293313221111,0.177075764462767
"NR6A1",786.318268299786,1.28412881750075,0.633743078612166,2.02626089473492,0.0427380563320357,0.17707771070546
