"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"AL606760.1",64.0920049578959,0.611022228274929,0.267139999455905,2.28727345032351,0.0221798671503578,0.121022351134789
"HEG1",9426.59030531656,1.11534428680337,0.487666078668926,2.28710655833942,0.0221896041828171,0.121022351134789
"MAST3",2331.59996770658,0.796148151695881,0.348104470098046,2.28709545577406,0.0221902520752039,0.121022351134789
"VAPA",9700.58132994551,-0.439413264241664,0.192186347379595,-2.28639167262886,0.0222313550684305,0.1212157006146
"NOS2",537.216557213137,-2.02845881791733,0.887285047084103,-2.28614110491716,0.0222460049294457,0.121264753681477
"PPIC",1119.01813103889,-1.81212066635406,0.792780122781929,-2.28577964340879,0.0222671531721045,0.121349196021759
"AMZ2",3294.24767444587,-0.483348901571561,0.211520835853176,-2.28511247897617,0.0223062332733376,0.121531293805713
"EIF2B1",3226.94953805707,-0.360640342434705,0.157843537397653,-2.28479637735277,0.0223247701865051,0.121601401853869
"EBPL",834.005221024294,-0.666407129135177,0.291702967084991,-2.28454011213747,0.0223398079870897,0.121647226146834
"LINC02256",55.5446765960519,1.41306871119773,0.618557061783965,2.2844597507663,0.0223445254554091,0.121647226146834
"PAPPA2",661.583439052711,2.38600216261547,1.0446384086498,2.28404598458082,0.0223688285609109,0.121748635531982
"ETFA",2660.41733773153,-0.877303604915584,0.384217916091418,-2.28334902713606,0.0224098172411797,0.121940786358017
"PCDH1",3427.41669667298,0.938636219352631,0.41111327854085,2.28315714511606,0.0224211134484565,0.121971312064264
"AC024909.3",117.582180505108,-2.23189003016363,0.977729511653485,-2.28272748603975,0.02244642568458,0.122078050439716
"TMEM126A",648.793497738656,-0.910376081548985,0.398866777854388,-2.28240638753156,0.0224653585762621,0.122150048532528
"AL358472.2",108.639571483272,-0.938762096404661,0.411355197462403,-2.28212042097866,0.0224822316721573,0.122186647366157
"TCAF1P1",744.421119951708,1.196723770102,0.524405053304815,2.28205995071981,0.0224858010542402,0.122186647366157
"C22orf15",12.8564204301425,-2.0032823723141,0.877861512090395,-2.28200273588008,0.0224891787320088,0.122186647366157
"VSIG10L",237.684513885671,-1.41101141748306,0.618489105798445,-2.28138443224719,0.0225257084295385,0.122354126567131
"ADAM20P1",149.802403349294,1.71576288381972,0.752121786426317,2.28123013424743,0.0225348324722647,0.122372697855716
"PRPF8",31160.7529914632,0.954570846271606,0.418506652820372,2.28089766276982,0.0225545032955613,0.122427891261077
"INE1",174.64177281968,1.26419655905773,0.554261792686112,2.28086542449746,0.0225564114808287,0.122427891261077
"DDX27",2994.66040376061,-0.649247914562047,0.284763802297954,-2.27995240027989,0.0226105117301793,0.122690482320351
"PLXDC2",8536.35529293516,1.30488714336008,0.57240149673196,2.27967108892994,0.0226272032355347,0.122750002377901
"TMEM51-AS1",210.318867320561,-1.78662620138109,0.783824833583694,-2.27936922234593,0.0226451262881215,0.122816171651127
"UCHL5",2090.59235369764,-0.492057758018828,0.215885789430681,-2.27925033563556,0.0226521884635715,0.122823418236504
"RPS23",24996.218958738,-0.866333211992356,0.380118899232597,-2.27911112481214,0.0226604603761521,0.122837218869968
"NPM3",438.007043449117,-0.998466017583067,0.438150892829558,-2.2788177176475,0.0226779032385014,0.122900713609362
"AC027682.7",104.025507077414,1.55887490727112,0.684340505742546,2.27792289684746,0.0227311718168815,0.123158281250848
"TBC1D15",2473.4911336677,-0.489754023164919,0.215081866361724,-2.27705864492199,0.0227827238154198,0.123406420666857
"TXNL4B",1499.17595285126,-1.35740033466596,0.596320775028475,-2.27629220967715,0.0228285260766725,0.123623298244036
"CIT",5106.10114049119,1.09669081015222,0.481864256616879,2.27593309753245,0.0228500141700292,0.123708431082061
"ATP5G2",8958.46918229819,-0.622411113957495,0.2735124205684,-2.27562284982902,0.022868592521308,0.123759991462038
"ANAPC11",2865.71089338805,-0.785053850987478,0.344990453914845,-2.27558137356826,0.0228710772100476,0.123759991462038
"LINC01550",129.463319266282,1.25135435109545,0.550059245989858,2.27494467226631,0.0229092490640585,0.123935281821956
"VAMP8",1230.35433253841,-2.21997573538545,0.976661925599543,-2.2730237323654,0.0230247498216786,0.12452871499622
"ARF5",5340.09475063918,-0.654154616996545,0.287815734012596,-2.27282437925342,0.0230367652853183,0.124546324589387
"LINC00598",77.2548144683303,1.3698495181366,0.60272058602269,2.2727770544161,0.023039618460172,0.124546324589387
"GNG5",3444.07787897378,-1.092796736868,0.480869917777256,-2.27254127669137,0.0230538378758572,0.124591791997263
"AL117335.1",135.958362536089,1.49596819297902,0.658313267078639,2.27242601325293,0.0230607920214432,0.124597982080593
"SCLT1",824.087550683085,0.855032126713833,0.376339560576969,2.27196982800049,0.0230883327506369,0.124715370813689
"POLR2C",3014.58334602956,-0.609731176007527,0.268446392396629,-2.27133309769591,0.0231268210666678,0.124865067745754
"EXOC5P1",41.6082330301418,-0.823433413423598,0.362535381428904,-2.27131876115954,0.0231276883055423,0.124865067745754
"AXIN2",2064.37221885881,0.744838612443625,0.327990158985722,2.27091756273105,0.0231519688638757,0.1249364560823
"RPEL1",23.4198578404734,-1.14717647222184,0.505162064590345,-2.27090779896968,0.0231525600432234,0.1249364560823
"GAS2",287.011170502697,-3.14593911077546,1.38544017023964,-2.27071451972647,0.0231642654750456,0.124968182706169
"ARPC1B",6435.16618077135,-1.90944643136909,0.840969547632589,-2.27052981495509,0.0231754564188221,0.124997118477178
"ABCC6P2",54.2592418129842,-1.16041524019036,0.511114394359168,-2.27036305961464,0.023185563869582,0.125020197335981
"HSPA6",547.178456026304,-2.0433747051161,0.900221502879777,-2.26985769455563,0.0232162186674281,0.125154031268242
"HDAC11",948.846190555192,-0.827344479213639,0.364554907767356,-2.26946465837079,0.023240084060647,0.12522007753348
"SMCO4",303.795313428329,-0.853172981294348,0.375935955019501,-2.26946364108773,0.0232401458583117,0.12522007753348
"C1orf109",1411.37830633837,-0.398855777079408,0.17576595774971,-2.26924361341561,0.0232535153989616,0.12526064924855
"AL136038.3",21.2852300303119,1.36339066272223,0.600940179416164,2.26876269788918,0.0232827605171762,0.125386696734479
"TSPAN3",21928.0273962908,-0.74314040570211,0.327612450189632,-2.26835214984033,0.0233077517544758,0.125489777894956
"DHODH",626.531016932035,-0.593318093570768,0.261596938074034,-2.26806207266407,0.0233254236212049,0.1255220812788
"WNK1",27521.1180991672,0.995710946859262,0.439014075937602,2.26806155299855,0.0233254552903169,0.1255220812788
"CLSTN2",6761.47338481581,1.20661795718829,0.532112169711866,2.26760075388176,0.0233535517002124,0.12564175670167
"TRMT112",3499.23943672527,-0.844032217969015,0.372242768580535,-2.26742408237383,0.0233643317209634,0.125647952073203
"IGFBP7-AS1",229.269466604794,2.78855544315213,1.22985264169403,2.26738988771136,0.0233664186862475,0.125647952073203
"AL080317.1",34.7408638693344,1.21433619438822,0.535674148293971,2.26693074186177,0.0233944569082807,0.125756563904979
"NAP1L4P1",46.7846033604079,1.6799766680548,0.741108072056345,2.26684437992071,0.0233997339524445,0.125756563904979
"DNAJC13",4725.4149648527,0.668153663354034,0.29476007911171,2.26677121734932,0.0234042052731317,0.125756563904979
"GLIPR1",3068.01394779836,-1.64021284827072,0.72372716923211,-2.26634140322661,0.0234304882843141,0.125866259378547
"NUDT16L1",1530.86392619368,-0.621035322522519,0.274038114731679,-2.26623702739525,0.0234368747013304,0.125869044152113
"AL139407.1",90.3333572514423,1.26965893145266,0.560503821867359,2.26521012331851,0.0234997882142961,0.126175333465995
"AC106028.3",40.7988376731791,1.22415414221443,0.540554256529518,2.26462769912085,0.0235355356633952,0.126319829407694
"MALSU1",1538.53749420132,-1.07878411668356,0.476372756257943,-2.26457979074568,0.023538478235084,0.126319829407694
"AL121832.3",130.582451182988,1.40511963453519,0.620599704173151,2.26413197603323,0.0235659988252306,0.126435886643621
"TARBP2",1477.80695801554,-0.895457081663547,0.395518594523376,-2.2640075436722,0.023573650809491,0.126445313794344
"UBE2W",2154.41690488865,-0.570187360992841,0.251867263135209,-2.26384069884758,0.0235839143373366,0.12645469597357
"DOCK4",5465.26720171537,0.872066553813762,0.385224572546551,2.26378745272897,0.0235871906102683,0.12645469597357
"AC068775.1",571.48965252541,-1.33756708391981,0.590996943798154,-2.26323858009093,0.0236209861737854,0.126604236238805
"MIR4458HG",450.369544341026,-2.9584175643061,1.30731343920893,-2.26297494967715,0.0236372335384177,0.12665385345883
"TTI1",2915.01800760262,0.451159020007266,0.199372752753526,2.26289206411776,0.0236423437227383,0.12665385345883
"COG8",1865.08764247739,0.688762211838631,0.304384787700676,2.26280103234312,0.0236479572542011,0.12665385345883
"FABP3",1094.21702478191,-2.91956827312857,1.29042644628192,-2.26248329111719,0.0236675600301303,0.126727199861781
"NCKAP5",1530.90606159815,1.6834872471287,0.744196102751287,2.26215541966003,0.0236878025607164,0.126761823960676
"PTCHD1",2234.85259453022,1.60836878909969,0.711028929905435,2.26203002642044,0.0236955482124728,0.126761823960676
"GLRX5",2373.11513428266,-0.791669736100297,0.349985596511041,-2.26200661967905,0.023696994311023,0.126761823960676
"CSNK2B",5095.42466908373,-0.391760063062818,0.173192217790285,-2.26199576436623,0.0236976649921823,0.126761823960676
"UTP14A",1018.37151251161,-0.340135879147743,0.150382335464121,-2.261807399772,0.0237093054722655,0.126792471298952
"AC068580.4",2293.82880445027,-2.24494326813277,0.992760354086672,-2.26131438356852,0.0237397961776674,0.126923885346702
"LSM2",1525.6415441099,-0.782803022804898,0.346342163578829,-2.26020134169061,0.0238087576364086,0.127260865013946
"HNRNPA3P6",1077.08972995022,-0.567887920247705,0.251333417251558,-2.25950025451374,0.0238522844937031,0.127461759439445
"GPR135",633.459615864487,0.889513968274626,0.393719983276052,2.25925532372827,0.0238675072331016,0.127511040260718
"RSPH4A",342.326933090274,1.8209238668825,0.806036829853937,2.25910752392353,0.0238766972427442,0.127511040260718
"UFC1",3678.95208029153,-0.598631584060474,0.264991144951393,-2.25906259686633,0.0238794913599699,0.127511040260718
"AC010536.1",145.566444002296,1.54659577373355,0.684646606816844,2.25896945713966,0.0238852848376487,0.127511040260718
"ADCY9",2602.87619521293,0.965243121214216,0.427338393741329,2.25873250648872,0.0239000291392124,0.127536058265877
"CFL1P5",23.5661803909157,1.53894604317318,0.681340578889198,2.2587030493357,0.0239018626680106,0.127536058265877
"AL031055.1",25.0411695282713,-1.15433136967539,0.511172592241654,-2.25820278159532,0.0239330199297679,0.127670548991177
"AL121772.1",30.7846945169537,-1.9104591948862,0.84605664789341,-2.25807479870649,0.023940996510391,0.127681346381872
"KXD1",3175.9515272051,-0.604306585547904,0.267649709423999,-2.25782642113983,0.0239564833129605,0.127732181720856
"EXOC7",11358.516365136,0.470740811571606,0.208522943345092,2.25750128029106,0.0239767695789183,0.127808575414463
"CFAP43",435.719185185487,2.38110762719824,1.05481924612023,2.25736080940529,0.0239855384795076,0.127809516992462
"AC010422.3",126.446748301825,-1.42207157280092,0.629985739142334,-2.25730756181392,0.0239888631893543,0.127809516992462
"AC009118.2",34.3089656101338,-1.45945015992945,0.646728477088192,-2.25666599142259,0.0240289534316318,0.127969965163893
"ATRNL1",4874.37080321152,2.3019289203158,1.02007157669684,2.2566347037821,0.0240309100083991,0.127969965163893
"AC138028.4",130.641808679138,-1.39698385820275,0.619132652152796,-2.25635629674072,0.0240483263146745,0.128026175102826
"PSENEN",1637.57683657365,-0.696445908195948,0.308670641505242,-2.2562751831522,0.0240534025950764,0.128026175102826
"AC124016.2",67.4636915992771,-1.82303605044648,0.808085274931946,-2.25599464190214,0.0240709666953587,0.128068238350798
"WRN",1298.09298749822,0.56424040715615,0.250111193039835,2.25595824120627,0.0240732464816046,0.128068238350798
"PRKAG1",2798.74667489342,-0.727451514877534,0.322485923622154,-2.2557620708117,0.0240855359144369,0.128101846110754
"TMSB4X",71736.949149282,-1.07306699260206,0.475752127715134,-2.25551695954702,0.0241008989770295,0.128151780628974
"C1orf116",21.5389865226337,0.913165214936963,0.404969620806003,2.25489806647597,0.0241397277196775,0.128297056942269
"AC034102.6",26.7985005772765,-2.15204549146769,0.954390108283662,-2.25489081748536,0.0241401828353846,0.128297056942269
"RPSAP19",76.4064272450407,-1.18100384693018,0.523833226672672,-2.254541687689,0.024162111172676,0.128352106317965
"CELF1",9554.12549370663,0.773562204445153,0.343113803496039,2.25453536571018,0.0241625084061511,0.128352106317965
"TIMM23",2044.87082430741,-0.714328935507149,0.316887906008126,-2.25420068725763,0.0241835455850207,0.128432050705297
"IDH3B",4154.80435325786,-0.685231659393032,0.304040887012403,-2.25374838932462,0.0242120013045706,0.128551343560158
"RERE",12513.8070342287,0.750032933512772,0.332831345163632,2.25349248023508,0.0242281143366236,0.128586629324841
"TXNDC2",39.181985058438,1.74930418478776,0.776277394733221,2.25345243421514,0.0242306366308162,0.128586629324841
"BRCA1",2511.02090518353,0.926275031859507,0.411076591933468,2.25329062767316,0.0242408303163154,0.128608906822895
"AC012676.5",129.643785059429,1.44791273913794,0.642780578120919,2.25257698882364,0.0242858333716163,0.128771178800414
"ZMIZ1-AS1",64.7610591738233,-1.7215130574968,0.764256168398563,-2.25253406996256,0.0242885422016583,0.128771178800414
"AL132780.3",81.3975808706145,-2.97513092164441,1.32082377467155,-2.25248135193829,0.0242918698656949,0.128771178800414
"ARL14EP",1220.01456639436,-0.709660575870556,0.315065134738392,-2.25242496749063,0.0242954293988473,0.128771178800414
"ARPC2",8120.3225810164,-0.69385638718399,0.308171975620063,-2.25152331190369,0.0243524120945068,0.12904131408774
"ZNF583",679.66555402498,0.628077092673555,0.278972660781588,2.25139298924093,0.024360657780428,0.12905312654734
"COMMD7",2420.40522933397,-0.80010765801807,0.355417960667608,-2.25117396013181,0.0243745214906836,0.129094687895102
"HSD17B8",192.403703202618,-0.797938520906776,0.354703630380284,-2.24959220194981,0.0244748439253997,0.129594026709411
"SPECC1",9048.90019159252,1.07514687166331,0.478093260674169,2.24882247900175,0.0245237926131044,0.12982116277174
"SBF2",4681.8391474989,0.78630876698371,0.349707426647511,2.24847603186956,0.0245458517560272,0.129878314265593
"MRPS31",793.330701999616,-0.482713945055331,0.214693551285744,-2.24838586051832,0.0245515960071601,0.129878314265593
"LARP1",19382.5856498199,0.856580166188326,0.380978684860301,2.24836769149545,0.0245527535826098,0.129878314265593
"COL22A1",11090.1631242386,-2.62586128888009,1.16795438553852,-2.24825671395494,0.0245598251532585,0.129883690714348
"WDR83",414.399478751474,-0.764918795054553,0.340322424392472,-2.24762971884692,0.0245998109016361,0.130035533571218
"AL022328.3",21.117696324398,-1.31693884510121,0.585926874872449,-2.24761638623915,0.0246006617823778,0.130035533571218
"AP002360.2",243.50383905191,-1.06007284353818,0.471663586024883,-2.24751894135465,0.0246068814432201,0.13003636535035
"ADRB2",228.378466046198,1.3334678678064,0.593387129602765,2.24721400462304,0.0246263535875581,0.130107212919488
"HNRNPLP2",399.290621370791,-0.739128544240948,0.328940184437534,-2.24699984741849,0.024640036861854,0.130131587055647
"AP001000.1",605.054572744378,-1.2850525800727,0.571909248841939,-2.2469519118196,0.0246431005417267,0.130131587055647
"LRRK1",1395.19959251483,1.03493153201613,0.460664117891613,2.24660765147685,0.024665112748552,0.130213886456346
"AC021483.2",18.5397032823076,1.53682763108652,0.68409432425256,2.24651422560135,0.0246710893911396,0.130213886456346
"AC106886.5",4298.17615970634,0.627617722427563,0.279390934947674,2.24637826042963,0.024679789600169,0.130213886456346
"MFHAS1",3670.58603794759,1.1654552800348,0.518826711230763,2.24632860029528,0.0246829679408626,0.130213886456346
"KRBOX4",896.128592588027,-0.687190041707276,0.305948508866893,-2.24609704506273,0.0246977925868417,0.130232362532692
"WASH3P",1421.05894897098,-1.15919279792533,0.516094980358332,-2.2460842326358,0.0246986130901161,0.130232362532692
"PHIP",6517.00379481995,0.639844433688821,0.284907926888863,2.24579372246955,0.0247172235966288,0.130271865087685
"ITPA",2010.70619525273,-0.752349499700439,0.335006222866321,-2.24577768515259,0.02471825132433,0.130271865087685
"PAXX",1359.51539581963,-0.667940312639279,0.297435525100665,-2.24566420710243,0.0247255244547505,0.13027818706814
"AGBL1",33.4526919693471,1.96586730849515,0.875861207195082,2.24449637950147,0.0248004816084173,0.130641043836088
"LY96",342.256023688403,-2.12279548776743,0.946129426995566,-2.2436628934673,0.0248540992958544,0.130891340509717
"ZNF750",14.1962596531329,-1.83013762470782,0.815885428790032,-2.24313066532141,0.0248883897284821,0.130967878694966
"HIPK3",7347.03487104553,0.903559610546173,0.40281572190249,2.24310909782438,0.0248897801440328,0.130967878694966
"RBM8B",217.609586900732,-0.956314570206368,0.426337464101846,-2.2430929738277,0.0248908196714037,0.130967878694966
"FIGNL2",376.429558053854,1.20622765623153,0.537778518567303,2.24298222146367,0.0248979609838216,0.130967878694966
"MAP1S",4054.17712828181,0.599991689012317,0.267512571445682,2.24285417978625,0.0249062193224979,0.130967878694966
"FASN",29345.6280421204,1.10339097150509,0.491965526997574,2.24282172419478,0.0249083129963497,0.130967878694966
"IFI44L",6398.51462621913,2.16051343175295,0.963321826195844,2.24277429723025,0.0249113727307907,0.130967878694966
"CLN8",2200.58594419205,0.849232375302114,0.378741685515148,2.24224691334682,0.0249454186610018,0.131114734202031
"COX20",3383.70997827986,-0.67913100943444,0.302948101145755,-2.2417404395867,0.0249781526312378,0.13122808007903
"POP7",1542.873647547,-0.637926468221545,0.284569591602101,-2.24172394748883,0.0249792191590993,0.13122808007903
"NDUFA10",4698.18623527014,-0.351161915442334,0.156697646017209,-2.24101589505543,0.0250250454204547,0.13143663669656
"MESP2",32.3385269371865,-1.34040704255669,0.598164739883709,-2.24086602432848,0.0250347546172631,0.131455443461516
"ANK2",17487.0552228976,1.34704501019442,0.601327443332161,2.24011896535103,0.0250832006070869,0.131677594963782
"INCA1",53.6261364397034,-0.828903449254132,0.370057656345933,-2.23993054876634,0.0250954320336152,0.131709571108648
"RPS16",20392.4790825487,-0.827068198211637,0.369426421635938,-2.23879005337278,0.0251695797735653,0.132066410504642
"PBX2P1",106.364794069783,-0.88271483386936,0.394310998219721,-2.23862595224262,0.0251802641740179,0.132090160560695
"TAF13",1233.76964410559,-1.0816106820191,0.483315720370992,-2.2378967545042,0.0252277887389836,0.132307107200782
"CTSL",4640.28582153034,-1.23701426006215,0.552802240872139,-2.23771571206106,0.0252395999808707,0.132324700237091
"AC026271.4",305.97138183913,1.1705504450089,0.523114509883719,2.23765623566644,0.025243481275999,0.132324700237091
"SPCS2",5026.2532839961,-0.530750997473906,0.237235929470888,-2.23722856254384,0.0252714054734407,0.132438711801931
"NUDT1",1006.9226504865,-0.985993991110022,0.440795599773548,-2.23685080254104,0.0252960929102065,0.132519141313295
"ZDHHC23",7057.58443070056,-3.00034348151322,1.34135247187045,-2.23680467620072,0.0252991087961746,0.132519141313295
"WDR66",230.994565590556,1.2632544172082,0.564829074106235,2.23652512790198,0.0253173932064652,0.132582540107099
"CHCHD6",477.682566199224,-0.821830215852902,0.367619166378611,-2.23554779243066,0.0253814076823102,0.132885329457055
"DHRS1",805.345000557881,-0.977813250266169,0.437454619161982,-2.23523357037431,0.0254020186394906,0.132960785704508
"TDRD10",67.4094400972559,-2.06132314372898,0.922392480840363,-2.2347570980316,0.025433299808644,0.133092042179901
"UGGT1",8960.26699228518,0.772209882391432,0.345700075684568,2.23375676404546,0.0254990817929571,0.133403732794861
"PRKCA",11592.0863762858,1.15339382639457,0.516392212941735,2.23356161748455,0.0255119317803999,0.133438414213503
"PTPRJ",5081.79941296731,0.841747855589842,0.376908795904344,2.23329321240746,0.025529614837788,0.133498351601792
"RASSF1",1256.35237395913,-0.754721788576778,0.337956237631435,-2.23319384150517,0.0255361642785163,0.13350005453916
"HMGA2",1365.11348070593,-3.33488276528692,1.49341169421175,-2.23306324586345,0.0255447739223324,0.133512524520962
"AL139287.1",52.4283530386997,-1.57844922066326,0.707006568703391,-2.23258070085267,0.0255766079543472,0.133646343634774
"RPS3",27198.0967441104,-0.796144853859945,0.356716816984698,-2.23186801393245,0.0256236874779134,0.133859740964745
"GOLGA6L4",183.141466702999,-1.75278079071121,0.785988148016629,-2.23003463237225,0.0257451437975532,0.134432904478946
"GZMB",25.9400140936207,-1.68039487272013,0.753548308040598,-2.229976306482,0.025749015880272,0.134432904478946
"DNTTIP1",1623.30767994272,-0.914216299159717,0.409975653456871,-2.22992826879144,0.0257522053381812,0.134432904478946
"AC003002.1",339.325978853161,-0.729111142574457,0.326991759069574,-2.22975387712852,0.0257637869280029,0.134460639806731
"DDX41",3467.12231337392,-0.478179422134765,0.214472010507568,-2.22956562491819,0.0257762940714724,0.134493190910504
"OR2A9P",369.772391555565,-1.68163832624248,0.754350205560621,-2.22925414992458,0.0257969994499837,0.134568491780678
"MRPL2",994.11503991022,-0.572621181184339,0.256878761929205,-2.22914956800575,0.0258039547840845,0.134572047196356
"SDHAF1",651.53110511015,-0.626045742297944,0.280908191836381,-2.22864893403534,0.0258372724574965,0.134713051583203
"PRR34-AS1",90.9711947475568,-1.05451499938712,0.473302517157411,-2.22799364288277,0.0258809389253089,0.134903395118803
"SRSF7",4961.53390065869,-0.689852849210331,0.309650394367479,-2.22784424550625,0.0258909032078433,0.134903395118803
"AC073439.1",59.8048357049816,1.94778900431892,0.874303426879035,2.22781810574833,0.0258926469792127,0.134903395118803
"GCOM2",57.8044741674465,-0.972445629288594,0.436601241892656,-2.22730843612141,0.0259266671073229,0.135047841051985
"CCNG1",3316.60032856786,-0.931513225336445,0.418393201741149,-2.22640621659228,0.025986984462518,0.135329161621998
"TMEM59",9679.43986390317,-0.593937047704093,0.26682738687569,-2.22592236373697,0.0260193821097899,0.135464986955095
"CBWD1",1371.40084456352,-1.14612021999909,0.514979047273058,-2.22556670231164,0.0260432186219839,0.135556185256383
"SCG2",5452.14470460332,-2.18072793276273,0.980164366558197,-2.224859428853,0.0260906763564654,0.135770259060209
"TMEM110",1653.96384699304,0.508996751488829,0.228796391411261,2.2246712386906,0.0261033164174285,0.13580308929271
"KDM4A-AS1",62.9306323685907,-1.60560140334367,0.722286605587514,-2.22294223778061,0.0262196951660058,0.136375475584584
"SLC30A4",1313.24131435385,0.604831896893544,0.272113738281005,2.22271723844002,0.0262348727576299,0.136421338339676
"RBM22P2",27.1255943402501,2.11699743616435,0.952498485417307,2.22257302092911,0.0262446051098561,0.136421537083027
"SLC35F6",5831.75613922194,0.983640882066248,0.442577459915623,2.22252819258753,0.0262476309343428,0.136421537083027
"AC040160.1",88.0001975126061,-2.09225446646378,0.941737333593688,-2.2216964240758,0.0263038283840198,0.136680503594289
"C19orf70",1483.12306381459,-0.735872598898605,0.331324177918916,-2.22100482832464,0.0263506343668871,0.13689055635014
"BNIP1",486.624253065415,-0.556968092526249,0.250808032645826,-2.22069479454337,0.026371640259186,0.13696650933645
"AC009570.1",29.1271767620794,-1.4550054291102,0.655287117453072,-2.22040902431506,0.0263910150225154,0.137033955999263
"AC007216.3",27.2167979689357,1.34831500000733,0.607376885905369,2.2198984375204,0.0264256626079109,0.137180654148037
"AKR1C2",172.329316127137,-1.49906164414538,0.675329675784705,-2.21974792149261,0.0264358838769824,0.137200510322108
"AARD",398.947399539746,-2.46780132548524,1.11208133403048,-2.2190834878428,0.0264810451852233,0.137384424936056
"ZCCHC2",1427.85651107961,0.98010932640905,0.441682056772857,2.21903813247521,0.0264841304014261,0.137384424936056
"BTG3",2407.85260848761,-1.108553284527,0.499886059783695,-2.21761191941755,0.0265813044823174,0.137855169522657
"IDI1",3040.19924406725,-0.784534200210667,0.35381407026198,-2.2173629206712,0.0265983013876835,0.137894175518993
"LRRC37A",669.176965964421,1.43295965673507,0.646259413471707,2.21731339902224,0.0266016829043167,0.137894175518993
"ZFC3H1",3395.12484812154,0.77903245813678,0.351552044109451,2.21598045350645,0.0266928408423743,0.138333277619939
"SAT1",19562.3936190453,-1.98007820812731,0.893628150633892,-2.2157742084588,0.0267069696738453,0.13836930330089
"TUBBP1",500.472390740856,-0.852691440526628,0.384842275110795,-2.21569067556609,0.0267126939379481,0.13836930330089
"GHITM",6800.24770382988,-1.10546604831586,0.498989752058428,-2.21540832002181,0.0267320507798543,0.138405538540938
"DRAIC",57.0450635695171,1.61094418990729,0.72715712846654,2.2154003953788,0.0267325942272776,0.138405538540938
"EEF1A1P19",52.738723064489,-1.12335556379219,0.507100170213499,-2.21525376991933,0.0267426510677796,0.138416716845816
"TRIM63",16.0690053112295,-2.3121407549339,1.04377068748783,-2.21518076973287,0.0267476592692731,0.138416716845816
"GSTM5",402.980081526013,-3.26115240217077,1.47233510166857,-2.2149525596958,0.026763320917118,0.138464359303469
"TRMT13",857.865679187536,-0.745140836738874,0.336487885603104,-2.21446556806442,0.0267967687670028,0.138603976381049
"COX5A",3448.3281436882,-0.870427829325919,0.393177648576857,-2.21382836098775,0.0268405883144681,0.138766457211273
"AC093510.1",11.7423461327295,1.78151444851312,0.804723934810872,2.21382063021627,0.0268411203249217,0.138766457211273
"RSC1A1",293.699392356838,3.51434835729142,1.58786405813963,2.21325518344995,0.0268800575144271,0.138934273176978
"CPNE1",5621.45803301159,-0.735739700555839,0.332462452842944,-2.21300087954114,0.0268975850106244,0.138991375205467
"AL122035.1",66.6572839196969,1.09590203930485,0.495280548185777,2.212689441003,0.0269190638625747,0.139068863162868
"VN1R108P",69.8052410058634,1.42548996953643,0.644306150066668,2.212441972483,0.0269361414774789,0.139120387497422
"EPHX4",287.753512472783,-1.55299023816023,0.70196186763413,-2.21235698086334,0.026942008842158,0.139120387497422
"AC068888.1",328.289177591141,-0.827199710150871,0.373926886289611,-2.21219639582213,0.0269530977823516,0.139144151006364
"GTF2IP12",341.629845864461,1.15145190547978,0.52072843722617,2.21123300201034,0.0270197061436062,0.139454450620874
"ZNF669",604.651409933875,0.695424540020241,0.314520631795572,2.21106175467765,0.0270315609239314,0.139482074048191
"BOLA3",668.664866593413,-1.14403200065122,0.517498880041451,-2.21069464065233,0.0270569899164862,0.13952890736566
"AC084880.1",148.062214099453,-1.54833837132582,0.700390609600588,-2.2106783701866,0.027058117405198,0.13952890736566
"AL645568.1",128.2712726633,1.31095169165184,0.593016658376277,2.21064901488826,0.0270601517315219,0.13952890736566
"KRBOX1",104.060444703371,-2.23998998605434,1.0135292952033,-2.21008903901986,0.0270989834256101,0.139695552626613
"RAB12",3192.02735852164,-0.585133763295876,0.264781792219628,-2.20987160178494,0.0271140746344842,0.13973976475485
"LINC02177",53.207634288513,2.16335135502967,0.979055441900971,2.20963110202342,0.0271307749437146,0.139792246587239
"AC004943.1",56.3539127172338,1.21405311610497,0.549748406810931,2.20837950790553,0.0272178290636969,0.140207116574519
"DNM1P47",155.369361019946,1.50301370378631,0.680731721198608,2.20793839479062,0.0272485679048953,0.140331760278512
"SIAH3",204.121449092598,1.7189120539127,0.778554369321828,2.20782532555817,0.0272564519239231,0.140338668691347
"RBM18",2614.18825317925,-0.982061512483297,0.444834094564022,-2.2077028817807,0.0272649918251886,0.140339824187678
"DLD",5737.90495456184,-1.19761656489615,0.542488605309419,-2.20763450729636,0.0272697616416896,0.140339824187678
"YBX1P1",1541.19201845257,-0.798501027354329,0.361726657472723,-2.20747078175886,0.0272811860915863,0.140361109759091
"BEND3P1",36.3118647826774,-2.45826639022061,1.11367474595742,-2.20734680313438,0.0272898398266659,0.140361109759091
"PSMD14",3198.14799218717,-0.50234987113443,0.227586302031354,-2.20729396563253,0.0272935286156255,0.140361109759091
"CKMT1B",1297.63990605748,-2.95634912474986,1.33974169633126,-2.20665605380911,0.0273380976549409,0.140556614261381
"RPL36A",7136.83978832816,-1.11517912564926,0.505543051749922,-2.20590337813783,0.0273907656552139,0.140793655237081
"AP001469.3",112.589741276664,-1.48169511577438,0.671796844144802,-2.20557022363001,0.0274141058650604,0.140847464480678
