"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RAB7A",104.25,-0.630276213812856,0.212086815162369,-2.97178404669018,0.00296074857168824,0.0127016113725426
"RETREG3",97.3333333333333,0.524478410331096,0.176752337569498,2.96730678384876,0.00300421037017599,0.0128623378124301
"TIMM10",117.333333333333,-1.03859710854896,0.350173590497471,-2.96594927982286,0.00301750248945468,0.0128935116332277
"SERF2",113.583333333333,-0.925998982193115,0.312917804503915,-2.95924031443704,0.00308398502531948,0.0131513874340165
"INTS12",105.333333333333,-0.621198473139116,0.210098825784858,-2.95669654896227,0.00310953976608279,0.0132340531711262
"NOP58",108.583333333333,-0.54447592164036,0.184255459444001,-2.95500563881982,0.00312663336281444,0.0132804526004693
"DEGS1",103.333333333333,-0.732003356891068,0.248094336338663,-2.95050410135861,0.00317255832366016,0.0134488885459507
"SUGT1",128.25,1.2931781689917,0.438975072020411,2.94590342690706,0.00322012920822247,0.0136236235732489
"PPIA",104.583333333333,-0.779427719094212,0.264856888718583,-2.94282592710803,0.00325231235073462,0.0137326968352869
"ATF4",109.25,-0.730512937844474,0.248788369957125,-2.9362825037616,0.0033217166310166,0.013987084410833
"PPP2CA",103.083333333333,-0.550056749280264,0.187354132463796,-2.935920025071,0.00332560048928897,0.013987084410833
"SETD1A",105.916666666667,0.682131299362937,0.232409586505897,2.93503942594738,0.00333505309823301,0.0139993911853421
"ROMO1",129,-1.4205941649154,0.485270434522535,-2.92742780901775,0.00341778395235361,0.0143186456597627
"CLTA",115.25,-1.00939815389505,0.345246737126962,-2.92370077786962,0.00345897072125688,0.0144629477526238
"RPL37",101.416666666667,-1.20044265130185,0.410838337371448,-2.92193435252978,0.00347864853056413,0.0145169282063425
"BTF3",111.25,-0.84228422477139,0.288598465123065,-2.91853327914347,0.00351682334035644,0.0146477399321642
"ANKFY1",105.833333333333,0.665900439676348,0.228346271019551,2.91618705531361,0.00354337992248093,0.014729747933569
"RPS16",105.25,-0.774249472453565,0.265603972053746,-2.91505231065179,0.00355628928621536,0.014754817251319
"SLC35A1",108.75,-0.757638877047715,0.260264491554572,-2.91103435786535,0.00360234402874616,0.0149054012257555
"EAPP",102.75,-0.634867215988396,0.218116784102665,-2.91067566670877,0.0036064816951828,0.0149054012257555
"TMEM101",105.166666666667,-0.564984060472081,0.194183571539478,-2.90953583762476,0.00361965885364443,0.0149310927712833
"GLRX5",116.916666666667,-0.817058842139915,0.28101595839541,-2.90751759012295,0.00364309854814126,0.0149814682527956
"UQCRB",134.583333333333,-1.1737972136427,0.403743799696257,-2.9072823273714,0.00364583982655446,0.0149814682527956
"NDUFA12",106.833333333333,-0.956329045533903,0.329327896589129,-2.90388107244684,0.0036856813418012,0.0151162265356856
"S100A6",200.5,-2.30472325202896,0.796012215755325,-2.89533653681688,0.0037875223467255,0.0155042660948973
"BTF3L4",114.833333333333,-0.771690216629097,0.266704135675499,-2.8934317597835,0.00381057083543482,0.0155689036990623
"BUD23",115.666666666667,-0.797155942799105,0.276208906286029,-2.88606168974728,0.0039009568640674,0.0159078944361684
"FIS1",105.5,-0.66327468816926,0.229934124487021,-2.88462919390071,0.00391874930434372,0.0159501276239417
"N4BP1",106.666666666667,0.674776131512083,0.234151358236057,2.88179465024421,0.0039541733851356,0.0160638293771134
"C19orf70",116,-0.803691370779851,0.279218825913444,-2.87835667294507,0.00399752885674829,0.0162092616214085
"LSM4",100.916666666667,-0.621790610556531,0.216450194234972,-2.87267291560632,0.00407015271990474,0.0164725992154635
"TSNAX",116,-0.817135591305833,0.284531571623792,-2.87186264301893,0.00408060289220503,0.0164837913442181
"STXBP3",109.666666666667,-0.701989206345975,0.245217039098888,-2.86272605250277,0.00420013534336077,0.0169347562246407
"RPL23A",110.25,-0.700439469315756,0.24478027955235,-2.86150285716116,0.00421637703291094,0.0169683465958611
"FAM162A",108.333333333333,-0.893084368788169,0.312186641217414,-2.86073858031038,0.00422655406100068,0.0169774503012106
"EIF1B",101.583333333333,-0.528956958911519,0.18513879027762,-2.85708337036412,0.00427553520803204,0.01709836133521
"SNRPG",112.166666666667,-0.902988477906347,0.316082369915544,-2.85681380504589,0.00427916778309981,0.01709836133521
"PSMA3",113.25,-1.05771486412265,0.370256309816927,-2.85670989549277,0.00428056878182181,0.01709836133521
"SELENOH",108.333333333333,-0.806046803829598,0.282818631452139,-2.85004845575742,0.00437125690558383,0.0174281525324857
"PBRM1",110.166666666667,0.763801958784629,0.268663392701667,2.84296997482192,0.00446952807826869,0.0177868974543346
"ACP1",102.166666666667,-0.626269280203652,0.220751357142466,-2.83698949039519,0.00455411110250848,0.018058360359008
"ARL14EP",100.416666666667,-0.645083286014641,0.227385668631681,-2.83695665560853,0.00455457946583839,0.018058360359008
"COA3",104.833333333333,-0.869449608933221,0.306594229907156,-2.83583161104014,0.00457065375596921,0.018088657392166
"SETD5",107.25,0.739955807726034,0.261274941913667,2.83209634382213,0.00462439127637784,0.0182676229978462
"SLTM",89,-0.671051255857929,0.237022282523956,-2.83117371376299,0.00463775252708628,0.0182867264165443
"RTCB",93.3333333333333,-0.628031028817639,0.22220753715334,-2.82632640126986,0.00470852582373135,0.0185317209025757
"POLE3",94.5,-0.561675496167574,0.198880103943121,-2.82419148537961,0.00474000569877428,0.0186214509594704
"RPS8",137.5,-1.16456039544999,0.412846931354813,-2.82080429089865,0.0047903417771726,0.0187847954516184
"RASSF1",113.083333333333,-0.772799870897214,0.274759767743323,-2.81263839041804,0.00491368743518535,0.0192333203439281
"TMED7",120.666666666667,-0.818325668915722,0.291090880544167,-2.81123773917595,0.00493513055741938,0.0192820674784418
"RPL36",114.083333333333,-0.838497527059192,0.298393546549312,-2.81003908012006,0.00495354846967175,0.0193188390317198
"HNRNPA1",114.25,-0.71959336747766,0.256135926246284,-2.80941989678458,0.0049630868173134,0.0193209096608661
"PWP1",102.916666666667,-0.512303766280319,0.182699221450877,-2.80408291952171,0.00504599259815839,0.0195753538211892
"CCDC85B",118.5,-0.995436334546182,0.355049357839909,-2.80365620318914,0.00505267505631105,0.0195753538211892
"DNAJC13",108.166666666667,0.651037620184887,0.23222686821524,2.80345519529407,0.00505582564892253,0.0195753538211892
"SNX19",100.916666666667,0.626782807896163,0.223794085683137,2.80071211883412,0.00509899840932001,0.0196835032214673
"TWF2",112.333333333333,-0.80819553956541,0.288588166505675,-2.80051517479501,0.00510211085833836,0.0196835032214673
"NMD3",108.416666666667,-0.619236606409072,0.22117972359658,-2.79969879851432,0.0051150309636055,0.0196979199585885
"ZKSCAN1",108.75,0.809961619934573,0.289402563098509,2.79873685727819,0.00513029274950744,0.0197212866446119
"MFSD14A",109.333333333333,-0.879569556178862,0.314642018664513,-2.79546120353589,0.00518257217759484,0.0198570587757597
"SPCS2",112.333333333333,-0.748392637887028,0.267726341578387,-2.79536422704939,0.00518412723283236,0.0198570587757597
"RHOC",128.166666666667,-1.16214134384158,0.415861200501173,-2.79454140574074,0.00519733846344363,0.0198721764778727
"LAMTOR5",117.25,-0.972401889691785,0.348433035303798,-2.79078557761881,0.00525802925807096,0.0200684568657691
"R3HDM4",95.8333333333333,-0.553666218527908,0.198586118304667,-2.78804089255868,0.00530278497964236,0.0201745421405454
"NAPG",104.583333333333,-0.613759571141751,0.220149011588113,-2.78792789808233,0.00530463485653501,0.0201745421405454
"PHF12",99.5833333333333,0.605112325537184,0.217477181426301,2.78241754637713,0.00539555734608891,0.0204840185970986
"RAB12",100.166666666667,-0.544067463069291,0.195829356297493,-2.77827325461242,0.00546486396265293,0.020710482685319
"ZBTB7A",116.416666666667,0.901945019067567,0.325055494442409,2.77474165023649,0.00552455744620894,0.0208997808150233
"RPS6",128.166666666667,-1.06236518604389,0.383465757539574,-2.77043038434601,0.00559822659194097,0.021141190210763
"MRPL41",117.5,-0.872887640956748,0.315645538553906,-2.76540465281336,0.00568522225469437,0.0214139781067705
"SRSF3",105.333333333333,-0.597337867693633,0.216027102833916,-2.7651061364873,0.00569042774865229,0.0214139781067705
"ZNF622",101.25,-0.730003394681572,0.264264594866694,-2.76239575358105,0.00573788817498234,0.0215547638096972
"SNRNP35",100.166666666667,-0.573968411758404,0.208316010863058,-2.75527747185845,0.00586423800916357,0.0219908925343634
"MRFAP1",109.833333333333,-0.846634498524029,0.307676592393584,-2.75170266264845,0.00592863233122964,0.0221935712922994
"UTP3",103.333333333333,-0.707256265788895,0.257281623193978,-2.74895757034173,0.00597851246557452,0.0223413052938281
"LONP2",98,0.773724334203264,0.281888269125003,2.7447908229915,0.00605494782850107,0.0225875879863214
"ADRM1",113.75,-0.74091246976434,0.270010922454037,-2.74400925351626,0.006069382702358,0.0225885494760883
"COX5A",112,-0.792194757201627,0.288738900921254,-2.7436370876042,0.00607626715510627,0.0225885494760883
"ARPC2",110,-0.662816171340235,0.241739831762509,-2.74185750237223,0.00610928386343614,0.0226719963444127
"SMIM19",113.333333333333,-0.624855015620963,0.227984025597011,-2.74078420180837,0.00612927487542213,0.0227068991498799
"COPE",101.416666666667,-0.603756681401455,0.220376164791949,-2.73966416454994,0.00615019919148604,0.0227451332167889
"CDC123",114.833333333333,-0.638385314123039,0.233180465600009,-2.73773067774085,0.00618647162938503,0.0228398995611547
"FOXJ2",100.5,0.631973154177582,0.231070530666874,2.73497945563935,0.00623841695112929,0.0229921037116363
"RPL7",109.25,-0.839444634241333,0.307472290102306,-2.73014727266,0.00633060378094284,0.0232918440996953
"NUDT16L1",101.5,-0.556393186011894,0.204063242250311,-2.72657231099663,0.00639959286110488,0.0235053539162157
"MRPL53",102.166666666667,-0.621338813322283,0.228331414022633,-2.72121475698781,0.00650424910807168,0.0238489133962628
"HERPUD1",108.583333333333,-0.585885049359681,0.215499185756965,-2.71873439939782,0.00655322055697057,0.0239874711513684
"TRAPPC1",104.25,-0.678821296518396,0.249850524684773,-2.71690962976699,0.00658945971726865,0.02407903082375
"TMEM167B",101.416666666667,-0.618630006575985,0.227785481323641,-2.7158447631569,0.00661069069297623,0.0241155298238674
"TMEM9",101.666666666667,-0.704261152936542,0.259431184841949,-2.71463568794012,0.00663487140658294,0.0241203658885012
"PRDX5",111.583333333333,-0.924683473907178,0.340665641106006,-2.71434322200824,0.00664073246589445,0.0241203658885012
"TMEM256",120.416666666667,-0.918385718503727,0.338396750293121,-2.71393184984258,0.00664898430194865,0.0241203658885012
"RPS19",108.25,-0.742298724038086,0.273554349938186,-2.713532883706,0.00665699608670989,0.0241203658885012
"BZW1",105.666666666667,-0.604901148650028,0.22304825493116,-2.711974361049,0.00668837659107125,0.0241932003167754
"LARP1",117,0.827578286867336,0.305323509938497,2.71049644042819,0.00671825696633264,0.0242603723784234
"TPR",111.5,0.630938074829692,0.232930652107196,2.70869492323978,0.00675484201303065,0.0243514892738668
"FAM174A",106.916666666667,-0.723188157545089,0.267435298439224,-2.7041611999825,0.00684770604762529,0.0246448481076447
"CD81",91.5,-0.690895683907427,0.255632243081883,-2.70269382131942,0.00687800708431789,0.024681283604527
"TXNDC12",108.833333333333,-0.693528585021076,0.256636185528566,-2.70238035058341,0.0068844957786717,0.024681283604527
"PPP1R8",96.0833333333333,-0.472137791475358,0.174736329737929,-2.7020013078189,0.00689234912779099,0.024681283604527
"NOP10",114.333333333333,-0.766202471122385,0.283748358421579,-2.70028864795757,0.00692793398672449,0.02476736400254
"URM1",108.5,-0.510537520064684,0.189208917160791,-2.69827409683247,0.00697000257874608,0.0248213434236657
"UBAC1",102.583333333333,-0.53823129563827,0.199488509825662,-2.69805662546,0.00697455758873078,0.0248213434236657
"SKP1",101.833333333333,-0.678071647775442,0.251409896040714,-2.69707620286209,0.00699512607929269,0.0248213434236657
"EIF3J",101.416666666667,-0.510255740253521,0.189209027136172,-2.69678327708061,0.00700128199134899,0.0248213434236657
"PNRC2",107.75,-0.707878925823451,0.262508537892635,-2.6965939146443,0.00700526408130626,0.0248213434236657
"ADI1",106.833333333333,-0.711811827428586,0.264019309156762,-2.69605973025991,0.00701650837332357,0.0248213434236657
"MRPL21",108.083333333333,-0.602595974426885,0.223539487753871,-2.69570258249126,0.00702403517863173,0.0248213434236657
"RPS14",116.916666666667,-0.803720032643308,0.298320699800783,-2.69414771814369,0.00705688814626701,0.0248734118030802
"EIF3M",97.25,-0.604563037106378,0.224418575967119,-2.6939081780599,0.00706196167276263,0.0248734118030802
"TMEM59",113,-0.608941155649567,0.226266999465162,-2.69125041251685,0.00711847406148276,0.0250313555112795
"MRPL16",105.75,-0.611539006019478,0.227390836116236,-2.68937401552487,0.00715861627076913,0.0251313124399342
"RPL36A",128.083333333333,-1.13013709797266,0.420334024964667,-2.68866432610983,0.00717385170871892,0.0251436469202648
"GINM1",114.833333333333,-0.590198952740983,0.220148203605186,-2.68091650568018,0.00734208324693251,0.0256869444286932
"PRKRA",104.583333333333,-0.589753727592248,0.220022241696201,-2.68042777423639,0.00735281299730424,0.0256869444286932
"CMPK1",118.333333333333,-0.81334495718588,0.303796253020341,-2.6772711944259,0.00742245294150482,0.025888067576468
"KDM2A",104.5,0.578254634215267,0.216059264277032,2.67637046784454,0.00744243282066211,0.0259156142862341
"MRPS7",103.666666666667,-0.699971105039469,0.261601666907545,-2.67571347428322,0.0074570366336918,0.0259243818140501
"TPM4",115.75,-0.843797421635692,0.315609389410201,-2.67354980538618,0.00750531305484038,0.0260499943408295
"RPS23",110.833333333333,-0.777607217414956,0.290938967848893,-2.67275031311318,0.00752322235354792,0.0260699708374157
"RPS2",110.583333333333,-0.895235256938767,0.335651641979731,-2.66715589906999,0.0076496178348281,0.0264615668820591
"RPL13",105,-0.847996470603359,0.317999409204642,-2.66666052218244,0.00766090118123949,0.0264615668820591
"PSMB2",105.25,-0.710827703882386,0.266641708566883,-2.6658533944403,0.00767931732535796,0.0264825332200849
"RGP1",93.3333333333333,0.633434002940854,0.237767534353671,2.66408954722407,0.00771970099913659,0.0265790668429342
"RPL18A",98.6666666666667,-0.711028513401389,0.266951615973179,-2.66351080441793,0.00773299285118288,0.0265821629259411
"TSPAN3",115.083333333333,-0.731953009962187,0.275061822551151,-2.66104908043381,0.00778976013261532,0.0267344567751358
"CTNNBL1",107.083333333333,-0.59901007139034,0.225471439709921,-2.6567004324849,0.00789095279053714,0.0270384883956903
"GTF2F2",110.833333333333,-0.735808337225678,0.277325378348853,-2.6532311669655,0.00797252496190116,0.0272744275012408
"CD2BP2",106.583333333333,-0.578385376571997,0.218394485767099,-2.64835155768905,0.0080885362656556,0.0276272456844447
"RBM14",94.25,0.565853799363287,0.213828574832256,2.64629645409734,0.00813784637135699,0.0277486782517581
"EEF1A1",97.5,-0.688499830303764,0.260224351714007,-2.64579323867599,0.00814996144457232,0.0277486782517581
"AFF4",104.25,0.737580877901516,0.279186266493539,2.64189527359357,0.00824435437080385,0.028025578645601
"MRPL34",109.833333333333,-0.747483127242469,0.28322075832477,-2.63922436922977,0.00830959645634649,0.0282026651880747
"NUS1",101.5,-0.605720851195479,0.229626389179523,-2.63785383448208,0.00834325345732816,0.0282721621895243
"RNF168",103.333333333333,0.677693959803832,0.257073841422599,2.63618404756236,0.00838442413087057,0.0283668608213208
"SNRPB",100.833333333333,-0.797059554572463,0.302702806772097,-2.63314226607936,0.00845989031018857,0.0285771097879598
"EMC3",111.583333333333,-0.746742374726306,0.28374789162915,-2.63171074307849,0.00849561595220553,0.0286188888579987
"SLIRP",120.916666666667,-1.07979299669862,0.410326836509436,-2.6315436881589,0.00849979381729295,0.0286188888579987
"DNPH1",113.916666666667,-0.881269308225375,0.334965017943406,-2.63092938371931,0.00851517271854809,0.0286188888579987
"HMGN4",102.416666666667,-0.539127683443956,0.204951587531052,-2.63051235630109,0.00852562703042479,0.0286188888579987
"EIF4A1",103.75,-0.560860607659551,0.213393651933117,-2.62829096638423,0.0085815078769109,0.0287614599937092
"RTL8A",103.166666666667,-0.634664880842024,0.242385695120773,-2.61840898047136,0.00883408554873091,0.0295617995351448
"COMMD7",118.166666666667,-0.766342383354503,0.292808789260973,-2.61721099728151,0.00886515233165343,0.029588622811224
"ATRAID",116,-0.640457365954769,0.244726202545535,-2.61703634221841,0.0088696897284928,0.029588622811224
"MCRIP1",112.583333333333,-0.753505511029284,0.288402339131652,-2.61268862554307,0.0089833105098765,0.0299211196330514
"GPX4",125.583333333333,-1.02303682063296,0.391688381213551,-2.61186409835117,0.0090050042780436,0.0299468746920985
"WBP2",111,-0.50327008527029,0.192831222910677,-2.60989936003991,0.00905688629424616,0.0300555721160359
"CDC23",100.916666666667,-0.468696069471887,0.17960689789458,-2.60956608552411,0.00906571336087425,0.0300555721160359
"PYCR2",94.75,-0.510260034776497,0.195663007967612,-2.60785132599495,0.00911125180688264,0.0301599307496347
"EIF2S2",112.666666666667,-0.741519935203599,0.284568874757188,-2.60576612897778,0.00916690294054897,0.0302973910746957
"ARMCX3",109.833333333333,-0.6869716755768,0.263870295011055,-2.60344452772912,0.00922922016777335,0.0304564265536521
"PRDX1",98.0833333333333,-0.635192598951691,0.244124314070261,-2.60192271863947,0.00927027396277948,0.0305449119050107
"MRPS24",113.166666666667,-0.932002307356544,0.358438639569693,-2.60017253852826,0.00931768992759456,0.0306540565869484
"STOML2",112.083333333333,-0.844993956091182,0.325552371215327,-2.59556996294241,0.00944341751223315,0.0310201080608577
"NDUFB4",105.75,-0.6353547521987,0.245140000080177,-2.59180367133433,0.00954742392075667,0.031313798639179
"CUEDC2",110.75,-0.827436740760486,0.320228409364453,-2.58389548386001,0.00976913934022605,0.0319920669996716
"RAB13",138.666666666667,-1.05760992072108,0.409435834982411,-2.5830907564955,0.00979195606915564,0.0320179051346629
"TMEM131",110.166666666667,0.629665608257536,0.244377093958122,2.57661468208407,0.0099773102172043,0.032574323311877
"ILF2",107.833333333333,-0.719153991704401,0.279485897146957,-2.57313159284835,0.0100782880026592,0.0328539935648996
"EXOSC8",134.583333333333,-0.949373294075551,0.369550001546816,-2.56899821431953,0.0101992983030569,0.0331980195145024
"MRPL44",106.166666666667,-0.484650216053896,0.188720760701307,-2.56808108579514,0.0102263231985499,0.0332355503952873
"NHP2",104.25,-0.703234426607758,0.273977619383666,-2.56675865784125,0.01026540321862,0.0332994094541121
"RANBP1",102.083333333333,-0.589871091595479,0.229857880331487,-2.56624263107622,0.0102806887170619,0.0332994094541121
"GTF3A",130.666666666667,-0.92066538486489,0.358830641733414,-2.56573792142556,0.0102956585789497,0.0332994094541121
"NAP1L1",100.833333333333,-0.584962295386391,0.228027027932056,-2.56532000040227,0.0103080689405736,0.0332994094541121
"RPLP0",114.416666666667,-0.758862938046107,0.295900387765519,-2.56458919765747,0.0103298024722046,0.0333194380494418
"DCTPP1",103.75,-0.508102894580563,0.198384270571581,-2.56120554878986,0.0104309621041776,0.0335952157859774
"IGBP1",111,-0.665763366335058,0.260188954963629,-2.55876874722881,0.0105043592129749,0.0337808853250841
"DNAJC4",97.9166666666667,-0.631157080505166,0.24689110552087,-2.55641886804145,0.010575572974248,0.033958988068506
"NDUFC2",107.416666666667,-0.620493812794007,0.242790591465237,-2.55567486799771,0.0105982094385978,0.033980806047522
"RARS2",100.666666666667,-0.506745660644772,0.198440947243382,-2.55363455821072,0.0106605078661775,0.0341295363775384
"ISCA1",105.25,-0.600208868207254,0.235106931245573,-2.55291864441175,0.0106824444959298,0.0341487979787921
"HMGN2",102.416666666667,-0.796758265387042,0.312241209667401,-2.55173961898158,0.010718659026602,0.0342012184041567
"SLC30A5",100.75,-0.533432030485664,0.209093123972129,-2.55116964322924,0.0107362053103428,0.0342012184041567
"PHB",108.916666666667,-0.59324572241464,0.23256969234988,-2.55082988854006,0.0107466765521686,0.0342012184041567
"R3HCC1",97.8333333333333,-0.598287447513938,0.234873010487878,-2.54728053372832,0.0108566117873403,0.0344998996797704
"UBXN6",109.833333333333,-0.576757371412317,0.226987254034832,-2.54092404379592,0.0110559935194701,0.0350815178983185
"TALDO1",112.666666666667,-0.673564811808469,0.265401847188504,-2.53790551551838,0.0111518087515041,0.0353332788360064
"NGDN",123.5,-0.731775680311257,0.288407576243594,-2.53729700808271,0.0111712133055151,0.0353425553692182
"HSPD1",100.583333333333,-0.588947635292287,0.232286857253127,-2.53543244872654,0.0112308586710159,0.0354789276131502
"MRFAP1L1",107.166666666667,-0.733376447685574,0.289325123374576,-2.53478315029042,0.0112516953618694,0.0354924802223675
"UBB",100.75,-0.642877499970808,0.253950903740522,-2.53150309962149,0.0113574813611741,0.0357112215430736
"RPA2",100.333333333333,-0.602958704642475,0.238210460836756,-2.53120162113988,0.0113672486108967,0.0357112215430736
"EIF2B3",109.666666666667,-0.605088969403702,0.239062951631143,-2.53108633217795,0.0113709856941348,0.0357112215430736
"MRPL49",107.416666666667,-0.64867600297031,0.256386265205275,-2.53007313964712,0.0114038751963362,0.0357621524797384
"PFDN1",93.5,-0.477494933351645,0.18893032290868,-2.52735996001258,0.0114923646281388,0.0359616250105007
"MRPS30",114.833333333333,0.678072093778244,0.268320696158118,2.52709576073351,0.0115010138728221,0.0359616250105007
"MAP4",105.166666666667,0.531804687809994,0.210652120697657,2.52456365522794,0.0115842023363726,0.0361265230420431
"HNRNPDL",109.5,-0.670582634873287,0.265633502017072,-2.52446558804239,0.0115874348964688,0.0361265230420431
"TCP1",94.25,-0.613721260801141,0.243222666722452,-2.52328974544743,0.0116262562323772,0.0361949486479669
"FKBP8",103.666666666667,-0.472712139691734,0.187977443991956,-2.51472798891744,0.0119124253016691,0.0370183856006805
"RERE",114.666666666667,0.705734998395974,0.280722618098291,2.51399407421055,0.0119372439640864,0.0370183856006805
"UQCRQ",122.166666666667,-0.923896409138205,0.367524244858425,-2.51383799045449,0.0119425281285179,0.0370183856006805
"PPA1",141.5,-1.10452245014407,0.439777932968366,-2.5115458674538,0.0120203663965488,0.0371689201443474
"ASNA1",119.25,-0.839534834970309,0.334291188755519,-2.51138786545851,0.0120257485222271,0.0371689201443474
"ISOC2",99.8333333333333,-0.575936017832513,0.229469609335795,-2.50985749049546,0.0120779893383562,0.0372766721306101
"NOSIP",101.416666666667,-0.539658956919478,0.216063254994761,-2.49768965543245,0.0125005577594874,0.0385254258535928
"PAIP1",100.916666666667,-0.503008265183395,0.201495667421168,-2.49637260999762,0.0125470726732262,0.0386133011249214
"ISCA2",117.166666666667,-0.755602097738562,0.302837844729706,-2.49507157341238,0.0125931725941918,0.0386996493045007
"SNRPC",106.416666666667,-0.65498214491334,0.262993338387786,-2.4904894889298,0.0127567269065832,0.0391461791339357
"KPNA1",105.833333333333,0.421003250212165,0.169130970291765,2.48921442055171,0.0128025726660501,0.0392307405266822
"FAU",103.5,-0.765534347494721,0.307815827028772,-2.48698825815466,0.012882965099912,0.0394207705268348
"ABCE1",104.5,-0.554346937133367,0.223178510105565,-2.48387238032531,0.0129962374395654,0.0396850779429457
"TMEM14C",122.333333333333,-0.948704619286279,0.381988376767708,-2.48359551490541,0.0130063448922568,0.0396850779429457
"NME2",120.083333333333,-0.781458263004017,0.315087647405708,-2.4801297970206,0.0131334564591097,0.0400090259208305
"UQCR10",119.083333333333,-0.911536355350799,0.367601553604695,-2.47968580766944,0.013149819708245,0.0400090259208305
"OGT",108.416666666667,0.774348055299608,0.31251926654272,2.47776101571568,0.0132209666777447,0.0401685177390402
"FCF1",102.583333333333,-0.518843439649563,0.209674999123731,-2.47451265920068,0.0133418092380883,0.0404783321297021
"MRPL3",98.0833333333333,-0.53812406693803,0.217635486861517,-2.47259339319255,0.0134136660381662,0.0405849284439151
"DAP3",131.583333333333,-1.009603499824,0.408322564891091,-2.47256357260903,0.0134147852059375,0.0405849284439151
"NEDD8",124.583333333333,-1.01449879013136,0.410493265457859,-2.47141396826523,0.0134579928662461,0.0406583023916871
"HAGH",95.5,-0.534776563328011,0.216510288749215,-2.4699822184776,0.0135119768363182,0.0407639807509177
"RBMX2",107.75,-0.544163586179377,0.220387334945198,-2.46912367407451,0.0135444398476209,0.0408027762595423
"DYNC1LI1",102.25,-0.515715280218584,0.208906909733338,-2.4686367764325,0.0135628808732185,0.0408027762595423
"GHITM",132.25,-1.00409198170302,0.4070722289438,-2.46661872343457,0.0136395504224319,0.0409462409357245
"PDS5A",108.75,0.493390319370988,0.200062446476092,2.4661815751111,0.0136562088523577,0.0409462409357245
"RPS3",119.166666666667,-0.742348402023214,0.301048463709292,-2.46587673252525,0.0136678361351882,0.0409462409357245
"ATP6V1F",138.416666666667,-1.19478493583742,0.48584929530231,-2.45916778595715,0.0139259517048721,0.041661319953906
"DMAC1",106.666666666667,-0.756233527520748,0.307935216344118,-2.45582020951983,0.0140563462135611,0.0419517680984134
"ZRANB2",120.916666666667,-0.733254437828068,0.298596277027721,-2.45567173551864,0.0140621544348528,0.0419517680984134
"EMC6",106.416666666667,-0.73636271247587,0.300179462227092,-2.45307492728732,0.0141640832012401,0.0421409377047234
"WDR45B",111.5,-0.621898690024871,0.253520044743173,-2.45305530241162,0.0141648559837322,0.0421409377047234
"TMEM147",97.0833333333333,-0.574649911277798,0.234393911188932,-2.45164180401684,0.0142206142343779,0.0422482237295575
"HDDC2",105.75,-0.707330143048985,0.288703353602678,-2.45002399252498,0.0142846696020777,0.0423619828712547
"MRPL20",129.75,-1.12700429497438,0.460114180182153,-2.44940135191708,0.014309390083784,0.0423619828712547
"TMX2",95.6666666666667,-0.591248534837971,0.241424859352691,-2.44899608276972,0.014325500610809,0.0423619828712547
"PAIP2",94.75,-0.589193054398669,0.240616167400563,-2.44868439541644,0.0143379018948862,0.0423619828712547
"ACTR2",103.833333333333,-0.567615043656819,0.232259407176743,-2.44388397678497,0.0145300984708691,0.0428707857221654
"RPL29",112.5,-0.848661366697127,0.347737759183447,-2.44052118093227,0.0146660858763045,0.0432125744569687
"MRPS14",103.5,-0.603377827264299,0.247297811207001,-2.43988341150032,0.0146920026899658,0.0432295552400228
"PDE6D",101,-0.52961928358444,0.217214850911474,-2.43822777937171,0.0147594705461307,0.0433685812622606
"PANK3",107.583333333333,0.512673765504249,0.211518741458978,2.42377465924776,0.0153601332259169,0.045071799958402
"PSMA5",115.583333333333,-0.827005500129805,0.341292237675089,-2.42315941834316,0.015386173032407,0.0450865316318483
"JAGN1",106.75,-0.502820379921918,0.207812052236848,-2.41959200397503,0.0155379295539397,0.0454691117233297
"GSK3A",105.083333333333,-0.50152439032455,0.207634554420438,-2.41541872317175,0.0157171297939986,0.0459308493298734
"UBA2",105.333333333333,-0.57355751291662,0.237545504009245,-2.41451639048617,0.0157561140527969,0.0459821287663258
"DNAJA2",101.416666666667,-0.529845840501251,0.219750101021146,-2.41112899625136,0.0159032225690598,0.0463483864274909
"NDUFS3",102.166666666667,-0.665845291644096,0.276270791027348,-2.41011830880878,0.0159473482377498,0.0464139239755404
"SUPT4H1",98.75,-0.489184234038257,0.20305401536891,-2.40913351626908,0.0159904468725647,0.0464762988369258
"POLR2C",100.5,-0.497739924539322,0.206723595387523,-2.40775574557061,0.0160509157187295,0.0465586193932539
"RALY",105.916666666667,-0.436911874260772,0.181479523158645,-2.40749957161192,0.0160621810494209,0.0465586193932539
"SSBP1",120.166666666667,-0.800284313335971,0.33323582829878,-2.40155543124383,0.0163255354447022,0.0472581289188748
"ARPC1A",112.916666666667,-0.838399330861519,0.349283488108413,-2.40034058123381,0.0163798237686715,0.0473513773366581
"SP1",102.333333333333,0.571269174294816,0.238633689277039,2.39391670147465,0.0166695340763063,0.0481240250251373
"ARL1",111.083333333333,-0.662964695019962,0.277056295983758,-2.39288803261423,0.0167163415220526,0.0481942910817242
"ISCU",98.8333333333333,-0.436347881100308,0.182394894254319,-2.3923250860953,0.0167420060618936,0.0482034939634386
"OTUD4",95.5,0.456985784072981,0.191275258123368,2.38915261992869,0.0168872854972389,0.0485566050825435
