"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"NUDT9",-1.063348411221,5.0079036255948,0.0064063548307871,0.0416413064001162
"SAFB",-0.847217749082632,4.8102216783335,0.00647357021812437,0.0419510819271201
"CDS2",1.06043227016218,5.02554669799202,0.00663343684038938,0.0428575964537205
"TMBIM4",-1.02671600964999,4.9602687772446,0.00667715988137312,0.043010534371007
"ACOX1",0.792435275504226,4.75025250848481,0.00686888589857908,0.0441130546480603
"NDUFB11",-0.896798445514287,4.68828325865391,0.00689683923154433,0.0441603586616794
"DUT",-0.84270512833711,4.82220885279609,0.00696489530509903,0.0443465182859127
"CBY1",-1.02270398967931,4.91304228610793,0.00696826430210359,0.0443465182859127
"RAPGEF2",0.839426510597976,4.73376052585992,0.00700489504913365,0.0443465182859127
"NARS",-0.96621898424551,4.87446292970873,0.00701484022707811,0.0443465182859127
"HNRNPM",-0.769786374026951,4.68284330474423,0.00702928494974841,0.0443465182859127
"DNAJB9",-1.02686458702037,5.00535193727884,0.0071526995521927,0.0449927875057283
"TXNDC9",-0.877269080300524,4.86724117226681,0.00717956814065772,0.045029747548862
"MRPL23",-1.11087482557765,5.05154030070827,0.00721062861929242,0.0450927066716684
"SUGT1",1.27009171686731,5.07871102555064,0.00727360584524373,0.0453543155175808
"KIAA0100",0.798814907760169,4.76778232265123,0.00729552982269144,0.045359163680212
"ARL8B",-0.829664234406128,4.75463075142135,0.00734873678802198,0.0455468405626099
"EMC7",-0.907367830246763,4.87520824682124,0.00738241257892753,0.0455468405626099
"KPNA6",0.798779271795231,4.69299916294092,0.00739149765077014,0.0455468405626099
"GPX4",-1.03915606059258,4.9647811627117,0.00741065144818222,0.0455468405626099
"DYNLRB1",-0.753718397296034,4.71868946786915,0.0075261848942149,0.0461247617088313
"HMGB1",-0.979968256292552,4.87493000678076,0.00760141753818048,0.0464531071777696
"DYNLL1",-0.79936350596281,4.69363630352283,0.00772809753072356,0.0470930943278467
"IK",-0.741545614655677,4.7097124016586,0.00781492042376061,0.0473696608714674
"TMEM167A",-0.876968108477026,4.83702744676741,0.00782232851836964,0.0473696608714674
"UBA52",-0.789098381081141,4.67599276187441,0.00785172480003852,0.0473696608714674
"PAF1",-0.822768798210364,4.78858303804511,0.00786181784160484,0.0473696608714674
"BLOC1S2",-1.07464252305336,5.03890260988238,0.0079176123723323,0.047462131103371
"ZNF865",0.814878104374871,4.71915927189747,0.00792423783339005,0.047462131103371
"SRRM2",0.89533073921127,4.8381288351301,0.00794354548536605,0.047462131103371
"MAP1LC3B",-0.944597020261316,4.90479601714561,0.00805774495588136,0.0479622054271049
"SPAG7",-0.799813167797966,4.8019879848407,0.00808534538275951,0.0479622054271049
"DCTN6",-0.964981466829632,4.95056586517861,0.00809432091590301,0.0479622054271049
"RPS15",-0.882300545702153,4.82028144431328,0.00811730220762949,0.047965876681447
"TAF9B",-0.946393049588781,4.80230626755,0.00819112371280998,0.0482691218790588
"RPS11",-1.1520040619373,5.00839871624185,0.00828791232216633,0.0486549681824553
"PCMT1",-1.0564362821432,5.04536790560271,0.0083019665989644,0.0486549681824553
"NR1H2",-0.750626710041469,4.69204965336906,0.00838753620997859,0.0490225209002836
"CFAP36",-0.783299234108281,4.75523223022663,0.00844140979655325,0.0492033261239313
"RPLP2",-0.83603936138752,4.71859875816355,0.00849979127845944,0.0492802943448488
"CDC26",-0.814655178359532,4.66293243500063,0.00850056359328395,0.0492802943448488
"CIC",0.739084571574476,4.72142722139044,0.00860393564708145,0.0497451265848779
"UQCR11",-0.850014871266954,4.80808275956178,0.00862753648788299,0.0497474886196479
"AIP",-0.760931692774317,4.65797938804014,0.00876837774170165,0.0504240489435658
"LAMTOR5",-0.964636589081246,4.8928718041466,0.00890067620284139,0.0510065512523431
"RPS13",-0.906359294021512,4.83044840999278,0.00891722923992013,0.0510065512523431
"RPS28",-0.84615759241157,4.84341304973244,0.00902026375999572,0.0514548202483672
"TMEM230",-0.854057141529913,4.86934035686194,0.00904357446789485,0.0514548202483672
"ASXL1",0.736450740765816,4.71363364050903,0.00914067962115702,0.0518697295962482
"DARS",-0.87117075055156,4.82440013782234,0.00918793935281514,0.0520003427751675
"YBX1",-0.798565553473521,4.6915901372643,0.00921568749602126,0.05202013073412
"TRMT112",-0.821293743451097,4.74723602228728,0.00927992325865765,0.0521528664104593
"HSBP1",-0.93636981317012,4.89510435039087,0.00929495560926282,0.0521528664104593
"AK3",-0.849876286191824,4.80307782879798,0.00931214351291651,0.0521528664104593
"SLC25A3",-0.941545463106052,4.96789960003341,0.00937124202622198,0.0522387411778723
"NSRP1",-0.824127368749889,4.86073742974108,0.00937618431397709,0.0522387411778723
"UQCRB",-1.16875135047911,5.13043255437585,0.00954079639236636,0.0530181561182017
"NDUFA12",-0.898406859207114,4.76244730798229,0.00961632210332003,0.0532997697974715
"LAPTM4A",-0.914070568712447,4.89870266271448,0.00979183351353359,0.0541326878518803
"TSR3",-0.874443834932636,4.80835695465374,0.00987879997550572,0.0544730744150637
"SLTM",-0.703096601398364,4.48295515631095,0.0100935378290909,0.0555144580599999
"GABARAPL2",-0.991966395284535,4.91263608396012,0.0101361794893233,0.0556064066613771
"SSSCA1",-0.716882235873975,4.59381090508192,0.0102860258788269,0.0562845038522543
"PNO1",-0.868557314828676,4.87492310989717,0.0103676627918828,0.0565868618030244
"TFG",-0.706888959101047,4.6780891463512,0.0106513009613635,0.0579874125942251
"MRPL47",-0.785198575226707,4.73056393747282,0.010798227791657,0.0586384775015299
"C11orf98",-1.00347013629632,4.98829691197505,0.0108376514106572,0.0587039451410599
"FAM162A",-0.892480608821159,4.8013350421711,0.0109400574862296,0.0591093786094771
"COX7A2L",-1.02357335968277,5.06461571239237,0.0111241617344066,0.0599530827143271
"NPM1",-0.758873736995068,4.65041503178392,0.011301699132243,0.0606061967021275
"SKP1",-0.722647818214286,4.68342412774578,0.0113018548628676,0.0606061967021275
"RNF168",0.758722907060641,4.72964672297563,0.0114621785924961,0.0613126510745739
"MRPL43",-0.795600507572047,4.8167872505469,0.0115589768615574,0.0616766302687575
"ATRN",0.715122681844037,4.55474642637631,0.0116017739383295,0.0616905507255554
"MTOR",0.920310357876526,4.92304724284468,0.0116191060574006,0.0616905507255554
"RHOC",-1.10348704741065,5.03603609784032,0.0117236825508423,0.0620920964729795
"TAF11",-0.680465489972814,4.61568144606449,0.0117779936013485,0.062179647469385
"ZCCHC17",-0.712642334140075,4.70135087433204,0.0118280267153137,0.062179647469385
"MRPL9",-0.864683472096149,4.84506550457918,0.0118518327490635,0.062179647469385
"ZRSR2",-0.842608266435053,4.76130672009106,0.0118561658811088,0.062179647469385
"MRPS26",-0.720570518253966,4.71570917874844,0.0119008778620726,0.0622619097905991
"MYL12A",-1.15553172474045,4.95087682885897,0.0119451122215955,0.0623412791127066
"MAML1",0.683480489687665,4.69653878854464,0.0120586965059039,0.062781320400883
"SEC24B",0.801559189848904,4.80726091596645,0.0121508718476983,0.0630122483680309
"ANAPC11",-0.828726304332456,4.73099550956759,0.0121804804505633,0.0630122483680309
"RNF11",-0.889444556207422,4.94381039729696,0.012191180919689,0.0630122483680309
"RC3H2",0.74154895951955,4.74591608353931,0.0122903936496837,0.0633723422561814
"LSM2",-0.805486705212698,4.70269150872323,0.0123491964808166,0.0635228452070784
"RPS4X",-0.92240651889613,4.9099869994122,0.0125166061781597,0.0642299527563459
"CNBP",-0.781152352099183,4.74102639679302,0.0126662277571313,0.0648426218115674
"ARPC1A",-0.844579616637194,4.80514876212093,0.012817873637325,0.0653309675725603
"ANKRD52",0.799698608337787,4.76154063289559,0.0128225348941948,0.0653309675725603
"SURF2",-0.904842671790479,4.90815421121043,0.0129599853016585,0.0656785851793413
"TIMM10",-0.953278656557418,4.90328961137294,0.0129785765951645,0.0656785851793413
"MRPL18",-0.927189598089824,5.00022786747556,0.0129826201007183,0.0656785851793413
"UTP18",-0.898757466462879,4.92885518681902,0.0130414719292532,0.0658210759723486
"ATP6V1F",-1.15628299135203,5.11881558812066,0.0133591713457642,0.067266250086066
"MRPL41",-0.847724646027352,4.87756260381685,0.0133996096371611,0.0673118563740296
"FAM174A",-0.742630907435769,4.75280422814362,0.0134429765355643,0.0673719267962276
"RPS8",-1.16791950350049,5.19438756267835,0.0135830922566806,0.0679154612834032
"BTF3",-0.86197874323805,4.85082149925105,0.0136294318421383,0.067988677445085
"ECH1",-0.686360884220612,4.74465777756317,0.013912152681354,0.0690990776039359
"LARP1",0.90582263307599,4.92338050986909,0.0139164575873661,0.0690990776039359
"DYNLT1",-0.751658880460679,4.78127164087528,0.0139594920286019,0.0691526799107414
"BUD23",-0.816237405115734,4.87343554083422,0.0140374539235883,0.0693786605209607
"RPL15",-0.796765840787128,4.74646141215848,0.0141441546644807,0.0695927138202477
"SLC39A7",-0.706529629351868,4.71096475211183,0.0141456518534396,0.0695927138202477
"ZBTB7A",0.842226431326657,4.86171175572615,0.0143604727472212,0.0704879039880766
"BOD1",-0.755208166345122,4.84375970284113,0.0148832957727778,0.0728873731338093
"RHEB",-0.794964506061305,4.82218503192186,0.0149653155915948,0.0731221001001612
"EIF3K",-0.689639797511235,4.73869268039692,0.0152771575560574,0.0744761430857799
"RAB11A",-0.685965818182019,4.70656794912277,0.0154504936051403,0.0751503600522132
"DMAC1",-0.787286663246781,4.75627694477241,0.0155016841553555,0.0752206107821065
"RPL28",-0.741626093309667,4.57788235820574,0.0155350725298243,0.0752206107821065
"ROCK2",0.671927482850267,4.6442133435961,0.0155814467271438,0.0752752324993769
"SAP18",-0.768887886421997,4.74117726621554,0.0156222474894777,0.0752779674655845
"PSMG2",-0.67677560435424,4.73294527019053,0.0156522020930772,0.0752779674655845
"GTF3C6",-0.728820774558859,4.77126452844402,0.0157671519306646,0.075661165304867
"ZNF706",-0.745127184613375,4.61278231827098,0.0160170660086989,0.0766391800363948
"HPF1",-0.792606403042661,4.73113145986205,0.0160612470231363,0.0766391800363948
"NFIC",0.80971974914594,4.77291737315782,0.0160781496579849,0.0766391800363948
"SNRPG",-0.822810138268325,4.82034740182806,0.0164283468602194,0.0781348204327508
"TOMM6",-0.816566334513243,4.88528524194358,0.0165995828885023,0.0786306263247055
"GTF2F2",-0.821287191682243,4.84899548676731,0.0166059084965462,0.0786306263247055
"WBP4",-0.859802980007267,4.95310708685059,0.0166648579636241,0.0787359478677833
"BAG1",-0.771762663616773,4.76851606966726,0.0167133067042314,0.0787523574730161
"MFSD14A",-0.844959013177076,4.81112067476384,0.0167417599103475,0.0787523574730161
"MED4",-0.814749469409394,4.88647918943044,0.0167816504608399,0.078767265292126
"ZC3H15",-0.689153658999097,4.72820661970253,0.0169363880601254,0.0793199833820285
"HIGD1A",-0.929453753965779,5.0159919606566,0.0171130260198673,0.0797372538633991
"EAPP",-0.6559324173802,4.70012831540739,0.0171183404331116,0.0797372538633991
"TSNAX",-0.811142924758482,4.88214473560806,0.017137004210269,0.0797372538633991
"RPL36A",-1.12022319576163,5.09561821673663,0.0171938273230267,0.0798284839997668
"ATOX1",-1.16940731265431,5.28262006441196,0.0172846436139003,0.0800768046475509
"SELENOH",-0.758974064819339,4.77580785951442,0.0174430650296438,0.0806365829495387
"SS18L2",-0.784042709092426,4.86340414261328,0.0175778859534211,0.0810850868173943
"ERLEC1",-0.656728006838977,4.70928589580197,0.017728547142351,0.0814096747331778
"DNAJB11",-0.733357506448283,4.83932791411588,0.0177409063928933,0.0814096747331778
"ZNF32",-0.859903293867117,4.92573752006874,0.0177621108508751,0.0814096747331778
"GNPTG",-0.674465297616578,4.70366689049615,0.0178414436781097,0.0815989268433802
"SEC11A",-0.772914272903025,4.85874252761187,0.0180139020685146,0.0822123828446038
"PPP1R7",-0.680129967099349,4.66679053738167,0.0180746272704005,0.0823143853397222
"RPL13",-0.882644916781281,4.79826057974443,0.0182065395059979,0.0827394644922997
"RBM17",-0.734926870603067,4.82150778947795,0.0182811917071352,0.0827980561182367
"NEDD8",-0.952450033233196,4.95715685541058,0.0183141136185362,0.0827980561182367
"ZNF593",-0.731358062535048,4.79409134485027,0.0183604019715382,0.0827980561182367
"TSR2",-0.741184079500514,4.74904419933911,0.0183738343646996,0.0827980561182367
"TMEM50A",-0.800585175947568,4.83607345014206,0.0186224249262565,0.0837423510834807
"SURF1",-0.741920351210136,4.81456042359455,0.0186918421828844,0.0838786641888851
"PSMA5",-0.84342684024684,4.86840113749314,0.0187506887689033,0.0839670718356941
"COX7B",-1.1979213289087,5.07672305042832,0.0189007156831133,0.08405554842046
"EIF4EBP2",0.771654462841717,4.80229933329893,0.0189147637396767,0.08405554842046
"MRPS24",-0.874656716391266,4.84844484857856,0.0189205565196908,0.08405554842046
"PBRM1",0.789291722700392,4.83583391541462,0.0189439537150003,0.08405554842046
"TPM4",-0.788170856063877,4.85196683983382,0.0189663801564115,0.08405554842046
"C9orf78",-0.912557410246166,4.97639598496741,0.0190255535560179,0.0841268018194507
"SNRPB",-0.750131702223825,4.6678608451366,0.0190608977548965,0.0841268018194507
"CDC37L1",-0.755482556784283,4.72706195272351,0.0191353647987653,0.0842820482409682
"GHITM",-1.0076433444644,5.07120649907069,0.019290865589524,0.0846863962781873
"MMADHC",-0.713609232880452,4.79127741906053,0.0193061295011812,0.0846863962781873
"ST13",-0.815539252855742,4.7978775571842,0.0193459018558978,0.0846876724100017
"CCT6A",-0.763567632458134,4.79807974250159,0.0194708250747935,0.0850609364265419
"AFF4",0.686707913773635,4.69695435699719,0.0199306248548162,0.0868926632389852
"PSMD10",-0.837101752841411,4.89570687274043,0.0200998916314019,0.0870938220128532
"RAB1A",-0.770060210606594,4.85395492568204,0.020116030208793,0.0870938220128532
"ATF4",-0.753544528281622,4.81581723844683,0.0201339335103318,0.0870938220128532
"PEBP1",-0.762631778381356,4.88715905631067,0.0201596193454325,0.0870938220128532
"RPS6",-1.0425654743721,5.08311669530607,0.0202096053726497,0.0870938220128532
"COPS4",-0.815680038463475,4.83089748051245,0.0202203838519352,0.0870938220128532
"PPA1",-1.12623078444778,5.2322173015091,0.0203142810963603,0.0873229117268392
"CCDC85B",-0.954732289593436,4.95706657045952,0.0204676548185744,0.0878062391716841
"SNRNP35",-0.611906406642896,4.65159216188624,0.0205149931956644,0.0878336535023953
"NOP10",-0.771461070448326,4.85823400157836,0.020595449992101,0.0880024705837782
"PITHD1",-0.711098685593347,4.77811295742741,0.0207920954561127,0.0885828043288205
"POLR1D",-0.705466537689696,4.76878366029035,0.0208138617164222,0.0885828043288205
"STX12",-0.824112960701045,4.86385198769171,0.021051689717354,0.0893661925248361
"RGP1",0.655887039266524,4.5618796631733,0.0210812556725254,0.0893661925248361
"RPL36",-0.874672701149977,4.91462076405461,0.0213879724032065,0.0904875755520273
"ZNF622",-0.681345251077246,4.67091185877028,0.0214680773139219,0.0906476886581939
"SETD1A",0.654962760580503,4.74099953121917,0.0216966271851767,0.0914327412813439
"SLC25A6",-1.07675769031392,5.1259140804298,0.0217858612727612,0.091628769470731
"AKR1A1",-0.757592294161259,4.83850081365674,0.0218646934449564,0.0917803668090634
"RAB9A",-0.760961625593939,4.82362892633978,0.0219638576215518,0.0919243335050519
"PPIA",-0.722745621857381,4.74245649615992,0.0219847007403691,0.0919243335050519
"EMD",-0.762692020600328,4.86378382186907,0.0220525922115344,0.0920288138010529
"GTF2E2",-0.9159199367103,4.98058718164677,0.0222716273442631,0.0927624090358142
"NCBP2",-0.895491071749017,5.05073832756581,0.022554783053927,0.0936553775814784
"HABP4",-0.892762829589963,4.91991444560289,0.0226872604936477,0.0936553775814784
"RPS2",-0.906048342073732,4.88004097325749,0.0226907023923146,0.0936553775814784
"CD63",-1.17337540923117,5.08462059703989,0.0226914596044602,0.0936553775814784
"RASSF1",-0.720642868109708,4.82428833317298,0.0227043339591463,0.0936553775814784
"DAP3",-0.956950018707854,5.04282451243017,0.0228558908386396,0.0940995889613855
"RPL7",-0.842764303886969,4.85040463778578,0.0231169229389484,0.0949919534560235
"ADRM1",-0.711436407828611,4.83320954408054,0.0234431159646466,0.0960505348276397
"ANKFY1",0.715324885054548,4.78516246470219,0.0234640933564957,0.0960505348276397
"ERP29",-0.912884808506491,4.95963693372643,0.0236206952620964,0.0965074120708512
"RAB13",-0.965798159945124,5.10827723633961,0.0236971931770308,0.0966358923283861
"RAB5A",-0.780174718520587,4.88668093389709,0.0237890898184475,0.0968265610257494
"MRPL20",-1.00390705498669,5.01979789725548,0.0240223147531152,0.0975906536845304
"DNAJA1",-0.792301135681872,4.89018518516118,0.0240756995255377,0.097622637962719
"LTV1",-0.751030593572953,4.88735462718664,0.0241286297255905,0.0976526618139465
"RPL22",-1.19771018532375,5.3491301748379,0.0244555305240686,0.098613369143338
"TMEM256",-0.848557463546413,4.93241629080457,0.0245051377375134,0.098613369143338
"COX5A",-0.75974370107252,4.83438316957193,0.0245354253422768,0.098613369143338
"POP7",-0.664708195833477,4.75159673728445,0.024549901688831,0.098613369143338
"SERP1",-0.826914857872592,4.84056076409798,0.0246449652276488,0.0988101876884235
"REEP5",-0.659684173973063,4.69170447195115,0.0248125658006559,0.0992965553029981
"MYL6",-1.17369275091058,5.23771008186899,0.0249432273964488,0.0994711511488003
"MORF4L1",-0.63700064851237,4.63586979466941,0.0249961448856011,0.0994711511488003
"UQCR10",-0.856310727929689,4.90776475530117,0.0249987881229585,0.0994711511488003
"EID2",-0.665195201260901,4.64902502809078,0.0250416884010966,0.0994711511488003
"EMC3",-0.712720693555441,4.80521597909809,0.0251701316883061,0.0997965480063154
"CRTC3",0.613748018276458,4.62838192649368,0.0252625000353753,0.0999779752322511
"STOML2",-0.782667235829907,4.82604615569665,0.0255482199183023,0.100922526196609
"ADI1",-0.654151818366536,4.74045525182929,0.0257706075479901,0.101446891315965
"LARP4B",0.786910325446058,4.94144504863916,0.0258201946740086,0.101446891315965
"ARF5",-0.733785717732896,4.79885491580997,0.0258228450622455,0.101446891315965
"CDKN2AIPNL",-0.691965349927392,4.74029922969661,0.0260471880116832,0.102141166883109
"HNRNPH2",-0.712792960808635,4.77001761626931,0.0267706807431835,0.104759954380296
"CHMP2B",-0.767873550503822,4.86525736244903,0.0268556646008239,0.104759954380296
"LONP2",0.721414597729979,4.66132257951421,0.0268615267641784,0.104759954380296
"ARL14EP",-0.658177571155417,4.69566920995162,0.0269404433696387,0.104877043607759
"RPS23",-0.781619327716287,4.84965632214268,0.0270658928791404,0.105015675247716
"MRFAP1",-0.812779282270331,4.84710956600308,0.0270739712876395,0.105015675247716
"SETD5",0.696434678259298,4.77330099378339,0.0272222930418489,0.105400394539288
"RPS16",-0.753595595787132,4.78489812396449,0.0273209707155723,0.105591859792617
"ITM2B",-0.827850840459479,4.86990619684427,0.0276179180494114,0.106547543553934
"PRDX5",-0.817504239111697,4.8396171700717,0.0277209694541809,0.10675310498962
"ZKSCAN1",0.760796705052409,4.81091034617411,0.0279046306304377,0.107267800541736
"TRAPPC1",-0.651241532490225,4.72537703613549,0.0283131904803824,0.108525098144874
"RPS14",-0.816497070488547,4.92613151277042,0.0283328927557712,0.108525098144874
"COQ5",-0.67916846795908,4.8151790412564,0.0284826360398605,0.108904196622996
"UFC1",-0.721182490297652,4.77758064537967,0.028589113850464,0.109116813539582
"RPL18A",-0.72694971361591,4.70265292067851,0.028698245232294,0.109338785121262
"GLRX5",-0.766654614757927,4.90040602050945,0.0291131800432364,0.110601804547908
"ATP6V0E1",-0.921973966755617,5.03251923802057,0.0291328762562089,0.110601804547908
"ATP6V0B",-0.975943078470466,5.03816689157824,0.0294329991444308,0.111456231879176
"STXBP3",-0.70305462048621,4.81874324698489,0.029461857098132,0.111456231879176
"CUEDC2",-0.810539313916962,4.85615622003874,0.0295725468554497,0.111678015853767
"COMMD7",-0.768826166369915,4.91348105733187,0.0296346630114018,0.11171590889184
"TMED7",-0.80404567323201,4.95665089783833,0.0297324822301695,0.111888025234585
"EIF2S2",-0.73371462748854,4.84783558634094,0.0297956412028233,0.111929335166473
"PABPN1",-0.753033083600702,4.86032168178578,0.0299457364991112,0.112143765300659
"ARL1",-0.686280812948439,4.80835055005037,0.0300056663233641,0.112143765300659
"BMI1",-0.802054767141028,4.77376849165757,0.030009567031505,0.112143765300659
"KDM2A",0.600664923348206,4.72794477664122,0.0300719936664664,0.112181611155775
"UQCRQ",-0.834759718578835,4.93806391485929,0.030225993764074,0.112560341361005
"NIFK",-0.723453419943088,4.79536176846468,0.0307504823273353,0.114087004644339
"FKBP1A",-0.932037886728647,4.97908890237022,0.0307787050499924,0.114087004644339
"SNX19",0.675250737738564,4.73505464545246,0.0308137228501755,0.114087004644339
"SSBP1",-0.791503837325986,4.92570532943535,0.0308487005565114,0.114087004644339
"NOP53",-0.94903854530904,4.97573057721702,0.0314296566603744,0.116035479408783
"COA3",-0.75189980310425,4.75601773566528,0.0315619436404035,0.116323658262312
"ISCA2",-0.733140701936899,4.88153025234049,0.0318762086260191,0.117280390227806
"ADSS",-0.681271172118261,4.8551118166944,0.0319504740214194,0.117352340369768
"PET117",-0.955798044624348,5.06158376239474,0.0323884157190257,0.118755954142104
"EXOSC8",-0.921542224215655,5.11832607323742,0.0324433515744861,0.118755954142104
"DEGS1",-0.679969865575233,4.74528367566858,0.0326540444630976,0.119323552595135
"HNRNPA1",-0.739986972010718,4.889402100317,0.0333263492334003,0.121573161744292
"TPR",0.674741267659633,4.84194380992317,0.0334188172252348,0.121685542659726
"RBM14",0.604632854131098,4.59516294085058,0.0335146154475442,0.121685542659726
"NAP1L1",-0.61752865206841,4.69489171548251,0.0335415075914072,0.121685542659726
"BTF3L4",-0.761127962041848,4.90320408749748,0.0335840751769499,0.121685542659726
"MPHOSPH10",-0.654753741406517,4.77606531648412,0.0338418191798975,0.122412651165059
"ARPC2",-0.670527324162578,4.81333149657142,0.0339553883975136,0.122616680324355
"PPID",-0.751230060296475,4.91323793275087,0.034135409961718,0.123059587172916
"RPSA",-0.69526644593002,4.75373522764374,0.034246844050351,0.123184117398259
"RNF13",-0.709727463847885,4.84235765242962,0.0343817673910456,0.123184117398259
"PGRMC2",-0.673396929174983,4.77939870211271,0.0344284950316004,0.123184117398259
"C19orf70",-0.784697421478296,4.92490998359846,0.0344568825343177,0.123184117398259
"MRPL28",-0.624039393970504,4.71685680848453,0.0344570957757367,0.123184117398259
"ZRANB2",-0.796479942657127,4.97050813048628,0.0346212563568644,0.123565049726247
"SBDS",-0.763001573812961,4.95873469138212,0.0348069234130592,0.124021346712645
"RPS19",-0.749183693081845,4.84236025203754,0.0357750797072581,0.127213461441553
"NPTN",-0.702971953041314,4.86335215662487,0.0358799750729747,0.127213461441553
"HDDC2",-0.705041507267396,4.77221749061605,0.035967769071966,0.127213461441553
"WDR46",-0.571751572906029,4.69173858406932,0.0359933282279642,0.127213461441553
"UTP3",-0.653995942887503,4.7312453669404,0.0359993338438335,0.127213461441553
"DNAJC13",0.672597705600675,4.80704817835887,0.0363633512207558,0.127770468306144
"SERBP1",-0.708748680868409,4.80203315591138,0.0363805839204233,0.127770468306144
"DNAJC7",-0.618948782391207,4.78981591531048,0.0363895219218476,0.127770468306144
"ZC3H11A",-0.626220087026555,4.77251492922339,0.0364366159372725,0.127770468306144
"MRFAP1L1",-0.737021493256737,4.80756163425386,0.0364547909572774,0.127770468306144
"NGDN",-0.746494818474918,4.96578081012077,0.0367366625687484,0.128260788784398
"SLC35A1",-0.732595174142154,4.84204526776184,0.0367404130722713,0.128260788784398
"KXD1",-0.605643528826511,4.6841913805422,0.0367740723088134,0.128260788784398
"TWF2",-0.699239520678379,4.83068120429299,0.0369176749252246,0.128512278046956
"MRPS30",0.704956174601881,4.87894396729017,0.0369660025897305,0.128512278046956
"PDIA3",-0.689743495597208,4.83387985764908,0.0372597282346256,0.129323814018239
"EMC6",-0.668768724016743,4.74600510866916,0.0373375469970432,0.129384553002678
"COPS5",-0.702317217525829,4.84789096765128,0.0374330970549,0.129481867074804
"EEF1A1",-0.678830059511921,4.68352237913075,0.0374863587195585,0.129481867074804
"SF3B5",-0.639477862934526,4.7801788585856,0.0375520417226966,0.129500208191615
"RPL29",-0.839592021412697,4.89687672285749,0.0378484152678788,0.130242585159451
"MRPL17",-0.967907059703392,5.2414944346689,0.0378887520463857,0.130242585159451
"LSM3",-0.610124760282624,4.58620343024307,0.0381791105033681,0.13102705295252
"STRAP",-0.657007698721025,4.71289320926955,0.0382391306052575,0.13102705295252
"GLO1",-0.626956841152844,4.72083666920242,0.0383837638961163,0.131233091971668
"CDK2AP2",-0.629770993312646,4.65786216724923,0.0384216231972996,0.131233091971668
"RPLP0",-0.770252854674382,4.90454679253047,0.0385122960001975,0.131333664420387
"IQSEC1",0.661169733072323,4.75088060447133,0.038683962381466,0.131709681441658
"LETM1",0.7104549816315,4.77592678316785,0.0388522279288185,0.132072945970389
"ACP1",-0.602797510298964,4.71125627229406,0.0389183195707169,0.132088283986057
"TXN2",-0.641113697098895,4.76290881687936,0.0390296650188268,0.132231953692409
"PHF12",0.566360028100244,4.64797686613309,0.0390839434223717,0.132231953692409
"VAMP5",-0.766972280635006,4.78292595140298,0.0393164649086831,0.132417515652198
"EIF1",-0.63792469702517,4.754000321935,0.0393213619601946,0.132417515652198
"INTS12",-0.618707360787977,4.76356932309356,0.0393239894967132,0.132417515652198
"TSPAN3",-0.742478677004068,4.90441751491965,0.0396117696877853,0.13317750153652
"DCTN3",-0.693070030354009,4.89689979108091,0.039742970502719,0.133409501922273
"TERF2IP",-0.675006806387454,4.73630427394422,0.0398256597379558,0.133423860388837
"TMEM167B",-0.627966058173226,4.72289149961729,0.0398716524518622,0.133423860388837
"N4BP1",0.638154378503349,4.77683831069433,0.0401331051321602,0.133958524863713
"NAPG",-0.601989909917946,4.74262385520718,0.0401563316957424,0.133958524863713
"RAB7A",-0.613537931236293,4.74855341227478,0.0403061743094128,0.134249602319395
"MAP2K1",-1.0183577350163,5.25400480212744,0.0405010077116108,0.134689397738613
"VKORC1",-0.696923074443074,4.87340041898649,0.04063382178002,0.134867628141707
"EMC8",-0.592312739810125,4.74450559828116,0.0406977008443059,0.134867628141707
"RPL23A",-0.700790896610812,4.85366946166673,0.0407432275225296,0.134867628141707
"HMGN2",-0.697556317922151,4.71524108408361,0.0409706760468318,0.13541155642597
"NDUFB4",-0.602172367562642,4.74233744549127,0.0410902043014411,0.135489542494832
"HNRNPDL",-0.693203918902728,4.83300233544972,0.0411743159684545,0.135489542494832
"SRSF9",-0.569259401529991,4.70940782342823,0.0412122184724669,0.135489542494832
"FIS1",-0.629627529700096,4.76389012224024,0.0412955379973257,0.135489542494832
"COQ10B",-0.779792654820095,4.99097350057824,0.0413100982711515,0.135489542494832
"MRPL34",-0.673151611188001,4.80221222859668,0.0415100378436447,0.135937452174989
"RPL8",-0.990846271570181,5.07955830945917,0.0418170362260089,0.136734059001203
"RETREG3",0.555799508872929,4.64575946565134,0.04196999574733,0.137025328581466
"TMEM9",-0.641329244996347,4.71076650045963,0.0424106424498496,0.138168245604305
"H3F3B",-0.84981906808504,4.99974983045681,0.0424746817625892,0.138168245604305
"MCTS1",-0.607404790451447,4.78796707950524,0.0425133063397863,0.138168245604305
"RERE",0.720306222881796,4.89527214339089,0.0437975847495071,0.142126806789248
"NMD3",-0.629959550645527,4.80533989270892,0.0442903633309617,0.143411562128937
"USB1",-0.541297197190078,4.65685786060836,0.0443272101125806,0.143411562128937
"MORF4L2",-0.607962054165131,4.75661482398487,0.0444189190626694,0.143491839441906
"OGT",0.652305779206905,4.75836108806966,0.0445238953535628,0.143614669975026
"PNRC2",-0.657291853415157,4.78956830462398,0.0446293227431101,0.143738584510467
"TSN",-0.730331319327897,4.92063940714009,0.0449431354227284,0.144532272086585
"ASNA1",-0.754863798013543,4.92176298856864,0.0450962851334464,0.144807682052758
