SampleID	RawEXTENDScores	NormEXTENDScores
BS_HA20Y4XY	91735.0635687959	0.467616285023642
BS_HB03GSHF	92785.0059303047	0.513776330301788
BS_HBJZR69P	91150.9655248175	0.441936787609923
BS_HC44ZA0V	87055.7166918388	0.261891788488329
BS_HC5M8JTC	89775.4970002776	0.381465192502371
BS_HCP5C912	88965.1519051536	0.34583888799924
BS_HD4EJYE3	98721.4403876551	0.774767879350502
BS_HE57E1RP	98703.4367796501	0.773976362224283
BS_HF3RNN2T	99567.5192864384	0.811965197706721
BS_HHPA8NJ2	98146.177348051	0.749476807260783
BS_HJRTC9JQ	92230.4240023973	0.489394490077858
BS_HKZENFDA	94429.3803437179	0.586070201051324
BS_HQ5BJ6MW	91848.317315999	0.472595413679145
BS_HSHN8PBB	89900.5471325776	0.386962941693776
BS_HTEPAKCM	97728.0035209641	0.731092062059412
BS_HV8PFRBR	89543.851456486	0.371281044132041
BS_HX0S30NE	89664.4539125948	0.376583254080629
BS_HZ707C55	94358.8979358319	0.582971487008914
BS_HZE3KYZ1	97083.6858528637	0.702765047336161
BS_HZRM07TW	96298.4166690037	0.668241189254635
BS_J1AB8PMA	97310.1523202138	0.71272150091885
BS_J483EMFP	98051.7943671455	0.745327319791942
BS_J4GQPZS0	92502.9384833503	0.501375415165653
BS_J60G8DMK	94690.0014383344	0.597528241005682
BS_J6VKB1VE	91317.2888320449	0.449249085573973
BS_J70GK8SM	90772.3258201162	0.425290134847004
BS_J71N7D09	94040.3732452385	0.568967752443077
BS_J8G4SH4Z	99219.2918412776	0.796655600508815
BS_J8VX4D17	88790.9719672304	0.338181178285036
BS_JAEM78XS	95721.180460759	0.642863368065981
BS_JBGZ7HHZ	91684.3929021203	0.465388581528895
BS_JCPKYHKY	91539.4529949084	0.459016391087984
BS_JFB984RG	97801.6592887406	0.734330290842439
BS_JFEZA9KE	99322.0287788751	0.80117236434757
BS_JFR750KD	91059.2070860697	0.437902686460636
BS_JG9JZTA9	87229.2254732568	0.26951999123548
BS_JGPR9SR2	92651.6928753132	0.507915306992155
BS_JH29M4KG	90354.8208599281	0.406934795951602
BS_JHGW42S6	90383.8234684549	0.408209877110209
BS_JK0VPG1T	90084.3752638721	0.395044828066811
BS_JKXA3FQC	90946.3495670201	0.43294097772281
BS_JMHG7GCN	90930.9973053652	0.432266025345335
BS_JR5ATB7G	97549.8215800071	0.723258406838087
BS_JRYJGYC4	90028.8197850533	0.392602366926335
BS_JS95PE0J	89446.1545561343	0.366985862311498
BS_JSPR854S	90904.753673349	0.431112240826735
BS_JT82QGXF	99462.0397343339	0.807327856572998
BS_JTMXAMB7	90893.1412675132	0.430601708821535
BS_JVA2NQFF	91262.5494893156	0.446842505335366
BS_JVW2JJ39	93553.8640244097	0.547578685304743
BS_JWCX8R17	90561.1660824263	0.416006631856728
BS_JWSR581E	91908.318743343	0.475233338106705
BS_JX449BF5	88324.2461954893	0.317661877849263
BS_JX7S9MY7	88360.0027248704	0.319233890824192
BS_JXF8A2A6	98650.5238758195	0.771650080205232
BS_JXNZYGCR	90849.0198634415	0.428661939473853
BS_JZRM1S3T	97733.2001176377	0.731320527112863
BS_K17VQECG	93830.4052421443	0.559736643303083
BS_K25F4J3V	100700.410758273	0.861772047637013
BS_K2FHZGTK	97838.1865371152	0.735936187985628
BS_K2VYFVKZ	90075.9883402989	0.394676102329022
BS_K3ER45RV	94740.7265931808	0.599758340038058
BS_K5802F84	89393.7496889926	0.364681915800968
BS_K74PZET7	93923.7767201673	0.563841660693785
BS_K7MVS0Z7	90871.0406944702	0.429630071244333
BS_K81DR8XG	94935.9855405607	0.608342774938909
BS_KBT7MQ6H	89890.5226089397	0.386522219915154
BS_KDSTG5YY	98025.3292184915	0.744163796435859
BS_KE56MMY0	97441.1250613129	0.718479633823068
BS_KEA474HN	92764.097546396	0.512857106558376
BS_KF0ZXDER	93265.0922015095	0.534883016562534
BS_KK0JWATQ	90603.6084897485	0.417872585184763
BS_KK5C8VCK	88106.6387207269	0.308094904217052
BS_KM2EX0K6	90458.3051676591	0.411484417440895
BS_KN92S7YQ	97748.8350368969	0.732007906351367
BS_KND4B5CW	92554.0305234007	0.503621644071675
BS_KP735TJ6	87793.6468990727	0.294334418700032
BS_KPT2WPHW	89780.6723335298	0.381692722723085
BS_KQ6ZW085	84348.1459518035	0.142855170350348
BS_KR4MP5ET	93432.4234145382	0.54223962646134
BS_KSKZ9J7J	91002.0453968682	0.435389609306643
BS_KVAJYZ6F	92117.1005395362	0.484412296417978
BS_KVNGNETA	95773.6738531327	0.645171206531795
BS_KVV7001W	90625.0020116658	0.418813137710851
BS_KX6J8TRK	89302.0278722669	0.36064942471549
BS_KXCY5BN5	95298.4103302529	0.624276549320651
BS_KXH37MPN	90802.6990724825	0.426625475486521
BS_KXMYBQ6N	90645.9926956992	0.41973597972668
BS_KYF0Q0E7	96268.1021337456	0.666908430075274
BS_KZPR01BD	91181.5310776268	0.443280582615585
BS_M026T44Q	92963.2882073553	0.52161439673538
BS_M0QYNVK8	96802.2460802907	0.690391727503278
BS_M15PW2N0	96125.2578219952	0.660628371150281
BS_M1PVEHCM	87815.6817456594	0.295303166655563
BS_M1T1K5WV	93331.3031445064	0.537793938379475
BS_M4923M40	98977.2921993615	0.786016240828071
BS_M4NVX721	88510.9449969311	0.325869971401695
BS_M4TTKPNR	89665.303134823	0.376620589593458
BS_M7HCF7DW	90946.6796185371	0.43295548822694
BS_M7QJ8VF0	100703.585541758	0.861911624965031
BS_M84H3KXA	97726.8290680853	0.731040427988772
BS_M85CXHDV	92250.6671820453	0.490284468540846
BS_M86ECPHK	97528.3442956645	0.722314171750477
BS_M8EA6R2A	97762.1331029136	0.732592547329717
BS_M8M56Z4Y	89889.6511842238	0.386483908284134
BS_M8WP5T16	91776.1922948702	0.469424483194728
BS_M9C4RY4P	91706.7602821421	0.466371949104497
BS_MA1A3GY0	86825.6762701171	0.251778208284538
BS_MA2T7ET1	91022.8911668741	0.436306080269819
BS_MB7WN0ZB	91975.3413711917	0.478179945129693
BS_MBSTWZA6	90068.8295123366	0.394361369030326
BS_MD3DT41J	88466.0445483251	0.32389595185868
BS_MDBT7S5Z	97686.0041587734	0.729245586927585
BS_ME3HKN2C	91945.155264341	0.476852832223235
BS_MF47B9ZW	83791.1207330691	0.118365912405846
BS_MF9X3PKH	91655.5104201724	0.464118781658598
BS_MGAMKKBD	91892.0174615947	0.474516662667004
BS_MKM0EEN1	90614.7790967296	0.41836369378552
BS_MKP2Y41Z	86217.0777894712	0.22502156482227
BS_MM20BVW9	95137.5645689905	0.617205068166198
BS_MMNRZ1EQ	101305.22482016	0.888362311545836
BS_MN5XVP5A	91790.3601159965	0.470047362400916
BS_MQCKXD60	88480.8976564133	0.324548959268426
BS_MT15SGJN	95036.6323835408	0.612767649102846
BS_MV6ASWV9	101749.624659127	0.907900066607764
BS_MVW01FPB	96209.6329109909	0.664337868043797
BS_MWWZBQ60	93163.589480367	0.530420514261874
BS_MX23ZY0Y	97655.6727607693	0.727912086388368
BS_MY9D8XZ1	90353.6773078448	0.4068845204147
BS_N0877CX1	97592.6460269663	0.725141156294741
BS_N1E0H8YQ	90325.6102227287	0.405650568945284
BS_N210XMKR	90874.9536533967	0.429802101984152
BS_N4B1SZZH	98196.6279903781	0.75169483752559
BS_N5B2CZMH	91704.5230613036	0.466273591119344
BS_N5DVEJXT	91539.4454579674	0.459016059731189
BS_N6N147BY	99431.174677389	0.805970894059324
BS_N6NE6B3W	93418.8524325546	0.541642986906829
BS_N8J1DP02	91188.9072020071	0.443604869212501
BS_NB42PWZN	94516.6239390501	0.589905809993684
BS_NB5XWMJT	88363.4777227183	0.319386666884936
BS_NDC69214	89882.2804844952	0.386159860178566
BS_NDFDQBCZ	91870.0718020849	0.473551835764342
BS_NDN62H0S	91714.7784273841	0.466724461738511
BS_NDRDM2A9	91852.3410101425	0.472772312822052
BS_NFRXNAFE	88485.1950476262	0.324737891328163
BS_NGHK9RZP	92223.1603677505	0.489075149020222
BS_NGY0TE6S	92095.489399955	0.483462176470303
BS_NH7K4CD9	90067.9768197818	0.39432388094681
BS_NJ4WPQVK	97542.2762998764	0.72292668341665
BS_NKEAAFMW	94995.009220503	0.610937713326484
BS_NKRYMHEP	99075.3861433167	0.790328878417032
BS_NNPEC7W1	88938.7405409809	0.344677729243521
BS_NPQJ20KX	87500.2665504182	0.281436139066709
BS_NQB91P48	89855.1294869389	0.384966183913573
BS_NQFH3GZH	90826.2345416649	0.427660197355961
BS_NR3P3GN2	96073.682948537	0.658360914781888
BS_NR9FRY5T	92750.9477014515	0.512278982024787
BS_NRFQEQKP	92038.2702733107	0.480946574115827
BS_NRPG5K4K	90309.132187091	0.404926122633736
BS_NS7GSHB9	91367.4041174608	0.451452372086386
BS_NT9NZYFD	87845.2809644902	0.296604477405103
BS_NVKGSMXS	88072.4685156977	0.306592632978994
BS_NYS8TRCB	89967.2002053515	0.389893301463952
BS_NZ71XCG3	98294.2387163021	0.755986230742466
BS_P0QF87WC	93570.060295306	0.548290744009406
BS_P0W5VJH4	89493.4732920951	0.369066200313401
BS_P277RYX5	90982.9277645439	0.434549114812801
BS_P39SQPTS	97000.1899253338	0.699094202214928
BS_P44PE00R	84423.104544027	0.146150676978017
BS_P4D8Y3S8	95270.7397311587	0.623060029105934
BS_P4NX9MPA	91309.6352286996	0.448912599791598
BS_P78SMRBS	89382.2025013736	0.36417425107301
BS_P7EY9DXG	97319.9305966046	0.713151396594544
BS_P9JP6JFA	95327.3978424062	0.625550966776837
BS_PEP9NZXN	91812.5792265631	0.47102421140463
BS_PGHK1JRW	91284.8574366836	0.447823259992306
BS_PGK832G2	89211.2230971619	0.356657250779108
BS_PJPGVD62	89305.5696870634	0.360805138340699
BS_PK18H7E7	90541.2190698805	0.415129674191206
BS_PKK3BZRG	92183.7400253995	0.487342058848311
BS_PKW05VZV	88654.1372382033	0.332165326825881
BS_PN2CE34A	88291.3020393385	0.316213509067012
BS_PNYN0AYD	91296.0787027773	0.448316595788591
BS_PQ6QEVE8	87804.1773858166	0.294797384823431
BS_PQ7CQFYR	86850.3363862631	0.25286237453937
BS_PQVTB6BB	95630.671804373	0.638884212799939
BS_PRAEF32W	89809.9230243713	0.382978710662196
BS_PRR8K9GE	96846.9247006898	0.69235599451087
BS_PSNBFWQV	98963.0489994102	0.78539004763999
BS_PSW27ZTE	90192.2613074644	0.399787969061661
BS_PZVHMSYN	92689.6579475665	0.509584417143768
BS_Q13FQ8FV	92482.418467229	0.500473265763939
BS_Q2T9ZRM0	92979.0178263916	0.522305939389094
BS_Q3TBCK4V	93829.7237370781	0.559706681368153
BS_Q5WZYWCT	90338.387602033	0.406212318264909
BS_Q79NP5YY	90560.7177781044	0.415986922443568
BS_Q9V7A95C	88926.9349299834	0.344158703096792
BS_QAG1RDXN	89640.0472453556	0.375510230545097
BS_QB7YGKN1	92541.4254273949	0.503067469077224
BS_QB84TBA3	94459.1198889071	0.587377681159577
BS_QBR4WCQ2	92816.6201699589	0.515166230154747
BS_QC3XCE6X	88501.3043554952	0.325446126758879
BS_QEYPFYHD	95849.2688686078	0.648494693101208
BS_QF5VVZX5	88155.0688616986	0.310224104430355
BS_QH82PBMB	90603.1362209252	0.417851822187608
BS_QHS3V0GP	96043.9795751898	0.657055024945567
BS_QNAQGAV6	87982.2236804916	0.302625076442611
BS_QP6MSKRE	92395.6706035199	0.496659451345747
BS_QPPPGYP4	98330.8246505758	0.757594707973719
BS_QRDT19KS	98238.6453885376	0.753542105597267
BS_QRNSKFMS	91196.7525332193	0.443949784188082
BS_QSTAVWGE	88600.7649035258	0.329818846223102
BS_QT3NZ2YZ	97531.2393923492	0.722441452826987
BS_QTSXW7DA	89053.9168579511	0.349741382450801
BS_QV51J756	87982.2076912553	0.302624373486046
BS_QW60M0FE	93812.1197061161	0.558932731391398
BS_QWNBZ9RJ	95645.0410175909	0.639515946080796
BS_QWTE1CWR	87731.0976664331	0.291584481640051
BS_QX12J6W1	98946.7387034261	0.784672975895169
BS_QXKRN6CR	93990.8091702046	0.566788699543023
BS_QYPHA40N	93650.8102766132	0.551840865358919
BS_QZFEB94Q	87410.8212926276	0.277503735440671
BS_R13X6TMW	89000.7918319831	0.347405774617468
BS_R244Z0WX	88253.5132320882	0.314552148293669
BS_R439VVPK	100571.006595594	0.856082876281091
BS_R4Y180DM	98400.933032796	0.760676978216643
BS_R5SNFB5B	93984.8304507908	0.566525848962875
BS_R634WKN7	88882.6408923376	0.342211344024293
BS_R6WNEEE4	96653.8413068094	0.68386720643
BS_R7HZCZ8B	88589.5733940345	0.329326818656841
BS_RB2S0KDF	94312.850530373	0.580947042240471
BS_RCC8BXVE	94931.5095485348	0.608145990808507
BS_RCCN63K6	94992.8461902722	0.610842617084012
BS_RCFQ31XF	88153.6693787904	0.31016257705821
BS_RD4D5F9F	94840.1536242458	0.604129585950297
BS_RFMQ7T0T	93312.4801998099	0.536966399638959
BS_RGPSEMHC	88090.2659494509	0.307375085785929
BS_RGSMX7QD	89135.4979986673	0.353328045192833
BS_RHD7XPNP	91223.8648308119	0.445141759033889
BS_RQSKD7PN	90969.9444226527	0.433978310479601
BS_RR12T74P	93263.485779462	0.53481239124331
BS_RRAEQZ97	90142.543673796	0.397602165054327
BS_RSRPX3S8	95962.5318105024	0.653474225995448
BS_RVSEDNJ4	91331.1309604846	0.449857645909231
BS_RWJZFTP9	90728.6528127735	0.423370078975107
BS_RXN5T5YT	90876.4405451534	0.42986747223049
BS_S0175QKX	92698.565757661	0.509976043324749
BS_S1KK7XRH	90385.2473735417	0.408272478187835
BS_S1M423AB	98854.3714879194	0.78061211026453
BS_S2TA8R29	90107.9001416195	0.396079084290574
BS_S458NMKH	92077.7904650483	0.482684054102241
BS_S4V9E1XJ	91611.6698998353	0.4621913611849
BS_S50KQEXV	91042.2744404516	0.437158253511678
BS_S5P8VTN5	92989.5008730192	0.52276681983808
BS_S69QZAJR	93234.1766025303	0.533523832000601
BS_S6NJRR5W	86893.4114080907	0.254756140360059
BS_S6S7SK3P	94471.5851817885	0.587925709798965
BS_S71RJ8DH	96410.9647231184	0.673189292564264
BS_S7CZY2CH	90394.9015073015	0.408696916012055
BS_S9929Z8B	89606.9281198206	0.374054169345633
BS_SAA624A4	92159.9415364518	0.486295773482894
BS_SBFNFZ8B	87830.1867050637	0.2959408679308
BS_SD8YBRBR	99773.1415051016	0.821005247210055
BS_SDA4RMMG	89059.7741195992	0.349998893217862
BS_SDCNP7MW	89768.2127328451	0.381144944337491
BS_SDZY6RZ3	89930.2388143209	0.3882683175162
BS_SES41DAX	89654.6575228224	0.376152562061682
BS_SFKZSJN1	92023.9552872569	0.480317224897601
BS_SFRQXM76	90404.8887470724	0.409135998629284
BS_SHMC4902	91684.1709546558	0.465378823750386
BS_SKGJ5SY9	98066.225586122	0.745961779116375
BS_SM8VQFPD	89318.4238462951	0.36137026324079
BS_SQX5E15Z	91231.686143822	0.445485618064553
BS_SXCZ3CXN	88809.9874477466	0.339017181739888
BS_SXRS2P6T	91224.0774224826	0.445151105490898
BS_T0RKFEKR	90522.572146354	0.414309874108997
BS_T1DVKKJB	92402.4185527764	0.49695612062459
BS_T1QMEH1N	86916.2101566344	0.255758472777191
BS_T1W4JA94	88292.6758569297	0.316273908079888
BS_T1YHK6B7	93253.8394093024	0.534388294740813
BS_T2QPMZCM	91291.3048546897	0.44810671660669
BS_T3H5AY8A	88726.6873221954	0.335354944927579
BS_T4JFN54G	90526.8526404733	0.414498063298806
BS_T4P3J13C	90445.9619997059	0.410941757945973
BS_T55Y4Z0Y	82953.4238832916	0.0815371054801766
BS_TA9WP4TH	98256.5241608576	0.754328134402334
BS_TAHV8N04	90727.4331082601	0.423316455445252
BS_TBWYAFSM	92261.300190226	0.490751941953732
BS_TCGEZJ5F	86555.3802241406	0.239894815273471
BS_TD1ZEQ7R	88909.9521163184	0.343412064541701
BS_TDEFAPNH	89334.0955024752	0.362059257594555
BS_TE0GVDNG	98095.5352207309	0.74725035848057
BS_TG93XC55	87935.9030087902	0.300588617698363
BS_TGS109T3	92813.4097765728	0.515025087260148
BS_TGW6HC4X	92518.6707067007	0.50206707231637
BS_THSPSG2Z	92373.8475824959	0.495700016165776
BS_TJTEF70D	88266.2461989198	0.315111945047301
BS_TK84K675	91329.8266468867	0.449800302595024
BS_TM9MH0RP	90855.667595862	0.428954202783515
BS_TMTV769C	90964.4987434001	0.433738894669658
BS_TNRHHYNC	91975.6795053753	0.478194810983097
BS_TQ5QHR17	86210.090341309	0.224714366127016
BS_TRKH2SPE	93947.7193710699	0.564894284047464
BS_TV5B86ZD	97315.0516174482	0.71293689539236
BS_TW8DQH8J	95841.251119845	0.64814219789815
BS_TXY8QYWA	87523.5530412847	0.282459914763522
BS_TXZ7KHTQ	92506.4734961046	0.501530829743424
BS_TYAYZ9ZW	96773.340629747	0.689120917833341
BS_TYKJ8G2G	92848.878997303	0.516584468893759
BS_TZ5D0A7R	93515.7510941749	0.545903074671416
BS_TZVFR600	98638.3566119582	0.771115154221348
BS_V0Q1G94N	91025.4477672435	0.436418479572041
BS_V3REENH9	89437.6907302376	0.36661375561218
BS_V3Z3DB4N	94468.4863949496	0.587789473614927
BS_V4W81SFC	90459.1552128345	0.411521789134072
BS_V72GX2AZ	91688.3024219296	0.46556046107012
BS_V72H4RQS	98669.6471251072	0.772490821645279
BS_V7BJM89K	88532.0114681246	0.326796145351614
BS_V89HGTET	91012.1594653558	0.435834267867388
BS_V96WVE3Z	95278.5439385488	0.62340313609894
BS_V9HVBBDW	96327.0736601067	0.669501075563963
BS_VA5T4KAA	90446.7404748025	0.410975983106346
BS_VAAHBH60	97174.6871798406	0.706765862550043
BS_VARR255N	90318.0879530385	0.405319857163169
BS_VF5XWFXD	93331.8362770747	0.537817377212304
BS_VJ2S5DVS	96966.029742302	0.697592371587585
BS_VJAC9H58	91234.0621309935	0.445590076822896
BS_VJVDJABP	92395.598498351	0.496656281288053
BS_VMEX27TN	98309.3710847222	0.756651515654326
BS_VMMJYN8Z	89534.7143736509	0.370879338121464
BS_VMQMGSJY	89404.4396382325	0.365151892591148
BS_VNE0ZPBS	88774.2376860601	0.337445466302327
BS_VNK9XYV9	89680.7065379387	0.377297790372591
BS_VNWKNRY4	98847.8631524674	0.78032597545355
BS_VP3C8WZT	91859.0569390815	0.473067574348086
BS_VP5Y45Z7	90033.5577556943	0.39281066877921
BS_VPBMDMQX	94835.3197806049	0.60391706910222
BS_VPMKHW9X	87871.6698049293	0.297764645919264
BS_VPNXJE2S	96386.0353804939	0.672093289939275
BS_VR7FR1NE	89230.7628689691	0.357516304365676
BS_VT6C6N6K	99267.8855403895	0.798791991451284
BS_VTJ9ESSV	88479.2954932919	0.324478521190168
BS_VVFBW0YH	100137.142633675	0.837008324323839
BS_VVTHDRBD	95377.1331467734	0.627737547665157
BS_VW85Q4XJ	90572.2680932715	0.416494724672179
BS_VXEFKW5P	93151.2316050223	0.529877208165878
BS_VXHWZJDC	101278.584733332	0.887191097144631
BS_W18SF91A	90222.0978495343	0.401099713575818
BS_W311713R	96999.0007563459	0.699041921159948
BS_W36RZSFA	96460.7590174566	0.67537846690898
BS_W3R88RFP	90749.1783609482	0.424272471590011
BS_W41S7B55	91265.0646661496	0.446953083478315
BS_W4DB5RP1	94633.4012630927	0.595039850454267
BS_W4HGV6E7	90825.148205683	0.427612437288408
BS_W60RQAKK	92038.8280160104	0.480971094917363
BS_W644VEVE	102850.257831211	0.956288700994322
BS_W6AC5J3C	88370.2438368778	0.319684134772137
BS_W72364MN	92351.6050500151	0.494722137432567
BS_W7FP2G3F	90383.6144245235	0.408200686627291
BS_W80TJC27	89843.9616765834	0.384475198264678
BS_W97QQYKQ	86818.1347793792	0.251446651461339
BS_W9AT0MR7	97615.8567425286	0.726161600578705
BS_W9N9844Q	94139.4367646601	0.573323016798103
BS_WAXJY4XQ	93485.2990388607	0.54456426951063
BS_WCRKYV0T	89318.1176668722	0.361356802258033
BS_WE3Q8A73	92059.9715712034	0.481900657816081
BS_WFD0GE5X	90558.9150189883	0.415907665290529
BS_WG203ECV	89314.1814783431	0.361183750243574
BS_WGK8ZMVA	92952.0156171657	0.521118804508007
BS_WH5HDE0A	91973.8217542074	0.47811313613963
BS_WH8G4VFB	93744.8912639679	0.555977075874195
BS_WJ9H4NZZ	95210.4791186868	0.620410709769785
BS_WJGFDRWK	97881.1207845839	0.737823764751545
BS_WKESC3XN	92049.8275903287	0.481454684176343
BS_WMEHNDSK	96647.3923072452	0.683583680283428
BS_WRHDP7WF	90963.4436584893	0.433692508535487
BS_WRQHPSXQ	92945.7516551867	0.520843413420676
BS_WSQMAA33	101749.775878813	0.907906714884668
BS_WV0S8N4M	93386.5445566857	0.540222591780755
BS_WVS02TZK	92756.4122343024	0.512519226721133
BS_WVW3W6ZB	95947.1067281329	0.652796072101772
BS_WWKNJSJ5	92616.2518124536	0.506357163301342
BS_WYERXS4G	90407.9313471042	0.409269764596234
BS_WYG77VVP	90322.8708668834	0.405530134915295
BS_X0F9AYEC	89874.9094538442	0.385835797524206
BS_X16PENSA	89639.8932515355	0.37550346030516
BS_X23724NJ	90712.4155685219	0.422656218903045
BS_X2QTK3QD	94761.1045843076	0.600654245401602
BS_X4X1SFSE	93193.5401936328	0.531737278239734
BS_X59HSFGG	94715.0641925557	0.598630108986307
BS_X67GTEM6	90468.4858005446	0.411932002462879
BS_X91K8KMG	91230.2871498002	0.445424112185987
BS_X9EGD530	91081.1589244832	0.438867785014855
BS_XBQZYS8G	102612.629243522	0.945841511920716
BS_XF0ZX2B3	91190.0805128722	0.443656453075242
BS_XG0DBWVT	95656.1959931085	0.640006367454242
BS_XGSA3GQE	91441.9177252221	0.454728315256407
BS_XHCYEE2S	92125.8981794923	0.484799079039202
BS_XJTW0P8P	90753.9444701067	0.424482010534834
BS_XKKB4MZV	89055.1923206243	0.349797457352534
BS_XQ5SFW35	89974.2319510875	0.390202447673745
BS_XQYHPBFS	89468.8716083384	0.367984603001245
BS_XZTV0J8W	93068.2853718731	0.526230530006978
BS_Y08D5P8N	89565.2039051436	0.372219790898499
BS_Y0PCBNJV	91574.1724216467	0.460542808507671
BS_Y3G1X98S	93332.1779202913	0.537832397338097
BS_Y7F9E2E9	90697.8120543909	0.422014184732199
BS_Y8D1F5WW	95174.7601266823	0.618840347101635
BS_YA8RBGD8	90933.9555541809	0.432396082864952
BS_YB07VF1X	93558.6427523825	0.547788779027676
BS_YB2RXRHT	87424.197934933	0.278091830975362
BS_YBJBSRHV	98059.7906258277	0.745678870197338
BS_YCREDZTJ	88198.4537599348	0.312131493769416
BS_YE1MAQYJ	93247.4946126375	0.534109349808149
BS_YEB88D32	94063.0600422772	0.569965162983799
BS_YEQVW4ND	90114.1081724803	0.396352016402021
BS_YETBN0RQ	93895.7911584323	0.56261129334775
BS_YEW22W35	95303.70661739	0.624509397201656
BS_YG0A13JH	87450.456159442	0.279246257043585
BS_YH05F9DB	90681.0253155674	0.421276166482271
BS_YK6VQ9SJ	90827.7577482333	0.427727164159797
BS_YMAJC22S	93677.3549287662	0.553007884035558
BS_YNEQJ6AH	90095.2989027428	0.39552507887234
BS_YVMEEBKC	90957.745219025	0.433441980284291
BS_YY5B2XDD	90764.2942362511	0.42493703139251
BS_YZ2Z1Q6Y	89059.8057671495	0.350000284582198
BS_Z0AVVB1V	90134.3820874626	0.397243346124352
BS_Z1A875MW	87931.3902486342	0.300390217080608
BS_Z28VKGNS	89681.3439346043	0.37732581310986
BS_Z2NWPQKF	90884.1528731041	0.430206539802631
BS_Z45HD492	101391.1575599	0.892140289559385
BS_Z6BWR941	91840.0469949774	0.472231814298057
BS_Z6MC4N8D	89855.4297915301	0.384979386613106
BS_Z72QAZC7	92478.8508797139	0.500316419057618
BS_Z7890YNR	95748.9396506421	0.644083783118147
BS_Z7G68ZS2	91419.4058738557	0.453738596090418
BS_Z7PKVY9J	90932.2233348904	0.432319926950291
BS_Z7Y2466H	91171.8649138435	0.442855615899067
BS_Z85M2R3N	91349.3061287452	0.450656705572509
BS_Z8F3GM85	89187.0235388821	0.355593332656684
BS_Z8YZ6QGS	94340.0587902342	0.582143236006126
BS_Z9ZS6ZS2	90201.664204511	0.400201361424261
BS_ZA9XT151	88262.4579295703	0.314945396205087
BS_ZF34SJGN	90294.0235908607	0.404261882851014
BS_ZH1FBX50	87426.0687669512	0.278174080910058
BS_ZHHAM3AN	91075.0480291139	0.438599123403248
BS_ZJZXDPTP	92027.6939192909	0.480481591466941
BS_ZN8136D9	86081.0731250022	0.219042206621207
BS_ZR96A4FH	89189.7780029569	0.355714430910336
BS_ZRM0W01M	93303.2972078541	0.536562675263214
BS_ZTWGFWTX	90380.4114176116	0.40805986847431
BS_ZV1P6W9C	88302.7841773403	0.316718313930102
BS_ZV68CES9	98312.7436051574	0.756799786361079
BS_ZV9Z3SY6	90724.8199804845	0.423201570951723
BS_ZVWE73JZ	92632.9048518232	0.507089303540175
BS_ZVX2GRD6	91930.1400947606	0.476192699883496
BS_ZVZDDW2G	91485.5303189997	0.456645715084507
BS_ZWR9W4FX	88369.6619523595	0.319658552590968
BS_ZXYDSBM9	99360.1247539567	0.802847229558416
BS_ZZMYDZJW	89972.4602357365	0.390124555340011
BS_ZZPBANDD	91498.1839693261	0.457202024738647
BS_ZZWMD6FA	89236.5330289791	0.357769985764853
