SampleID	RawEXTENDScores	NormEXTENDScores
BS_HA20Y4XY	92843.0575850601	0.458487088494838
BS_HB03GSHF	94602.7550080179	0.537085397759707
BS_HBJZR69P	90363.1649229426	0.347720676123119
BS_HC44ZA0V	87974.9316343999	0.241048303838787
BS_HC5M8JTC	90718.555654258	0.36359449070361
BS_HCP5C912	89582.5026809639	0.312851765408165
BS_HD4EJYE3	100022.363658967	0.77915660345929
BS_HE57E1RP	99595.3271501686	0.760082672254974
BS_HF3RNN2T	101034.160949881	0.824349348159104
BS_HHPA8NJ2	98744.4743383186	0.722078642941649
BS_HJRTC9JQ	93104.9066759841	0.470182790017533
BS_HKZENFDA	96395.6166081306	0.617165011832172
BS_HQ5BJ6MW	92275.852773357	0.433152426623352
BS_HSHN8PBB	90898.7196180074	0.3716416599251
BS_HTEPAKCM	99323.4578126693	0.747939408311057
BS_HV8PFRBR	89732.1669247855	0.31953663996007
BS_HX0S30NE	90028.3848342398	0.332767452572133
BS_HZ707C55	95675.2446508806	0.584989015468828
BS_HZE3KYZ1	98848.5275341114	0.726726263126929
BS_HZRM07TW	97866.7138151307	0.682872758928902
BS_J1AB8PMA	98891.2807160059	0.728635868590209
BS_J483EMFP	100521.549739527	0.801453153666577
BS_J4GQPZS0	92576.0007521969	0.446558778964557
BS_J60G8DMK	94918.8283319282	0.551203068524559
BS_J6VKB1VE	90934.069405733	0.37322058679733
BS_J70GK8SM	92144.6058908581	0.427290178417429
BS_J71N7D09	94748.5785237534	0.5435987230839
BS_J8G4SH4Z	100245.832596172	0.789138024360616
BS_J8VX4D17	89485.7566492397	0.308530525618644
BS_JAEM78XS	96879.3743668683	0.638772443561336
BS_JBGZ7HHZ	92617.0743085329	0.448393362593191
BS_JCPKYHKY	93301.9666954298	0.478984635238231
BS_JFB984RG	98997.0722275798	0.733361132056418
BS_JFEZA9KE	101111.704941715	0.827812913299492
BS_JFR750KD	91644.354712206	0.404946054742049
BS_JG9JZTA9	87919.9951931214	0.238594523236968
BS_JGPR9SR2	92793.6915011274	0.456282112411157
BS_JH29M4KG	90958.2763702027	0.374301810452563
BS_JHGW42S6	91137.6586006462	0.382314062923397
BS_JK0VPG1T	89305.0097893019	0.300457320867246
BS_JKXA3FQC	91835.5045204465	0.41348391559699
BS_JMHG7GCN	90533.9346728354	0.355348245181328
BS_JR5ATB7G	99305.5622951349	0.747140090540132
BS_JRYJGYC4	91868.0179977111	0.414936156367463
BS_JS95PE0J	90704.4354449151	0.362963800127865
BS_JSPR854S	92416.5414430384	0.439436399893648
BS_JT82QGXF	100785.028290728	0.81322163635104
BS_JTMXAMB7	92136.3025851491	0.426919304549273
BS_JVA2NQFF	92082.3016091497	0.424507307261084
BS_JVW2JJ39	95753.0998182164	0.588466479514798
BS_JWCX8R17	90617.3407520621	0.359073645198456
BS_JWSR581E	92727.729673717	0.453335874016509
BS_JX449BF5	89034.6151065232	0.288379923569648
BS_JX7S9MY7	88839.8684382554	0.279681406051171
BS_JXF8A2A6	100651.976331386	0.807278762927334
BS_JXNZYGCR	91444.9241108472	0.396038325562039
BS_JZRM1S3T	97954.4154970218	0.686790025514844
BS_K17VQECG	95872.5625049561	0.593802377081893
BS_K25F4J3V	102025.862500046	0.86864450033775
BS_K2FHZGTK	99542.8910279652	0.757740570427795
BS_K2VYFVKZ	91183.2729368264	0.38435146415797
BS_K3ER45RV	95670.5691780872	0.584780181693323
BS_K5802F84	88993.7496708807	0.286554635820194
BS_K74PZET7	95598.2750489211	0.581551105916943
BS_K7MVS0Z7	91402.0150429502	0.394121757324317
BS_K81DR8XG	96747.9841509156	0.63290379325072
BS_KBT7MQ6H	90983.575421856	0.375431813065519
BS_KDSTG5YY	99839.8468968834	0.771004344596435
BS_KE56MMY0	96695.5524824807	0.630561890354715
BS_KEA474HN	94579.5888674802	0.536050663347586
BS_KF0ZXDER	94642.5896019517	0.538864642130131
BS_KK0JWATQ	91869.4804556403	0.41500147823423
BS_KK5C8VCK	88499.0421176499	0.264458122659911
BS_KM2EX0K6	89826.6917968567	0.323758669856431
BS_KN92S7YQ	99315.7716729506	0.747596100661243
BS_KND4B5CW	92957.8557521177	0.463614641516006
BS_KP735TJ6	88629.7016781328	0.270294137652755
BS_KPT2WPHW	90020.7585492579	0.332426818382569
BS_KQ6ZW085	84841.1145820056	0.10107382944898
BS_KR4MP5ET	94817.282117236	0.546667424678678
BS_KSKZ9J7J	92659.5233792766	0.450289384685847
BS_KVAJYZ6F	92678.8253257739	0.451151521744417
BS_KVNGNETA	97819.6149551185	0.680769050236166
BS_KVV7001W	91111.1248601519	0.381128911934305
BS_KX6J8TRK	89885.8713174464	0.326401971028992
BS_KXCY5BN5	96966.1529558218	0.642648479454298
BS_KXH37MPN	91428.1713565585	0.39529005023615
BS_KXMYBQ6N	91874.0922572403	0.415207468084356
BS_KYF0Q0E7	97015.501368736	0.644852666247638
BS_KZPR01BD	92042.8133152932	0.422743530663825
BS_M026T44Q	93580.7271771778	0.491435697716022
BS_M0QYNVK8	98324.296550707	0.703311062068905
BS_M15PW2N0	97733.9484049275	0.676942684454344
BS_M1PVEHCM	87678.1238594422	0.227791144406722
BS_M1T1K5WV	94437.6637252079	0.529711462028514
BS_M4923M40	100671.278739094	0.808140920586223
BS_M4NVX721	89265.1986117518	0.298679122408543
BS_M4TTKPNR	90376.6557571877	0.348323255150855
BS_M7HCF7DW	92515.2920265863	0.443847174612375
BS_M7QJ8VF0	101277.661504746	0.835225497471904
BS_M84H3KXA	98703.1238721771	0.720231690912493
BS_M85CXHDV	93650.1205737143	0.494535209922355
BS_M86ECPHK	98120.457557506	0.694206428500184
BS_M8EA6R2A	99466.4963715746	0.754328341284969
BS_M8M56Z4Y	90809.1716102913	0.367641925702216
BS_M8WP5T16	92574.4874421039	0.44649118574475
BS_M9C4RY4P	91021.7520212106	0.377137001766489
BS_MA1A3GY0	86630.5091041671	0.180998583679351
BS_MA2T7ET1	92049.0048854155	0.423020082153276
BS_MB7WN0ZB	93064.8216458993	0.468392359713782
BS_MBSTWZA6	90592.9303649671	0.357983335507063
BS_MD3DT41J	88406.2888328842	0.260315222144041
BS_MDBT7S5Z	99301.0429025216	0.746938228212169
BS_ME3HKN2C	92462.3213949339	0.441481198488153
BS_MF47B9ZW	84244.9119781927	0.0744439577291927
BS_MF9X3PKH	92374.4866288448	0.437557987588818
BS_MGAMKKBD	92248.1985296974	0.431917227453718
BS_MKM0EEN1	91862.1345271927	0.414673366396118
BS_MKP2Y41Z	87100.3286708804	0.201983454783583
BS_MM20BVW9	96167.5253722163	0.606977132218831
BS_MMNRZ1EQ	101837.760122449	0.86024275543836
BS_MN5XVP5A	92471.4897184883	0.441890709078308
BS_MQCKXD60	91125.7902527065	0.381783953559335
BS_MT15SGJN	96342.2246853708	0.614780218399747
BS_MV6ASWV9	103672.25345669	0.942181884602181
BS_MVW01FPB	97920.2379095336	0.685263455914712
BS_MWWZBQ60	94784.2367055047	0.545191424624831
BS_MX23ZY0Y	99953.8853598344	0.776097964818968
BS_MY9D8XZ1	90631.3706125145	0.359700300267898
BS_N0877CX1	98822.75380967	0.725575058869807
BS_N1E0H8YQ	91434.1545762092	0.395557295583207
BS_N210XMKR	90575.7027390558	0.35721384965591
BS_N4B1SZZH	99356.6101463392	0.749420184119811
BS_N5B2CZMH	92267.821923685	0.432793722224544
BS_N5DVEJXT	93550.9113755402	0.490103950810261
BS_N6N147BY	100269.485875772	0.790194517233158
BS_N6NE6B3W	93998.54668702	0.510097944203983
BS_N8J1DP02	91329.7610023573	0.390894472136497
BS_NB42PWZN	95546.4426136338	0.579235968254349
BS_NB5XWMJT	88673.4229874601	0.272246985311185
BS_NDC69214	90519.2132291332	0.354690699986431
BS_NDFDQBCZ	92543.0975986817	0.44508913298904
BS_NDN62H0S	91642.4352968696	0.404860322502946
BS_NDRDM2A9	92820.9951810134	0.457501653366183
BS_NFRXNAFE	88844.2561741118	0.279877387823556
BS_NGHK9RZP	93168.8401380697	0.473038429833684
BS_NGY0TE6S	92756.2347429786	0.454609076000106
BS_NH7K4CD9	91206.1527993631	0.385373411731534
BS_NJ4WPQVK	98764.0807802164	0.722954380533671
BS_NKEAAFMW	96643.0327147722	0.628216052433368
BS_NKRYMHEP	100253.725194157	0.789490553635948
BS_NNPEC7W1	89950.0158495926	0.329267038460189
BS_NPQJ20KX	87877.2511082846	0.236685324101134
BS_NQB91P48	89849.6953619769	0.324786142705979
BS_NQFH3GZH	92570.4378486601	0.446310307376834
BS_NR3P3GN2	97893.2796801597	0.684059344786333
BS_NR9FRY5T	92838.5091298397	0.458283928062012
BS_NRFQEQKP	92196.8239550586	0.429622540507466
BS_NRPG5K4K	91203.07019923	0.385235724902287
BS_NS7GSHB9	91229.3006816927	0.386407330626015
BS_NT9NZYFD	87643.9870287826	0.226266395243313
BS_NVKGSMXS	87589.8071614848	0.223846407630534
BS_NYS8TRCB	90486.2918133044	0.353220238309903
BS_NZ71XCG3	99804.9501498638	0.769445653153919
BS_P0QF87WC	95672.859799764	0.584882494163987
BS_P0W5VJH4	89921.3043447975	0.327984615866448
BS_P277RYX5	91317.116110782	0.390329677822606
BS_P39SQPTS	99357.270219082	0.749449666802971
BS_P44PE00R	84372.5524067962	0.0801451207536966
BS_P4D8Y3S8	97197.9678932347	0.653002681208125
BS_P4NX9MPA	91172.1526979134	0.383854769688919
BS_P78SMRBS	89628.8331100912	0.314921151513646
BS_P7EY9DXG	98375.7155271862	0.705607732259282
BS_P9JP6JFA	97194.9383633874	0.652867364806133
BS_PEP9NZXN	92303.9476771702	0.434407308235307
BS_PGHK1JRW	93090.8265908147	0.469553891620467
BS_PGK832G2	89946.1499575245	0.329094365262861
BS_PJPGVD62	89940.165717415	0.32882707433619
BS_PK18H7E7	91278.6443661465	0.388611306218848
BS_PKK3BZRG	91758.8797234764	0.410061407038962
BS_PKW05VZV	88819.2471177746	0.27876033808605
BS_PN2CE34A	89128.6178094407	0.292578630358243
BS_PNYN0AYD	91794.722608435	0.411662358498094
BS_PQ6QEVE8	87775.9533646834	0.232160778417583
BS_PQ7CQFYR	86813.9480378708	0.189192032083806
BS_PQVTB6BB	97081.1134819381	0.647783284374195
BS_PRAEF32W	90216.1321715618	0.341153339310368
BS_PRR8K9GE	98110.9291929759	0.69378083638852
BS_PSNBFWQV	100802.29835342	0.813993017675321
BS_PSW27ZTE	91742.7213333735	0.409339679470367
BS_PZVHMSYN	92910.9872005758	0.461521219737454
BS_Q13FQ8FV	93635.782302263	0.493894779426098
BS_Q2T9ZRM0	93927.2913222412	0.506915265679483
BS_Q3TBCK4V	95063.2135600957	0.55765215157073
BS_Q5WZYWCT	90449.8667009642	0.351593281193655
BS_Q79NP5YY	89810.4794017317	0.323034530109829
BS_Q9V7A95C	91392.5508790216	0.393699032784468
BS_QAG1RDXN	91036.1586443992	0.377780485248401
BS_QB7YGKN1	93103.9793187989	0.470141368858479
BS_QB84TBA3	96120.92927616	0.604895879884998
BS_QBR4WCQ2	93689.3982814528	0.496289580520261
BS_QC3XCE6X	89532.7128848619	0.310627863877595
BS_QEYPFYHD	97161.271241518	0.651363595565908
BS_QF5VVZX5	87214.5805567559	0.207086607713729
BS_QH82PBMB	91013.2639796968	0.376757876524129
BS_QHS3V0GP	97905.8533429341	0.684620957608196
BS_QNAQGAV6	87960.8311008413	0.240418492097869
BS_QP6MSKRE	94508.070319824	0.532856229546911
BS_QPPPGYP4	99836.7206762772	0.770864709423461
BS_QRDT19KS	99885.6782974459	0.77305144118728
BS_QRNSKFMS	91068.5050196229	0.379225262271008
BS_QSTAVWGE	88461.9179052609	0.262799939674302
BS_QT3NZ2YZ	99900.730981341	0.773723781493413
BS_QTSXW7DA	89700.23260311	0.31811026764261
BS_QV51J756	88262.5434459805	0.25389471812565
BS_QW60M0FE	95264.4209617143	0.566639242972059
BS_QWNBZ9RJ	97885.1262212178	0.683695163945276
BS_QWTE1CWR	89075.0055615366	0.290183995924974
BS_QX12J6W1	100320.891618028	0.792490596306252
BS_QXKRN6CR	95927.7173786223	0.596265914143052
BS_QYPHA40N	95100.4937442098	0.559317301159643
BS_QZFEB94Q	88439.944183572	0.261818465614916
BS_R13X6TMW	87702.7789186959	0.228892382578061
BS_R244Z0WX	88034.4026990698	0.243704627063594
BS_R439VVPK	101827.953791503	0.859804747731813
BS_R4Y180DM	100522.087794847	0.801477186342785
BS_R5SNFB5B	95983.6055323114	0.598762203749769
BS_R634WKN7	89935.7400207281	0.328629397012594
BS_R6WNEEE4	96398.0999792215	0.61727593361138
BS_R7HZCZ8B	88908.9698837292	0.282767878027058
BS_RB2S0KDF	95272.833465817	0.567014994274826
BS_RCC8BXVE	96422.11674187	0.618348661748363
BS_RCCN63K6	96606.6550393618	0.626591214125972
BS_RCFQ31XF	89434.1386584384	0.306224966292534
BS_RD4D5F9F	96964.2698796972	0.642564370335489
BS_RFMQ7T0T	95274.9382811081	0.567109007552923
BS_RGPSEMHC	89771.1685355807	0.321278678464598
BS_RGSMX7QD	90070.1173291966	0.334631468227446
BS_RHD7XPNP	89461.8825512384	0.307464169713563
BS_RQSKD7PN	91821.6590435955	0.412865496170298
BS_RR12T74P	93969.2389882722	0.508788892124933
BS_RRAEQZ97	89941.8286620216	0.328901351102623
BS_RSRPX3S8	97623.8637933681	0.672025666203499
BS_RVSEDNJ4	90863.2058898615	0.370055410521342
BS_RWJZFTP9	91521.461025454	0.399456908783196
BS_RXN5T5YT	92506.2831576375	0.443444786191201
BS_S0175QKX	94467.335046402	0.531036755598357
BS_S1KK7XRH	90578.8610124447	0.357354916492359
BS_S1M423AB	100518.517698239	0.801317725089034
BS_S2TA8R29	90586.563386427	0.357698949258697
BS_S458NMKH	93139.6497953802	0.471734619557939
BS_S4V9E1XJ	92312.2430013162	0.434777825600495
BS_S50KQEXV	91051.2236370947	0.378453375337065
BS_S5P8VTN5	93327.8531635838	0.480140875284501
BS_S69QZAJR	95636.5619580587	0.583261221693633
BS_S6NJRR5W	86454.2545223225	0.173126030163934
BS_S6S7SK3P	95762.4743201369	0.588885199228508
BS_S71RJ8DH	98194.8312067934	0.697528387725436
BS_S7CZY2CH	90608.6982788249	0.358687622138215
BS_S9929Z8B	90859.0901272022	0.36987157665187
BS_SAA624A4	89855.8266714827	0.325060002606238
BS_SBFNFZ8B	87581.1881133935	0.223461430873386
BS_SD8YBRBR	101001.157464701	0.822875220788578
BS_SDA4RMMG	90390.9913369906	0.348963565422464
BS_SDCNP7MW	89960.4337632952	0.329732363005423
BS_SDZY6RZ3	89926.304841895	0.32820796711549
BS_SES41DAX	91476.4104146989	0.397444686800883
BS_SFKZSJN1	92562.3222555126	0.445947817842123
BS_SFRQXM76	91855.1142644663	0.414359800680961
BS_SHMC4902	92642.2722739919	0.449518850109484
BS_SKGJ5SY9	99426.470157692	0.752540538054481
BS_SM8VQFPD	90431.5285401404	0.350774192402039
BS_SQX5E15Z	91974.1906482779	0.419678443715194
BS_SXCZ3CXN	90220.8342905574	0.341363363260051
BS_SXRS2P6T	91951.6857461001	0.418673244049457
BS_T0RKFEKR	91025.5032494201	0.377304553409789
BS_T1DVKKJB	92710.6053113135	0.452571000513489
BS_T1QMEH1N	87140.7872555127	0.20379057020346
BS_T1W4JA94	88475.6405693508	0.263412873569644
BS_T1YHK6B7	95061.7903592503	0.557588583153379
BS_T2QPMZCM	91712.710356603	0.407999214909375
BS_T3H5AY8A	89762.656580873	0.320898485120083
BS_T4JFN54G	90322.0325515071	0.345883465470479
BS_T4P3J13C	91530.4219921575	0.399857157611825
BS_T55Y4Z0Y	83535.0837375819	0.0427389050010446
BS_TA9WP4TH	99428.2097289179	0.75261823741087
BS_TAHV8N04	91434.5436880029	0.395574675576324
BS_TBWYAFSM	92265.4980386945	0.432689924021062
BS_TCGEZJ5F	85813.6691043415	0.144513764136742
BS_TD1ZEQ7R	89118.0475871008	0.292106502824479
BS_TDEFAPNH	89969.2125552058	0.330124474849516
BS_TE0GVDNG	99758.7128883577	0.767380428455625
BS_TG93XC55	88396.2603878356	0.259867293531379
BS_TGS109T3	93840.6681854697	0.503046173184018
BS_TGW6HC4X	93695.6557816991	0.496569076832052
BS_THSPSG2Z	93858.9865661595	0.503864378479942
BS_TJTEF70D	90102.2767102363	0.336067893003516
BS_TK84K675	92832.7884522005	0.458028409366342
BS_TM9MH0RP	91515.6148609299	0.399195785114272
BS_TMTV769C	91129.6243357402	0.381955205980404
BS_TNRHHYNC	92187.6619511912	0.429213312191246
BS_TQ5QHR17	87053.4029784313	0.199887480760172
BS_TRKH2SPE	95736.0512101343	0.587704989639843
BS_TV5B86ZD	97553.6962282412	0.668891575130647
BS_TW8DQH8J	96489.7567539787	0.621369857620469
BS_TXY8QYWA	88909.1220792546	0.282774675963352
BS_TXZ7KHTQ	94124.7294140955	0.515733997810229
BS_TYAYZ9ZW	98352.5995163294	0.704575236929921
BS_TYKJ8G2G	92999.5622877548	0.465477497677304
BS_TZ5D0A7R	95779.067484527	0.589626346342435
BS_TZVFR600	100110.24311611	0.783081810520713
BS_V0Q1G94N	90308.338949473	0.345271829655373
BS_V3REENH9	89179.3640428595	0.294845251935476
BS_V3Z3DB4N	95829.6597649569	0.591886091484848
BS_V4W81SFC	92164.9456174356	0.42819866876301
BS_V72GX2AZ	91565.0495619781	0.40140382603694
BS_V72H4RQS	99920.2362337976	0.774594999377164
BS_V7BJM89K	88799.9589705088	0.277898817381317
BS_V89HGTET	91297.9025568775	0.389471488890712
BS_V96WVE3Z	96432.1810701284	0.61879819311363
BS_V9HVBBDW	97896.3327121131	0.684195710928909
BS_VA5T4KAA	91853.5224985385	0.414288703167811
BS_VAAHBH60	99579.2062240858	0.759362618047154
BS_VARR255N	91102.4066775072	0.380739507252117
BS_VF5XWFXD	94726.5374718887	0.542614241667732
BS_VJ2S5DVS	98657.7579167085	0.718205383803386
BS_VJAC9H58	91864.9769853444	0.414800327089454
BS_VJVDJABP	93553.7392215984	0.490230258842617
BS_VMEX27TN	99728.9307518079	0.766050185228255
BS_VMMJYN8Z	89787.4987293468	0.322008079782822
BS_VMQMGSJY	91256.8721521451	0.387638832663371
BS_VNE0ZPBS	89094.5398807057	0.29105651209696
BS_VNK9XYV9	90712.5368003539	0.363325653723794
BS_VNWKNRY4	100046.332686158	0.780227199453455
BS_VP3C8WZT	93075.7760568436	0.468881647342429
BS_VP5Y45Z7	90104.7210720971	0.336177072403897
BS_VPBMDMQX	96762.5619725018	0.633554923447589
BS_VPMKHW9X	87379.8217906827	0.214467241132886
BS_VPNXJE2S	98320.8249425786	0.703155999882776
BS_VR7FR1NE	89582.4959414268	0.312851464381286
BS_VT6C6N6K	100804.272636763	0.814081200638321
BS_VTJ9ESSV	88585.2780709846	0.268309921293882
BS_VVFBW0YH	101768.235145565	0.857137366089311
BS_VVTHDRBD	97778.0272117431	0.678911500027361
BS_VW85Q4XJ	90394.9920112844	0.349142258776964
BS_VXEFKW5P	93721.2903868123	0.497714067211808
BS_VXHWZJDC	102939.705928299	0.90946205650193
BS_W18SF91A	91232.2458254763	0.386538877856186
BS_W311713R	98578.6091451882	0.714670139879783
BS_W36RZSFA	98262.018164777	0.700529347568456
BS_W3R88RFP	90882.4249727722	0.370913846410771
BS_W41S7B55	91609.8622855768	0.403405422596931
BS_W4DB5RP1	96611.1556955839	0.626792239577863
BS_W4HGV6E7	91337.250734231	0.391229007070994
BS_W60RQAKK	91425.8826142192	0.39518782170762
BS_W644VEVE	104966.713727113	1
BS_W6AC5J3C	89471.5628669942	0.307896548849675
BS_W72364MN	93482.2331361117	0.487036381674827
BS_W7FP2G3F	91277.1297277539	0.388543653669461
BS_W80TJC27	91582.0758836932	0.402164320473284
BS_W97QQYKQ	87597.6441736375	0.224196454119691
BS_W9AT0MR7	99617.5977513176	0.761077406675672
BS_W9N9844Q	95655.940960339	0.584126800511105
BS_WAXJY4XQ	94529.752717897	0.533824691401268
BS_WCRKYV0T	89075.8051507251	0.290219710223069
BS_WE3Q8A73	93141.4857862271	0.471816625574718
BS_WFD0GE5X	91695.3589971648	0.407224202400121
BS_WG203ECV	89515.2855897922	0.309849459641919
BS_WGK8ZMVA	94344.5088029377	0.525550622048521
BS_WH5HDE0A	94263.2706550523	0.521922054438945
BS_WH8G4VFB	94960.9129580498	0.553082812403277
BS_WJ9H4NZZ	97486.7852634025	0.665902942744769
BS_WJGFDRWK	99543.962892432	0.757788446121511
BS_WKESC3XN	93105.0412733459	0.470188801917605
BS_WMEHNDSK	97188.6730081091	0.652587517642983
BS_WRHDP7WF	92226.0598202914	0.430928384084443
BS_WRQHPSXQ	93686.852937196	0.496175890659452
BS_WSQMAA33	102261.484811852	0.879168761549608
BS_WV0S8N4M	94593.3018158278	0.536663163281438
BS_WVS02TZK	92909.0013892486	0.461432521867692
BS_WVW3W6ZB	97359.0917919027	0.660199410516385
BS_WWKNJSJ5	93576.5863042127	0.491250742274424
BS_WYERXS4G	89994.1731886518	0.331239361739411
BS_WYG77VVP	91827.8894602651	0.413143782772222
BS_X0F9AYEC	89795.0226231187	0.322344140586143
BS_X16PENSA	90322.7326090249	0.345914734105964
BS_X23724NJ	92567.5188991823	0.446179930136523
BS_X2QTK3QD	96206.7044328982	0.608727096666132
BS_X4X1SFSE	93467.8543376098	0.486394141005062
BS_X59HSFGG	95954.7780441201	0.597474600663791
BS_X67GTEM6	90820.2420991164	0.368136398043335
BS_X91K8KMG	91726.0080169271	0.408593165667622
BS_X9EGD530	92411.6466474835	0.439217769889541
BS_XBQZYS8G	103312.53626759	0.926114825284
BS_XF0ZX2B3	91744.1775893845	0.409404724323437
BS_XG0DBWVT	95604.1724183638	0.58181451669499
BS_XGSA3GQE	92486.8325201252	0.442576007728128
BS_XHCYEE2S	93418.7774862534	0.484202083728435
BS_XJTW0P8P	91950.5127324491	0.418620850445587
BS_XKKB4MZV	89490.8966493639	0.30876010788325
BS_XQ5SFW35	90311.0176175708	0.345391474533421
BS_XQYHPBFS	88269.0634241459	0.25418593822608
BS_XZTV0J8W	94408.918171075	0.528427518593554
BS_Y08D5P8N	91324.4234871042	0.390656067698838
BS_Y0PCBNJV	92264.4910833416	0.432644947545441
BS_Y3G1X98S	95284.5178091969	0.567536884926335
BS_Y7F9E2E9	91254.3605091279	0.387526648095698
BS_Y8D1F5WW	96914.9636324255	0.640362066904687
BS_YA8RBGD8	91788.2292718149	0.411372328363842
BS_YB07VF1X	95470.834018338	0.57585884916637
BS_YB2RXRHT	88374.4205678638	0.258891800300529
BS_YBJBSRHV	99236.6788621986	0.744063356270641
BS_YCREDZTJ	86052.4079344306	0.155177227159455
BS_YE1MAQYJ	94236.4157655951	0.520722559071561
BS_YEB88D32	96131.8166683235	0.605382174065571
BS_YEQVW4ND	90577.4590728506	0.357292297726003
BS_YETBN0RQ	95533.9939543531	0.578679938814678
BS_YEW22W35	96856.4637163074	0.637749120815758
BS_YG0A13JH	88303.658408773	0.255731151207167
BS_YH05F9DB	91418.242615177	0.394846574968453
BS_YK6VQ9SJ	91981.8836400943	0.420022057419494
BS_YMAJC22S	95059.2497305861	0.557475103918333
BS_YNEQJ6AH	89682.1723054551	0.31730358983427
BS_YVMEEBKC	91316.7225044113	0.390312097075569
BS_YY5B2XDD	91309.3658928874	0.389983508069213
BS_YZ2Z1Q6Y	90026.3021070327	0.332674425876176
BS_Z0AVVB1V	90393.9152323905	0.349094163576385
BS_Z1A875MW	85892.2841162852	0.148025167256957
BS_Z28VKGNS	90829.1926264921	0.368536180590936
BS_Z2NWPQKF	90400.5898679516	0.34939229157454
BS_Z45HD492	102725.179799283	0.899880073364458
BS_Z6BWR941	92679.4086686504	0.451177577226013
BS_Z6MC4N8D	90348.3197859705	0.347057606068238
BS_Z72QAZC7	94171.5423891187	0.517824937218606
BS_Z7890YNR	96608.3121662999	0.626665231041535
BS_Z7G68ZS2	91593.989875499	0.402696468557558
BS_Z7PKVY9J	91887.5898841473	0.415810350511831
BS_Z7Y2466H	91147.7824262297	0.382766251784833
BS_Z85M2R3N	91000.374086492	0.376182139014211
BS_Z8F3GM85	91248.0640812685	0.387245413050571
BS_Z8YZ6QGS	95166.3992359156	0.562261023274462
BS_Z9ZS6ZS2	89750.2618403404	0.320344864004926
BS_ZA9XT151	88918.1414907782	0.283177535277159
BS_ZF34SJGN	90849.6805689042	0.369451291116699
BS_ZH1FBX50	87180.9813300706	0.205585871066839
BS_ZHHAM3AN	91746.2034432682	0.409495210726384
BS_ZJZXDPTP	92708.5571751683	0.452479518855303
BS_ZN8136D9	86515.9464171744	0.17588154856582
BS_ZR96A4FH	89329.7208098755	0.301561058596216
BS_ZRM0W01M	94064.0189852491	0.51302231738164
BS_ZTWGFWTX	90282.8111351106	0.344131609170914
BS_ZV1P6W9C	88986.8954576901	0.286248486841914
BS_ZV68CES9	99094.5839262371	0.737716570979053
BS_ZV9Z3SY6	91690.2743613057	0.406997093025217
BS_ZVWE73JZ	93902.4721878253	0.505806698958264
BS_ZVX2GRD6	91385.281377256	0.393374334605955
BS_ZVZDDW2G	92730.673584237	0.453467366161965
BS_ZWR9W4FX	89622.8126660631	0.314652243509661
BS_ZXYDSBM9	101008.905528015	0.823221294305875
BS_ZZMYDZJW	89635.2834676553	0.31520926195359
BS_ZZPBANDD	92466.8418219764	0.441683107019733
BS_ZZWMD6FA	90056.4058490986	0.334019033874155
